Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOBP_BONE_REMODELING,-0.6333736087482827,-1.046711236588913,0.37662337662337664,0.7697835654883821,1.0,15/85,5.59%,GPR137B;CD38;PDK4;TPP1;RAC2;IL6;INPP5D;ADRB2;LEPR;CSF1R;PTK2B;RASSF2;S1PR1;CTSK;SYK
prerank,GOBP_TRANSCRIPTION_BY_RNA_POLYMERASE_I,0.563920319996452,1.0466525593250187,0.41379310344827586,0.7776775684783548,1.0,7/62,4.90%,DEK;POLR2K;GTF2H5;FLNA;ZMPSTE24;SMARCA5;PRR7
prerank,GOBP_FC_EPSILON_RECEPTOR_SIGNALING_PATHWAY,-0.7406617619491753,-1.0466030394942645,0.5151515151515151,0.76964491032538,1.0,6/25,7.50%,NR4A3;FCER1A;SYK;VAV1;PRKCQ;MAP3K1
prerank,GOBP_CELLULAR_RESPONSE_TO_INSULIN_STIMULUS,-0.5574207419539905,-1.0463388314287438,0.367816091954023,0.7698901498916764,1.0,19/201,7.53%,PRKCB;XBP1;PDK4;SRSF5;PTPRE;ATP2B1;IGF1;TNS2;SOCS3;FOXO1;SESN3;PPARG;RB1;ADIPOQ;PDE3B;PRKCQ;CFLAR;MZB1;KAT2B
prerank,GOBP_INTRACELLULAR_LIPID_TRANSPORT,0.5285386301105165,1.0461493906180672,0.2702702702702703,0.7777281546421386,1.0,6/47,3.93%,SCP2;ANXA2;TMEM97;NUS1;ABCD1;SYT7
prerank,GOBP_HINDLIMB_MORPHOGENESIS,-0.6883385368149214,-1.046148967013024,0.4090909090909091,0.7700093546310453,1.0,4/36,7.25%,GPC3;TWIST1;ZBTB16;AFF3
prerank,GOBP_MEMBRANE_DOCKING,-0.6024745213364313,-1.046144197431017,0.4230769230769231,0.7695503898308067,1.0,6/89,7.74%,STXBP1;STX2;PLEK;VCAM1;EXOC6;SYTL2
prerank,GOBP_VACUOLE_ORGANIZATION,0.4476467654366083,1.0460832113921603,0.08333333333333333,0.7763342273600872,1.0,23/230,6.04%,ANXA2;CTSD;RAB23;SNAPIN;LAMP2;LAMP1;RB1CC1;ATP6V0B;SYT7;LAPTM4B;ATP6V0C;WASHC5;CHMP5;ATP6AP2;ATG5;SCFD1;HOOK1;ATP6V1F;CREG1;PPT1;CHMP4C;EXT1;RAB5A
prerank,GOBP_REGULATION_OF_ALTERNATIVE_MRNA_SPLICING_VIA_SPLICEOSOME,-0.6357144067817949,-1.0458287823204742,0.36619718309859156,0.7700777928660293,1.0,8/52,8.23%,DDX5;NOVA1;CELF2;ARGLU1;RBPMS;RBM5;ZBTB7A;CELF6
prerank,GOBP_NEGATIVE_REGULATION_OF_ORGANELLE_ASSEMBLY,-0.6577690252722124,-1.045814537360014,0.3835616438356164,0.7696507235281567,1.0,4/46,7.53%,LPAR1;LIMA1;LRRK2;KAT2B
prerank,GOBP_DEOXYRIBONUCLEOTIDE_CATABOLIC_PROCESS,-0.7019833390964282,-1.0455503534300075,0.45901639344262296,0.7699830088400857,1.0,4/30,5.11%,NUDT16;DPYD;TYMP;SAMHD1
prerank,GOBP_REGULATION_OF_CILIUM_ASSEMBLY,-0.6084481112401975,-1.0454366035145488,0.3375,0.7699200348975095,1.0,8/93,5.80%,TBC1D10C;LPAR1;LIMA1;TBC1D2B;TBC1D1;CROCC;SDCCAG8;TBC1D19
prerank,GOBP_REGULATION_OF_FATTY_ACID_BIOSYNTHETIC_PROCESS,-0.6575022908106504,-1.0453172994363535,0.36923076923076925,0.7698320831015768,1.0,7/46,9.53%,PDK4;ABCD2;PTGS2;KAT2B;SIRT2;WDTC1;CD74
prerank,GOBP_REGULATION_OF_MYELINATION,-0.6575688879060652,-1.045225119565245,0.3835616438356164,0.7696127814748074,1.0,7/47,7.26%,IGF1;EGR2;TNFRSF1B;JAM2;TYMP;CST7;ITGAX
prerank,GOBP_REGULATION_OF_MEMBRANE_POTENTIAL,-0.5333979759739887,-1.044900283957175,0.3163265306122449,0.7701006806579694,1.0,38/445,7.76%,CD36;KCNA3;BCL2;BCL2L1;ARRB2;GABBR1;KCNJ8;SCN1B;RNF122;GPRIN3;KCNE4;RELN;ABCB5;SNCA;ABL1;PRKN;ADRB2;CAV1;GLRA3;LRRK2;DLG4;PTK2B;P2RX5;CACNA1G;DCN;ALB;S1PR2;MEF2C;SMAD3;TAC1;CAMK2D;ANK2;P2RX1;CNTNAP1;KCNMA1;FXYD1;ABCC9;SLC25A27
prerank,GOBP_LUNG_MORPHOGENESIS,-0.6302810237713506,-1.0448795221599207,0.34782608695652173,0.7697251767506883,1.0,10/57,5.27%,FGF10;SPRY1;TBX2;HIPK2;IGF1;FGF7;TGFBR2;SPRY2;WNT2;ID1
prerank,GOBP_REGULATION_OF_RECEPTOR_RECYCLING,-0.7270575557104596,-1.0444350503203104,0.4594594594594595,0.7705373314382546,1.0,5/25,7.49%,SNCA;ACHE;RAMP3;TRAT1;ECE1
prerank,GOBP_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS,-0.5792409034304674,-1.0444072852923625,0.35802469135802467,0.770193241984192,1.0,8/123,7.28%,DDX5;CNOT6L;BTG2;PAN2;DIS3L2;ZFP36;SECISBP2;ATM
prerank,GOBP_TRANSLATIONAL_ELONGATION,-0.6424196827814103,-1.0443436758217197,0.37662337662337664,0.769887016086353,1.0,4/58,7.51%,SECISBP2;EEF2;EEF1B2;CDK5RAP3
prerank,GOBP_REGULATION_OF_POSTSYNAPSE_ASSEMBLY,-0.6659669983268197,-1.043924054917191,0.4090909090909091,0.7706788801616639,1.0,7/44,6.75%,CYFIP2;NRXN2;DOCK1;DOCK10;S1PR2;ELMO1;ARHGEF15
prerank,GOBP_PHOSPHOLIPID_DEPHOSPHORYLATION,-0.6768871732557057,-1.0437195444307128,0.4588235294117647,0.7707155596704194,1.0,4/43,5.96%,INPP5D;MTMR10;PIP4P2;INPP5B
prerank,GOBP_NEURON_PROJECTION_GUIDANCE,-0.5601434931130258,-1.0435269935990157,0.4,0.77080825976343,1.0,37/237,7.95%,PLXNA4;CYFIP2;SCN1B;EGR2;SEMA6D;FLRT2;RELN;NOTCH3;BOC;MYCBP2;NR4A3;LAMA2;NTRK1;SEMA6B;SEMA3G;SEMA5A;TUBB2B;CSF1R;EMB;FYN;SLIT2;CXCL12;EFNB2;SLIT3;GLI3;CHL1;EVL;CNTN1;PRKCQ;NTN4;ROBO4;ECE1;BMPR2;ROBO1;ARHGEF40;PTPRM;ARHGEF25
prerank,GOBP_AMEBOIDAL_TYPE_CELL_MIGRATION,-0.5620595628154336,-1.0435266176934583,0.34065934065934067,0.7703405363048358,1.0,39/243,7.54%,FGF10;ENG;CD63;SOX17;ERBB4;SEMA6D;GPC3;FGF7;TGFBR2;TNS1;AKAP12;MMP2;EDNRB;TIMP1;DOCK1;SEMA6B;CD248;SEMA3G;KIT;SEMA5A;THBS1;TWIST1;ARHGAP4;HAS2;ITGA4;CYGB;CORO1A;PRR5L;ARID5B;ENPP2;AQP1;SMAD3;TAC1;ZEB2;PDLIM1;EVL;HAS1;ARHGDIB;BMPR2
prerank,GOBP_CALCIUM_DEPENDENT_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_CELL_ADHESION_MOLECULES,-0.6499834051398969,-1.043507752645533,0.3380281690140845,0.769923155350961,1.0,6/47,6.23%,CDH23;DCHS1;PCDHGC3;CDH5;SELP;SELL
prerank,GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_10_PRODUCTION,-0.6615286769374761,-1.0431190796928425,0.38461538461538464,0.7707499067280188,1.0,6/40,5.72%,TIGIT;CD28;IL6;SASH3;SYK;CD40LG
prerank,GOBP_VIRAL_GENOME_REPLICATION,0.5061586407884279,1.0428685313736266,0.2222222222222222,0.7850924653612733,1.0,17/118,4.55%,DEK;SLPI;TOP2A;IFI27;ADAR;MX1;PLSCR1;PPIB;IFIT1;BST2;LTF;APOBEC3B;EIF2AK2;ISG15;SRPK1;HACD3;VAPB
prerank,GOBP_MAINTENANCE_OF_PROTEIN_LOCATION,0.49564774071083884,1.0427499312989292,0.3333333333333333,0.783878524697883,1.0,6/62,2.40%,TSPO;MDFI;GPAA1;DBN1;KDELR2;KDELR3
prerank,GOBP_TOLL_LIKE_RECEPTOR_3_SIGNALING_PATHWAY,-0.7122685537224288,-1.0427323397309594,0.3880597014925373,0.77153837039443,1.0,4/28,3.75%,COLEC12;PTPN22;RFTN1;CAV1
prerank,GOBP_NEUROTRANSMITTER_REUPTAKE,-0.6669046615787052,-1.042579480274474,0.38235294117647056,0.7714750267470015,1.0,3/33,4.67%,SNCA;PRKN;SLC22A3
prerank,GOBP_NEGATIVE_REGULATION_OF_INTERLEUKIN_2_PRODUCTION,-0.7093253580711699,-1.0425091628484622,0.421875,0.7712255543334963,1.0,5/28,7.79%,ZFP36;CD34;PTPRC;GPR174;CR1
prerank,GOBP_BLOOD_VESSEL_REMODELING,-0.6723912147491619,-1.0422615290529913,0.3684210526315789,0.7714974434980819,1.0,13/46,7.54%,FGF10;AXL;DLL4;JAG1;CCR2;IGF1;EPAS1;ACVRL1;CST3;FLT4;RSPO3;MEF2C;BMPR2
prerank,GOBP_OSTEOBLAST_DEVELOPMENT,-0.7141883599584342,-1.041979287441953,0.5,0.7718619942883358,1.0,4/18,6.13%,ACHE;JUND;RUNX2;SMAD3
prerank,GOBP_REGULATION_OF_DNA_REPLICATION,0.49738118844404666,1.0415575015357759,0.23809523809523808,0.7855972372697725,1.0,14/116,3.56%,CDT1;MCM2;MCM3;CDK1;DSCC1;CDC25A;CHRAC1;FAF1;SSBP1;CCNA2;ACTL6A;MCM4;S100A11;TICRR
prerank,GOBP_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_BY_P53_CLASS_MEDIATOR,0.6071101393947429,1.0414504226307384,0.3888888888888889,0.7843871816759141,1.0,4/21,3.65%,PTTG1IP;MUC1;MIF;RRM2B
prerank,GOBP_CARDIAC_MUSCLE_CELL_DIFFERENTIATION,-0.5764889795650904,-1.0412108810243044,0.32051282051282054,0.7738617438886575,1.0,15/118,7.10%,ARRB2;KCNJ8;IGF1;PDGFRB;KDM6B;GATA6;DLL1;PI16;COL14A1;MYH11;FOXP1;EFNB2;MEF2C;MEIS1;AKAP13
prerank,GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES,-0.549439350442078,-1.0411017080627956,0.3707865168539326,0.7736981194071992,1.0,32/264,7.90%,PTPRS;CD84;SELE;CLDN15;CD6;CLDN5;TGFBR2;PCDH18;CDH23;DCHS1;CADM3;PCDHGC3;VCAM1;CDH5;ITGAL;EMB;SPARCL1;JAML;SCARF2;SELP;ADIPOQ;PECAM1;SELL;FAT4;SCARF1;CD209;CLSTN3;LRFN5;ROBO4;ROBO1;ESAM;PTPRM
prerank,GOBP_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION_TO_CELL_PERIPHERY,0.5231852735329425,1.0410074201878512,0.30434782608695654,0.7840285665606542,1.0,9/75,4.23%,STAC2;PLS1;LGALS3;EZR;GPSM2;ITGB1;PGRMC1;RAB11A;ARHGEF16
prerank,GOBP_CRANIOFACIAL_SUTURE_MORPHOGENESIS,-0.710952899183591,-1.0409295805789207,0.5245901639344263,0.7737512768172885,1.0,4/17,6.84%,TWIST1;FREM1;MMP16;GLI3
prerank,GOBP_POSITIVE_REGULATION_OF_CATION_CHANNEL_ACTIVITY,-0.6853234651861664,-1.0408652288805318,0.5076923076923077,0.7734271218054487,1.0,4/28,7.47%,SCN1B;STIM2;GAL;TMSB4X
prerank,GOBP_NEGATIVE_REGULATION_OF_AUTOPHAGY,-0.6030059506728683,-1.0407546347140817,0.44155844155844154,0.7732393321576319,1.0,10/94,6.17%,RASIP1;BCL2;BCL2L1;PTPN22;IL10RA;SNCA;HMOX1;LEPR;LRRK2;SNRNP70
prerank,GOBP_FATTY_ACID_TRANSPORT,-0.6084798091892551,-1.040725733942908,0.36486486486486486,0.7728108674829579,1.0,14/111,6.09%,CD36;APOE;KCNJ8;ABCD2;PTGES;PLA2G2A;SLCO2A1;PTGS2;PPARG;THBS1;ACSL4;FABP4;SYK;RBP5
prerank,GOBP_T_CELL_CHEMOTAXIS,-0.7057448312005764,-1.0407135070490618,0.43478260869565216,0.7723952648812021,1.0,8/26,7.78%,CCL21;CCR2;PIK3CD;TNFSF14;CXCL12;GPR183;CXCL13;CCL5
prerank,GOBP_NEUROMUSCULAR_PROCESS_CONTROLLING_BALANCE,-0.6398540374205326,-1.040233641428593,0.4,0.7734485087438603,1.0,6/56,6.90%,TPP1;CDH23;NR4A3;ABL1;DLG4;CNTNAP1
prerank,GOBP_POSITIVE_REGULATION_OF_NEURON_APOPTOTIC_PROCESS,-0.6324833205953366,-1.0401597501819309,0.3918918918918919,0.7731994995001579,1.0,10/64,7.87%,MMP2;ABL1;NFATC4;CASP8;CASP10;FBXW7;CFLAR;ATM;NR3C1;BACE1
prerank,GOBP_REGULATION_OF_PROTEIN_DEPOLYMERIZATION,-0.6137952952499196,-1.0399740049622328,0.40229885057471265,0.7733020297999778,1.0,11/93,7.72%,ATXN7;PLEKHH2;LIMA1;TMOD1;PLEK;LMOD1;SEMA5A;AVIL;CCDC88C;BMERB1;CARMIL2
prerank,GOBP_ENERGY_HOMEOSTASIS,-0.6180598938550868,-1.0395435097019954,0.39080459770114945,0.7741003378095425,1.0,12/84,6.35%,CD36;SGIP1;APOE;METRNL;GDF15;FOXO1;NR4A3;DLL1;ADRB2;LEPR;TWIST1;ACACB
prerank,GOBP_POSITIVE_REGULATION_OF_NEURON_DIFFERENTIATION,-0.6081560210679896,-1.039518567632463,0.3684210526315789,0.7737344459972575,1.0,10/91,6.79%,HEYL;BCL6;FGFR1;CXCL12;TCF4;SOCS2;MEF2C;BMP6;ZEB1;NBL1
prerank,GOBP_POSITIVE_REGULATION_OF_OSSIFICATION,-0.6345974435797069,-1.039445993441175,0.33783783783783783,0.7735412217421684,1.0,11/54,7.54%,ALOX5;ATP2B1;ADRB2;PKDCC;ZBTB16;MEF2C;SMAD3;BMP6;TAC1;CCN1;BMPR2
prerank,GOBP_REGULATION_OF_MEMBRANE_PERMEABILITY,-0.604371135431939,-1.039393172171939,0.33783783783783783,0.7732498715205005,1.0,9/67,6.61%,RASIP1;BCL2;BCL2L1;JAM3;SPG7;APOLD1;LRRK2;HEG1;SLC25A6
prerank,GOBP_CELL_AGGREGATION,0.6720373672921323,1.0391663490688585,0.45454545454545453,0.7877642616260946,1.0,4/24,4.78%,COL11A1;CCN2;LTF;SOX9
prerank,GOBP_POLYSACCHARIDE_BIOSYNTHETIC_PROCESS,-0.6458203604129484,-1.0390740704496684,0.410958904109589,0.7738128394374043,1.0,4/55,7.37%,IGF1;HAS2;EGF;HAS1
prerank,GOBP_SENSORY_ORGAN_MORPHOGENESIS,-0.5521502344794154,-1.0389856379990527,0.3333333333333333,0.7735953552227955,1.0,28/281,7.37%,FGF10;BCL2;RAB37;TBX2;HIPK2;JAG1;FRZB;WDR19;FBN1;CDH23;SPRY2;WNT2;NR4A3;FGFR1;SLC44A4;DLL1;TWIST1;PRRX1;ADAMTS9;TTC39C;SOBP;AQP1;ZHX2;ZEB1;KDM2B;MEIS1;GLI3;THY1
prerank,GOBP_POSITIVE_REGULATION_OF_INTRACELLULAR_TRANSPORT,0.47565801601566565,1.0389784072935084,0.45,0.7867070394253068,1.0,11/129,4.34%,UBR5;SCP2;ANXA2;PDCD10;CDK1;BCAP31;EZR;SNAPIN;CDH1;ECT2;FLNA
prerank,GOBP_REGULATION_OF_CIRCADIAN_RHYTHM,0.4904546070562492,1.0389611338038016,0.4444444444444444,0.785167870953174,1.0,8/106,4.02%,PPP1CA;TOP2A;CDK1;MAGED1;PPP1CB;PIWIL2;EZH2;PRKDC
prerank,GOBP_NEGATIVE_REGULATION_OF_FATTY_ACID_METABOLIC_PROCESS,-0.6759713071219926,-1.0388760678461182,0.4375,0.7734149490440441,1.0,12/40,19.93%,ACACB;WDTC1;PLIN5;ACADVL;ANGPTL4;FMO1;NCOR1;APPL2;UBR4;DCAF5;ACADL;ETFBKMT
prerank,GOBP_POSITIVE_REGULATION_OF_PEPTIDE_SECRETION,-0.5864727891223944,-1.038667691865777,0.3614457831325301,0.7734248705807126,1.0,8/117,6.05%,PLCB1;CD38;PRKCB;GABBR1;BLK;PRKN;ACSL4;GPR68
prerank,GOBP_POSITIVE_REGULATION_OF_RHO_PROTEIN_SIGNAL_TRANSDUCTION,-0.6734506269470858,-1.0386229091795793,0.42028985507246375,0.7730854282198,1.0,7/29,7.71%,LPAR1;TEK;ARHGEF3;GPR4;COL3A1;AKAP13;ROBO1
prerank,GOBP_SPHINGOSINE_1_PHOSPHATE_RECEPTOR_SIGNALING_PATHWAY,-0.7140482122848928,-1.0384973732853215,0.5172413793103449,0.7730036547767319,1.0,4/16,5.33%,S1PR3;S1PR4;S1PR1;S1PR2
prerank,GOBP_REGULATION_OF_CELLULAR_COMPONENT_SIZE,-0.5522306234978138,-1.0383332447933107,0.336734693877551,0.7730566556422204,1.0,42/345,7.82%,PLEKHH2;CDC42EP5;PTPRS;APOE;CCL21;CSF3;PLXNA4;CYFIP2;LIMA1;SEMA6D;ARHGAP40;TMOD1;PLEK;IL7R;NCKAP1L;LMOD1;SEMA3G;ABL1;SEMA5A;FCHSD2;HCLS1;AVIL;PTK2B;DISC1;SLIT2;CXCL12;ARHGAP4;CORO1A;WAS;AQP1;AKT3;VAV1;CDC42EP2;EVL;KCNMA1;SSH2;CCR7;TMSB4X;BMPR2;TRPV2;CARMIL2;ESAM
prerank,GOBP_TRANSITION_METAL_ION_TRANSPORT,0.5066357307853582,1.0381594519347133,0.3,0.785743661971831,1.0,7/98,4.59%,SLC39A7;STEAP3;LCN2;LTF;SLC39A4;NECTIN1;SLC39A1
prerank,GOBP_DETOXIFICATION,-0.5738489611643018,-1.0380214924978026,0.3448275862068966,0.7734154942502857,1.0,20/140,7.27%,CD36;APOE;PTGES;MT1A;IPCEF1;HP;ABCB1;ABCG1;PTGS2;HBB;SLC22A3;GPX3;ALB;CYGB;MT2A;CLIC2;HBA2;SLC15A2;ALDH1A1;TP53INP1
prerank,GOBP_CELLULAR_PROCESS_INVOLVED_IN_REPRODUCTION_IN_MULTICELLULAR_ORGANISM,-0.5410969235936375,-1.0380194370882885,0.40625,0.7729668079222708,1.0,25/401,7.28%,BCL2;BCL2L1;JAM3;IGF1;KMT2D;SPAG16;DNAH1;AGFG2;CFAP69;PDE3A;KIT;TNFAIP6;DIAPH2;CCR6;IQCN;EREG;JAM2;ZBTB16;CCDC159;SPEF2;SPACA6;FOLR2;DNHD1;FZD4;ATM
prerank,GOBP_RECEPTOR_INTERNALIZATION,-0.5791235249883211,-1.0378940465138837,0.4166666666666667,0.7728486355551681,1.0,21/135,7.27%,CD36;ARRB2;CD63;SELE;LPAR1;SNCA;ACHE;CALCRL;CAV1;MX2;DLG4;SFRP4;EFNB2;LRP1;DNM3;SYK;LILRB1;ANKRD13A;RAMP3;EGF;RAMP2
prerank,GOBP_CELL_DIFFERENTIATION_INVOLVED_IN_KIDNEY_DEVELOPMENT,-0.6570973380929178,-1.0378122096689035,0.42857142857142855,0.7726878542114519,1.0,9/59,6.84%,ASXL1;BASP1;JAG1;EDNRB;GPR4;ADIPOQ;CD34;MEF2C;GLI3
prerank,GOBP_CYTOPLASMIC_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY,-0.5555941595037418,-1.0376808793528194,0.4418604651162791,0.7726188160750513,1.0,15/183,6.82%,CD36;PTPRS;COLEC12;KCNJ8;PTPN22;NOD1;RFTN1;CAV1;BIRC3;TRAF3IP3;IRF3;NLRP1;NOP53;SLC15A2;RNF125
prerank,GOBP_POSTSYNAPTIC_DENSITY_ORGANIZATION,-0.6637351617050625,-1.0373186860693255,0.373134328358209,0.773348938059863,1.0,7/47,6.90%,PTPRS;RELN;NRXN2;FGFR1;PTK2B;LILRB2;CNTNAP1
prerank,GOBP_REGULATION_OF_TRANSFERASE_ACTIVITY,-0.5451182081942222,-1.0371961958902238,0.3695652173913043,0.7732430119168671,1.0,48/301,7.94%,RASIP1;TCIM;ERN1;RASGRP1;APOE;PIK3R5;PTPN22;MAP3K5;IGF1;PDGFRB;KSR1;PKIA;NEK10;TSPYL2;NLRC5;FBN1;CDKN1B;LDB2;PRKCH;ZFYVE28;FGFR1;ABL1;PRKN;CSF1R;DUSP1;PDCD4;PTK2B;RB1;EREG;ZFP36;RASSF2;CDKN1A;GPRC5A;FGR;ADIPOQ;LCP2;CD4;FGF18;HEG1;AGAP2;RIPK3;THY1;PTPRC;CDK5RAP3;MIDN;SYNPO2;DIRAS3;RAPGEF2
prerank,GOBP_REGULATION_OF_URINE_VOLUME,-0.7538721658590473,-1.0371384919317992,0.546875,0.7728935080633369,1.0,5/20,6.41%,NPR1;EDNRB;AKR1B1;HAS2;MLLT6
prerank,GOBP_REGULATION_OF_MEMBRANE_REPOLARIZATION,-0.6886216965131088,-1.0370951425676416,0.4507042253521127,0.7725809528835342,1.0,4/32,6.62%,SCN1B;KCNE4;CAV1;ANK2
prerank,GOBP_PROTEIN_LOCALIZATION_TO_CILIUM,-0.6035401894973726,-1.0370523774951153,0.4,0.7722991952719181,1.0,6/71,7.81%,DYNC2H1;WDR19;CROCC;BBS9;CCDC66;ZNF423
prerank,GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING,0.5904280420796503,1.0370112816612547,0.45454545454545453,0.7878816311039891,1.0,2/23,2.62%,CCT3;DKC1
prerank,GOBP_NEGATIVE_REGULATION_OF_INTERLEUKIN_8_PRODUCTION,-0.7686195990904994,-1.0367754451559843,0.6363636363636364,0.7727110915774202,1.0,1/17,1.10%,PTPN22
prerank,GOBP_INFLAMMATORY_RESPONSE_TO_WOUNDING,-0.7130645413704184,-1.0364405461945685,0.4032258064516129,0.7732866099156516,1.0,8/28,6.90%,ALOX5;CCR2;IL6;TIMP1;PPARG;HMOX1;AGER;NFKBIZ
prerank,GOBP_DETECTION_OF_CHEMICAL_STIMULUS,-0.539182203913245,-1.0364212686957748,0.3877551020408163,0.7729077421377077,1.0,8/408,7.34%,ENG;PLCB2;AZGP1;NR4A1;TAS2R14;TGFB3;PIGR;LY96
prerank,GOBP_NEGATIVE_REGULATION_OF_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS,0.562492549813487,1.036409090439476,0.32142857142857145,0.788133732674934,1.0,4/52,4.20%,GIPC1;EIF3H;STYX;CDKN2A
prerank,GOBP_POSITIVE_REGULATION_OF_DEVELOPMENTAL_GROWTH,-0.5648845824689578,-1.0362843629176461,0.43820224719101125,0.7728571544208711,1.0,24/154,7.66%,BCL2;PLCB1;RNF157;TBX2;BASP1;TGFBR3;ERBB4;IGF1;STAT5B;CAPN3;GATA6;WNT2;CPNE5;FGFR1;SEMA5A;PRKN;DLL1;SASH3;DISC1;CXCL12;MEF2C;ACACB;BMPR2;TRPV2
prerank,GOBP_NEGATIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_DISASSEMBLY,-0.6232599886451198,-1.0361022998744036,0.4,0.7729097717780056,1.0,9/85,7.72%,ATXN7;PLEKHH2;LIMA1;TMOD1;LMOD1;AVIL;CCDC88C;BMERB1;CARMIL2
prerank,GOBP_REGULATION_OF_EPITHELIAL_CELL_DIFFERENTIATION,-0.5716808120704528,-1.0357092507203807,0.35555555555555557,0.7735565775048269,1.0,25/153,6.57%,FGF10;SPRY1;PLCB1;JAG1;STAT5B;FRZB;CLDN5;TNFRSF1A;FST;CDKN1B;SPRY2;ACVRL1;PRKCH;CDH5;APOLD1;DLL1;CAV1;S1PR3;ZFP36;SFRP4;S1PR2;SERPINE1;BMP6;ZEB1;ZEB2
prerank,GOBP_ORGANIC_ACID_CATABOLIC_PROCESS,-0.5641116762731062,-1.0352442128558028,0.42857142857142855,0.7744632077202094,1.0,16/232,6.63%,CSAD;AMT;ABCD2;ECI2;DPEP2;CDO1;HDC;AASS;TWIST1;TAT;ACSF3;NPL;ADHFE1;ADIPOQ;ACACB;PCCA
prerank,GOBP_ERYTHROCYTE_DEVELOPMENT,-0.6790249028858226,-1.035179099322649,0.43661971830985913,0.7741877262148372,1.0,6/45,3.55%,L3MBTL3;RAC2;BCL6;SH2B3;NCKAP1L;KLF2
prerank,GOBP_MEMBRANE_LIPID_CATABOLIC_PROCESS,0.5520959741652168,1.035172342484713,0.4411764705882353,0.7901656959650547,1.0,2/45,1.89%,ALDH3B2;PLPP2
prerank,GOBP_FIBRINOLYSIS,-0.6971295577749437,-1.0348837290970507,0.4375,0.7746692008764816,1.0,4/26,6.16%,SERPINF2;FAP;THBS1;SERPINE1
prerank,GOBP_ENAMEL_MINERALIZATION,0.575341641241824,1.0344782604180196,0.42105263157894735,0.7908195701989715,1.0,2/21,4.38%,ITGB6;NECTIN1
prerank,GOBP_SPHINGOLIPID_MEDIATED_SIGNALING_PATHWAY,-0.7021752984492973,-1.034381202367864,0.47368421052631576,0.7755796208347314,1.0,4/20,5.33%,S1PR3;S1PR4;S1PR1;S1PR2
prerank,GOBP_NEGATIVE_REGULATION_OF_BONE_REMODELING,-0.7558487049686464,-1.0336101072654862,0.6142857142857143,0.7773112122704668,1.0,4/16,2.58%,GPR137B;CD38;IL6;INPP5D
prerank,GOBP_REGULATION_OF_BLOOD_CIRCULATION,-0.5521239401280625,-1.0335472166038777,0.3894736842105263,0.7770347024502956,1.0,28/253,7.54%,ADRA2A;CD38;ADM5;KCNJ8;TBX2;ATP2B1;ATP2A3;SCN1B;KCNE4;EPAS1;MMP2;EDNRB;ABL1;AGER;CAV1;CELF2;CACNA1G;ITGA4;CLIC2;PDE4D;TAC1;CAMK2D;ANK2;P2RX1;FXYD1;ECE1;BMPR2;ABCC9
prerank,GOBP_ACIDIC_AMINO_ACID_TRANSPORT,-0.6185443801432984,-1.033545113392399,0.38961038961038963,0.7765833929832388,1.0,6/72,7.55%,TTYH2;STXBP1;GABBR1;KCNJ8;SNCA;SLC38A2
prerank,GOBP_DECIDUALIZATION,-0.7135362589588251,-1.0334110736541182,0.5166666666666667,0.7764826587269655,1.0,4/24,5.49%,TPPP3;JUNB;PTGS2;PTGIS
prerank,GOBP_MEMBRANE_PROTEIN_ECTODOMAIN_PROTEOLYSIS,0.5579387223203447,1.0330486782101025,0.43243243243243246,0.793096848417236,1.0,8/52,3.53%,NRDC;APH1A;DAG1;APP;PACSIN3;BACE2;MMP7;TSPAN15
prerank,GOBP_GLYCOSYL_COMPOUND_CATABOLIC_PROCESS,-0.7143918534434895,-1.033014640566303,0.484375,0.7771360051341812,1.0,4/24,5.43%,APOBEC3C;DPYD;APOBEC3G;ADA2
prerank,GOBP_POSITIVE_REGULATION_OF_NON_CANONICAL_WNT_SIGNALING_PATHWAY,-0.7252979804509178,-1.032969671604389,0.546875,0.77677585394828,1.0,4/15,5.69%,GPC3;ABL1;DAB2;RSPO3
prerank,GOBP_POSITIVE_REGULATION_OF_RECEPTOR_MEDIATED_ENDOCYTOSIS,-0.6289215724359157,-1.0327866214757564,0.40789473684210525,0.7767956764155635,1.0,15/53,7.06%,CLU;SGIP1;ARRB2;CCL21;CD63;SELE;CCL19;BICD1;DAB2;SFRP4;SYK;C3;SERPINE1;EGF;CCR7
prerank,GOBP_TRANSCRIPTION_PREINITIATION_COMPLEX_ASSEMBLY,0.4912855852513198,1.032569336818123,0.39285714285714285,0.792875633246117,1.0,4/73,3.78%,GTF2A2;MED8;MED30;TAF13
