Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,MANNO_MIDBRAIN_NEUROTYPES_HRGL2C,0.8640210723235161,1.2762170673306084,0.020833333333333332,0.44998842032864195,1.0,20/299,2.12%,EGR1;HBA2;LRP1;PLTP;RELN;PLEKHH2;SPRY1;EDNRB;DCLK1;HTRA1;SPARCL1;MT2A;TNFRSF1A;LIMA1;LRFN5;LRRC17;CCDC8;LMCD1;NFIA;PLPP3
prerank,DESCARTES_FETAL_INTESTINE_LYMPHATIC_ENDOTHELIAL_CELLS,0.7363956690850104,1.276118489218088,0.1891891891891892,0.4487230715149551,1.0,12/26,12.59%,PLIN5;TFPI;MMRN1;RALGAPA2;CCL21;PLSCR4;FLT4;STAB2;ABCA4;IL7;ADRB2;PROX1
prerank,FAN_EMBRYONIC_CTX_BIG_GROUPS_BRAIN_ENDOTHELIAL,0.8417375842487023,1.2756381447884444,0.050505050505050504,0.44843668389437596,1.0,88/352,5.45%,RNASE1;DLC1;LHFPL6;DCN;LAMA2;IGFBP4;COLEC12;CD248;PCOLCE;RBMS3;ITIH5;CDH5;PCDH18;ADCY4;PRELP;ECSCR;SLC7A8;EBF1;CD34;TGFBR2;LAMA4;TMEM88;SLC40A1;MT2A;CLDN5;CD93;NAMPT;EPAS1;KLF4;PDGFRB;EMCN;NID1;LAMB1;VWF;TFPI;TACC1;PLAC9;TNS1;TEK;ITM2A;HEG1;CCDC3;ID3;CYYR1;NKD2;SEMA5A;NR2F2;ZEB1;PXN;EGFL7;PLXDC1;ID1;SH2D3C;HSPA12B;APOLD1;FSTL1;SORBS3;RAMP2;PECAM1;GNG11;DUSP6;ETS2;JAM2;CLEC3B;CAVIN2;DIPK2B;ERG;CLEC11A;VAMP5;AEBP1;S1PR3;LMO2;GPCPD1;UACA;SERPING1;ESAM;COX7A1;ENG;CAVIN1;MYCT1;PTPRB;PLXND1;COL6A2;THSD1;PMP22;RHOJ;CAV1;TTYH2
prerank,CUI_DEVELOPING_HEART_C1_5TH_WEEK_CARDIAC_CELLS,0.69201366511525,1.2740391670904254,0.32978723404255317,0.45080109627899095,1.0,1/77,0.47%,RASD1
prerank,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,0.7962454070267239,1.2728299435218708,0.46511627906976744,0.45187343186201917,1.0,3/89,2.02%,JUNB;IER2;NOP53
prerank,DESCARTES_MAIN_FETAL_OLIGODENDROCYTES,0.6872786875086204,1.2697962057232426,0.20987654320987653,0.456308982643507,1.0,10/39,11.57%,NOVA1;KCND2;MMP16;PDGFRA;FYN;PDE4B;RNF144A;GPR17;OLIG2;CAMSAP2
prerank,CUI_DEVELOPING_HEART_LEFT_VENTRICULAR_CARDIOMYOCYTE,0.7264031639188252,1.2690659450113002,0.2619047619047619,0.45625762885566923,1.0,13/36,5.37%,ECSCR;TMEM88;EMCN;NPPC;TFPI;SLIT2;PHLDA1;RAMP2;CXCL14;ESAM;ENG;PLXND1;CCL2
prerank,TRAVAGLINI_LUNG_BASOPHIL_MAST_2_CELL,0.8760952075851615,1.2684852154410284,0.010526315789473684,0.455868793197896,1.0,35/453,2.63%,EGR1;DLC1;MCTP1;FOSB;ZFP36;NR4A3;PTGS2;SOCS3;NR4A1;ZNF331;JUNB;CSRNP1;NR4A2;ALDH1A1;JUND;TSPYL2;CDKN1A;TMEM88;EGR3;HDC;KDM6B;FOSL2;CTSG;EPAS1;MEIS2;ACSL4;CREM;CNRIP1;SOCS2;ADAM12;TSPAN4;ITM2A;HEG1;MLPH;CLU
prerank,MENON_FETAL_KIDNEY_0_CAP_MESENCHYME_CELLS,0.7549093890397052,1.2675842443092917,0.3488372093023256,0.4560154977910977,1.0,5/72,3.48%,NR2F1;LAMA4;MEIS2;NR2F2;LUC7L3
prerank,HE_LIM_SUN_FETAL_LUNG_C0_VASCULAR_SMC_2_CELL,0.8060302530738762,1.2670977192820139,0.15384615384615385,0.45568562003936786,1.0,11/164,3.12%,ADIRF;RASD1;EBF1;EPAS1;HMCN1;LRRC32;ALDH1A2;ARID5A;SIPA1L2;NAB1;PLXDC1
prerank,TRAVAGLINI_LUNG_MYOFIBROBLAST_CELL,0.8047197597706267,1.2652660953089323,0.4444444444444444,0.4580641477530286,1.0,14/61,5.09%,MMP2;GEM;PRELP;TGFBR3;FGF18;DPT;CFH;CLU;PAMR1;VCAN;THBD;CXCL14;WIF1;ASPN
prerank,VANGURP_PANCREATIC_BETA_CELL,0.8005305227916075,1.2648516535911791,0.4157303370786517,0.45742419555770725,1.0,9/100,2.68%,DLK1;RBP4;TGFBR3;CDKN1A;GSN;TNS1;SAMD11;ERO1B;CYYR1
prerank,MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS,-0.483228950877304,-1.2615632129450114,0.07142857142857142,0.4609937773384966,1.0,16/89,1.68%,EPCAM;MAL2;PTPRF;CD9;CLDN4;KRT8;TSTD1;SPINT2;WFDC2;MYL12A;PPDPF;S100A11;EZR;KRT19;S100A6;ANXA2
prerank,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,0.8429171498518185,1.258897151662946,0.061855670103092786,0.4683553764756135,1.0,28/285,4.64%,ANK2;LHFPL6;PDGFD;RASD1;SMOC2;RUNX1T1;CHRD;FREM1;CLDN5;SOBP;DCX;PNPLA7;CLIP3;TMEM176A;FAM13C;INPP1;BMERB1;MAPK8IP1;PDZRN3;BCL2;NLRP1;CADPS;TMEM176B;NPDC1;ZMAT3;KCND3;TCEAL5;STMN3
prerank,TRAVAGLINI_LUNG_PLASMACYTOID_DENDRITIC_CELL,0.779572182973737,1.2587521010493148,0.45652173913043476,0.4671914390149078,1.0,10/104,4.65%,RASD1;SERPINF1;PTPRS;DAB2;PLXNA4;SCN9A;UGCG;THBD;AEBP1;VASH2
prerank,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,0.739732370899963,1.2533022745116986,0.39361702127659576,0.47692803473944584,1.0,10/167,3.62%,RELN;CPE;CPVL;MEIS1;WSB1;HEG1;RNPC3;TTN;LUC7L3;CTSL
prerank,GAUTAM_EYE_CORNEA_CYTOTOXIC_T_CELLS,0.8035609993182742,1.2529381175013292,0.2717391304347826,0.47610359785491196,1.0,3/132,1.86%,PDGFD;AGPAT4;ACSL4
prerank,GAO_LARGE_INTESTINE_24W_C8_GOBLET_CELL,-0.49090469575260737,-1.250993055003442,0.047619047619047616,0.4620835971430793,1.0,4/37,2.92%,IFI27;GALNT3;MUC5B;SYT7
prerank,GAUTAM_EYE_IRIS_CILIARY_BODY_ACTIVATED_T_CELLS,0.7911429991508747,1.248161193497254,0.4666666666666667,0.48504568692187183,1.0,5/106,3.73%,TNFSF14;MAF;PDE4D;ARID5A;CYBC1
prerank,DESCARTES_FETAL_MUSCLE_MEGAKARYOCYTES,0.8179772841265418,1.2469619082344536,0.21052631578947367,0.48603464110191535,1.0,15/204,4.02%,CPXM1;SOCS3;DEPP1;MEIS1;SERPINE1;THBS1;CLDN15;FCGR2A;SELP;CLU;TMEM91;DNM3;CSNK1D;HBEGF;SH3BGRL2
prerank,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,0.8039603009750347,1.24541705720991,0.4942528735632184,0.48802671441876283,1.0,11/74,4.19%,GPX3;AQP1;AKAP12;MT2A;NFIA;BNC2;TTC28;BCL2;EEF2;CXCL14;ARID5B
prerank,HE_LIM_SUN_FETAL_LUNG_C3_HMOX1_POS_PRIMITIVE_ERYTHROBLAST,0.7564461822983721,1.2452025437356145,0.22077922077922077,0.4870713071088661,1.0,7/22,7.62%,GDF15;CDKN1A;TMOD1;HMOX1;YPEL4;MTURN;MT1X
prerank,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,0.8315456862290903,1.2446917686495869,0.10416666666666667,0.4866092930002346,1.0,20/380,2.85%,FXYD1;EGR1;SLIT3;ZFP36;ADIRF;CPE;JUNB;FOS;ITIH5;SYNPO2;SPARCL1;MT2A;PLAC9;TNS1;FHL1;TBX2;CCDC3;NR2F2;BTG2;ARID5A
prerank,DESCARTES_FETAL_LUNG_MEGAKARYOCYTES,0.779811388823396,1.2439327152069397,0.34065934065934067,0.48650131716778244,1.0,7/136,4.04%,RIPOR3;THBS1;SELP;TMEM91;DNM3;PPBP;EFCAB13
prerank,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,0.8191062256793098,1.243025609632275,0.13131313131313133,0.4868791592559248,1.0,24/362,3.81%,EGR1;MCTP1;SLIT3;GPX3;FOS;SLC7A8;CNTN1;DHRS3;PRICKLE2;RAPGEF3;DPYS;TNS1;PDE4D;LENG8;CACNA1D;GHR;PTH1R;ENPP6;BCL2;LUC7L3;DZIP1;WDR19;ACACB;ZBTB16
prerank,DESCARTES_MAIN_FETAL_SLC24A4_PEX5L_POSITIVE_CELLS,0.7225506013523176,1.2415754615095167,0.1323529411764706,0.48851823554116125,1.0,8/15,21.35%,PREX2;TMEM200C;TMEM35A;SLC22A13;DMBX1;VSTM2L;GRM7;OVCH1
prerank,BUSSLINGER_DUODENAL_EARLY_IMMATURE_ENTEROCYTES,-0.38991632015013944,-1.2413479891199015,0.0,0.4640789581307426,1.0,19/98,8.58%,ATP1B1;KRT8;PRDX1;NDRG1;KRT19;ATP5F1C;COX6C;LGALS3;ATP5F1B;VDAC1;ANPEP;MGST3;CYC1;PYCARD;AKR1A1;GHITM;RAC1;UQCRC2;COX6A1
prerank,FAN_EMBRYONIC_CTX_EX_2_EXCITATORY_NEURON,0.7451476698741182,1.2380066604539826,0.25,0.4928017545361457,1.0,5/15,3.18%,ZFHX4;ZBTB20;MEIS2;NFIA;PHLDA1
prerank,AIZARANI_LIVER_C2_KUPFFER_CELLS_1,0.8234578315639118,1.2342283377812258,0.22580645161290322,0.49879869195796545,1.0,33/176,6.13%,F13A1;NR4A3;CPVL;EMILIN2;VSIG4;MS4A7;MRC1;KLF4;KCTD12;PLEKHO1;BASP1;FCGR2A;LILRB2;CD1C;FPR1;CD163;C5AR1;C1QA;FCER1A;DPYSL2;AXL;CST3;C1QC;CSF1R;PHACTR1;NCF2;CLEC10A;CXCL8;MS4A6A;SAMHD1;C1QB;VIM;PTPRE
prerank,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,0.7769986283213884,1.23380454845728,0.45555555555555555,0.4983649726632539,1.0,14/118,4.63%,ANK2;PRKN;LAMB1;TACC1;RNPC3;PPARGC1A;ARHGAP6;PKP4;FOXP2;RHOBTB3;DOCK1;PCCA;PRKD1;PHACTR1
prerank,BUSSLINGER_DUODENAL_LATE_IMMATURE_ENTEROCYTES,0.7937498209841669,1.2317179874156745,0.24210526315789474,0.5009106925861029,1.0,11/164,2.39%,ADIRF;ALDH1A1;GPD1;PDK4;MAF;XPNPEP2;CYBRD1;BDH2;CAMK2N1;CLDN15;MAOA
prerank,GAO_LARGE_INTESTINE_24W_C11_PANETH_LIKE_CELL,0.8025760706463635,1.2307357368930674,0.1276595744680851,0.501162691081695,1.0,23/300,1.89%,CD209;LILRB5;F13A1;NR4A3;PTGS2;LYVE1;STAB1;ZNF331;CR1;NR4A2;CPVL;SLFN11;MAF;METRNL;CYTH4;CXCL2;MS4A7;MRC1;CD14;NAMPT;DAB2;CLEC4G;LSP1
prerank,DESCARTES_FETAL_SPLEEN_VASCULAR_ENDOTHELIAL_CELLS,0.7083120954190567,1.229612531880976,0.2413793103448276,0.5016247598746039,1.0,13/38,10.96%,ADAMTSL1;THSD7A;CYYR1;RFX8;CALCRL;ERG;PTPRB;ADGRL4;NOSTRIN;TRPM6;STAB2;MECOM;SNTG1
prerank,HE_LIM_SUN_FETAL_LUNG_C4_CD16_POS_NK_CELL,0.7271894134713944,1.226250891146055,0.17647058823529413,0.5068818469775975,1.0,3/15,7.13%,ZEB2;SPON2;PRSS23
prerank,TRAVAGLINI_LUNG_BASOPHIL_MAST_1_CELL,0.8330535924976906,1.2260016791980415,0.1276595744680851,0.5059849438564911,1.0,27/257,3.94%,EGR1;DLC1;FOSB;PTGS2;FOS;DUSP1;ALDH1A1;TMOD1;HDC;ZBTB20;CTSG;EPAS1;MEIS2;ACSL4;CNRIP1;ADAM12;TSPAN4;MLPH;CLU;EGFL7;NTRK1;LIF;FCER1A;RHOBTB3;NFKBIZ;TMEM176B;DUSP6
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_OLFACTORY_HORIZONTAL_BASAL_CELLS,-0.5871853107666896,-1.2257979424938892,0.13636363636363635,0.47366147298667544,1.0,5/18,2.29%,KRT17;S100A2;KRT5;KRT15;F3
prerank,MANNO_MIDBRAIN_NEUROTYPES_HRGL2B,0.8278333624708929,1.2257144722829258,0.0707070707070707,0.5050667533300325,1.0,38/411,4.06%,EGR1;SELENOP;ENPP2;HBA2;LRP1;BOC;FOS;EDNRB;HBB;SPARCL1;BCL6;LRRC17;STON2;CCDC8;SOX5;NFIA;POU6F1;PLPP3;TNS1;FHL1;TAF1C;AHNAK;MRC2;ZNF83;EGR2;PDPN;ADCYAP1R1;SFRP2;CTDSP1;CST3;ATP1B2;ERF;PARD3B;TCF7L2;RGMA;VCAM1;EEPD1;JAM2
prerank,TRAVAGLINI_LUNG_MYELOID_DENDRITIC_TYPE_1_CELL,0.7293517614898342,1.2243041552775644,0.17647058823529413,0.5064019454200663,1.0,8/17,7.22%,SERPINF1;KLF4;DPYSL2;AXL;CST3;CLIC2;DSE;GAS6
prerank,DESCARTES_FETAL_ADRENAL_CHROMAFFIN_CELLS,0.7187569711498427,1.223915138927212,0.38636363636363635,0.5058004992678512,1.0,13/76,10.04%,GAL;MAB21L1;TMEM132C;PLXNA4;CADM3;BASP1;TUBB2B;NTRK1;CNTFR;FRMPD3;TMEM35A;MLLT11;IL7
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_C4_HIGH_GRADE_CHONDROSARCOMA_1,-0.5330268024237902,-1.2227257325808196,0.17647058823529413,0.46877164920699227,1.0,13/53,7.15%,DSP;CD9;SLC2A1;WFDC2;PERP;CD82;TPD52;IL32;SSR3;VDAC1;RAB4A;PTTG1IP;EIF3E
prerank,DESCARTES_FETAL_PANCREAS_ENS_NEURONS,0.8182380113517097,1.2219924422760093,0.22340425531914893,0.5083224686664309,1.0,4/126,2.43%,ANK2;GAL;TMEM59L;TUBB2B
prerank,DESCARTES_FETAL_HEART_LYMPHOID_CELLS,-0.5354083862578795,-1.2217735426963126,0.16666666666666666,0.4618097329421863,1.0,4/93,3.07%,RAB25;CDKN2A;CHI3L2;IGKC
prerank,MANNO_MIDBRAIN_NEUROTYPES_HNBM,0.7901138316853483,1.221349110452434,0.20212765957446807,0.5084451262620061,1.0,26/259,4.65%,ANK2;RELN;RHOU;NOVA1;DCLK1;NRN1;EBF1;ZFHX4;MAB21L1;SOBP;PCDHGC3;DCX;THSD7A;SOX5;POU6F1;EBF3;TUBB2B;PHLDA1;FOXP2;ZNF195;GDPD3;CADPS;FMN2;EBF2;GNG2;VASH2
prerank,MANNO_MIDBRAIN_NEUROTYPES_HDA,0.8236280291222479,1.220926420441428,0.05102040816326531,0.5078947532837619,1.0,52/465,4.96%,DLK1;ANK2;TAC1;HBA2;RELN;IGF1;NR4A2;DCLK1;PRRT2;EBF1;AKAP12;CHL1;TMEM88;CNTN1;MAB21L1;SOBP;DCX;TMEM59L;PLXNA4;ACSL4;CAMK2N1;LDB2;BASP1;NRXN2;EBF3;TUBB2B;SLC16A14;GPRASP1;GRIA3;SCN9A;FAM13C;UGCG;SEMA6D;FOXP2;DIRAS3;ZNF385D;DNM3;CADPS;JPH4;BIN1;EBF2;EEPD1;MAGI2;MTURN;ZC2HC1A;TCEAL5;GNG2;SH3PXD2A;DLG4;ARMH4;PSD;TENM1
prerank,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,0.8131158892689367,1.2180840922367404,0.23157894736842105,0.5125312114563532,1.0,47/200,9.68%,ANK2;GPX3;ZBTB20;PRKN;NFIA;BNC2;DPYS;TACC1;TTC28;TNS1;SLIT2;PDE4D;EPB41L3;MAPK10;ARHGAP6;ENPEP;PTH1R;BCL2;LUC7L3;PCCA;ZBTB16;N4BP2L2;CHD9;MAST4;CSPP1;PTPRG;DIP2C;AKAP13;RERE;DPH6;SAFB2;PCSK5;FHIT;ZC3H13;PPFIBP1;SDK1;SORCS1;PLEKHA5;MBD5;CLDN10;KCNJ15;EHBP1;SLC5A12;RALYL;NRP1;PTPRM;ABLIM1
prerank,MANNO_MIDBRAIN_NEUROTYPES_HPROGM,0.793981624351512,1.2164548270893367,0.20833333333333334,0.5142876649522063,1.0,23/280,3.25%,ENPP2;CHRDL1;MMP2;PLTP;ABCA8;SERPINF1;CDO1;MEST;TMEM132C;BDH2;CCDC8;GASK1B;SLIT2;RSPO3;TWIST1;MMRN1;PTX3;CYYR1;BMP1;TFF3;SFRP2;PDZRN3;FOXP2
prerank,BUSSLINGER_GASTRIC_PARIETAL_CELLS,0.8350348928255754,1.2161131824132903,0.15384615384615385,0.5135208113447205,1.0,5/232,0.87%,G0S2;PDGFD;GPC3;ALDH1A1;ITIH5
prerank,DESCARTES_FETAL_LIVER_HEPATOBLASTS,0.7807905105211168,1.2145352437928305,0.2268041237113402,0.5157768517813947,1.0,20/389,3.25%,FST;GPC3;STEAP2;SERPINF1;CDO1;ALDH1A1;SLC7A2;RBP4;MT2A;XPNPEP2;GPAM;ACSL4;CAMK2N1;SLC19A3;DPYS;MAOA;PPARGC1A;CACNA1D;RNASE4;FOXP2
prerank,DESCARTES_MAIN_FETAL_BIPOLAR_CELLS,0.706113590412969,1.214430217840737,0.27710843373493976,0.514703943251187,1.0,9/51,10.58%,ACKR1;PRICKLE2;CRYBG3;CADPS;TRMT9B;SMIM36;ELSPBP1;FAM234B;VSX1
prerank,HAY_BONE_MARROW_CD34_POS_HSC,0.7216589599162896,1.2136971678294806,0.43820224719101125,0.514756401056537,1.0,12/99,5.09%,DLK1;CD34;EMCN;CYYR1;ZNF521;EGFL7;EEF2;NPDC1;EHD2;HOXA9;RBPMS;MYCT1
prerank,GAO_LARGE_INTESTINE_ADULT_CE_OLFM4HIGH_STEM_CELL,0.8190540852770066,1.2131032174529432,0.16494845360824742,0.5144025193292919,1.0,22/285,3.67%,CCDC80;C7;CD36;ABCA9;NFATC4;CPED1;MS4A7;BCL6;PDGFRB;BNC2;LIPE;TBX2;HEG1;AOC3;SLC16A14;FPR1;PLXDC1;C5AR1;FOXP2;HOXD4;TMEM91;MEOX2
prerank,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,-0.632304787779808,-1.2123814347171735,0.35714285714285715,0.4632339111825774,1.0,23/86,7.28%,CP;CFL1;MKI67;HDGF;CANX;HSP90AA1;ATP5F1B;GSTP1;B2M;S100A10;ACTG1;CENPF;TAGLN2;TUBA1B;PSMA7;SET;VAMP8;NUCKS1;PFN1;DSTN;STMN1;ENO1;PRR11
prerank,DESCARTES_MAIN_FETAL_CLC_IL5RA_POSITIVE_CELLS,0.7517478017488859,1.2055938530369816,0.45161290322580644,0.5276933938578352,1.0,3/156,2.24%,PTGS2;HDC;FBXL8
prerank,MANNO_MIDBRAIN_NEUROTYPES_HRN,0.8172885309661855,1.204365222136528,0.1111111111111111,0.5286703627849023,1.0,26/310,3.91%,SCARA5;ANK2;RELN;NOVA1;LONRF2;DCLK1;RUNX1T1;NRN1;ZFHX4;PCDHGC3;STXBP1;DCX;LRFN5;PRICKLE2;THSD7A;BASP1;EBF3;TUBB2B;SLC16A14;TBC1D2B;FOXP2;DPYSL2;DNM3;CADPS;JPH4;KCND2
prerank,DESCARTES_MAIN_FETAL_MEGAKARYOCYTES,0.7444316686010757,1.20218617262425,0.42696629213483145,0.5317822971851155,1.0,7/160,3.50%,MCTP1;THBS1;SELP;ARHGAP6;FCER1A;TMEM91;PPBP
prerank,SU_HO_FOETAL_FEMUR_C2_HYPERTROPHIC_CHONDROCYTE,0.8125617464343344,1.1994667491152626,0.17,0.5356814253445116,1.0,13/330,1.67%,CRISPLD2;F13A1;KLF2;LPL;GPC3;ANGPTL2;FOS;SMOC2;NRN1;ALPL;CDKN1A;GSN;PTGES
prerank,HAY_BONE_MARROW_FOLLICULAR_B_CELL,0.7986260400233116,1.1988412843320684,0.35555555555555557,0.5352271749578641,1.0,1/123,0.04%,FXYD1
prerank,HE_LIM_SUN_FETAL_LUNG_C2_HSC_ELP_CELL,0.8065243050929285,1.1987899735908716,0.12631578947368421,0.5338760170223216,1.0,40/371,5.11%,DLK1;MFAP4;CPXM1;RASD1;ALDH1A1;CD34;MEST;BDH2;MEIS1;EMCN;CLIP3;TFPI;CLDN15;SCO2;FHL1;SOCS2;FAM228B;MMRN1;ITM2A;SPAG16;ID3;CYYR1;ZNF521;ZEB1;SLC9B2;BCL2;ZNF254;RHOBTB3;CALCRL;GNG11;CAVIN2;ARID5B;ERG;HOXA9;STMN3;RBPMS;SERPING1;ESAM;CAVIN1;MAST4
prerank,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,0.742708994788045,1.1982879292120716,0.4024390243902439,0.533578342196607,1.0,3/67,0.76%,HBA2;FOS;HBB
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_RESPIRATORY_CILIATED_CELLS,0.7294669780955307,1.1976394773269086,0.48863636363636365,0.5334313181010836,1.0,7/128,2.92%,CCDC80;ALDH1A1;GDF15;TPPP3;BASP1;SPAG16;TFF3
prerank,LAKE_ADULT_KIDNEY_C2_PODOCYTES,0.7997209794485551,1.1899124756301342,0.3548387096774194,0.5454547437386346,1.0,45/198,8.71%,GPX3;ADAMTS9;CR1;HTRA1;SLC7A8;TGFBR3;PTPN13;DYNC2H1;THSD7A;ADAMTS19;AHNAK;SPAG16;SEMA5A;GHR;PCNX4;ENPEP;PTH1R;LUC7L3;ABLIM2;FMN2;PARD3B;GULP1;MAGI2;ARMH4;UACA;CSPP1;DACH1;FYN;APBB2;FBXL7;CDKN1C;FRY;NLK;PDE7B;PTPRQ;COL4A4;BACH1;CLIC5;ZSWIM6;DOCK4;DST;MBD5;CMYA5;AKT3;CTTNBP2
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_IMMATURE_NEURONS,-0.6654517409165429,-1.1886609752037527,0.5,0.4838881668832683,1.0,8/133,2.36%,EPCAM;EFHD1;CALB2;EFNA5;MARCKSL1;PCSK1N;RTN3;PODXL2
prerank,MANNO_MIDBRAIN_NEUROTYPES_HSERT,0.8102523667909927,1.1884668224847939,0.11458333333333333,0.5462665655453428,1.0,28/424,4.45%,ANK2;TAC1;TSHZ2;GPC3;LONRF2;RBMS3;PRRT2;MEST;CNTN1;STXBP1;DCX;TMEM59L;LRFN5;TNS1;BASP1;NRXN2;MAOA;GPRASP1;SCN9A;DACT3;SNCA;ZNF385D;DNM3;JPH4;MTURN;GLT8D2;ZC2HC1A;GNG2
prerank,DESCARTES_FETAL_SPLEEN_STROMAL_CELLS,0.7445159835191182,1.185685175481505,0.3125,0.548849526177087,1.0,5/32,4.04%,RBMS3;MAPK10;CACNA1D;CADPS;TMTC1
prerank,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,0.7965293552892145,1.1855855604270382,0.2857142857142857,0.5476317165073588,1.0,32/354,5.26%,ANK2;SLIT3;RELN;RHOU;RBMS3;PRRT2;TRIM8;STXBP1;DCX;TMEM59L;LRFN5;PLXNA4;ACSL4;CADM3;BASP1;TUBB2B;SCN9A;NTRK1;SNCA;SEMA6D;TMX4;DNM3;JPH4;ECEL1;ZC2HC1A;TCEAL5;GNG2;SH3PXD2A;STMN3;DACH1;CELF6;PDE1B
prerank,GAO_LARGE_INTESTINE_24W_C2_MKI67POS_PROGENITOR,0.7536282099235274,1.185175498866133,0.5376344086021505,0.5470334342517621,1.0,37/109,5.14%,FABP4;CD248;CDH5;NRN1;ECSCR;EBF1;CD34;CLDN5;CD93;HMCN1;EMCN;SOX18;LMCD1;VWF;LDB2;TFPI;LRRC32;SHE;MMRN1;HEG1;CYYR1;EGFL7;HSPA12B;APOLD1;RAMP2;CALCRL;PECAM1;GNG11;JAM2;MMRN2;CLEC3B;DIPK2B;ERG;ESAM;ENG;MYCT1;PTPRB
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_C5_CHON2,-0.707318864523553,-1.1843731423251258,0.2,0.48149489579355703,1.0,54/221,10.32%,LCN2;NDUFB9;TES;PPM1G;CITED4;CHMP5;NOL7;SEC11C;SEC61A1;EBNA1BP2;PNO1;SURF2;STOML2;SNU13;TAX1BP1;SEPHS2;PITX1;TTC1;SSBP1;DRAP1;CCT4;PSMG1;PSMD14;SERP1;SLIRP;CREB3;GFPT1;MEA1;PRDX5;CMSS1;CYCS;REXO4;GHITM;XPOT;BUD23;MYLK;PSMA3;PARL;SURF1;PSMD11;NDUFA6;SAP18;EIF2S1;NT5C3A;NIFK;CFAP298;FIBP;COX7A2L;USP14;SF3B2;ARPC5L;SQSTM1;XRCC6;EMC2
prerank,DESCARTES_FETAL_CEREBRUM_VASCULAR_ENDOTHELIAL_CELLS,0.7860240881456694,1.1828478322788296,0.19,0.5493743498919309,1.0,84/454,4.34%,DLC1;HBA2;DCN;FABP4;CXCL12;KLF2;SOCS3;TNXB;IGFBP4;CD248;PCOLCE;CTSK;HBB;ABCA9;ITIH5;CDH5;ZNF436;PCDH18;ADCY4;PRELP;ECSCR;CD34;RHOB;CCDC141;TMEM88;SEMA3G;SLC40A1;DEPP1;MT2A;XPNPEP2;FOSL2;CD93;ZNF703;EPAS1;KLF4;HMCN1;PDGFRB;EMCN;CDC42EP2;SOX18;ARHGEF15;TBX15;HIC1;LMCD1;ANGPTL4;ABCC9;LRRC32;PLAC9;FAM43A;TEK;TBX2;CALHM2;TWIST1;CFH;ITM2A;AHNAK;PREX2;HEG1;CCDC3;AOC3;ID3;CYYR1;NKD2;TTN;MEDAG;PLXDC1;PTH1R;ID1;SH2D3C;HSPA12B;FSTL1;STARD8;THBD;TMEM176B;DUSP6;MMRN2;CDC42EP5;CLEC3B;FAM110D;EHD2;DIPK2B;ERG;CLEC11A;VAMP5
prerank,HAY_BONE_MARROW_IMMATURE_NEUTROPHIL,0.7565180762573054,1.1818514376541904,0.37362637362637363,0.5500193347525298,1.0,32/175,7.49%,G0S2;CPVL;METRNL;CDKN1A;ZEB2;KDM6B;NAMPT;FCGR2A;HMOX1;EPB41L3;ID1;DPYSL2;THBD;TXNIP;DUSP6;HBEGF;BCL3;ABCA1;FCGRT;ZNF385A;GPCPD1;CD300E;CRTAP;DDIT3;DSE;ARRDC4;PLIN2;GAB2;TNFAIP2;BACH1;APOBEC3A;PFKFB3
prerank,FAN_EMBRYONIC_CTX_BIG_GROUPS_CAJAL_RETZIUS,0.7815936611960166,1.181479205561824,0.21875,0.5491761111974907,1.0,31/458,3.42%,LHFPL6;C7;FST;RELN;CPE;FBLN1;ACKR1;OAF;NRN1;CDKN1A;INAFM1;MAB21L1;CYGB;TMEM59L;ANKRD29;THSD7A;ACSL4;RSPO3;CLCF1;EBF3;MAOA;ADAM12;AHNAK;CNTNAP1;PPARGC1A;CLU;CAMK2D;NTRK1;SNCA;FCER1A;GPR6
prerank,HAY_BONE_MARROW_EARLY_ERYTHROBLAST,-0.44828218955830523,-1.1794958492904972,0.2,0.47980767060204516,1.0,7/80,1.68%,MUC1;NHP2;CXADR;UQCRH;DNAH14;CDH1;FAM136A
