Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOCC_POSTSYNAPTIC_SPECIALIZATION_INTRACELLULAR_COMPONENT,-0.49699163675724356,-1.074014317174654,0.2857142857142857,0.6906613273200887,1.0,6/23,10.48%,CFL1;CRIPT;LYN;NSF;CTNNB1;PRR7
prerank,GOCC_EXOCYTIC_VESICLE,0.6918672738363287,1.0725780734143855,0.4725274725274725,1.0,1.0,17/242,4.55%,MCTP1;IGF1;PTPRS;PRRT2;SLC40A1;LRRK2;STON2;PRKN;CBARP;NKD2;BACE1;SNCA;SLC9B2;BCL2L1;BIN1;GABBR1;DLG4
prerank,GOCC_EXTRINSIC_COMPONENT_OF_ORGANELLE_MEMBRANE,-0.45905739270444873,-1.0691558672272792,0.36,0.6952326028450596,1.0,6/28,10.32%,ATP6V1C1;ATP6V1G1;SNX10;ATP6V1A;ATP6V1D;EMC2
prerank,GOCC_ATPASE_COMPLEX,-0.4625158369151651,-1.0686263297418441,0.18181818181818182,0.6883341571922887,1.0,45/125,17.27%,DEK;ATP6V1C1;ACTB;ACTL6A;SMARCC1;CHRAC1;ATP6V1G1;SMARCA5;ATP6V0C;ANP32E;ATP6V0E1;ATP6V1A;RBBP7;ATP6AP2;HDAC2;ATP6AP1;SMARCA2;POLE3;ATP6V1D;ATP6V0B;BRD7;UCHL5;RSF1;YY1AP1;DDX21;SPAAR;BCL11A;HDAC1;SMARCD2;SMARCB1;ATP6V0E2;ING3;BCL7A;DPF2;SUZ12;CDK2AP1;RUVBL1;MTA3;MBD2;ATP6V0A4;BAZ1A;GATAD2B;ATP6V1F;CFDP1;ERCC6
prerank,GOCC_IMMUNOGLOBULIN_COMPLEX,-0.49644485689262,-1.0669794211344104,0.3870967741935484,0.6852527455995185,1.0,5/19,8.53%,IGHG1;IGHG3;IGKC;IGLC1;CD79A
prerank,GOCC_REPLICATION_FORK,-0.45334449146592437,-1.0655049782638113,0.2,0.6810283885850354,1.0,20/71,15.15%,CHEK1;RFC4;WDHD1;SMARCA5;TONSL;XRCC2;PRIM2;PCNA;MCM3;MCM10;UHRF1;TP53;BRIP1;HMCES;CDC5L;TIMELESS;RFC2;RTF2;PRPF19;RPA3
prerank,GOCC_POSTSYNAPTIC_ENDOSOME,-0.4977340792035791,-1.064520538072845,0.3870967741935484,0.6752190237797246,1.0,6/20,12.42%,ANP32E;VPS26B;RAB11A;SNX27;AP3M1;SNX6
prerank,GOCC_GABA_RECEPTOR_COMPLEX,-0.5589614579234834,-1.0636401733892649,0.37037037037037035,0.6697687124385358,1.0,2/21,4.08%,GABRP;GABBR2
prerank,GOCC_DENDRITE_TERMINUS,-0.4991311941208933,-1.0625239313380508,0.2857142857142857,0.6641976643598616,1.0,3/15,4.22%,CALB2;HSP90AA1;HSP90AB1
prerank,GOCC_SECRETORY_GRANULE_MEMBRANE,0.7302685779180528,1.0619687497849009,0.5,1.0,1.0,15/308,3.90%,CPE;CD36;CR1;CD14;CD93;FCGR2A;LILRB2;SELP;SPACA6;FPR1;SNCA;C5AR1;SIRPA;CADPS;PECAM1
prerank,GOCC_SPERM_PRINCIPAL_PIECE,0.6093543205301835,1.0575438573571894,0.3253012048192771,1.0,1.0,11/33,25.22%,SLC9B2;SLC22A14;PFKM;C2CD6;ENKUR;FSCB;IFT81;EFCAB2;SLC9B1;ATP2B4;CABS1
prerank,GOCC_PHAGOCYTIC_VESICLE_MEMBRANE,-0.4043449237512482,-1.057085138408336,0.21428571428571427,0.668016266543003,1.0,19/74,9.26%,LAMP2;RAB10;RAB23;ANXA3;B2M;SYT7;ATP6V0C;TAP1;ATP6V0E1;ATG5;LAMP1;RAB20;VAMP8;TAP2;RAB8A;RAB5A;RAB9A;ATP6V0B;VAMP7
prerank,GOCC_NUCLEAR_ENVELOPE,0.6919009560852978,1.0543486780613887,0.48,1.0,1.0,25/467,4.02%,PTGS2;NR4A1;EDNRB;AQP1;ABL1;CDH5;SYNE1;PTGDS;SMAD3;CCND2;PTGES;PRICKLE2;LRRK2;PDE4D;MRGPRF;SYNE3;IFFO1;GATA6;SNCA;BCL2L1;TMX4;BCL2;ITPRIP;TMEM176B;SH3BGRL2
prerank,GOCC_PHOTORECEPTOR_OUTER_SEGMENT_MEMBRANE,-0.44010750704763074,-1.0469536054406072,0.39285714285714285,0.6820845985453005,1.0,1/15,0.10%,PROM1
prerank,GOCC_GERM_CELL_NUCLEUS,-0.5360809012382216,-1.0447241163289378,0.2857142857142857,0.6815560448778442,1.0,13/65,8.95%,TOP2A;SLC2A1;SMARCC1;TRIP13;TRIM24;KPNA4;HMGN1;YAP1;PCNA;TESMIN;AURKA;KDM3A;RAD51
prerank,GOCC_PODOSOME,0.5970651042252574,1.042895062807476,0.35365853658536583,1.0,1.0,8/42,10.56%,RHOU;GSN;VCAM1;SH3PXD2A;ARAP1;PHLDB2;SH3PXD2B;FERMT3
prerank,GOCC_PROTEIN_PHOSPHATASE_TYPE_1_COMPLEX,-0.5010645376267122,-1.0361893947609466,0.36666666666666664,0.6965570934256057,1.0,3/20,4.15%,PPP1CB;PPP1CA;NCK1
prerank,GOCC_ENDOCYTIC_VESICLE,0.7156584149169996,1.0345687232172864,0.5591397849462365,1.0,1.0,22/331,2.89%,HBA2;LRP1;STAB1;COLEC12;CD36;ROR2;HBB;STXBP1;GSN;HP;LRRK2;STON2;CDC42EP2;CDC42EP4;NOD1;ELANE;LPAR1;SLC9A9;PLA2G5;GRIA3;LDLR;CAMK2D
prerank,GOCC_NUCLEAR_PERIPHERY,-0.4918651398885302,-1.0341710997139926,0.14285714285714285,0.6930007879680701,1.0,8/31,6.42%,LMNB1;EBNA1BP2;FAM111B;DAG1;ATF4;PCNA;LBR;NUP153
prerank,GOCC_NUCLEAR_CHROMOSOME,-0.5969796951374609,-1.0316890181371323,0.5,0.6930422688106385,1.0,54/220,11.52%,TOP2A;RAD21;SYCP2;SMC4;MCM2;MCM4;RNF212;CHEK1;RCC1;ACTL6A;CHRAC1;SMC3;WDHD1;SMARCA5;MCM5;ORC6;HORMAD1;TONSL;PLK1;ORC1;ANP32E;MCM6;SMC1B;TRIM24;E2F1;NCAPD3;LRIF1;RBBP7;UBE2I;PRIM2;GINS1;PCNA;MCM3;MCM10;HDAC2;NEK2;LRPPRC;SMC2;POLE3;GINS2;UCHL5;RAD51;SFR1;TUBG1;NIFK;RAD1;INCENP;NCAPH;NCAPG;YY1AP1;SMCHD1;CDC45;TOPBP1;PSMC3IP
prerank,GOCC_CARBOXY_TERMINAL_DOMAIN_PROTEIN_KINASE_COMPLEX,0.5883665664516675,1.0288074818461226,0.42857142857142855,1.0,1.0,5/18,10.85%,RB1;CDK9;CCNH;CCNT1;CDK12
prerank,GOCC_MOTILE_CILIUM,0.7073323197712307,1.027907741788739,0.4631578947368421,1.0,1.0,13/272,5.60%,CFAP69;TTLL3;DYNC2H1;CROCC;SPAG16;SLC9B2;WDR19;PKD2;SLC22A14;BBS2;DNALI1;DNHD1;IFT88
prerank,GOCC_PRESYNAPTIC_CYTOSOL,0.5614024847274341,1.0253497393803634,0.34210526315789475,1.0,1.0,2/26,1.71%,STXBP1;LRRK2
prerank,GOCC_RNA_POLYMERASE_III_COMPLEX,-0.4597487770475511,-1.0242812479281778,0.43333333333333335,0.7011623610037961,1.0,8/18,19.19%,POLR2K;POLR2H;POLR3C;POLR2F;POLR1C;POLR3H;POLR3K;POLR1D
prerank,GOCC_DNA_POLYMERASE_COMPLEX,-0.46398752020663003,-1.0230647044146701,0.4,0.6983131487889274,1.0,4/20,8.06%,CHRAC1;PRIM2;MCM3;POLE3
prerank,GOCC_CILIARY_TIP,0.6451053466033598,1.0212238892204093,0.37662337662337664,1.0,1.0,13/39,23.39%,DYNC2H1;WDR19;GLI3;IFT88;KIF7;DYNC2LI1;ARMC9;IFT81;KIF3A;GLI2;ULK3;TRAF3IP1;KIF3B
prerank,GOCC_NBAF_COMPLEX,-0.5246096564820402,-1.0199247404754992,0.34285714285714286,0.697660240566815,1.0,5/16,13.75%,ACTB;SMARCC1;SMARCA2;SMARCB1;DPF2
prerank,GOCC_U2_TYPE_SPLICEOSOMAL_COMPLEX,-0.44198582313522167,-1.019491728139958,0.3333333333333333,0.6919272703532023,1.0,26/93,15.14%,TXNL4A;PRPF38A;SF3B4;SNU13;SNRPG;SF3B6;SNRPB;SNRPC;LSM5;PPIL1;RNF113A;LSM3;PRPF3;CWC15;SF3B2;HTATSF1;SNRPE;CCDC12;RBM8A;SART1;CDC5L;PHF5A;RBMX2;PPIE;PRPF19;LSM2
prerank,GOCC_DISTAL_AXON,0.6834746111374256,1.0151950002207397,0.5957446808510638,1.0,1.0,27/268,6.98%,BOC;ABL1;PTPRS;MAP3K12;PRRT2;TSHZ3;LRRK2;PRKN;KCNA1;BASP1;CBARP;ADRA2A;SCN9A;MAPK8IP1;SNCA;NGFR;BIN1;ELFN1;CYTH2;STMN3;SLC6A3;APBB2;CPLX1;TPBG;CLCN3;UCN;ITGA4
prerank,GOCC_BASOLATERAL_PLASMA_MEMBRANE,0.6985257461309172,1.012639892741559,0.53125,1.0,1.0,22/258,3.22%,ANK2;LRP1;LEPR;ABCA8;AQP1;SLC7A8;PALM;TGFBR3;SLC40A1;SLC26A5;NOD1;PLPP3;TEK;ADRA2A;NKD2;SLC16A7;LDLR;PDPN;PTH1R;SLC26A11;SLC9B2;C5AR1
prerank,GOCC_CELL_SUBSTRATE_JUNCTION,0.6858404798728857,1.0120890116240748,0.6020408163265306,1.0,1.0,39/384,5.54%,DLC1;LRP1;RHOU;TNS2;AVIL;FLRT2;SYNPO2;AKAP12;RHOB;GSN;LIMA1;DAB2;SCARF2;HMCN1;PDGFRB;TNS1;FHL1;TEK;TSPAN4;AHNAK;MRC2;PXN;PGM5;FAM107A;STARD8;SORBS3;CORO2B;MPRIP;LAMA3;IL1RL1;SPRY4;TRIOBP;EGFR;ENG;EPB41L2;THSD1;FBLN7;CAV1;SHROOM4
prerank,GOCC_CHROMOSOME_TELOMERIC_REGION,-0.5176024903690735,-1.01205585581832,0.42857142857142855,0.7008052258836464,1.0,27/145,7.12%,CDK1;PPP1CB;NHP2;RECQL4;MCM2;MCM4;CBX3;CHEK1;FEN1;EZH2;PRKDC;PPP1CA;MCM5;RAD51AP1;POLR2B;NLRP2;ORC1;MCM6;LRIF1;SMC6;RBBP7;PCNA;MCM3;WRNIP1;HDAC2;MSH2;THOC7
prerank,GOCC_POSTSYNAPTIC_MEMBRANE,0.6835067646577924,1.0075669389271047,0.5625,1.0,1.0,32/307,7.49%,ANK2;PTPRS;PRRT2;SYNE1;FLRT2;CNTN1;LRFN5;KCTD12;LPAR1;ADRA2A;CLMP;GRIA3;SLC16A7;C1QA;CLSTN3;KCND2;IQSEC3;PDLIM4;ELFN1;KCND3;C1QC;CNIH3;GABBR1;DLG4;SLC6A3;LRRC4B;FXYD6;CACNA1C;LRFN3;KCND1;ADGRB3;ITGA5
prerank,GOCC_INNER_KINETOCHORE,-0.50077494622741,-1.0051162287048903,0.35714285714285715,0.7113930539536075,1.0,9/17,15.47%,CENPU;CENPM;CENPN;CENPX;CENPL;CENPO;CENPH;CENPI;CENPQ
prerank,GOCC_GOLGI_CIS_CISTERNA,0.5824894113340305,1.0013733313077253,0.43661971830985913,1.0,1.0,5/15,18.31%,GOLGA8B;XYLT1;GOLGA8O;NECAB3;GOLT1A
prerank,GOCC_BASAL_PART_OF_CELL,0.6817560583892084,1.000304998842482,0.5510204081632653,1.0,1.0,25/310,3.39%,ANK2;LRP1;LEPR;ABCA8;AQP1;SLC7A8;CD34;PALM;TGFBR3;SLC40A1;SLC26A5;NOD1;PLPP3;TEK;ADRA2A;PHLDB1;NKD2;SLC16A7;LDLR;PDPN;PTH1R;SLC26A11;SLC9B2;C5AR1;CLDN11
prerank,GOCC_MITOCHONDRIAL_MATRIX,-0.2810740124631191,-1.0,1.0,0.7147709596520745,1.0,101/422,15.46%,CDK1;CDKN2A;CCNB1;TYMS;GPT2;NDUFAB1;ALDH1B1;ATP5F1C;PYCR1;NAXE;NRDC;MTHFD2;ATP5F1B;TRMT10C;VDAC1;CLPX;ABHD11;AURKAIP1;FLAD1;RIDA;NME4;DLAT;DARS2;PDK3;SSBP1;ATP5F1E;GRSF1;DAP3;SLIRP;FAHD1;PRDX5;NDUFS3;FDPS;ACP6;LRPPRC;PPIF;MCCC1;SDHAF3;DGUOK;TRAP1;PDHA1;OXCT1;ACOT9;NIPSNAP1;NIPSNAP2;MTRES1;ALDH5A1;TRMT5;ATAD3A;CPT2;RAD51;HSD17B10;MGME1;VDAC2;ABCE1;ME2;GLRX5;ABHD10;ECI1;PCK2;MTHFD2L;TP53;PRORP;NDUFS8;DNAJA3;IDH2;TFB2M;CHPF;HSPE1;CHCHD1;POLQ;HINT2;UQCC2;GLDC;MALSU1;NSUN4;DNA2;ALDH18A1;DHTKD1;DDX28;DLD;PDHX;TFAM;PPM1K;MCAT;MRM2;NME6;CMC1;FDX1;TXNRD2;SUCLA2;TARS2;PIF1;CS;PCCB;FECH;NARS2;STYXL1;C1QBP;TXN2;SUPV3L1
prerank,GOCC_LAMELLIPODIUM,0.6525426450472251,0.9975943549555525,0.6914893617021277,1.0,1.0,14/197,5.84%,PLEKHH2;AVIL;PTPN13;GSN;RAPGEF3;ABLIM3;PXN;PDPN;PKD2;PDLIM4;STX4;PLXND1;APBB2;ABI2
prerank,GOCC_SEX_CHROMOSOME,-0.45074204784469096,-0.9963425712332761,0.4230769230769231,0.7174740484429066,1.0,12/27,16.24%,SMARCC1;LRIF1;SMC6;PLK4;SMCHD1;RNF2;RING1;SMARCB1;SUZ12;ESCO2;BIRC2;PCGF5
prerank,GOCC_NUCLEOSOME,-0.3945787973972082,-0.9941739943403961,0.3793103448275862,0.7174943109199166,1.0,8/39,9.51%,ACTB;ACTL6A;MRGBP;VPS72;KDM1B;MEAF6;CENPA;MORF4L2
prerank,GOCC_EXTERNAL_SIDE_OF_PLASMA_MEMBRANE,0.6728154391936146,0.9932474137219333,0.5957446808510638,1.0,1.0,38/368,4.81%,CD209;CXCL12;LEPR;CD36;CD248;CTSK;CDH5;FOLR2;CD34;TGFBR3;TGFBR2;CD14;S1PR1;CLEC4G;THBS1;FCGR2A;SELP;HEG1;CD1C;GHR;LDLR;ENPEP;CD163;FCER1A;ANTXR2;THBD;CEACAM21;ATP1B2;PECAM1;ACKR3;VCAM1;ABCA1;FCGRT;CNTFR;F10;IL1RL1;CLEC10A;PDGFRA
prerank,GOCC_PARALLEL_FIBER_TO_PURKINJE_CELL_SYNAPSE,0.5552083607065688,0.9929657583615242,0.4266666666666667,1.0,1.0,3/23,2.82%,STXBP1;GRIA3;SLC16A7
prerank,GOCC_AMPA_GLUTAMATE_RECEPTOR_COMPLEX,0.6001676836955712,0.9921278219659857,0.410958904109589,1.0,1.0,11/30,21.95%,NRN1;GRIA3;CNIH3;DLG4;OLFM3;CACNG3;ABHD6;OLFM2;GRID1;GRIA2;SHISA6
prerank,GOCC_CELL_LEADING_EDGE,0.6729799724421146,0.9911744010496142,0.6530612244897959,1.0,1.0,32/418,6.04%,DLC1;PLEKHH2;ABL1;AVIL;PTPN13;GSN;LIMA1;RAPGEF3;LDB2;ABLIM3;PLEKHO1;EPB41L3;PXN;PDPN;SH2D3C;FAM107A;PKD2;PDLIM4;RIPOR1;GABBR1;SPRY2;KSR1;SPRY4;PSD;EGFR;STX4;PLXND1;SPTBN1;ARAP1;APBB2;ABI2;VIM
prerank,GOCC_NUCLEAR_LAMINA,-0.5014573679278554,-0.9889097929814109,0.5151515151515151,0.7247435739001483,1.0,4/15,6.25%,LMNB1;FAM111B;PCNA;LBR
prerank,GOCC_PRC1_COMPLEX,0.6081180897155105,0.9885469537622158,0.4266666666666667,1.0,1.0,5/18,14.19%,SAMD11;CBX7;PCGF2;PHC2;PHC1
prerank,GOCC_CILIARY_TRANSITION_ZONE,0.5701776398765896,0.9885027871928416,0.367816091954023,1.0,1.0,29/72,22.23%,WDR19;CC2D2A;BBS9;TMEM67;AHI1;LCA5;TTBK2;CPLANE2;TCTN1;TMEM231;DYNC2LI1;CCDC66;MKS1;PCDHB13;TCTN2;PCM1;CEP290;NPHP4;INTU;PCDHB15;CC2D2B;WHRN;CFAP410;KIF17;RPGR;B9D2;FAM161A;CDKL1;TRAF3IP1
prerank,GOCC_SM_LIKE_PROTEIN_FAMILY_COMPLEX,-0.4156261342860926,-0.9880318400605198,0.25,0.7203202988639494,1.0,22/85,15.84%,TXNL4A;SF3B4;SNU13;SNRPG;SF3B6;CLNS1A;SNRPB;SNRPC;LSM5;LSM3;PRPF3;SF3B2;HTATSF1;SNRPE;SART1;PPIH;PHF5A;RBMX2;LSM2;U2SURP;LSM1;LSM4
prerank,GOCC_ENDONUCLEASE_COMPLEX,-0.41922778998731125,-0.9868033239303506,0.5,0.717750257997936,1.0,8/37,11.37%,RPP40;TRMT10C;PRKRA;RPP21;HSD17B10;TSNAX;PRORP;AGO2
prerank,GOCC_CELL_CORTEX,0.686376685719557,0.9845882931889907,0.5833333333333334,1.0,1.0,19/311,4.05%,DLC1;PLEKHH2;AKAP12;TMOD1;CLDN5;STXBP1;GSN;HMCN1;RAPGEF3;CLIP3;MLPH;PHLDB1;PXN;SNCA;PKD2;FMN2;PARD3B;TRIP10;PRKD1
prerank,GOCC_SPINDLE_POLE,-0.4870718193965901,-0.9823892513926514,0.2857142857142857,0.7216789529110877,1.0,44/175,12.14%,RAD21;GPSM2;CCNB1;NUDCD2;DLGAP5;PRC1;MAD2L1;CDC20;KIF11;TPX2;SMC3;PLK1;AURKB;CKAP2L;CENPF;DIAPH3;SMC6;NEDD9;HSF1;HAUS1;DYNC1LI1;KNSTRN;CKAP5;NEK2;RAB11A;TACC3;CEP85;ZW10;AURKA;SGO1;PLEKHG6;BEX4;KIF15;BRCC3;TUBG1;AUNIP;CTNNB1;SPDL1;FAM83D;BNIP2;TOPBP1;CDC6;SPAST;EMD
prerank,GOCC_ENDOPLASMIC_RETICULUM_GOLGI_INTERMEDIATE_COMPARTMENT_MEMBRANE,-0.4376156794301192,-0.9798970252291159,0.2,0.7206926381100107,1.0,20/77,9.13%,TMED3;GALNT1;BCAP31;LMAN1;YIF1A;CNIH1;TAP1;TMED9;CNIH2;MCFD2;ZDHHC20;SURF4;PRRG4;TAP2;ATP6AP1;VMA21;TMED10;TMED7;RAB2A;TMED2
prerank,GOCC_SECONDARY_LYSOSOME,0.573162701038942,0.9790237594583384,0.4507042253521127,1.0,1.0,6/22,9.10%,LRRK2;PLA2G5;NCF4;NCF2;MPEG1;PLEKHM1
prerank,GOCC_MICROVILLUS_MEMBRANE,-0.41995068487514176,-0.9758097676684984,0.5238095238095238,0.7233756247597078,1.0,9/32,7.71%,PROM1;EZR;PROM2;S100P;SLC7A5;SLC7A11;MSN;CA9;CEACAM1
prerank,GOCC_CELL_DIVISION_SITE,-0.3548827091508594,-0.9709387549902868,0.25,0.7269661603425019,1.0,16/65,10.18%,ECT2;ANLN;ITGB1;SEPTIN3;CEP55;MYH9;DIAPH3;PLK4;RAB11A;ARF6;MYLK;PLEKHG6;RHOA;RAB11FIP4;RALA;RTKN
prerank,GOCC_ORGANELLE_INNER_MEMBRANE,0.667585730394693,0.969134538755666,0.66,1.0,1.0,12/447,3.25%,MT-ND6;PTGS2;SMAD3;LRRK2;SCO2;CYP2E1;CLU;IFFO1;SNCA;SLC9B2;BCL2L1;TMX4
prerank,GOCC_CORE_MEDIATOR_COMPLEX,-0.39365848908756157,-0.967880791857831,0.4,0.7265272891163386,1.0,3/26,10.29%,MED8;MED30;MED18
prerank,GOCC_CONNEXIN_COMPLEX,0.5075888376790203,0.9586744250016062,0.45,1.0,1.0,10/21,34.68%,GJA4;GJA1;GJC2;GJA5;GJD3;GJB1;GJB4;GJB6;GJA3;GJB3
prerank,GOCC_MEMBRANE_COAT,-0.3847170687624939,-0.956060257341922,0.2727272727272727,0.7461505190311418,1.0,31/94,17.60%,TMED3;COPB2;COPA;AP1S1;AP2M1;SEC13;COPG1;AP2S1;PDCD6;AP1M2;TMED7;ARCN1;COPB1;AP3M1;SAR1A;SEC23A;VPS18;COPZ1;AP4E1;COPG2;AFTPH;DIPK2A;CLTA;AP5M1;ARL6;KCNQ5;AP3S2;CLBA1;SEC31A;AP1B1;IGF2R
prerank,GOCC_STEREOCILIUM_TIP,0.551928594914595,0.9527489457822956,0.4696969696969697,1.0,1.0,4/16,16.67%,CDH23;WHRN;ESPNL;MORN4
prerank,GOCC_CUL2_RING_UBIQUITIN_LIGASE_COMPLEX,-0.4425925425696561,-0.9514691946563336,0.44,0.747233263747891,1.0,6/35,13.08%,PRAME;RBX1;ZYG11A;KLHDC10;ZYG11B;ZSWIM4
prerank,GOCC_MITOCHONDRIAL_PROTEIN_CONTAINING_COMPLEX,-0.4423800586825663,-0.9479295331955815,0.2857142857142857,0.7488513245220944,1.0,32/93,18.37%,NDUFAB1;CHCHD3;TOMM5;TOMM70;TRMT10C;VDAC1;CLPX;AURKAIP1;MPC2;DAP3;MCU;PPIF;TIMM23;TIMM21;HSD17B10;PRORP;CHCHD1;NSUN4;DNA2;MICOS10;TIMM8A;TIMM10;IMMT;SUPV3L1;TOMM6;DNAJC11;MFN1;MTX2;MICU1;TIMM13;TOMM22;TIMM17B
prerank,GOCC_CALCIUM_CHANNEL_COMPLEX,0.5661007714936936,0.9462299407701262,0.4318181818181818,1.0,1.0,20/69,20.58%,PDE4D;CACNA1D;CACHD1;PDE4B;CACNA1G;CACNA1C;C2CD6;CACNA2D1;CACNG3;CACNB4;MICU3;PKD1L1;RYR2;MCUB;PKD1;CACNB2;PRKACA;ATP2A1;TMEM262;CACNA1F
prerank,GOCC_FILOPODIUM_MEMBRANE,0.5613279120004016,0.9423059396320506,0.5263157894736842,1.0,1.0,2/17,2.91%,PALM;PDPN
prerank,GOCC_HIPPOCAMPAL_MOSSY_FIBER_TO_CA3_SYNAPSE,-0.36062947973970655,-0.9417070686340541,0.6818181818181818,0.7562944833600586,1.0,5/44,4.62%,YWHAZ;SYT7;NECTIN1;PPP3R1;SYT12
prerank,GOCC_INO80_TYPE_COMPLEX,-0.4363416086988738,-0.941097995988403,0.5,0.7512836254046211,1.0,6/27,14.83%,ACTL6A;ANP32E;UCHL5;YY1AP1;ING3;RUVBL1
prerank,GOCC_KINESIN_COMPLEX,-0.37836550315569223,-0.9402014925427745,0.4583333333333333,0.746712802768166,1.0,8/47,8.01%,KIF11;KIF18A;KIFC1;KIF23;KIFC2;KIF5B;KIF2C;KIF15
prerank,GOCC_COATED_VESICLE,0.6025506718507585,0.9388845351326596,0.7244897959183674,1.0,1.0,19/299,7.03%,STEAP2;ROR2;GAS7;DAB2;STON2;VWF;LDLR;APOLD1;HBEGF;CNIH3;EGFR;EREG;TNK2;WIPI1;PHETA1;DVL2;STON1;EPN1;ASTN1
prerank,GOCC_IMMUNOLOGICAL_SYNAPSE,-0.40834505969044,-0.9385000832458514,0.23809523809523808,0.7448920744768495,1.0,9/46,10.56%,EZR;LGALS3;MYH9;STOML2;NEDD9;IL4I1;ALCAM;SNX27;CD37
prerank,GOCC_GOLGI_STACK,-0.40315601222789116,-0.9384773532290699,0.4166666666666667,0.739026782551835,1.0,28/125,10.88%,TMED3;GALNT3;SORT1;B4GALT2;MGAT4B;ST6GAL1;GALNT1;BCAP31;SULF1;APH1A;UXS1;MGAT4A;ATP2C1;SCFD1;RAB27B;YIPF6;TOM1L1;GOLGA5;B4GALT7;B4GALNT4;TMED2;NSF;TMEM87B;MOB4;TMEM59;GCC1;GOLPH3;SAR1A
prerank,GOCC_INHIBITORY_SYNAPSE,0.5400104245931034,0.9365739206387701,0.5230769230769231,1.0,1.0,10/17,27.90%,IQSEC3;CEP112;NLGN4X;NLGN3;SYT11;SLC32A1;GABRA2;GPHN;LHFPL4;GIT1
prerank,GOCC_EXOCYST,-0.4267019704132555,-0.9360766915995584,0.5151515151515151,0.7371188365051903,1.0,3/16,5.71%,RAB10;EXOC5;SH3BP1
prerank,GOCC_FILOPODIUM_TIP,-0.44089494174348737,-0.93547797521416,0.6,0.7326251978219469,1.0,3/17,7.94%,MYO10;MYO3B;CIB1
prerank,GOCC_PEPTIDASE_COMPLEX,-0.38850613231265585,-0.9328767024109845,0.4,0.7342560553633218,1.0,37/122,12.99%,PSMB5;F3;SEC11C;PSMC2;PSMD10;ENY2;PSMB2;CAPN1;PSMA7;PSMA4;HSPB1;GPAA1;PSMD14;PSME4;PSMB8;PSMA2;PSMA5;PSMC1;PSMA3;TXNL1;UCHL5;PSMD11;CASP2;PSMB9;USP14;PSME1;PSMD2;PIGK;TADA1;PSMB7;PSMD6;PSMD4;PSMD13;PSMC4;SEM1;PSMB4;PSMD12
prerank,GOCC_ESC_E_Z_COMPLEX,-0.45182251595168155,-0.9257277063014827,0.48484848484848486,0.7437597400882221,1.0,3/16,6.59%,EZH2;RBBP7;HDAC2
prerank,GOCC_CELL_BODY_MEMBRANE,0.5103232431689716,0.9242002717288135,0.4935064935064935,1.0,1.0,9/30,21.09%,ATP1B2;KCND2;CADM2;ATP1A3;HPCA;AMIGO1;KCNC1;KCNC2;THY1
prerank,GOCC_ADHERENS_JUNCTION,-0.4097943534210681,-0.9240190653528152,0.5,0.7425553108944112,1.0,40/185,8.29%,DSP;DSC2;TRIM29;NDRG1;CDH3;S100A11;CXADR;EZR;EFNA5;CNN3;CDH1;NECTIN4;ACTB;RAB10;ANXA2;PPP1CA;TMOD3;VCL;PKP3;MYH9;NECTIN1;SYNM;VEGFA;DAG1;SHROOM3;PTPRK;DLG3;TSPAN33;PDZD11;FAT2;SH3BP1;LYN;PKP1;CCDC85C;MSN;LIN7C;CEACAM1;SMAD7;JUP;BAIAP2L1
prerank,GOCC_POSTSYNAPTIC_CYTOSKELETON,-0.4656922822583625,-0.9237744169477714,0.6086956521739131,0.7374795119286105,1.0,3/15,8.24%,ACTB;NEFH;SPTBN2
prerank,GOCC_VESICLE_COAT,-0.4278760140231136,-0.9179124009639028,0.375,0.7440608376801116,1.0,15/64,11.36%,TMED3;COPB2;COPA;AP1S1;AP2M1;SEC13;COPG1;AP2S1;PDCD6;AP1M2;TMED7;ARCN1;COPB1;SAR1A;SEC23A
prerank,GOCC_PRESYNAPTIC_ACTIVE_ZONE,0.5385759152669191,0.9157049728940377,0.43023255813953487,1.0,1.0,27/77,24.17%,STXBP1;ADRA2A;EGFLAM;LRFN3;PPFIBP1;PPFIA2;STX1B;PI4K2A;P2RY1;NTNG1;BRSK1;CACNA2D1;ADORA1;GUCY1B1;BSN;SYT11;SV2A;KCNJ8;STX2;SLC32A1;UNC13B;GRM7;RIMS1;CDH10;ERC2;ATP2B4;RIMS4
