Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,Cluster,GeneSet
prerank,GOMF_MEMBRANE_INSERTASE_ACTIVITY,-0.5744331322071433,-1.030488726598575,0.3225806451612903,0.8159928615490658,1.0,10/17,22.58%,EMC2;EMC3;MMGT1;GET3;MTCH2;TIMM10;EMC8;TIMM9;EMC9;EMC4,2,GO_MF
prerank,GOMF_UBIQUITIN_LIKE_PROTEIN_LIGASE_ACTIVITY,0.5383877143845052,1.030294517033013,0.4137931034482758,0.965825028909598,1.0,14/343,5.30%,PDZRN3;TRAF5;RNF125;TRIM22;RNF144A;SHPRH;BIRC3;RNF166;DTX1;TRIM8;MYCBP2;EGR2;RNF157;HERC3,2,GO_MF
prerank,GOMF_MIRNA_BINDING,0.7200418418751794,1.02902701897057,0.509090909090909,0.9644343020367612,1.0,1/30,3.98%,SOCS3,2,GO_MF
prerank,GOMF_DYNEIN_LIGHT_INTERMEDIATE_CHAIN_BINDING,0.6954690363171196,1.0278915066801195,0.4576271186440678,0.9630163709550472,1.0,4/27,5.71%,CCDC88C;RILPL2;CCDC88B;DYNC2H1,2,GO_MF
prerank,GOMF_METALLOAMINOPEPTIDASE_ACTIVITY,0.7829432588205648,1.0255236005527044,0.6166666666666667,0.965536258174326,1.0,3/23,6.78%,ENPEP;MMP16;ERAP2,2,GO_MF
prerank,GOMF_GLUCOSYLTRANSFERASE_ACTIVITY,-0.6206029922570766,-1.0248095573506986,0.3684210526315789,0.8233221791315024,1.0,2/18,1.77%,PLOD1;PLOD2,2,GO_MF
prerank,GOMF_ORGANIC_ACID_BINDING,-0.4761454317272964,-1.0238865479212944,0.4090909090909091,0.8203886175197372,1.0,16/179,3.37%,S100A9;EGLN3;S100A8;NDUFAB1;PLOD1;MCCC1;MDK;PLOD2;TYMS;CRABP1;GSTP1;APP;P4HA1;AGRN;SCP2;CRABP2,2,GO_MF
prerank,GOMF_ACETYLGLUCOSAMINYLTRANSFERASE_ACTIVITY,-0.568891299610207,-1.0219818034947388,0.2972972972972973,0.8189555151820406,1.0,2/42,1.59%,MGAT4B;GCNT2,2,GO_MF
prerank,GOMF_CCR_CHEMOKINE_RECEPTOR_BINDING,0.6719883604060604,1.0187540343934167,0.4788732394366197,0.9795744117319058,1.0,6/41,5.04%,CCL5;CXCL13;CCL14;CCL19;CCR2;CCL21,2,GO_MF
prerank,GOMF_GROWTH_FACTOR_ACTIVITY,0.5678892373275122,1.0167667046704214,0.3846153846153846,0.981319277844418,1.0,15/153,5.32%,EGF;ADA2;AREG;CXCL12;EREG;GMFG;TGFB3;TIMP1;VEGFC;PDGFD;IL6;FGF7;IGF1;JAG1;TFF1,2,GO_MF
prerank,GOMF_4_IRON_4_SULFUR_CLUSTER_BINDING,0.6557701169835348,1.014447914740385,0.46875,0.9830119908851574,1.0,1/45,3.08%,DPYD,2,GO_MF
prerank,GOMF_TRANSMEMBRANE_TRANSPORTER_BINDING,0.5569038059239494,1.0144362086083336,0.3835616438356164,0.9790861041336152,1.0,14/136,5.39%,ABCC9;ITPR2;ANK2;CAMK2D;PDE4D;FYN;LRRK2;CAV1;CDH5;KCNE4;KCNAB2;SCN1B;ATP2A3;HERPUD1,2,GO_MF
prerank,GOMF_PHOSPHORIC_ESTER_HYDROLASE_ACTIVITY,0.517327345701014,1.0143029148668474,0.4536082474226804,0.9754935040709284,1.0,36/471,5.74%,CILP;CCL5;LCK;CDC14A;PTPRC;SSH2;ZEB2;PDE4D;PDE3B;ENPP2;PTPN7;PLCL2;SAMHD1;GPCPD1;CTDSP1;DUSP1;PIKFYVE;PDE10A;CRY2;VCAN;PPP1R12C;DUSP5;SNCA;INPP1;INPP5D;PLEK;PDE3A;PPP1R16B;DUSP6;TNS2;PDGFRB;PTPN22;PLCB2;PLCB1;PTPRS;PLD4,2,GO_MF
prerank,GOMF_FRIZZLED_BINDING,-0.5713735235553556,-1.0129825934609331,0.4666666666666667,0.8372132725652468,1.0,8/39,7.12%,SFRP1;APP;WNT7B;WNT9A;WNT6;DVL3;DVL1;RYK,2,GO_MF
prerank,GOMF_DIOXYGENASE_ACTIVITY,-0.5310239167922983,-1.0123818251579737,0.4545454545454545,0.8333533202219344,1.0,6/89,2.59%,EGLN3;PLOD1;PLOD2;PIR;BBOX1;P4HA1,2,GO_MF
prerank,GOMF_CLATHRIN_BINDING,0.6495806466448735,1.009232502243978,0.4375,0.984590163934426,1.0,3/47,2.68%,AP4B1;LRP1;LRRK2,2,GO_MF
prerank,GOMF_HORMONE_ACTIVITY,-0.4946612489571139,-1.0084782677429582,0.3888888888888889,0.8368618161945887,1.0,4/117,2.43%,NMB;AGT;COPA;EDN2,2,GO_MF
prerank,GOMF_PHOSPHATIDYLINOSITOL_BINDING,0.5429814965963029,1.008092688042552,0.419753086419753,0.9840351707922408,1.0,19/274,5.64%,SYTL2;ITPR2;PIK3C2G;PITPNC1;RCSD1;AVIL;NISCH;FCHSD2;RUBCNL;FGD2;ZFYVE28;ARHGAP9;NCF4;SGK3;SNX20;IQGAP2;MYO1G;PLCB1;DENND1C,2,GO_MF
prerank,GOMF_SIGNALING_RECEPTOR_INHIBITOR_ACTIVITY,-0.6101593280781292,-1.0075401962123405,0.3947368421052631,0.8344111628625279,1.0,5/31,3.84%,LYNX1;SLURP2;LY6E;LGALS3;UCHL1,2,GO_MF
prerank,GOMF_SCAFFOLD_PROTEIN_BINDING,0.6187975860574348,1.005978562628142,0.4444444444444444,0.985758061193512,1.0,9/67,4.39%,ITPR2;CASP8;PDE4D;SYK;DLG4;FYN;DLL1;CD163;VIM,2,GO_MF
prerank,GOMF_ORGANIC_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.5464554379670516,1.0059510711300934,0.5128205128205128,0.9820102755999052,1.0,10/185,5.78%,SLC38A2;SLC7A2;FABP4;PDPN;SLC16A7;SLC7A8;SLC38A1;ABCB1;ABCD2;CD36,2,GO_MF
prerank,GOMF_IRON_ION_BINDING,-0.4904008833304784,-1.0058708763390396,0.5263157894736842,0.832666134652032,1.0,10/145,3.21%,LTF;LCN2;EGLN3;XDH;SCD;PLOD1;PLOD2;BBOX1;P4HA1;PPP1CA,2,GO_MF
prerank,GOMF_ACTIN_MONOMER_BINDING,0.7177649407809914,1.003881483409244,0.5932203389830508,0.9833578051718944,1.0,4/25,4.81%,TMSB4X;CORO1A;ABL1;LIMA1,2,GO_MF
prerank,GOMF_STEROID_BINDING,0.5722009223132175,1.0033396523024507,0.4857142857142857,0.9809747669559628,1.0,10/108,4.97%,NR3C1;RORA;GPR183;ESR1;ABCA1;CAV1;GPR155;SIDT1;OSBPL7;APOD,2,GO_MF
prerank,GOMF_EXOGENOUS_PROTEIN_BINDING,-0.5456946479441491,-1.000044358401995,0.4642857142857143,0.843908805462171,1.0,12/82,3.11%,NECTIN1;LAMP1;ITGB1;SLC20A2;ITGB6;PLSCR1;CXADR;CDK1;SLC52A2;DAG1;NECTIN4;F11R,2,GO_MF
prerank,GOMF_TRANSPORTER_REGULATOR_ACTIVITY,0.5359061454798223,0.9997162781599744,0.4320987654320987,0.986388159579918,1.0,18/178,5.60%,ABCC9;ANK2;CAMK2D;PDE4D;CAV1;ADRB2;SNCA;GEM;SGK3;NRXN2;KCNE4;KCNAB2;SCN1B;ATP2A3;MCUB;PRKCB;MICU3;BCL2,2,GO_MF
prerank,GOMF_AMINOPEPTIDASE_ACTIVITY,0.7158622759632086,0.999689609489724,0.5483870967741935,0.9825866184006292,1.0,9/35,16.33%,ENPEP;MMP16;ERAP2;TPP2;LTA4H;DPP9;METAP1D;MMP17;DPP4,2,GO_MF
prerank,GOMF_LONG_CHAIN_FATTY_ACID_BINDING,-0.6913799154862503,-0.9989035931774976,0.5777777777777777,0.8416603259160195,1.0,3/15,3.18%,S100A9;S100A8;SCP2,2,GO_MF
prerank,GOMF_O_ACYLTRANSFERASE_ACTIVITY,-0.5219040205216673,-0.9978933483543396,0.3947368421052631,0.8398369241206339,1.0,4/60,5.36%,AGPAT2;MBOAT1;LPCAT1;DGAT1,2,GO_MF
prerank,GOMF_MODIFIED_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.5799717766361732,-0.997340749234574,0.4583333333333333,0.8361213268947641,1.0,2/33,2.65%,SLC6A8;SLC6A14,2,GO_MF
prerank,GOMF_TAU_PROTEIN_BINDING,0.6396988244340958,0.9969457212691132,0.4857142857142857,0.98624083958148,1.0,3/43,5.11%,FYN;SNCA;APOE,2,GO_MF
prerank,GOMF_XENOBIOTIC_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.6804433349465886,0.9959797450156994,0.5357142857142857,0.9850801474776884,1.0,3/31,4.51%,ABCB1;ABCB5;ABCA8,2,GO_MF
prerank,GOMF_GLUTATHIONE_PEROXIDASE_ACTIVITY,-0.6261610820921774,-0.9958433820486328,0.4722222222222222,0.8345487713001448,1.0,4/20,2.39%,GPX7;MGST3;GSTP1;CP,2,GO_MF
prerank,GOMF_TETRAPYRROLE_BINDING,0.5588851503711465,0.9938222965472812,0.4868421052631579,0.987071117065994,1.0,8/134,4.84%,HBA2;PTGIS;CYGB;CYP7B1;HMOX1;PTGS2;CYP19A1;STEAP1,2,GO_MF
prerank,GOMF_MODIFICATION_DEPENDENT_PROTEIN_BINDING,0.5622409270633144,0.9920925475125228,0.3888888888888889,0.9879312961916128,1.0,5/131,5.09%,ANK2;VAV1;SOCS2;L3MBTL3;MPHOSPH8,2,GO_MF
prerank,GOMF_MOLECULAR_CONDENSATE_SCAFFOLD_ACTIVITY,-0.5490210776925113,-0.9915074174964376,0.40625,0.842060240061467,1.0,6/44,5.96%,MKI67;LGALS3;NCK1;NUP153;FXR1;SQSTM1,2,GO_MF
prerank,GOMF_CORECEPTOR_ACTIVITY,0.6031777674154889,0.9899952546670352,0.4615384615384615,0.9891433852667584,1.0,13/58,5.66%,LY96;RAMP2;FCRL5;RAMP3;CD4;ITGA4;IL18RAP;IL2RG;CXCR4;CD8A;CD28;TGFBR3;ENG,2,GO_MF
prerank,GOMF_WIDE_PORE_CHANNEL_ACTIVITY,0.6634215926478942,0.989863646145932,0.5454545454545454,0.9859180535643792,1.0,3/37,3.85%,GJA4;PRF1;MPEG1,2,GO_MF
prerank,GOMF_GENERAL_TRANSCRIPTION_INITIATION_FACTOR_BINDING,0.6400223491105578,0.989424586888909,0.4428571428571428,0.9836065573770492,1.0,3/53,2.05%,NR3C1;ESR1;TCF4,2,GO_MF
prerank,GOMF_DNA_EXONUCLEASE_ACTIVITY,-0.6144710533759098,-0.9889339570835256,0.4242424242424242,0.8445564360942014,1.0,2/25,2.85%,EXO1;FEN1,2,GO_MF
prerank,GOMF_ACTIN_BINDING,0.5048596338469368,0.987938915758868,0.5054945054945055,0.9843959428807092,1.0,40/425,5.67%,SYNPO2;TMSB4X;KLHL3;SSH2;KCNMA1;EVL;PARVG;UTRN;KLHL2;WAS;RCSD1;WIPF1;CORO1A;DST;LCP1;EEF2;MYH11;AVIL;FMNL1;LRRK2;MYO1F;LSP1;HCLS1;PDLIM4;DIAPH2;GMFG;ABL1;DIXDC1;LMOD1;SNCA;VASH2;LIMD2;CXCR4;IQGAP2;LIMA1;MICAL1;MYO1G;MLPH;SYNE1;PLEKHH2,2,GO_MF
prerank,GOMF_G_PROTEIN_ALPHA_SUBUNIT_BINDING,0.6455828804199888,0.9875699649969836,0.515625,0.981577920210362,1.0,3/29,4.90%,RIC8B;CCDC88C;LPAR1,2,GO_MF
prerank,GOMF_AMINO_ACID_SODIUM_SYMPORTER_ACTIVITY,-0.5565303392642174,-0.9871600510409856,0.4090909090909091,0.8459923122801384,1.0,3/23,2.65%,SLC38A3;SLC6A8;SLC6A14,2,GO_MF
prerank,GOMF_DYNEIN_COMPLEX_BINDING,-0.5691056887050924,-0.986094256569982,0.4390243902439024,0.8435018352098954,1.0,3/22,1.97%,NEFH;GPSM2;CENPF,2,GO_MF
prerank,GOMF_NUCLEASE_ACTIVITY,0.5274099163536178,0.9842016263955492,0.4810126582278481,0.9867660301672088,1.0,12/213,5.90%,RNASE1;ZC3H12D;ENPP2;SAMHD1;DNASE1L3;SLFN11;AZGP1;CNOT6L;ERN1;NUDT16;PLD4;DIS3L2,2,GO_MF
prerank,GOMF_PDZ_DOMAIN_BINDING,0.5873619459254363,0.9820974170048054,0.4347826086956521,0.989076772897806,1.0,5/80,4.90%,FZD4;CCDC88C;DLG4;TGFBR3;LPAR1,2,GO_MF
prerank,GOMF_PHOSPHATASE_ACTIVITY,-0.4281294289354046,-0.9811330069329152,0.6666666666666666,0.854231852476204,1.0,22/372,3.36%,EIF2AK2;CDCA2;PFKFB4;ANP32E;PPP1R14B;STYX;PTPRK;PPP1CB;PTPRF;PLPP2;HACD2;PPP2R3A;CDC25A;PPP1R14C;CDKN3;TIPRL;PPP1CA;LGALS3;PPP1R16A;PPP2R2C;NT5E;PTPRU,2,GO_MF
prerank,GOMF_GLUTATHIONE_TRANSFERASE_ACTIVITY,-0.6101190521821198,-0.9805083051541992,0.4146341463414634,0.850708980363427,1.0,2/24,2.17%,MGST3;GSTP1,2,GO_MF
prerank,GOMF_AMINO_ACID_BINDING,0.6447115433279635,0.9798076879053956,0.5161290322580645,0.9919638866881996,1.0,3/42,3.59%,TAT;GLRA3;SESN3,2,GO_MF
prerank,GOMF_PHOSPHOTRANSFERASE_ACTIVITY_PHOSPHATE_GROUP_AS_ACCEPTOR,0.6593412080081817,0.979147822485256,0.5606060606060606,0.9904814308844364,1.0,3/36,3.96%,DLG2;CARD11;AK5,2,GO_MF
prerank,GOMF_TRANSCRIPTION_COACTIVATOR_ACTIVITY,0.5062952684462605,0.9780598996154328,0.5340909090909091,0.9894258010203052,1.0,15/276,5.44%,KAT2B;POU2AF1;CALCOCO1;RBPMS;TACC1;TRIM22;JUND;RERE;ABL1;CIITA;LMO2;DTX1;TRIM8;ASXL1;PRKCB,2,GO_MF
prerank,GOMF_N_ACYLTRANSFERASE_ACTIVITY,-0.4868583512671229,-0.97777637803061,0.5263157894736842,0.8534008470104629,1.0,4/90,4.09%,GTF3C4;GLYATL2;GNPNAT1;NAA10,2,GO_MF
prerank,GOMF_RETINOIC_ACID_BINDING,-0.6069331890028496,-0.9756632999492264,0.4871794871794871,0.8548093574210823,1.0,2/24,3.37%,CRABP1;CRABP2,2,GO_MF
prerank,GOMF_MRNA_3_UTR_AU_RICH_REGION_BINDING,0.6887594651894919,0.9734777467383772,0.5555555555555556,0.9990130785920928,1.0,3/29,2.34%,ARID5A;RBMS3;ZFP36,2,GO_MF
prerank,GOMF_CYCLIN_DEPENDENT_PROTEIN_SERINE_THREONINE_KINASE_REGULATOR_ACTIVITY,-0.557940747216512,-0.9733555664564362,0.4594594594594595,0.8576974621966427,1.0,5/47,2.49%,CDKN2A;CKS1B;CCNB2;CDKN2B;CCNB1,2,GO_MF
prerank,GOMF_COMPLEMENT_BINDING,0.6964920496956092,0.9733281200003584,0.5714285714285714,0.9958009317640464,1.0,3/20,3.13%,CR1;CFH;CD93,2,GO_MF
prerank,GOMF_EXTRACELLULAR_MATRIX_STRUCTURAL_CONSTITUENT_CONFERRING_COMPRESSION_RESISTANCE,0.7346436558995149,0.973140074871936,0.6607142857142857,0.9928521748235012,1.0,4/20,3.41%,DCN;PRG4;PODN;VCAN,2,GO_MF
prerank,GOMF_MONOCARBOXYLIC_ACID_BINDING,-0.5155594300527641,-0.9730392316180946,0.4375,0.8541097040341535,1.0,8/78,3.37%,S100A9;S100A8;NDUFAB1;MCCC1;CRABP1;GSTP1;SCP2;CRABP2,2,GO_MF
prerank,GOMF_SIALIC_ACID_BINDING,0.7333492836713605,0.9730290040706432,0.62,0.9895833333333331,1.0,4/19,5.00%,SELL;SELP;CD22;SELE,2,GO_MF
prerank,GOMF_IONOTROPIC_GLUTAMATE_RECEPTOR_BINDING,0.6723463414679982,0.9729565382297676,0.5151515151515151,0.986134003524194,1.0,3/29,2.63%,DLG2;PTK2B;DLG4,2,GO_MF
prerank,GOMF_BETA_TUBULIN_BINDING,0.6696329454239993,0.9721677031810028,0.6029411764705882,0.98474396342546,1.0,1/36,3.53%,SNCA,2,GO_MF
prerank,GOMF_ISOPRENOID_BINDING,0.6188206920655807,0.971587522820146,0.5166666666666667,0.9829585102409876,1.0,4/42,2.55%,NR2F2;RBP5;ALDH1A2;PTGDS,2,GO_MF
prerank,GOMF_CHEMOKINE_RECEPTOR_BINDING,0.5971693543606447,0.9704127844248984,0.5774647887323944,0.9824650635564174,1.0,10/64,5.04%,CCL5;CXCL13;CCL14;CXCL2;CXCL12;CXCL14;CCL19;CCR2;CXCL9;CCL21,2,GO_MF
prerank,GOMF_AMINOACYLTRANSFERASE_ACTIVITY,0.5034425489490468,0.969626642704872,0.5909090909090909,0.9808682181889148,1.0,21/476,5.30%,PDZRN3;TRAF5;FBXW7;RNF125;MDM4;TRIM22;TGM2;RNF144A;SHPRH;BIRC3;RNF166;F13A1;GGT7;DTX1;TRIM8;SPRY2;CDKN1B;MYCBP2;EGR2;RNF157;HERC3,2,GO_MF
prerank,GOMF_DNA_SECONDARY_STRUCTURE_BINDING,-0.5730836971161014,-0.9694422862512816,0.4864864864864865,0.8601738475029994,1.0,5/35,3.24%,MSH2;XRCC2;RECQL4;CLSPN;HMGA1,2,GO_MF
prerank,GOMF_E_BOX_BINDING,0.6406969291774105,0.9694070998891456,0.5230769230769231,0.9778789403574276,1.0,3/55,3.70%,ZEB1;TCF4;BHLHE41,2,GO_MF
prerank,GOMF_DNA_DAMAGE_SENSOR_ACTIVITY,-0.6011333795946683,-0.9692004980170256,0.4878048780487805,0.856060402398005,1.0,2/21,1.77%,MSH2;XRCC2,2,GO_MF
prerank,GOMF_HYDROLASE_ACTIVITY_ACTING_ON_CARBON_NITROGEN_BUT_NOT_PEPTIDE_BONDS_IN_LINEAR_AMIDES,0.6311540031677592,0.9672396826799184,0.417910447761194,0.981238857884742,1.0,9/59,15.58%,TGM2;SIRT2;NAAA;PIGL;HDAC7;SIRT6;HDAC4;NAALAD2;ASPA,2,GO_MF
prerank,GOMF_TRANSCRIPTION_COREPRESSOR_BINDING,0.6135669351672339,0.9663837168643528,0.5945945945945946,0.9800947112321148,1.0,7/48,5.95%,RORA;ESR1;BCL6;ETS1;RUNX1;SMAD3;PER1,2,GO_MF
prerank,GOMF_CALMODULIN_BINDING,0.5283138076869217,0.9662333921840924,0.5526315789473685,0.9771066632032632,1.0,15/196,5.53%,FAS;CAMK2D;RASGRF2;ESR1;MYH11;MYO1F;GEM;AKAP12;IQGAP2;CAMK4;ATP2B1;BASP1;MYO1G;DDX5;PLCB1,2,GO_MF
prerank,GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_PHOSPHATASE_ACTIVITY,-0.668156745262479,-0.9644871702515208,0.5862068965517241,0.8672278198616462,1.0,3/17,3.36%,PTPRK;PTPRF;PTPRU,2,GO_MF
prerank,GOMF_CULLIN_FAMILY_PROTEIN_BINDING,-0.57851079693247,-0.963980572431871,0.4680851063829787,0.8639087106684102,1.0,2/25,2.75%,RNF7;DCUN1D5,2,GO_MF
prerank,GOMF_STEROL_BINDING,0.5801052249108719,0.963481873900498,0.5223880597014925,0.9804339229220592,1.0,8/68,4.97%,RORA;GPR183;ABCA1;CAV1;GPR155;SIDT1;OSBPL7;APOD,2,GO_MF
prerank,GOMF_SUMO_TRANSFERASE_ACTIVITY,-0.5895738520110472,-0.9620541828837268,0.4634146341463415,0.8653276963825244,1.0,2/27,2.77%,CDKN2A;RNF212,2,GO_MF
prerank,GOMF_WNT_PROTEIN_BINDING,0.6265505023383753,0.9598374998952786,0.5,0.987842843631778,1.0,5/31,5.51%,FZD4;SFRP4;TRABD2B;FRZB;SFRP2,2,GO_MF
prerank,GOMF_DNA_ENDONUCLEASE_ACTIVITY,-0.5663180242696874,-0.9586385762444424,0.4615384615384615,0.8714683167841896,1.0,2/40,2.85%,EXO1;FEN1,2,GO_MF
prerank,GOMF_ANTIPORTER_ACTIVITY,0.5550957345773466,0.9583249892884828,0.547945205479452,0.9883933331429334,1.0,10/132,8.85%,SLC9A9;SLC7A8;SLC44A4;SLC7A6;SLC25A6;SLC8A1;SLC44A5;UCP2;SLC25A26;SLC4A8,2,GO_MF
prerank,GOMF_NF_KAPPAB_BINDING,-0.5822543280969669,-0.957856980592266,0.5641025641025641,0.8689550991448005,1.0,2/30,1.78%,CDKN2A;FAF1,2,GO_MF
prerank,GOMF_NEUROPEPTIDE_RECEPTOR_BINDING,-0.5925753640599182,-0.9573889813676104,0.4878048780487805,0.8654008077084412,1.0,2/36,2.43%,NMB;EDN2,2,GO_MF
prerank,GOMF_CYCLIN_DEPENDENT_PROTEIN_KINASE_ACTIVITY,-0.521475150181334,-0.956705495553508,0.5294117647058824,0.862887279278127,1.0,7/72,2.74%,CDKN2A;CKS1B;CCNB2;CDKN2B;CDK16;CCNB1;CDK1,2,GO_MF
prerank,GOMF_SULFUR_COMPOUND_BINDING,0.5182525105591209,0.9560512484826807,0.627906976744186,0.9903422890103216,1.0,34/260,5.62%,THBS2;CCDC80;ADAMTS1;PTPRC;CXCL13;CCN5;P2RX1;CCN1;CRISPLD2;SELL;CD34;SLIT3;COL5A3;ADA2;SELP;LRP1;SLIT2;CFH;ADAMTS15;THBS1;SEMA5A;LTBP2;LPL;FGFR1;PLA2G2D;FBN1;FST;TNXB;FGF7;TGFBR3;CTSG;APOE;FBLN7;PTPRS,2,GO_MF
prerank,GOMF_EXTRACELLULAR_LIGAND_GATED_MONOATOMIC_ION_CHANNEL_ACTIVITY,0.563317661305115,0.953758196140588,0.5507246376811594,0.9917577807400684,1.0,2/71,2.70%,P2RX1;GLRA3,2,GO_MF
prerank,GOMF_MOLECULAR_SEQUESTERING_ACTIVITY,-0.4921867552077763,-0.9537309071587766,0.6,0.8683244844013907,1.0,9/60,4.14%,FLNA;PRDX4;LCN2;IFIT1;YWHAZ;SLC39A4;MDFI;NCK1;DBN1,2,GO_MF
prerank,GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_TYROSINE_KINASE_ACTIVITY,0.5801913384502094,0.9523369913069628,0.5352112676056338,0.9920623704541172,1.0,10/81,4.80%,EGF;LTK;AREG;EREG;KIT;FGFR1;TEK;PDGFRB;IGF1;ERBB4,2,GO_MF
prerank,GOMF_PROTEIN_SERINE_THREONINE_KINASE_INHIBITOR_ACTIVITY,0.6231379739247747,0.9510605980589478,0.5588235294117647,0.9918807391132892,1.0,7/53,4.30%,KAT2B;PREX2;CAMK2N1;PRKCH;SPRY2;CDKN1B;PKIG,2,GO_MF
prerank,GOMF_ENZYME_SUBSTRATE_ADAPTOR_ACTIVITY,0.5228263742045666,0.945373309959172,0.55,1.0,1.0,7/134,5.39%,CDK5RAP3;KLHL3;FBXW7;KLHL2;SOCS2;KLHL6;HERPUD1,2,GO_MF
prerank,GOMF_GLYCOSYLTRANSFERASE_ACTIVITY,-0.4290657113927736,-0.9429381573635586,0.8461538461538461,0.8937912645534897,1.0,10/258,3.50%,RPN1;MGAT4B;PLOD1;ART3;GCNT2;GALNT3;PLOD2;ALG3;B4GALT2;QPRT,2,GO_MF
prerank,GOMF_HISTONE_H3_METHYLTRANSFERASE_ACTIVITY,0.6312024211825777,0.9424188587576984,0.6060606060606061,1.0,1.0,3/43,3.71%,SETDB2;PRDM8;MECOM,2,GO_MF
prerank,GOMF_MHC_CLASS_I_PROTEIN_BINDING,0.6672487366341606,0.9418514685252294,0.5689655172413793,1.0,1.0,3/17,4.60%,KLRK1;LILRB2;CD8A,2,GO_MF
prerank,GOMF_PROTEIN_TYROSINE_SERINE_THREONINE_PHOSPHATASE_ACTIVITY,0.661443190939516,0.9417614527830668,0.5862068965517241,1.0,1.0,3/24,4.18%,DUSP1;DUSP5;DUSP6,2,GO_MF
prerank,GOMF_NUCLEAR_RETINOID_X_RECEPTOR_BINDING,0.6847258259330085,0.9415914363358088,0.6,0.9975273685570818,1.0,3/17,3.67%,ARID5A;TACC1;NR4A2,2,GO_MF
prerank,GOMF_5_3_EXONUCLEASE_ACTIVITY,-0.6180644141131875,-0.939348230044669,0.5675675675675675,0.8975587014918214,1.0,2/18,2.85%,EXO1;FEN1,2,GO_MF
prerank,GOMF_TRNA_BINDING,0.5837039094051625,0.9388078735245275,0.5714285714285714,1.0,1.0,3/64,8.32%,SLFN11;TRMT9B;SEPSECS,2,GO_MF
prerank,GOMF_MACROMOLECULE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.6484244229809173,0.93838240926046,0.6,0.9988378809550006,1.0,3/30,4.86%,ABCA1;SIDT1;AZGP1,2,GO_MF
prerank,GOMF_CARBOHYDRATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.6070758566249501,0.937477267066696,0.5588235294117647,0.9977275115594788,1.0,2/37,1.33%,SLC2A3;AQP1,2,GO_MF
prerank,GOMF_HISTONE_METHYLTRANSFERASE_ACTIVITY,0.6150776943815852,0.937426937585344,0.5797101449275363,0.9947148224043716,1.0,3/58,3.71%,SETDB2;PRDM8;MECOM,2,GO_MF
prerank,GOMF_TRANSFERASE_ACTIVITY_TRANSFERRING_ONE_CARBON_GROUPS,-0.4322878950111729,-0.9371056499714352,0.6470588235294118,0.8988023027878168,1.0,11/200,5.19%,EZH2;TYMS;TPMT;EEF1AKMT4;PCMTD1;TARBP1;METTL9;TTLL12;BHMT2;GART;METTL5,2,GO_MF
prerank,GOMF_UBIQUITIN_LIKE_PROTEIN_BINDING,-0.4520016720386164,-0.9352385309389176,0.6666666666666666,0.89882583417031,1.0,8/122,4.53%,CKS1B;FAF1;DCUN1D5;TOP2A;UCHL1;DCUN1D1;SHARPIN;UBR5,2,GO_MF
prerank,GOMF_PROTEIN_SERINE_KINASE_ACTIVITY,0.4973982831521635,0.9349810669757032,0.7444444444444445,0.9966210082965706,1.0,28/342,5.78%,MAP3K1;TNK2;ATM;PRKCQ;CAMK2D;AKT3;MAP3K14;PIM2;MAP4K1;LRRK2;PIKFYVE;CIITA;PIK3CG;PRKCH;SGK3;CDK14;DCLK1;MAP3K12;KSR1;STK4;CAMK4;MAP3K5;TNIK;MAP3K3;ERN1;PRKCB;CDK17;CLK1,2,GO_MF
prerank,GOMF_DISORDERED_DOMAIN_SPECIFIC_BINDING,-0.5433735412937685,-0.9341746097198572,0.5434782608695652,0.8962754279346594,1.0,3/26,2.64%,CDKN2A;EZR;AP2M1,2,GO_MF
prerank,GOMF_PROTEIN_HETERODIMERIZATION_ACTIVITY,0.5002381137660273,0.9331521828556024,0.6666666666666666,0.996928491296638,1.0,18/270,5.60%,ZHX2;FZD4;MEF2C;TCF4;SLC7A8;TUBB2B;CAV1;NR4A2;BHLHE41;IKZF3;EPAS1;NR4A1;ABCD2;XBP1;RUNX1;MICU3;ADRA2A;BCL2,2,GO_MF
prerank,GOMF_CARGO_ADAPTOR_ACTIVITY,-0.5950521437914251,-0.9315619581610312,0.5681818181818182,0.8977910490718088,1.0,2/21,2.64%,AP1S1;AP2M1,2,GO_MF
prerank,GOMF_AMINO_ACID_MONOATOMIC_CATION_SYMPORTER_ACTIVITY,-0.553378922232135,-0.9308582189605684,0.5238095238095238,0.8954416258264527,1.0,3/29,2.65%,SLC38A3;SLC6A8;SLC6A14,2,GO_MF
prerank,GOMF_BHLH_TRANSCRIPTION_FACTOR_BINDING,0.6485282891832227,0.9307597899434528,0.6065573770491803,0.9985978106007324,1.0,3/32,3.70%,RUNX2;LMO2;BHLHE41,2,GO_MF
