Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,Cluster,GeneSet
prerank,GOCC_SWI_SNF_COMPLEX,-0.5919131673819573,-0.9567445803977211,0.5,0.7197381798751753,1.0,2/30,1.80%,ACTL6A;ACTB,2,GO_CC
prerank,GOCC_PLATELET_ALPHA_GRANULE_LUMEN,0.5974767343850963,0.954603197581852,0.5454545454545454,1.0,1.0,14/62,5.49%,TMSB4X;FERMT3;EGF;SERPINE1;ALB;THBS1;F13A1;TGFB3;TIMP1;VEGFC;CFD;VWF;IGF1;MMRN1,2,GO_CC
prerank,GOCC_MYOSIN_COMPLEX,-0.5778998861512896,-0.9535430278906752,0.4857142857142857,0.7253921703702246,1.0,5/50,2.35%,MYH14;MYO10;MYL12A;CGN;MYO5B,2,GO_CC
prerank,GOCC_MICROVILLUS_MEMBRANE,-0.572308822082848,-0.9485179026571752,0.5,0.7367109980057016,1.0,5/32,3.17%,PROM2;PROM1;EZR;S100P;CA9,2,GO_CC
prerank,GOCC_SARCOLEMMA,-0.4614508259657474,-0.9445452789552188,0.6666666666666666,0.7447538661487464,1.0,14/133,3.82%,KRT8;LAMP1;VCL;ATP1B1;ITGB1;SLC2A1;SCN1A;DES;DAG1;ANXA2;STAC2;KRT19;SGCE;CACNG4,2,GO_CC
prerank,GOCC_ASYMMETRIC_GLUTAMATERGIC_EXCITATORY_SYNAPSE,-0.6200985677550719,-0.9438345163413738,0.575,0.742252767603605,1.0,2/17,2.30%,ITGB1;SORT1,2,GO_CC
prerank,GOCC_H4_HISTONE_ACETYLTRANSFERASE_COMPLEX,-0.5634411665616385,-0.9431051812224994,0.625,0.7404717644452578,1.0,2/38,1.80%,ACTL6A;ACTB,2,GO_CC
prerank,GOCC_FICOLIN_1_RICH_GRANULE_MEMBRANE,0.5800672517758256,0.9428480033952968,0.5633802816901409,1.0,1.0,8/60,5.41%,CR1;ITGAX;SLC2A3;LILRB2;CD93;NCKAP1L;TBC1D10C;FPR1,2,GO_CC
prerank,GOCC_ENDOCYTIC_VESICLE_LUMEN,0.6526103363674731,0.9407094994598264,0.5686274509803921,1.0,1.0,3/21,5.37%,HBA2;APOE;GNLY,2,GO_CC
prerank,GOCC_H4_H2A_HISTONE_ACETYLTRANSFERASE_COMPLEX,-0.5975570001610448,-0.9401688132897812,0.5675675675675675,0.7444006122141026,1.0,2/25,1.80%,ACTL6A;ACTB,2,GO_CC
prerank,GOCC_CUL4_RING_E3_UBIQUITIN_LIGASE_COMPLEX,0.6548107862756052,0.9395655046771416,0.609375,1.0,1.0,3/38,8.28%,CDKN1B;WDTC1;DCAF15,2,GO_CC
prerank,GOCC_MOTILE_CILIUM,0.4919729184729957,0.9354562463976824,0.6170212765957447,1.0,1.0,15/272,7.62%,SAXO2;CCR6;WDR19;CFAP69;SPAG16;CD52;DYNC2H1;SPEF2;CROCC;SEPTIN6;TTLL3;DNAH1;PKD2;ATP2B4;SEPTIN4,2,GO_CC
prerank,GOCC_NODE_OF_RANVIER,-0.6096120154663176,-0.9332753790161225,0.5277777777777778,0.7574658692907007,1.0,2/20,2.90%,SCN1A;DAG1,2,GO_CC
prerank,GOCC_NUCLEAR_REPLICATION_FORK,-0.5657772038542561,-0.9298108822840638,0.6,0.7613499273557247,1.0,5/39,5.30%,TONSL;WDHD1;MCM3;MCM10;SMARCA5,2,GO_CC
prerank,GOCC_ACTIN_FILAMENT_BUNDLE,-0.490359314547216,-0.925968826428432,0.64,0.7675701674966049,1.0,11/91,3.55%,MYH14;PLS3;CRYAB;CALD1;CFL1;TPM1;AMOT;FLNB;ACTN1;PLS1;RAI14,2,GO_CC
prerank,GOCC_POSTSYNAPTIC_SPECIALIZATION_INTRACELLULAR_COMPONENT,0.6653719701401378,0.9242264026032464,0.6666666666666666,1.0,1.0,3/23,5.08%,PTK2B;FYN;TNIK,2,GO_CC
prerank,GOCC_APICAL_PART_OF_CELL,0.4831313203496215,0.9239848548793984,0.7340425531914894,1.0,1.0,33/454,5.78%,SLC25A27;BMPR2;KCNMA1;CHL1;ANK2;RIPOR2;CYBRD1;PDE4D;AQP1;CD34;PDPN;CTSK;SLC22A3;SLC7A8;CAV1;ADRB2;DLL1;SLC44A4;AGER;VCAM1;FAP;ENPEP;SLC38A1;IL10RA;TEK;ABCB1;ABCB5;KCNE4;PDGFRB;JAG1;TNIK;DYNC2H1;CD36,2,GO_CC
prerank,GOCC_PERICENTRIC_HETEROCHROMATIN,-0.5531480071624453,-0.9233751491727364,0.5853658536585366,0.7688284150800891,1.0,3/27,1.90%,CBX3;EZH2;CHRAC1,2,GO_CC
prerank,GOCC_SMN_SM_PROTEIN_COMPLEX,-0.6090956827220986,-0.9217592249790404,0.5918367346938775,0.7683095863687911,1.0,5/16,15.93%,SNRPG;SNRPE;SNRPB;FMR1;GEMIN2,2,GO_CC
prerank,GOCC_GTPASE_COMPLEX,0.5840647979760163,0.9209159866530252,0.5492957746478874,1.0,1.0,2/39,1.03%,GNG2;GNG11,2,GO_CC
prerank,GOCC_CELL_SUBSTRATE_JUNCTION,0.4780914349520467,0.9202221990797887,0.7640449438202247,1.0,1.0,39/384,5.66%,SYNPO2;APBB1IP;PTPRC;FERMT3;DLC1;SSH2;EVL;PARVG;COL17A1;ADGRE5;IL16;DST;TGM2;ITGA4;SCARF2;LCP1;LRP1;EFNB2;LAMA3;RHOB;PTK2B;AVIL;DAB2;CAV1;LPXN;DIXDC1;FAP;TEK;AHNAK;AKAP12;VIM;RAC2;TNS2;PDGFRB;LIMA1;RHOU;FBLN7;IL1RL1;ENG,2,GO_CC
prerank,GOCC_POSTSYNAPTIC_DENSITY_INTRACELLULAR_COMPONENT,0.6713492900835476,0.9201618945666094,0.6290322580645161,1.0,1.0,3/18,5.08%,PTK2B;FYN;TNIK,2,GO_CC
prerank,GOCC_CAVEOLA,0.5712311013685192,0.9192413187645024,0.5625,1.0,1.0,13/79,5.78%,BMPR2;DLC1;EHD2;TFPI;KCNMA1;PTGIS;LRRK2;PLVAP;CAV1;TGFBR2;SELE;ENTPD1;CD36,2,GO_CC
prerank,GOCC_RNA_POLYMERASE_II_TRANSCRIPTION_REGULATOR_COMPLEX,0.49356881884014,0.9172163416047536,0.7261904761904762,1.0,1.0,17/241,5.82%,FOS;MAF;POU2AF1;TCF4;RB1;JUND;CREM;NFIL3;STAT5B;STAT6;XBP1;RUNX1;JUNB;TCF7;NR5A2;STAT4;SMAD3,2,GO_CC
prerank,GOCC_SARCOPLASMIC_RETICULUM,-0.4401116213096125,-0.9138278907636124,0.5625,0.7809172267298116,1.0,4/71,2.84%,CALU;XDH;S100A1;MANF,2,GO_CC
prerank,GOCC_AXONEMAL_DYNEIN_COMPLEX,0.6517647568346863,0.9134223559320732,0.6078431372549019,1.0,1.0,5/16,16.75%,DNAH1;DNHD1;NME8;CFAP70;DNAH7,2,GO_CC
prerank,GOCC_NEURON_PROJECTION_CYTOPLASM,0.5390322116183408,0.913232858413032,0.6417910447761194,1.0,1.0,5/88,3.43%,DLG2;DST;DLG4;LRRK2;TRAK2,2,GO_CC
prerank,GOCC_SARCOPLASM,-0.4348711057864867,-0.9122749652262911,0.6896551724137931,0.7794273888822165,1.0,5/92,2.84%,CALU;XDH;S100A1;SERPINB5;MANF,2,GO_CC
prerank,GOCC_DYSTROPHIN_ASSOCIATED_GLYCOPROTEIN_COMPLEX,-0.6148909693330566,-0.9114545158503398,0.5714285714285714,0.7771254190862025,1.0,3/17,3.81%,DAG1;KRT19;SGCE,2,GO_CC
prerank,GOCC_CYTOPLASMIC_REGION,0.4888044068826054,0.9101967393774822,0.6746987951807228,1.0,1.0,12/260,5.82%,SAXO2;GLI3;DLG2;CCDC66;DST;LCA5;DLG4;LRRK2;TRAK2;SPAG16;DYNC2H1;GUCY1B1,2,GO_CC
prerank,GOCC_COSTAMERE,-0.6146263690784033,-0.908537155019464,0.6,0.7795382526029878,1.0,4/16,3.46%,VCL;DAG1;SDC4;KRT19,2,GO_CC
prerank,GOCC_VACUOLAR_MEMBRANE,-0.4173869459191305,-0.9083327159199092,1.0,0.7760304464832083,1.0,22/459,3.14%,SURF4;VLDLR;LAPTM4A;LAPTM4B;RHEB;SYT7;AP1S1;LAMP1;ABCD1;ATP6V1C1;RAB12;LAMP2;SNAPIN;BST2;SORT1;CP;LAMP3;CTSD;AP2M1;LAMTOR2;RRAGC;ANXA2,2,GO_CC
prerank,GOCC_TRANSPORT_VESICLE_MEMBRANE,0.498112764793593,0.906513589586697,0.7142857142857143,1.0,1.0,14/230,5.62%,AP4B1;ATM;ITPR2;MCTP1;SYNRG;VAMP1;AREG;ATP8A1;LRRK2;SNCA;VTI1A;CPE;ATP2B1;PTPRS,2,GO_CC
prerank,GOCC_NEURON_TO_NEURON_SYNAPSE,-0.4303423898292944,-0.9062322646258132,0.8,0.7758985966500679,1.0,19/373,2.98%,NETO2;NECTIN1;LRFN4;RTN3;RHEB;NEFH;SYT7;SYT12;ANP32E;LRP8;ARF1;CNIH2;ITGB1;GPSM2;CFL1;YWHAZ;SORT1;AMOT;CAP2,2,GO_CC
prerank,GOCC_U2_TYPE_SPLICEOSOMAL_COMPLEX,-0.4921400115166798,-0.901817147643334,0.5609756097560976,0.780308507259988,1.0,16/93,8.74%,TXNL4A;PRPF38A;SF3B4;SF3B6;SNRPC;SNRPG;SNU13;PPIL1;LSM2;SNRPE;EIF4A3;SF3B2;LSM3;LSM4;PRPF19;SNRPB,2,GO_CC
prerank,GOCC_ACTIN_FILAMENT,0.5108810963368692,0.9017717117807796,0.6111111111111112,1.0,1.0,14/109,4.90%,WAS;RCSD1;WIPF1;CORO1A;LCP1;AVIL;FYN;PDLIM4;DIAPH2;LMOD1;TEK;RAC2;LIMA1;MICAL1,2,GO_CC
prerank,GOCC_ENDOSOME_LUMEN,0.608638912894429,0.8971754197032177,0.5671641791044776,1.0,1.0,4/36,2.85%,AP4B1;CTSK;PRF1;PDLIM4,2,GO_CC
prerank,GOCC_TRANS_GOLGI_NETWORK_TRANSPORT_VESICLE,-0.5306063146922357,-0.8956489630695997,0.6756756756756757,0.7868530628526864,1.0,4/39,2.30%,AP1S1;RAB12;TMED9;SORT1,2,GO_CC
prerank,GOCC_PRESYNAPTIC_ACTIVE_ZONE_MEMBRANE,0.6464898758929258,0.8934261518173209,0.6885245901639344,1.0,1.0,5/31,7.55%,P2RX1;STX2;ADRA2A;KCNJ8;ATP2B4,2,GO_CC
prerank,GOCC_ACTIN_BASED_CELL_PROJECTION,0.4705079047319928,0.8931479171108261,0.7411764705882353,1.0,1.0,20/217,5.55%,CDC14A;RAPGEF3;RIPOR2;UTRN;ICAM2;PDPN;LCP1;SLC7A8;LRRK2;MYO1F;FCHSD2;PALM;VCAM1;SYTL1;TEK;IQGAP2;MYO1G;TBC1D10C;ADGRA2;SPN,2,GO_CC
prerank,GOCC_POSTSYNAPTIC_SPECIALIZATION,0.4713571765302131,0.892496181623444,0.7701149425287356,1.0,1.0,18/358,5.62%,BMPR2;LRFN5;CLSTN3;CAMK2D;DLG2;SLC16A7;EFNB2;DISC1;PTK2B;DLG4;FYN;CAMK2N1;ABL1;PALM;ERBB4;TNIK;ADRA2A;PTPRS,2,GO_CC
prerank,GOCC_9PLUS2_MOTILE_CILIUM,0.4759487051125818,0.8915516456684334,0.7093023255813954,1.0,1.0,13/199,7.62%,SAXO2;CCR6;CFAP69;SPAG16;CD52;DYNC2H1;SPEF2;CROCC;SEPTIN6;TTLL3;DNAH1;ATP2B4;SEPTIN4,2,GO_CC
prerank,GOCC_CORTICAL_ACTIN_CYTOSKELETON,-0.4749892545316026,-0.8911107990061897,0.7027027027027027,0.789961353798946,1.0,10/78,3.46%,CDH1;VCL;CALB2;CALD1;CFL1;SLC2A1;ANLN;ACTN1;PLS1;KRT19,2,GO_CC
prerank,GOCC_SYNAPTIC_MEMBRANE,0.4690613617089843,0.8866832237812491,0.8111111111111111,1.0,1.0,24/434,5.66%,KCNMA1;LRFN5;P2RX1;CLSTN3;C1QA;ANK2;DLG2;UTRN;SLC16A7;EFNB2;DLG4;GLRA3;PDLIM4;PALM;CADM3;ZDHHC17;NRXN2;ERBB4;LPAR1;STX2;ATP2B1;ADRA2A;PTPRS;SYNE1,2,GO_CC
prerank,GOCC_RNA_CAP_BINDING_COMPLEX,0.5983272071012986,0.8849803521910907,0.5806451612903226,1.0,1.0,7/16,28.83%,EIF4B;EIF4E3;NCBP3;EIF4G3;EIF4A1;NCBP1;EIF4EBP3,2,GO_CC
prerank,GOCC_TERTIARY_GRANULE,0.4845962384174047,0.8838219254357633,0.7011494252873564,1.0,1.0,16/159,5.71%,CR1;ITGAX;SLC2A3;VAMP1;LILRB2;TNFAIP6;CD93;CST3;NCKAP1L;CFP;KCNAB2;LAIR1;TBC1D10C;CD53;FPR1;LYZ,2,GO_CC
prerank,GOCC_GOLGI_APPARATUS_SUBCOMPARTMENT,-0.4472772333560824,-0.8827369799804213,1.0,0.7971134130428994,1.0,18/339,3.79%,DPY30;AP1S1;MGAT4B;CDH1;LAMP2;RAB10;BACE2;GALNT3;PCSK1N;SORT1;APP;BCAP31;TMED3;APH1A;B4GALT2;RAB11A;TMEM79;SCAMP3,2,GO_CC
prerank,GOCC_PERIKARYON,0.4978620754637921,0.8811944936418423,0.6933333333333334,1.0,1.0,9/146,5.62%,SLC2A3;DLG2;FYN;LRRK2;GLRA3;CPNE5;SCN1B;CCR2;PTPRS,2,GO_CC
prerank,GOCC_RECYCLING_ENDOSOME,0.4833933363409042,0.8803085678093401,0.8,1.0,1.0,13/195,5.63%,SLC9A9;EHD2;MCTP1;ANK2;NISCH;FCHSD2;PDLIM4;ACKR1;CD22;RAB11FIP1;SGK3;TNIK;MCOLN2,2,GO_CC
prerank,GOCC_LIPID_DROPLET,0.4913846832321006,0.8794337205798062,0.6805555555555556,1.0,1.0,7/98,4.32%,G0S2;CLSTN3;GIMAP7;FABP4;CAV1;GIMAP2;PLIN1,2,GO_CC
prerank,GOCC_LYSOSOMAL_LUMEN,-0.4594515826752305,-0.8792822472352243,0.6857142857142857,0.7986308781150283,1.0,6/97,3.45%,LAMP2;SDC1;CTSD;GPC4;AGRN;SDC4,2,GO_CC
prerank,GOCC_BLOOD_MICROPARTICLE,0.5224704962344118,0.8792342853494162,0.6911764705882353,1.0,1.0,15/111,5.66%,IGHG1;C3;HBA2;ALB;IGHA1;IGHD;CFH;F13A1;IGHM;JCHAIN;C1R;IGKC;IGLC1;APOE;ENG,2,GO_CC
prerank,GOCC_U2_TYPE_CATALYTIC_STEP_2_SPLICEOSOME,-0.5332049960555009,-0.8782114019711159,0.6382978723404256,0.7963362589934382,1.0,8/30,13.68%,SNRPG;PPIL1;SNRPE;PRPF19;SNRPB;CDC5L;CWC15;SNRNP40,2,GO_CC
prerank,GOCC_PROTON_TRANSPORTING_TWO_SECTOR_ATPASE_COMPLEX_PROTON_TRANSPORTING_DOMAIN,-0.590611753133291,-0.8781548623934204,0.5777777777777777,0.7925679532347906,1.0,6/15,11.67%,ATP6V0E1;ATP6V0B;ATP6V0C;ATP6AP2;ATP5MC3;ATP6V0A4,2,GO_CC
prerank,GOCC_TRANS_GOLGI_NETWORK_MEMBRANE,0.5301639950414624,0.8757940577914918,0.6857142857142857,1.0,1.0,6/94,6.68%,AP4B1;VTI1A;FCMR;PLD4;CD74;TEPSIN,2,GO_CC
prerank,GOCC_NUCLEOSOME,0.575773794611816,0.8721275543283762,0.6666666666666666,1.0,1.0,4/39,5.09%,TGM2;SHPRH;EPC2;MPHOSPH8,2,GO_CC
prerank,GOCC_SCHAFFER_COLLATERAL_CA1_SYNAPSE,0.5168634017532254,0.8715040784763359,0.7088607594936709,1.0,1.0,8/97,5.62%,SLC16A7;EFNB2;RHOB;FYN;TUBB2B;ABR;AKAP12;PTPRS,2,GO_CC
prerank,GOCC_DNA_REPAIR_COMPLEX,-0.6040799441489291,-0.8704634145084907,0.6,0.7994915903471811,1.0,2/23,2.66%,PRKDC;FANCI,2,GO_CC
prerank,GOCC_TRANS_GOLGI_NETWORK_TRANSPORT_VESICLE_MEMBRANE,0.6312441626317411,0.8696946561796572,0.7358490566037735,1.0,1.0,2/21,0.71%,AP4B1;SYNRG,2,GO_CC
prerank,GOCC_BRUSH_BORDER_MEMBRANE,0.5398324987345321,0.8686877512443819,0.6981132075471698,1.0,1.0,5/57,5.78%,CYBRD1;AQP1;ABCB1;LIMA1;CD36,2,GO_CC
prerank,GOCC_ACTOMYOSIN,0.5082240068722306,0.8671891294121061,0.6901408450704225,1.0,1.0,10/89,4.81%,SYNPO2;KAT2B;EVL;DST;LCP1;PDLIM4;DIXDC1;PPP1R12C;TEK;LIMA1,2,GO_CC
prerank,GOCC_CENTRIOLE,-0.4394703927279696,-0.8615931855477847,0.84,0.8083763464383417,1.0,5/157,3.03%,PLK1;STIL;MAPK15;CEP55;TOP2A,2,GO_CC
prerank,GOCC_NUCLEAR_OUTER_MEMBRANE,0.5844545850604207,0.8590366208294574,0.6176470588235294,1.0,1.0,5/29,5.83%,SLC22A3;PTGS2;SNCA;SYNE1;ITPRIP,2,GO_CC
prerank,GOCC_INNER_MITOCHONDRIAL_MEMBRANE_PROTEIN_COMPLEX,0.5397879411691542,0.8583145351048903,0.6410256410256411,1.0,1.0,4/47,6.63%,MCUB;MICU3;SLC25A6;SPG7,2,GO_CC
prerank,GOCC_GUANYL_NUCLEOTIDE_EXCHANGE_FACTOR_COMPLEX,0.6016888306368811,0.8571273678024717,0.6451612903225806,1.0,1.0,2/25,1.57%,PDE3B;ELMO1,2,GO_CC
prerank,GOCC_DENSE_CORE_GRANULE,0.5473194258974183,0.8569369887035001,0.7230769230769231,1.0,1.0,5/46,5.59%,TAC1;ADRB2;IGF1;PLCB2;SCG2,2,GO_CC
prerank,GOCC_RIBONUCLEOPROTEIN_GRANULE,0.4569871387298778,0.8538785832674729,0.8488372093023255,1.0,1.0,15/254,6.37%,APOBEC3D;ZC3H12D;NFKBIZ;RBPMS;APOBEC3G;ZFP36;APOBEC3C;CIRBP;CTSG;SYNE1;DIS3L2;NXF1;SYMPK;HIPK2;MBNL1,2,GO_CC
prerank,GOCC_SYNAPTIC_VESICLE_MEMBRANE,0.4660905849843857,0.848151738259774,0.8227848101265823,1.0,1.0,8/139,5.62%,ATM;MCTP1;VAMP1;ATP8A1;LRRK2;SNCA;ATP2B1;PTPRS,2,GO_CC
prerank,GOCC_EXOCYTIC_VESICLE,0.4552554653248012,0.8478160390095287,0.7931034482758621,1.0,1.0,17/242,5.62%,SYTL2;NKD2;ATM;MCTP1;VAMP1;SLC40A1;ATP8A1;DISC1;DLG4;LRRK2;SNCA;SYTL1;VTI1A;SEPTIN1;IGF1;ATP2B1;PTPRS,2,GO_CC
prerank,GOCC_AZUROPHIL_GRANULE_LUMEN,0.5059163587704025,0.8475345633839021,0.7428571428571429,1.0,1.0,6/83,5.71%,C3;ADA2;ARHGAP45;CTSG;PLAC8;LYZ,2,GO_CC
prerank,GOCC_AZUROPHIL_GRANULE,0.4823073572276346,0.8451703709792334,0.8194444444444444,1.0,1.0,11/145,5.71%,PIGR;VAMP1;C3;ADA2;ARHGAP45;ATP8A1;CTSG;RAB37;FPR1;PLAC8;LYZ,2,GO_CC
prerank,GOCC_SPLICEOSOMAL_COMPLEX,-0.4129011291477989,-0.8439803723224554,1.0,0.8274202936040871,1.0,8/186,3.70%,TXNL4A;RHEB;PRPF38A;MAGOH;ADAR;LGALS3;SF3B4;SF3B6,2,GO_CC
prerank,GOCC_A_BAND,0.5465805836300299,0.8437280865944172,0.7096774193548387,1.0,1.0,3/38,1.78%,KAT2B;ANK2;DST,2,GO_CC
prerank,GOCC_RNAI_EFFECTOR_COMPLEX,-0.5295619973196444,-0.8434794573759901,0.5,0.8239622912728841,1.0,5/15,10.43%,XPO5;AGO2;PRKRA;SND1;DHX9,2,GO_CC
prerank,GOCC_HIGH_DENSITY_LIPOPROTEIN_PARTICLE,0.5791242763375775,0.8416612601081389,0.75,1.0,1.0,2/25,5.11%,PLTP;APOE,2,GO_CC
prerank,GOCC_PLATELET_ALPHA_GRANULE_MEMBRANE,0.5985657147922263,0.8409681430791874,0.6779661016949152,1.0,1.0,4/17,5.78%,PECAM1;SELP;SNCA;CD36,2,GO_CC
prerank,GOCC_FICOLIN_1_RICH_GRANULE,0.4516372495317856,0.839290714884404,0.875,1.0,1.0,18/173,5.41%,CR1;ITGAX;SLC2A3;CRISPLD2;FGL2;EEF2;LILRB2;GMFG;TNFAIP6;CD93;CST3;NCKAP1L;PLEKHO2;CFD;BIN2;ALOX5;TBC1D10C;FPR1,2,GO_CC
prerank,GOCC_TRANS_GOLGI_NETWORK,0.4584393207117556,0.8392304636705702,0.896551724137931,1.0,1.0,16/241,6.68%,AP4B1;ATP8B2;MS4A6A;ATP8A1;LRRK2;BICD1;VTI1A;MS4A7;CCDC91;FCMR;PLD4;TPST1;CORO7;VAMP5;CD74;TEPSIN,2,GO_CC
prerank,GOCC_DYNEIN_COMPLEX,0.5173104277065962,0.8366999588637806,0.7868852459016393,1.0,1.0,2/42,5.71%,DISC1;DYNC2H1,2,GO_CC
prerank,GOCC_PROTEIN_KINASE_COMPLEX,-0.4136194285698957,-0.835423715833769,0.8695652173913043,0.8301459723088224,1.0,11/150,4.38%,PRKDC;CKS1B;CCNB2;CDK16;CCNB1;CDK1;GTF2H5;CCNA2;RB1CC1;XRCC6;CCNE1,2,GO_CC
prerank,GOCC_EXCITATORY_SYNAPSE,-0.4368820316746518,-0.8302389285979891,0.75,0.8338997315718667,1.0,3/65,2.30%,CALB2;ITGB1;SORT1,2,GO_CC
prerank,GOCC_MITOCHONDRIAL_PROTEIN_CONTAINING_COMPLEX,-0.4142785229482492,-0.8290802538764886,0.9090909090909092,0.8314499308267369,1.0,16/93,7.83%,NDUFAB1;CHCHD3;TOMM5;MPC2;TOMM70;MTX1;PPIF;TIMM21;AURKAIP1;DAP3;TRMT10C;VDAC1;CHCHD1;CLPX;MTX2;DNA2,2,GO_CC
prerank,GOCC_MICROTUBULE_END,0.5637841472192144,0.8197755419660366,0.7142857142857143,1.0,1.0,2/35,3.77%,DST;SPRY2,2,GO_CC
prerank,GOCC_VACUOLAR_LUMEN,0.4495251695161166,0.8174291774784246,0.9113924050632912,1.0,1.0,13/169,5.71%,C3;GZMB;ADA2;DCN;CTSK;IDUA;ARHGAP45;PRF1;VCAN;PDGFRB;CTSG;PLAC8;LYZ,2,GO_CC
prerank,GOCC_SPECIFIC_GRANULE,0.451484834936236,0.8150781382041017,0.8701298701298701,1.0,1.0,15/156,5.78%,DOCK2;SLC2A3;P2RX1;VAMP1;ATP8A1;TNFRSF1B;CD93;ITGAL;CFP;KCNAB2;LAIR1;CD53;RAB37;LYZ;CD36,2,GO_CC
prerank,GOCC_TERMINAL_BOUTON,0.5108471785936983,0.8138031643796801,0.8142857142857143,1.0,1.0,3/44,4.90%,LRRK2;SNCA;MICAL1,2,GO_CC
prerank,GOCC_INTEGRIN_COMPLEX,0.570955559785103,0.8114356018893989,0.8032786885245902,1.0,1.0,5/29,3.29%,ITGAX;EMILIN1;ITGA4;TSPAN32;ITGAL,2,GO_CC
prerank,GOCC_AMPA_GLUTAMATE_RECEPTOR_COMPLEX,0.5748446073597568,0.809895821693487,0.7368421052631579,1.0,1.0,2/30,4.18%,DLG4;NRN1,2,GO_CC
prerank,GOCC_STEREOCILIUM_BUNDLE,0.4915701996176465,0.8036628713536146,0.8888888888888888,1.0,1.0,3/64,2.84%,CDC14A;RIPOR2;FCHSD2,2,GO_CC
prerank,GOCC_LATE_ENDOSOME,0.4284647264057526,0.8028270076433842,0.9456521739130436,1.0,1.0,14/290,5.63%,SLC9A9;GIMAP5;ANKRD13A;SLA2;CST7;RHOB;LRRK2;PIKFYVE;CD79A;VTI1A;CXCR4;APOE;GPR65;MCOLN2,2,GO_CC
prerank,GOCC_PCG_PROTEIN_COMPLEX,-0.4376501694059887,-0.8002263425120671,0.725,0.8664680429953573,1.0,3/48,3.23%,EZH2;CBX2;RBBP7,2,GO_CC
prerank,GOCC_COATED_VESICLE_MEMBRANE,0.4489978826145351,0.7996772640126556,0.963855421686747,1.0,1.0,13/184,5.11%,AP4B1;SYNRG;EGF;CD4;FZD4;CD3D;AREG;EREG;DAB2;ADRB2;IL7R;VTI1A;APOE,2,GO_CC
prerank,GOCC_NEURON_SPINE,0.4558555947800997,0.7963071193480707,0.9342105263157896,1.0,1.0,8/163,5.23%,DLG4;PDLIM4;DOCK10;ABR;PALM;LAMA2;LPAR1;CD3E,2,GO_CC
prerank,GOCC_FILOPODIUM,0.4527644775123687,0.7927060972156139,0.9605263157894736,1.0,1.0,11/97,5.30%,RAPGEF3;RIPOR2;UTRN;PDPN;LCP1;PALM;VCAM1;IQGAP2;MYO1G;TBC1D10C;ADGRA2,2,GO_CC
prerank,GOCC_SM_LIKE_PROTEIN_FAMILY_COMPLEX,-0.4127613338059865,-0.7897647798058026,0.9523809523809524,0.8770182586389016,1.0,13/85,8.74%,TXNL4A;SF3B4;SF3B6;SNRPC;SNRPG;SNU13;CLNS1A;LSM2;SNRPE;SF3B2;LSM3;LSM4;SNRPB,2,GO_CC
prerank,GOCC_SPINDLE_MIDZONE,-0.4388696467685415,-0.7888836858310972,0.6666666666666666,0.873802813375529,1.0,2/34,1.35%,PLK1;PRC1,2,GO_CC
prerank,GOCC_CELL_DIVISION_SITE,-0.4399352601882941,-0.7887296102939446,0.84375,0.8699440570476905,1.0,6/65,3.62%,ECT2;ITGB1;CEP55;ANLN;SEPTIN3;RAB11A,2,GO_CC
prerank,GOCC_PROTEIN_DNA_COMPLEX,0.4327489713805821,0.7882094271203262,0.9605263157894736,1.0,1.0,7/142,5.09%,FOS;HELB;TGM2;SHPRH;JUND;EPC2;MPHOSPH8,2,GO_CC
prerank,GOCC_CYTOPLASMIC_MICROTUBULE,-0.3966152277087127,-0.7861411238844239,0.9166666666666666,0.8702133860855652,1.0,9/92,6.71%,TUBA1C;KIF2C;REEP3;KIF18A;SERP1;CCSAP;SELENOS;DYNLT3;BIRC5,2,GO_CC
prerank,GOCC_COPII_VESICLE_COAT,-0.5236279178051009,-0.7846359708360292,0.6206896551724138,0.8684801843697272,1.0,8/16,17.01%,SEC13;SAR1A;SEC23A;PDCD6;TMED7;SEC31A;SEC24C;CIDEB,2,GO_CC
prerank,GOCC_CHLORIDE_CHANNEL_COMPLEX,0.4936632797556043,0.7818327041371272,0.9365079365079364,1.0,1.0,3/54,5.76%,CLIC2;GLRA3;TTYH2,2,GO_CC
prerank,GOCC_AUTOPHAGOSOME,0.4454239157536502,0.7772924168026075,0.9154929577464788,1.0,1.0,7/113,4.67%,TP53INP1;SRPX;LRRK2;RUBCNL;VTI1A;OSBPL7;ATG16L2,2,GO_CC
prerank,GOCC_MICROTUBULE,0.4000342062566953,0.7771824976393144,1.0,1.0,1.0,18/433,5.71%,CDK5RAP3;SAXO2;KIF13B;CCDC66;DST;ARHGAP4;NAV1;DISC1;TUBB2B;BICD1;SPRY2;KCNAB2;IQGAP2;AKNA;RASSF5;KIF21B;TPPP3;DYNC2H1,2,GO_CC
prerank,GOCC_EXORIBONUCLEASE_COMPLEX,0.5658414501475473,0.7771079841800594,0.8524590163934426,1.0,1.0,2/25,5.29%,ZFP36;ZFC3H1,2,GO_CC
prerank,GOCC_COATED_VESICLE,0.4198885906428741,0.7765847671441359,0.9777777777777776,1.0,1.0,20/299,5.64%,AP4B1;ECE1;TNK2;SYNRG;EGF;CD4;FZD4;CD3D;AREG;EREG;FCHO1;GAS7;DAB2;ADRB2;IL7R;VTI1A;VWF;STEAP2;APOE;DENND1C,2,GO_CC
