Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,Cluster,GeneSet
prerank,HE_LIM_SUN_FETAL_LUNG_C6_DEUTEROSOMAL_CELL,0.818002334091623,1.8620098169585728,0.0,0.0,0.0,38/199,4.31%,CDT1;UBE2C;MAD2L1;TPX2;MELK;ANLN;TOP2A;DBNDD1;CDK1;FANCI;FOXM1;CCNB1;UBE2T;CENPF;DLGAP5;TYMS;CENPU;CKAP2L;PTTG1;GPSM2;EZH2;RFC4;PRC1;MARCKSL1;NUF2;BUB1;ORC6;KIF23;CCNB2;RAD54L;TTK;KIF18A;PPP1R14B;STIL;ECT2;CDC20;PLK1;DNAH14,3,C8
prerank,DESCARTES_FETAL_KIDNEY_URETERIC_BUD_CELLS,0.7978535872372792,1.828312833559576,0.0,0.0,0.0,56/239,4.11%,ALDH3B2;SPINT1;KRT19;PKP3;LY6K;KRT80;TMEM125;NECTIN4;S100P;VGLL1;ERP27;KRT7;KRT15;ESRP1;SLC9A2;MACC1;SYT8;AARD;EDN2;ELF3;ITGB6;TTC39A;CDCP1;VTCN1;TRIM29;SDC1;CLDN4;RDH10;PSCA;S100A2;MUC1;SMIM22;FXYD3;ST14;PRSS22;CGN;IQANK1;LY6D;S100A14;PERP;PROM2;LAD1;SPR;CLPSL1;MMP7;TFAP2C;KRT5;CLDN7;GRHL2;EVPL;TACSTD2;KRT8;MAP3K21;KRT23;MYH14;MAL2,3,C8
prerank,DESCARTES_MAIN_FETAL_DUCTAL_CELLS,0.9107870545377644,1.7926353879113337,0.0,0.0009477562669052,0.01,5/52,2.63%,CITED4;PUF60;CCN2;ART3;NEURL1,3,C8
prerank,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,0.8230950997354559,1.788232471993107,0.0,0.0008748519386817,0.01,47/239,4.07%,ERH;DBI;BEX3;PPP1CA;DMAC1;PKM;ATP5F1C;IFI27;SF3B6;ARPC5;BTF3L4;NHP2;AP2M1;TMEM97;UQCR10;SPINT2;NDUFA4;SNRPG;CYC1;TMA7;GSTP1;NDUFB2;PSMC1;CFL1;SRP9;PRDX5;ATP5MF;ACTB;NME4;MDK;MGST3;SSBP1;PPDPF;MARCKSL1;NDUFAB1;CSTB;FHL2;S100A10;SMS;GTF2H5;HMGN1;SNRPC;CBX3;PSMB5;PSMB2;LY6E;S100A16,3,C8
prerank,ZHONG_PFC_C1_OPC,0.7968799270683842,1.7746661920599631,0.0,0.0008123625144901,0.01,55/222,4.35%,KIF4A;UBE2C;MAD2L1;SHCBP1;TPX2;SPC25;MELK;ACTN1;ANLN;TOP2A;SMC4;CDKN3;CEP55;CDK1;PRR11;FOXM1;CCNB1;UBE2T;CENPF;TRIP13;DLGAP5;KIF2C;CENPA;MKI67;CENPU;CKAP2L;PTTG1;AURKB;CCNA2;KIFC1;PRC1;NUF2;BUB1;TUBA1C;ORC6;KIF23;CCNB2;TTK;KIF18A;ANP32E;USP1;RAD21;ECT2;CKS1B;NUSAP1;BTG3;RHEB;S100A16;NDC80;CDCA2;CDC20;PCLAF;TK1;PLK1;NDC1,3,C8
prerank,DESCARTES_FETAL_PANCREAS_DUCTAL_CELLS,0.9145140713512284,1.7708422319352144,0.0,0.0015164100270483,0.02,16/100,4.13%,PTPRU;NECTIN4;VGLL1;SYT8;ELF3;VTCN1;SLC34A2;SDC1;PLPP2;DEFB1;PRSS22;S100A14;ATP1B1;LAD1;MMP7;CAPS,3,C8
prerank,HE_LIM_SUN_FETAL_LUNG_C1_EARLY_TIP_CELL,0.8131939555854688,1.7644949510482597,0.0,0.0021324516005367,0.03,33/128,4.30%,CTXN1;UBE2C;MAD2L1;TPX2;SPC25;MELK;TOP2A;CDK1;FADS2;DSCC1;FOXM1;CLSPN;MCM10;UBE2T;CENPF;TRIP13;DLGAP5;CHEK1;CENPU;AURKB;CCNA2;NUF2;MYBL2;MCM4;SCD;ORC6;CCNB2;RAD54L;PMAIP1;NUSAP1;CDC20;TK1;PLK1,3,C8
prerank,HE_LIM_SUN_FETAL_LUNG_C0_EARLY_FIBROBLAST,0.8837018631907583,1.757028610614571,0.0,0.0026760176947911,0.04,32/70,4.19%,CDT1;UBE2C;MAD2L1;CRABP2;SPC25;HMGA1;UCK2;TOP2A;CDK1;CDCA7;CCNB1;SERINC2;LMNB1;CLSPN;SDC1;SFRP1;UBE2T;CENPF;RMI2;TYMS;MKI67;CENPU;PTTG1;AURKB;CCNA2;MCM4;SCD;ORC6;CCNB2;KRT8;NUSAP1;CDC20,3,C8
prerank,TRAVAGLINI_LUNG_PROLIFERATING_NK_T_CELL,0.80324514093245,1.73566813862588,0.0,0.0025273500450805,0.04,35/118,4.27%,CDT1;UBE2C;MAD2L1;TPX2;MELK;TOP2A;SMC4;CDKN3;FEN1;MCM3;CDK1;FANCI;CLSPN;MCM10;UBE2T;CENPF;TYMS;KIF2C;MKI67;CENPU;AURKB;CCNA2;EZH2;RFC4;GGH;NUF2;MYBL2;MCM4;ORC6;RCC1;APOBEC3B;CKS1B;NDC80;CDC20;TK1,3,C8
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_RESPIRATORY_HORIZONTAL_BASAL_CELLS,0.949197549728626,1.7182913221741318,0.0,0.0041900803378966,0.07,18/32,4.07%,CD9;KRT19;ANXA2;PKM;ELF3;CLDN4;S100A2;FXYD3;SERPINB5;PERP;PRDX1;ATP1B3;S100A11;KRT5;TACSTD2;KRT8;KRT23;S100A16,3,C8
prerank,MANNO_MIDBRAIN_NEUROTYPES_HPROGBP,0.7843297143086708,1.713404045904518,0.0,0.0045492300811449,0.08,62/271,4.30%,KIF4A;UBE2C;MAD2L1;TPX2;SPC25;MELK;HMGA1;ANLN;TOP2A;DSC2;SMC4;CDKN3;DSG2;CDK1;FANCI;TMEM97;PRR11;FOXM1;CCN2;CCNB1;PLSCR1;LMNB1;NAXE;CLSPN;GSTP1;ITGB8;SFRP1;UBE2T;CENPF;DLGAP5;TYMS;KIF2C;MKI67;CHEK1;CENPU;MDK;CKAP2L;PTTG1;GPSM2;AURKB;CCNA2;RFC4;PRC1;NUF2;SLC6A8;MYBL2;ACTL6A;BUB1;KIF23;CCNB2;YAP1;TTK;KIF18A;ANP32E;ECT2;PMAIP1;CKS1B;NUSAP1;TMSB15A;TK1;SLC39A4;PLK1,3,C8
prerank,DESCARTES_MAIN_FETAL_ELF3_AGBL2_POSITIVE_CELLS,0.8352245557575813,1.7075632299607004,0.0,0.004874175086941,0.09,14/128,4.12%,ZNF639;POMGNT1;COA7;ZFP57;VMA21;PSMG1;CDK16;SRP9;NUDT8;RMND5A;PTTG1;OPLAH;PSMB2;PTP4A3,3,C8
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_C3_CHONDROBLASTIC_OSTEOSARCOMA,0.719675932366863,1.7007611703644971,0.0,0.0051695796376647,0.1,64/399,4.53%,SPINT1;LY6K;PPP1R16A;GNPNAT1;LGALS3;ARPP19;RCN1;ANXA2;SSR1;ELOVL1;FN1;UNC93B1;TMED3;PPP1R14C;PKM;SLC52A2;MANF;S100P;COL11A1;FADS2;BCAP31;MFAP2;YIF1A;SERINC2;PPIB;SLC39A7;MCUR1;RCN2;GIPC1;PSMC1;RHOD;CNN3;MAGOH;ERG28;PDIA4;REEP3;SERPINB5;GPX7;ATP1B3;PYCR1;DNAJB11;CSRP1;SGCE;SCD;RSU1;MMP7;PSMC2;ALDH3A2;DPY30;PRDX4;PTS;MMP1;TMEM123;DHCR7;PSMB2;ATP6V0B;AGPAT2;BTG3;SEC13;CDKN2A;VWA1;SURF4;TMCO1;SCUBE3,3,C8
prerank,BUSSLINGER_ESOPHAGEAL_LATE_SUPRABASAL_CELLS,0.809836066412788,1.697866244275818,0.0,0.0054392968361515,0.11,45/136,4.26%,ALDH3B2;CITED4;DBI;PKP3;CRABP2;SLPI;LGALS3;ANXA2;DSC2;TSPO;DSP;NDRG1;EZR;SORT1;YWHAZ;TRIM29;SDC1;CLDN4;CNN3;ACTB;PDZK1IP1;CDKN2B;FAM162A;LY6D;RAB10;S100A14;PERP;CD24;PPDPF;CSTB;S100A10;TUBA1C;SCD;S100A8;S100A11;KRT6B;EVPL;NCCRP1;RAB11A;RAB25;LYNX1;S100A9;S100A16;MAL2;ATP6V0C,3,C8
prerank,HE_LIM_SUN_FETAL_LUNG_C7_SCHWANN_PRECURSOR_CELL,0.7478513773770455,1.6936535086936262,0.0,0.0061604157348838,0.13,61/220,4.30%,CDT1;KIF4A;UBE2C;MAD2L1;TPD52L1;TPX2;SPC25;MELK;ANLN;MCM2;NPR3;TOP2A;CDKN3;FEN1;MCM3;CDK1;CDCA7;FANCI;FOXM1;CCN2;CCNB1;CLSPN;TCF7L1;UBE2T;CENPF;RMI2;TRIP13;DLGAP5;TYMS;KIF2C;CENPA;SLC15A3;MKI67;CHEK1;CENPU;WDHD1;CKAP2L;PTTG1;AURKB;CCNA2;EZH2;KIFC1;RFC4;NUF2;MYBL2;BUB1;MCM4;ORC6;KIF23;CCNB2;YAP1;ANP32E;MYO10;ECT2;NUSAP1;LRP5;NDC80;CDCA2;CDC20;TK1;PLK1,3,C8
prerank,DESCARTES_FETAL_STOMACH_SQUAMOUS_EPITHELIAL_CELLS,0.8578105214370945,1.6873482550814425,0.0,0.0072787681298319,0.15,14/62,4.38%,NECTIN4;KRT15;KRT16;S100A2;CALML5;LY6D;SERPINB5;TMEM40;KRT5;KRT6B;TACSTD2;S100A9;KRT17;NECTIN1,3,C8
prerank,HAY_BONE_MARROW_PRO_B,0.7327910005156237,1.6697111166466676,0.0,0.0104982232641807,0.2,48/263,4.36%,DEK;ACAT2;QPRT;UBE2C;MAD2L1;FAM111B;SHCBP1;TPX2;SPC25;RBBP7;PPP1CA;TOP2A;SMC4;ATP5F1C;CEP55;CDCA7;PRR11;FOXM1;NDUFA4;LMNB1;CLSPN;FAIM;CENPF;SRP9;RMI2;MAGOH;TYMS;CENPA;MKI67;CKAP2L;AURKB;EZH2;KIFC1;CD24;GGH;MARCKSL1;NUF2;MED30;HMGN1;ANP32E;USP1;RAD21;CKS1B;NUSAP1;NDC80;TMSB15A;CDKN2A;GLO1,3,C8
prerank,CUI_DEVELOPING_HEART_C9_B_T_CELL,-0.8972118352213353,-1.6675775210471249,0.0,0.0,0.0,81/143,7.78%,CLK1;SH2D1A;TCF7;JUNB;CLEC2B;PLAC8;FCMR;GPR65;CD52;CD53;CD3E;TXNIP;TBC1D10C;RHOH;ZAP70;CNOT6L;CLEC2D;PTPN22;ZNF331;ETS1;GZMA;SEPTIN1;BIN2;STK4;RAC2;CXCR4;LIMD2;IL7R;CD7;ARHGAP9;CD37;PRKCH;SATB1;TAGAP;ITGAL;CD69;LPXN;SASH3;ARHGEF1;GMFG;RNF166;HCLS1;IL2RG;LSP1;PDCD4;CTSW;TSC22D3;SAMSN1;PRF1;ZFP36;SPOCK2;ARHGAP45;TXK;DENND2D;PIM2;LCP1;CST7;CORO1A;CD3D;SKAP1;CD48;WIPF1;GIMAP7;GIMAP4;GPSM3;SELL;IL16;RIPOR2;ADGRE5;GPR183;CD96;EVL;FYB1;SLC2A3;ARHGDIB;PTPRC;CYTIP;GNG2;ARHGAP15;LCK;CCL5,3,C8
prerank,DESCARTES_FETAL_LUNG_LYMPHOID_CELLS,-0.894890735410106,-1.662990385879553,0.0,0.0,0.0,71/130,7.85%,STAT4;SH2D1A;TCF7;SIT1;FCMR;GNLY;CD52;TIGIT;TRGC1;CD3E;TBC1D10C;RHOH;RASGRP1;ZAP70;TRBC2;CD27;PTGDR;SLAMF6;GZMA;SEPTIN1;CD8A;DGKA;KLRC3;THEMIS;CD5;GPR171;IKZF3;IGKC;IL7R;JCHAIN;IGHM;CD7;CD79A;NIBAN3;BLK;TNFRSF13B;PYHIN1;IL2RG;S1PR4;CD2;P2RX5;IGHD;PRF1;IL18RAP;TXK;ICOS;KLRK1;SLAMF1;CST7;SCML4;CORO1A;CD3D;GZMK;SKAP1;GZMB;FLT3LG;TCL1A;LAX1;MS4A1;TRAT1;FCRL5;CCR7;CD79B;APOBEC3D;SIRPG;MZB1;LY9;CD19;TRGC2;LCK;CTLA4,3,C8
prerank,GAO_LARGE_INTESTINE_24W_C11_PANETH_LIKE_CELL,-0.8601799906602206,-1.6598537584199695,0.0,0.0,0.0,114/300,7.79%,LYZ;TRAF1;SLAMF7;GPR137B;CYTH4;CLEC2B;PLCB2;ARRB2;PRKCB;ADGRG5;FPR1;GPR65;AOAH;EVI2B;CD53;RASSF5;CD84;TPP1;PTPRE;PFKFB3;ZNF331;SLFN11;STAB1;CLEC10A;RAC2;SNX20;CXCR4;METRNL;MS4A7;WDFY4;LPAR6;LYVE1;CFP;CD40;DUSP6;SLA;ADAP2;SH2B3;C1QC;PLEK;DNASE1L3;INPP5D;MPEG1;CMKLR1;NCF4;NR4A2;RILPL2;CD37;CD163;ABCG1;PTGS2;NR4A3;NCKAP1L;HMOX1;LMO2;FGD2;F13A1;RUBCNL;GMFG;SFMBT2;ABCA1;CSF1R;GPR132;HCLS1;LSP1;DAB2;TNFRSF1B;BIRC3;MRC1;FMNL1;MS4A4A;LILRB2;SAMSN1;C2;DOK2;CPVL;LCP1;CTSL;CD300E;NPL;LILRB5;CORO7;ADA2;WDFY2;CSF2RB;CD48;WIPF1;CD163L1;WAS;CXCL2;MS4A6A;LILRB1;IKZF1;GPSM3;CD14;LCP2;CLEC4G;VAV1;CD4;FLI1;FCGR2A;FGL2;CD209;C1QA;MAF;FYB1;ITGAX;FERMT3;ARHGDIB;PTPRC;SLC9A9;IRF8;DOCK2;CR1,3,C8
prerank,GAO_LARGE_INTESTINE_ADULT_CI_MESENCHYMAL_CELLS,-0.8608668788562963,-1.6579275570192304,0.0,0.0,0.0,151/320,7.78%,KCNA3;STAT4;SLAMF7;PTPRS;ADAM28;CYTH4;GLCCI1;CLEC2B;PRKCB;ADGRG5;SIT1;FCMR;GPR65;CD52;EVI2B;CD53;RASSF5;CD3E;TBC1D10C;ERN1;RHOH;DOCK8;MYO1G;ZAP70;BASP1;ALOX5;CD27;IGF1;CEP85L;SLFN11;SEPTIN1;RNF122;SYNE3;KCNAB2;LIMD2;VIM;CDK14;PPP1R16B;TNS1;SLA;COL4A4;C1QC;INPP5D;IL10RA;ARHGAP30;IL7R;NCF4;CPNE5;CHST11;CD7;CD79A;ARHGAP9;CD37;KLHL6;NR4A3;DUSP5;NCKAP1L;TAGAP;RASAL3;ITGAL;FGD2;BLK;CD69;TNFRSF13B;SASH3;GMFG;SFMBT2;CAV1;DENND5B;EAF2;HCLS1;MX2;LSP1;SP140;EMB;FYN;TNFRSF17;CD2;CTSW;P2RX5;POU2F2;SAMSN1;MAP4K1;SPOCK2;IGFLR1;DOK2;APOBEC3G;ARHGAP4;TCF4;LCP1;SLAMF1;ITGA4;CST7;ADA2;RUNX2;CORO1A;CD3D;CSF2RB;TRAF3IP3;SKAP1;CD48;ELMO1;WIPF1;PTPN7;RCSD1;WAS;EVI2A;MEF2C;LILRB1;FLT3LG;PECAM1;GIMAP4;IKZF1;GPSM3;ARHGAP6;LAX1;CCDC69;FLI1;IL12RB1;POU2AF1;NLRP1;ZEB1;FGL2;IL16;ZEB2;PARVG;GPR183;P2RX1;FCRL5;ATP8B2;FYB1;CD79B;MZB1;SLC2A3;DERL3;TP53INP1;PLEKHO1;LY96;LY9;CD19;ARHGDIB;PTPRC;CYTIP;APBB1IP;ANKRD44;GNG2;TRPV2;NR3C1;ARHGAP15;DOCK2;LCK,3,C8
prerank,ZHONG_PFC_MAJOR_TYPES_NPCS,0.7977096800666974,1.6526136290405142,0.0,0.0143216502554564,0.28,44/132,4.22%,UBE2C;MAD2L1;TPX2;SPC25;MELK;RCN1;MCM2;TOP2A;SMC4;CDKN3;FEN1;MCM3;CDK1;CDCA7;MFAP2;PRR11;CCNB1;CLSPN;SFRP1;UBE2T;CENPF;DLGAP5;KIF2C;MKI67;CENPU;MDK;CKAP2L;PTTG1;AURKB;CCNA2;PRC1;NUF2;BUB1;MCM4;ORC6;KIF23;CCNB2;ANP32E;CKS1B;NUSAP1;BTG3;NDC80;CDC20;PCLAF,3,C8
prerank,AIZARANI_LIVER_C1_NK_NKT_CELLS_1,-0.8996960176262416,-1.6508833125561195,0.0,0.0,0.0,86/140,7.83%,SLAMF7;SH2D1A;PRKCB;FCMR;GNLY;BTN3A1;TIGIT;CD53;RASSF5;TRGC1;CD3E;TXNIP;TBC1D10C;SLFN5;CNOT6L;TRBC2;CLEC2D;PTPN22;CYFIP2;ETS1;SLAMF6;GZMA;AKNA;IPCEF1;BIN2;CD8A;STK4;RAC2;APOBEC3C;CXCR4;LYST;SLA;NLRC5;IKZF3;ARHGAP30;SLC38A1;CD7;ARHGAP9;PRKCH;RASAL3;ITGAL;PYHIN1;SASH3;FCRL6;IL2RG;TNFRSF1B;EMB;FYN;CELF2;CD2;CTSW;KLRG1;PRF1;ARHGAP45;DENND2D;APOBEC3G;LCP1;KLRK1;CST7;CORO1A;CD3D;TRBC1;GZMK;CD48;WIPF1;GZMB;GIMAP7;EOMES;IKZF1;PARP8;MLLT6;ADGRE5;CD96;EVL;FYB1;PRKCQ;RESF1;ATM;TMSB4X;ARHGDIB;PTPRC;CYTIP;SH2D2A;LCK;CCL5;TRAC,3,C8
prerank,DESCARTES_FETAL_KIDNEY_LYMPHOID_CELLS,-0.8834514207132246,-1.647927363008609,0.0,0.0,0.0,78/162,7.78%,SH2D1A;TCF7;SIT1;TESPA1;FCMR;CD52;TIGIT;CD3E;RHOH;RASGRP1;MYO1G;ZAP70;SLFN5;TRBC2;PTPN22;CD27;SLAMF6;GZMA;RASD1;ZNF101;SEPTIN1;CD8A;CXCR4;DGKA;KLRC3;THEMIS;CD5;GPR171;IKZF3;IGKC;IL7R;CD7;CD79A;NIBAN3;SLFN12L;BLK;CD69;GFI1;PYHIN1;SASH3;FCRL6;IL2RG;CCR6;S1PR4;CD2;CTSW;P2RX5;TNFSF14;IGHD;PRF1;DENND2D;APOBEC3G;ICOS;SLAMF1;CST7;SCML4;CD3D;GZMK;SKAP1;EOMES;FLT3LG;GPR68;TCL1A;LAX1;POU2AF1;MS4A1;TRAT1;FCRL5;CCR7;CD79B;SIRPG;DTHD1;LY9;CD19;CCDC141;CARMIL2;SH2D2A;LCK,3,C8
prerank,ZHONG_PFC_C3_UNKNOWN_INP,0.8858354712517936,1.6475726885903534,0.0263157894736842,0.0150287065180682,0.3,17/37,4.14%,UBE2C;TPX2;SPC25;CDK1;UBE2T;CENPF;DLGAP5;CKAP2L;CCNA2;PRC1;NUF2;BUB1;KIF23;CCNB2;ECT2;NDC80;CDCA2,3,C8
prerank,DESCARTES_FETAL_EYE_CORNEAL_AND_CONJUNCTIVAL_EPITHELIAL_CELLS,0.7233331841058397,1.6473581895760334,0.0,0.0145104752588244,0.3,68/224,4.45%,CFB;CD82;SPINT1;CD9;KRT19;SDC4;S100A6;SLPI;LGALS3;MSLN;TMEM54;NECTIN4;ABHD11;EPCAM;S100P;IER3IP1;DSP;KRT7;KRT15;NHP2;MACC1;TSTD1;SYT8;SPINT2;SERINC2;ELF3;CP;ASS1;VTCN1;SLC34A2;TRIM29;SDC1;CLDN4;PSCA;MUC1;RARRES1;SMIM22;BBOX1;FXYD3;ST14;PRSS22;CDKN2B;PERP;CRIP1;PPDPF;GABRP;F3;CLDN3;PRSS8;S100A8;KRT5;CLDN7;CHI3L1;GRHL2;LCN2;EVPL;TACSTD2;KRT8;KRT23;LY6E;MYH14;RAB25;FAM83H;S100A9;MAL2;CDKN2A;WFDC2;ANXA3,3,C8
prerank,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,0.7122462802290436,1.6472905886238427,0.0,0.014026792750197,0.3,94/423,4.39%,PTTG1IP;SEC63;DBI;KRT19;SDC4;PKP3;UBE2C;NQO1;S100A6;TPX2;LGALS3;TMEM54;FLNB;ANXA2;CLMN;CYP51A1;TOP2A;TFCP2L1;CDS1;SMC4;EPCAM;TSPO;MANF;S100P;DSP;ESRP1;BCAP31;EI24;CCNB1;TKT;SPINT2;ELF3;SNRPG;EZR;DHCR24;TTC39A;YWHAZ;CYC1;TMED9;GSTP1;GIPC1;SDC1;TPM1;CFL1;PTPRF;CENPF;MUC1;KDELR2;MTDH;MKI67;FXYD3;BACE2;PDIA4;KDELR3;PTTG1;MGST3;ME1;ITGB1;S100A14;SERPINB5;PERP;HDGF;PRC1;PRDX1;CRIP1;PPDPF;PYCR1;CSTB;DNAJB11;LAD1;FHL2;ARF1;S100A10;CDH1;TUBA1C;SCD;CAPG;S100A11;CANX;ALDH3A2;TSPAN15;TACSTD2;MYO10;KRT8;MYH14;NUSAP1;S100A16;MAL2;PPM1G;RPN1;TK1;ARF5;TES;EIF5B,3,C8
prerank,DESCARTES_FETAL_ADRENAL_LYMPHOID_CELLS,-0.886245195237259,-1.6425205479178753,0.0,0.0,0.0,78/140,7.78%,SLAMF7;SH2D1A;TCF7;PLAC8;SIT1;FCMR;GNLY;CD52;TIGIT;CD3E;TBC1D10C;RHOH;RASGRP1;MYO1G;ZAP70;SLFN5;TRBC2;PTPN22;CD27;PTGDR;SLAMF6;GZMA;SEPTIN1;CD8A;KLRC3;SPIB;THEMIS;CD5;COL4A4;GPR171;IKZF3;IGKC;IL7R;JCHAIN;SYTL1;IGHM;CD7;CD79A;NIBAN3;SLFN12L;BLK;PYHIN1;CARD11;IL2RG;CCR6;BIRC3;CD2;P2RX5;CCDC88C;IGHD;PRF1;IL18RAP;ICOS;KLRK1;SLAMF1;CST7;CD3D;TRAF3IP3;GZMK;SKAP1;GZMB;EOMES;TCL1A;SELL;LAX1;MS4A1;TRAT1;CD96;FCRL5;CCR7;CD79B;MZB1;DTHD1;LY9;CD19;CYTIP;SH2D2A;LCK,3,C8
prerank,HE_LIM_SUN_FETAL_LUNG_C5_PRO_B_CELL,0.7373589917664363,1.6413971902968714,0.0,0.0150418091392696,0.33,92/430,4.41%,STK3;CDT1;KIF4A;ACAT2;UBE2C;MAD2L1;FAM111B;SHCBP1;BEX3;TPX2;SPC25;MELK;ANLN;UCK2;MCM2;TOP2A;TPGS2;CDKN3;NCAPD3;FEN1;MCM3;CEP55;CDK1;CDCA7;FADS2;FANCI;TMEM97;PRR11;DSCC1;FOXM1;CCN2;CDC25A;CCNB1;PLSCR1;CLSPN;MCM10;PSMG1;UBE2T;CENPF;RMI2;TRIP13;DLGAP5;CBX2;TYMS;KIF2C;CENPA;FAF1;MKI67;CHEK1;CENPU;MDK;WDHD1;CKAP2L;PTTG1;GPSM2;AURKB;CCNA2;TFDP1;EZH2;KIFC1;RFC4;PRC1;SCCPDH;GGH;NUF2;ORC1;MYBL2;BUB1;MCM4;ORC6;KIF23;CCNB2;S100A1;RAD54L;IGF2BP2;TTK;SMS;KIF18A;ECT2;PGRMC1;CKS1B;NUSAP1;NDC80;CDCA2;CDC20;PCLAF;TK1;PLK1;HACD3;EXO1;GMPS;HLTF,3,C8
prerank,MANNO_MIDBRAIN_NEUROTYPES_HPROGFPM,0.7063328997659015,1.6408044079433737,0.0,0.0145717526036674,0.33,65/304,4.30%,DEK;KIF4A;KRT19;UBE2C;MAD2L1;TPX2;SPC25;MELK;HMGA1;HILPDA;RCN1;ANLN;MCM2;TOP2A;CAP2;DSC2;SMC4;CDKN3;DSG2;CDK1;LRATD2;FANCI;PRR11;FOXM1;CDC25A;CCNB1;LMNB1;CLSPN;GSTP1;SDC1;UBE2T;CENPF;DLGAP5;TYMS;KIF2C;MKI67;PROM1;CHEK1;CENPU;MDK;CKAP2L;PTTG1;AURKB;CCNA2;RFC4;PRC1;NUF2;SLC6A8;ACTL6A;BUB1;KIF23;CCNB2;YAP1;BMP7;TTK;KIF18A;ANP32E;TMEM123;SNRPC;ECT2;PMAIP1;CKS1B;NUSAP1;TMSB15A;PLK1,3,C8
prerank,AIZARANI_LIVER_C7_EPCAM_POS_BILE_DUCT_CELLS_2,0.726863759400785,1.6348013170127826,0.0,0.0144748229854612,0.34,58/211,4.46%,CITED4;SPINT1;KRT19;SDC4;ENAH;S100A6;BEX3;SLPI;EMP2;ANXA2;CLMN;EPCAM;DSP;DSG2;KRT7;CXADR;VEGFA;CCN2;SPINT2;ELF3;FAIM;GSTP1;ITGB8;SDC1;TPM1;CLDN4;PTPRF;PLXNB1;DEFB1;BACE2;AGT;PROM1;ITGB1;S100A14;TM4SF1;PERP;CRYAB;CD24;PPDPF;LAMP2;ATP1B1;GABRP;PTPRK;LAD1;CLDN3;CDH1;MMP7;CLDN7;ALDH3A2;SPP1;TACSTD2;MYO10;KRT8;DDR1;LAMC2;WFDC2;ANXA3;TNFRSF12A,3,C8
prerank,HE_LIM_SUN_FETAL_LUNG_C3_CYCLING_DEFINITIVE_ERYTHROBLAST,0.7293695096789954,1.6311870113649485,0.0,0.0150525995332002,0.36,81/400,4.37%,CD82;CDT1;KIF4A;UBE2C;MAD2L1;SHCBP1;TPX2;SPC25;MELK;ANLN;MCM2;TOP2A;CDKN3;S100A4;EPCAM;NCAPD3;FEN1;CDK1;FANCI;DSCC1;BOP1;FOXM1;CCNB1;SPINT2;CLSPN;NUP210;STEAP3;MCM10;UBE2T;CENPF;RECQL4;RMI2;TRIP13;DLGAP5;TYMS;KIF2C;CENPA;MKI67;CHEK1;CENPU;WDHD1;CKAP2L;PTTG1;GPSM2;AURKB;CCNA2;TFDP1;EZH2;KIFC1;RFC4;PRC1;NUF2;ORC1;SLC6A8;MYBL2;BUB1;MCM4;MTHFD2;ZWILCH;ORC6;KIF23;CCNB2;RAD54L;TTK;KIF18A;RAB6B;STIL;APOBEC3B;ECT2;CKS1B;NUSAP1;BTG3;NDC80;CDCA2;CDC20;GCLM;PCLAF;TK1;PAK1IP1;PLK1;EXO1,3,C8
prerank,AIZARANI_LIVER_C5_NK_NKT_CELLS_3,-0.8971109722962908,-1.6289347074809866,0.0,0.0,0.0,68/121,7.78%,SLAMF7;SH2D1A;FCMR;GNLY;BTN3A1;AOAH;TIGIT;CD53;RASSF5;TRGC1;CD3E;SLFN5;CNOT6L;TRBC2;PTPN22;ETS1;SLAMF6;GZMA;AKNA;IPCEF1;BIN2;RAC2;CXCR4;SLA;IKZF3;PLEK;NR4A2;SLC38A1;CD7;ARHGAP9;PRKCH;TAGAP;ITGAL;CD69;PYHIN1;SASH3;IL2RG;FYN;CELF2;CD2;CTSW;TSC22D3;PRF1;TXK;DENND2D;AREG;LCP1;KLRK1;CST7;CORO1A;SYK;GZMK;WIPF1;GZMB;EOMES;PITPNC1;IKZF1;PARP8;ADGRE5;RNF125;CD96;FYB1;CCND2;ARHGDIB;PTPRC;CYTIP;GNG2;CCL5,3,C8
prerank,DESCARTES_FETAL_PANCREAS_LYMPHOID_CELLS,-0.8919616635614507,-1.6265998291830988,0.0,0.0,0.0,62/122,7.78%,SH2D1A;TCF7;IL1RL1;CCR4;SIT1;TESPA1;FCMR;GNLY;TIGIT;TRGC1;CD3E;TBC1D10C;RHOH;ZAP70;TRBC2;CD27;GZMA;SEPTIN1;CD8A;CD6;DGKA;KLRC3;THEMIS;CD5;GPR171;IKZF3;IGHM;CD79A;BLK;CD69;TNFRSF13B;PYHIN1;CD22;CD2;CTSW;P2RX5;IGHD;PRF1;DENND2D;ICOS;KLRK1;CST7;SCML4;CD3D;GZMK;SKAP1;CD40LG;EOMES;TCL1A;LAX1;POU2AF1;MS4A1;TRAT1;CD96;CCR7;CD79B;SIRPG;CD19;CD72;GPR174;SH2D2A;LCK,3,C8
