Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOBP_ESTABLISHMENT_OF_SKIN_BARRIER,-0.4081160813521499,-0.9860804713107085,0.5,0.7462118614084209,1.0,8/36,6.82%,CLDN4;KRT16;CLDN1;ELOVL1;LSR;TP63;MET;STMN1
prerank,GOBP_FACULTATIVE_HETEROCHROMATIN_FORMATION,-0.45644833020658504,-0.9860025174033165,0.4782608695652174,0.7447662575128383,1.0,2/15,2.73%,EZH2;SMARCA5
prerank,GOBP_AMINOGLYCAN_BIOSYNTHETIC_PROCESS,0.5958650568658354,0.9858450261421645,0.375,0.7242111265222777,1.0,12/53,15.55%,IGF1;HAS1;HAS2;CHSY1;CYTL1;XYLT1;TGFB1;IL1B;CHST7;HAS3;CHST11;CHST12
prerank,GOBP_MYELOID_DENDRITIC_CELL_DIFFERENTIATION,-0.5005543854054264,-0.9856703318265295,0.48148148148148145,0.7437707017623828,1.0,3/21,0.94%,ITGB8;ITGB6;UBD
prerank,GOBP_REGULATION_OF_TRANSLATION_IN_RESPONSE_TO_STRESS,-0.4305435690370951,-0.9855895566205863,0.5,0.7423600188419159,1.0,3/16,9.08%,PPP1CA;NCK1;EIF2S1
prerank,GOBP_PROTEIN_K6_LINKED_UBIQUITINATION,0.5599219077230897,0.9853583172176663,0.4117647058823529,0.7245149251487919,1.0,2/15,7.87%,PRKN;RNF144A
prerank,GOBP_REGULATION_OF_B_CELL_DIFFERENTIATION,0.5939587288012612,0.985334151043679,0.37209302325581395,0.7242051748969687,1.0,6/36,13.83%,CR1;BCL6;STAT5B;IL7;ZFP36L1;ID2
prerank,GOBP_CD8_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION,0.5651104235088983,0.9852662307265183,0.4444444444444444,0.7239240122472913,1.0,2/15,4.68%,BCL2;RUNX1
prerank,GOBP_AMINE_BIOSYNTHETIC_PROCESS,0.5530770940475159,0.9850390644381417,0.40229885057471265,0.7239164640147222,1.0,11/37,16.15%,NR4A2;HDC;SNCA;HAND2;SLC6A3;SMOX;GCH1;SAT2;KL;ATP7A;ASMT
prerank,GOBP_DENDRITE_EXTENSION,0.5328666709718827,0.9847823308128045,0.4578313253012048,0.7238995018376801,1.0,10/35,22.38%,PRKN;RNF157;SLC23A2;SPAG9;CPNE6;AUTS2;SYT17;WASF1;RIMS1;SYT3
prerank,GOBP_SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE,-0.6974564215445938,-0.9843580339245313,0.25,0.7439783537130961,1.0,20/186,4.77%,MUC1;CDK1;CDKN2A;MIF;FOXM1;NDRG1;CHEK1;PRKDC;TICRR;PMAIP1;CLSPN;TIPRL;PLK1;PSMD10;ATAD5;MYO6;RBM38;BID;E2F1;PARP9
prerank,GOBP_ALCOHOL_METABOLIC_PROCESS,0.6732461562655919,0.984338966134998,0.6082474226804123,0.724080305858515,1.0,39/332,7.74%,LEPR;ADH1B;IGF1;EDNRB;ALDH1A1;RBP4;FGFR1;DHRS3;LIMA1;DAB2;H6PD;PLPP3;LIPE;ALDH1A2;LDLR;ADCYAP1R1;PTH1R;SNCA;GDPD3;PNPLA2;ABCA1;INPP5B;GNB3;CH25H;OSBPL5;CYP46A1;LCAT;ACADVL;ITPKC;CYP3A5;ACSS2;TM7SF2;NOS3;SCARF1;CYP7B1;STARD3;APOF;LMF1;APOC1
prerank,GOBP_NEGATIVE_REGULATION_OF_MAPK_CASCADE,0.6266462989082142,0.9830916607439752,0.5978260869565217,0.7253762777147994,1.0,34/157,11.29%,FBLN1;IGF1;SPRY1;DUSP1;EMILIN1;ABL1;PPARG;ADIPOQ;PER1;DAB2;KLF4;PRKN;MYC;MAPK8IP1;LIF;SIRPA;DUSP6;SPRY2;SPRY4;NPPA;CAV1;PTPN2;CDK5RAP3;IRAK3;APOE;MECOM;SIRT3;HIPK3;ATF3;SH2B3;IL1B;CHRNA10;CDK12;TBC1D10C
prerank,GOBP_POSITIVE_REGULATION_OF_SUBSTRATE_ADHESION_DEPENDENT_CELL_SPREADING,0.5810185572594804,0.9824947931627513,0.4230769230769231,0.7258431361106092,1.0,9/40,9.55%,ABL1;DAB2;DOCK1;TRIOBP;HAS2;CRK;LIMS2;MYADM;NRP1
prerank,GOBP_AEROBIC_RESPIRATION,0.6609421232494006,0.9816443344703356,0.7096774193548387,0.7265587319419368,1.0,4/178,3.15%,MT-ND6;NOP53;ME3;SNCA
prerank,GOBP_PEPTIDYL_THREONINE_PHOSPHORYLATION,-0.3917940123236643,-0.9815810152793465,0.1875,0.7486059947633964,1.0,3/39,1.63%,CDK1;CHEK1;PRKDC
prerank,GOBP_NEURON_PROJECTION_ARBORIZATION,0.579595471810035,0.9814318989774066,0.38961038961038963,0.7265264498528887,1.0,8/36,10.47%,LRRK2;DLG4;PHACTR1;PTN;TPBG;DVL2;NRP1;NTNG1
prerank,GOBP_ENDOCHONDRAL_BONE_MORPHOGENESIS,0.5878342154427638,0.9811171902848098,0.37209302325581395,0.7265176840463093,1.0,9/58,4.07%,ALPL;TGFBR2;FOSL2;FGF18;NPPC;GHR;NAB1;RARA;MMP16
prerank,GOBP_POSITIVE_REGULATION_OF_LYMPHOCYTE_APOPTOTIC_PROCESS,-0.44724496275874354,-0.9807106224766098,0.5714285714285714,0.7494166264084847,1.0,7/19,13.78%,PERP;ADAM8;CCL5;WNT5A;TP53;CD274;IDO1
prerank,GOBP_REGULATION_OF_PROTEIN_MATURATION,0.6110999696436101,0.9801461267042397,0.43529411764705883,0.7274478961796079,1.0,18/62,13.69%,GAS1;GSN;LRRK2;SERPINE1;THBS1;NKD2;CLEC3B;SERPINF2;INPP5B;RUNX1;TMEM98;CDK20;USP17L2;PLAUR;TNP2;SPON1;CCBE1;NLRC4
prerank,GOBP_CELLULAR_RESPONSE_TO_PROSTAGLANDIN_STIMULUS,0.5936633861091543,0.9800288867083451,0.4057971014492754,0.7272556874059779,1.0,9/24,20.62%,PTGER4;GNG2;CCL21;PTGFR;PRKCE;PTGDR2;AKR1C2;PTGDR;ANKRD13C
prerank,GOBP_REGULATION_OF_CELL_GROWTH,0.6607029785165135,0.9796590064309054,0.6020408163265306,0.7273732263819187,1.0,30/387,3.44%,SLIT3;CXCL12;COL14A1;PI16;NPR1;IGFBP4;IGF1;ABL1;PTPRS;TSPYL2;SMAD3;CDKN1A;SEMA3G;BCL6;DAB2;PLXNA4;ACSL4;PRKN;SLIT2;FHL1;SOCS2;LTBP4;SEMA5A;CAMK2D;DACT3;SFRP2;SEMA6D;BCL2;CLSTN3;FAM107A
prerank,GOBP_NEGATIVE_REGULATION_OF_REGULATED_SECRETORY_PATHWAY,0.5292091202413676,0.9793741157174444,0.45454545454545453,0.727350009273104,1.0,2/23,2.45%,CBARP;ADRA2A
prerank,GOBP_MORPHOGENESIS_OF_AN_EPITHELIUM,0.6644883269303828,0.979033075538554,0.68,0.7274767631193189,1.0,42/498,4.07%,DLC1;MMP2;SOCS3;FST;FGF7;GPC3;FGF10;IGF1;SPRY1;ABL1;NFATC4;RHOB;TGFBR2;SMAD3;ZEB2;FGFR1;TMEM59L;KLF4;SOX18;MTHFR;SLIT2;RSPO3;TBX2;TWIST1;LAMA1;ALDH1A2;PDPN;WNT2;NPHP3;MYC;RARA;SFRP2;LIF;BCL2;RASIP1;NGFR;PKD2;HAND2;GLI3;RGMA;HBEGF;MMRN2
prerank,GOBP_ADENYLATE_CYCLASE_INHIBITING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,0.5725928482636676,0.979010387330857,0.39285714285714285,0.727163131300612,1.0,24/81,18.95%,AKAP12;PALM;S1PR1;LPAR1;ADRA2A;PTGER4;S1PR3;GABBR1;TAAR1;ADCY5;P2RY1;PTGDR2;OXER1;ADORA1;GPR146;INSL3;PSAPL1;OPRD1;MCHR1;PDE2A;FPR2;DRD3;PRKACA;ITGB3
prerank,GOBP_GLYCOPROTEIN_METABOLIC_PROCESS,0.6353558982063566,0.9788142627471109,0.6105263157894737,0.7270838700562723,1.0,34/371,8.60%,ADAMTS4;IGF1;EDNRB;GFPT2;ST6GALNAC6;GALNT15;ITM2A;MAN1A1;PTX3;BCL2;GALNT16;CST3;CTSL;TCF7L2;TMTC1;TMTC2;MAN1C1;CCL21;GALNT8;ST3GAL3;CHSY1;UGGT2;GXYLT2;DSE;GANC;GALNT12;JAK3;ABO;LMF1;CYTL1;POGLUT2;XYLT1;NDST2;FBXO17
prerank,GOBP_POLYAMINE_METABOLIC_PROCESS,-0.4491933513955336,-0.9776977571861958,0.5384615384615384,0.754590089162298,1.0,4/18,11.23%,SMS;AMD1;OAZ2;AZIN1
prerank,GOBP_POSITIVE_REGULATION_OF_GROWTH,-0.5454368857679088,-0.9775979385199519,0.6,0.7531482374208428,1.0,12/230,1.44%,S100A9;S100A8;KRT17;CDK1;CRABP2;CCNB1;CFL1;TFCP2L1;AGRN;EZR;EFNA5;FN1
prerank,GOBP_PARAXIAL_MESODERM_DEVELOPMENT,0.6261380308683819,0.9775402696723435,0.4647887323943662,0.7283990897770192,1.0,5/20,9.57%,SMAD3;FGFR1;WNT11;FOXC2;TEAD2
prerank,GOBP_PHOSPHATIDYLINOSITOL_MEDIATED_SIGNALING,0.5601631438503809,0.9771028204920669,0.475,0.7286700903175934,1.0,3/23,9.70%,FGFR1;PLCB2;PIK3C2G
prerank,GOBP_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY_COUPLED_TO_CYCLIC_NUCLEOTIDE_SECOND_MESSENGER,0.5751369316360864,0.9767874939061477,0.34146341463414637,0.7287444931090747,1.0,23/52,31.82%,PTH1R;CALCRL;CCL2;MC3R;MC1R;HTR7;OPRD1;CNR1;CCR1;HTR2A;AGTR2;PTGIR;TSHR;HTR1A;HRH1;NPY1R;SSTR5;LHCGR;GALR3;SSTR2;HTR2B;OR10J5;MC2R
prerank,GOBP_ECTOPIC_GERM_CELL_PROGRAMMED_CELL_DEATH,-0.44675514339046885,-0.9767395521368578,0.4864864864864865,0.7536218299700921,1.0,2/18,1.63%,SYCP2;PRKDC
prerank,GOBP_LENS_MORPHOGENESIS_IN_CAMERA_TYPE_EYE,0.5713293256982382,0.976113174814455,0.4864864864864865,0.7292860796633269,1.0,8/21,12.59%,MEIS1;ABI2;SKI;NECTIN3;HIPK2;BMP4;HIPK1;PROX1
prerank,GOBP_POSITIVE_REGULATION_OF_ORGANELLE_ORGANIZATION,0.6454296158794426,0.9759217675755776,0.5773195876288659,0.7292293501802264,1.0,38/478,5.60%,TAC1;DCN;IGF1;ABL1;PRRT2;SYNPO2;SMAD3;GSN;KLF4;LRRK2;RAPGEF3;PDGFRB;CDC42EP2;CDC42EP4;PRKN;ARHGEF15;CROCC;LPAR1;PLA2G5;SEMA5A;PXN;MYC;SNCA;DZIP1;SORBS3;DOC2B;BIN1;PRKD1;CDC42EP5;SERPINF2;RTEL1;MCOLN1;TENM1;EREG;CCL21;LMOD1;CSF3;IFT88
prerank,GOBP_PROTEIN_DEPHOSPHORYLATION,0.5692715486414963,0.9754636658483887,0.4222222222222222,0.7295041103048998,1.0,14/83,7.96%,DUSP1;TNS2;PTPRS;PTPN13;PTPRH;CTDSP2;CTDSP1;DUSP6;PPM1D;PTPRB;PTPN2;PTPRE;CDC14B;SBF1
prerank,GOBP_COPII_COATED_VESICLE_CARGO_LOADING,-0.46778868298802323,-0.9753061537803321,0.4583333333333333,0.7554017429977374,1.0,4/18,11.36%,SEC13;SURF4;SAR1A;SEC23A
prerank,GOBP_TRNA_DECAY,0.5502853969452258,0.9745332236672243,0.43243243243243246,0.730315187649639,1.0,7/17,32.92%,DICER1;ANG;RNH1;ELAC2;POP1;EXOSC10;EXOSC2
prerank,GOBP_REGULATION_OF_GLYCOLYTIC_PROCESS,0.5837552879418919,0.974499944043289,0.39473684210526316,0.7300155394158657,1.0,15/55,18.43%,IGF1;GPD1;ZBTB20;ZBTB7A;PFKFB1;IER3;GAPDHS;SIRT6;HTR2A;GCK;RPTOR;MLXIPL;HDAC4;STAT3;PRKACA
prerank,GOBP_SNO_S_RNA_METABOLIC_PROCESS,-0.4522543873889955,-0.9744728191883222,0.46875,0.7553645847680249,1.0,3/17,8.09%,EXOSC4;DKC1;RNF113A
prerank,GOBP_RESPONSE_TO_INTERLEUKIN_17,-0.488128975836037,-0.9744714266073975,0.44,0.7537505578774949,1.0,1/18,0.04%,CXCL10
prerank,GOBP_LIPOPOLYSACCHARIDE_MEDIATED_SIGNALING_PATHWAY,-0.47291595698762934,-0.9740275219647963,0.2608695652173913,0.7531012968285402,1.0,3/62,0.48%,LTF;MIF;LBP
prerank,GOBP_NEGATIVE_REGULATION_OF_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY,-0.44086479102497556,-0.9728438383581569,0.3333333333333333,0.7542754556378188,1.0,9/37,10.65%,EZR;LGALS3;GBP1;NCK1;CEACAM1;PAWR;CD22;LAPTM5;CSK
prerank,GOBP_REGULATION_OF_CELL_CYCLE_CHECKPOINT,-0.4024239843615019,-0.9715078750954126,0.34615384615384615,0.7562621848238571,1.0,13/47,9.70%,CCNB1;MAD2L1;NDC80;ZWINT;AURKB;WDR76;SKA1;DYNC1LI1;CUL4A;MAD2L1BP;RAD51;BRCC3;INCENP
prerank,GOBP_EMBRYONIC_HEART_TUBE_DEVELOPMENT,0.6002629725911546,0.9709965550408639,0.46511627906976744,0.7343823088431763,1.0,21/84,13.27%,TGFBR2;SMAD3;PLXNA4;SOX18;TBX2;NPHP3;PKD2;HAND2;ENG;SOX17;AHI1;DVL2;DLL1;FOXC2;ECE1;TEAD2;CCDC39;CCDC40;PITX2;DNAAF1;MKKS
prerank,GOBP_REGULATION_OF_CATION_CHANNEL_ACTIVITY,0.5457245238473598,0.9706937559998281,0.4084507042253521,0.7344211441396783,1.0,5/53,2.89%,GAL;SCN1B;CBARP;AHNAK;CAMK2D
prerank,GOBP_CELL_COMMUNICATION_BY_ELECTRICAL_COUPLING_INVOLVED_IN_CARDIAC_CONDUCTION,0.5167870623837696,0.970683030857551,0.44594594594594594,0.7340920350870784,1.0,13/25,20.39%,PDE4D;CAMK2D;ATP1B2;CAV1;TBX5;CACNA1C;GJA1;ATP1A3;RYR2;PRKACA;TRDN;GJA5;GJD3
prerank,GOBP_POSITIVE_REGULATION_OF_KINASE_ACTIVITY,-0.6331433206417107,-0.9705134221658687,0.8,0.7567901417484768,1.0,12/144,3.38%,LTF;ECT2;PDCD10;EZH2;MAP2K1;ANGPT1;TPD52L1;CLSPN;TPX2;SYAP1;TNF;PSMD10
prerank,GOBP_REGULATION_OF_NUCLEAR_DIVISION,-0.45385078572623033,-0.9703825970046462,0.36363636363636365,0.7556198261056198,1.0,44/143,9.70%,RAD21;BMP7;CCNB1;MKI67;DLGAP5;NUSAP1;ZWILCH;UBE2C;CHEK1;MAD2L1;RCC1;CDC20;NUF2;BUB1;TTK;LRP5;NDC80;HORMAD1;RAD51AP1;TNF;ZWINT;PLK1;AURKB;CDCA2;TRIP13;CENPF;AURKAIP1;SKA1;DYNC1LI1;PKMYT1;NEK2;TOM1L1;ZW10;AURKA;SPC25;EDN1;FBXW5;BUB1B;MAD2L1BP;WNT5A;BORA;RAD1;CDC16;INCENP
prerank,GOBP_POSITIVE_REGULATION_OF_INSULIN_SECRETION,0.575146860718622,0.9702270135708281,0.41379310344827586,0.7343218200096626,1.0,26/90,18.79%,RBP4;ACSL4;PRKN;DOC2B;TCF7L2;STX4;GCG;PFKM;GPR68;F2RL2;RPH3AL;PRKAR1A;PRKCE;SIRT3;LRRC8A;NNAT;PPP3CB;SYBU;SIRT6;GCK;TRPA1;MLXIPL;IRS2;PRKACA;NKX6-1;ABAT
prerank,GOBP_HEPARIN_PROTEOGLYCAN_METABOLIC_PROCESS,0.5651585154727446,0.9698882286472702,0.4931506849315068,0.734537429582847,1.0,3/17,11.27%,EDNRB;NDST2;IDUA
prerank,GOBP_TRNA_WOBBLE_BASE_MODIFICATION,0.5656071911101807,0.9691380193458486,0.5070422535211268,0.7352132300311172,1.0,7/21,20.57%,TRMT9B;ELP5;NSUN3;CTU2;ADAT2;MTO1;ELP1
prerank,GOBP_ADHESION_OF_SYMBIONT_TO_HOST,-0.4946743408914505,-0.9690504989235685,0.5161290322580645,0.7574106155466093,1.0,1/15,0.02%,LTF
prerank,GOBP_GLYCOSYL_COMPOUND_METABOLIC_PROCESS,-0.37751740248557664,-0.9672183460855938,0.42857142857142855,0.7595316446154546,1.0,11/67,9.84%,ADK;TK1;XDH;ERH;NME4;ENPP4;AKR1A1;ICMT;DGUOK;NT5C3A;HPRT1
prerank,GOBP_POSITIVE_REGULATION_OF_MYELINATION,0.608621691692469,0.9669909257783197,0.4520547945205479,0.7377012109337093,1.0,5/20,13.76%,IGF1;EGR2;DICER1;TNFRSF1B;TENM4
prerank,GOBP_REGULATION_OF_RUFFLE_ASSEMBLY,-0.38437473662667476,-0.966909193561787,0.48,0.7586775442793919,1.0,5/32,7.44%,TACSTD2;PFN2;PFN1;EPS8L1;RAC1
prerank,GOBP_METALLO_SULFUR_CLUSTER_ASSEMBLY,-0.46927465963523074,-0.9663410961620515,0.4444444444444444,0.7583876309542195,1.0,2/25,2.97%,NDUFAB1;XDH
prerank,GOBP_CENTROSOME_SEPARATION,-0.5437285331058039,-0.9661527962253995,0.5483870967741935,0.757293347046574,1.0,6/15,8.01%,CHEK1;KIF11;NEK2;CEP85;AURKA;KIF15
prerank,GOBP_REGULATION_OF_ISOTYPE_SWITCHING,0.5385132071138456,0.9660628039355639,0.4305555555555556,0.7385467826382162,1.0,3/37,3.19%,BCL6;CLCF1;STAT6
prerank,GOBP_SYNAPTIC_VESICLE_MATURATION,-0.4385267569914059,-0.9660005071675714,0.4,0.7559803261168124,1.0,9/26,8.14%,ATP6V1C1;SNAPIN;ATP6V1G1;ATP6V0C;ZDHHC20;ATP6V1A;ATP6AP2;ATP6AP1;ATP6V1D
prerank,GOBP_DEOXYRIBONUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS,-0.4166413874050664,-0.9656062583013378,0.5925925925925926,0.7553858667836513,1.0,4/25,2.97%,TYMS;ADK;TK1;XDH
prerank,GOBP_CELL_GROWTH,0.6526963231344918,0.9652751291288467,0.6597938144329897,0.7392150890068537,1.0,35/466,3.44%,SLIT3;CXCL12;COL14A1;PI16;NPR1;IGFBP4;IGF1;DCLK1;ABL1;PTPRS;NRN1;TSPYL2;TGFBR2;SMAD3;CDKN1A;ZEB2;SEMA3G;BCL6;DAB2;PLXNA4;MEIS1;ACSL4;PRKN;SLIT2;FHL1;SOCS2;LTBP4;SEMA5A;CAMK2D;DACT3;SFRP2;SEMA6D;BCL2;CLSTN3;FAM107A
prerank,GOBP_NEURONAL_ACTION_POTENTIAL,0.5515581172631805,0.9645518001329536,0.41025641025641024,0.7399755980713412,1.0,8/37,15.40%,KCNA1;SCN9A;KCND2;ASIC5;KCNK2;KCNK4;TRPA1;KCNMB4
prerank,GOBP_CELLULAR_RESPONSE_TO_STEROL,-0.41985721577383434,-0.9645023514562233,0.6538461538461539,0.7564172353277292,1.0,2/23,3.71%,LRP8;DAG1
prerank,GOBP_CELLULAR_RESPONSE_TO_CHOLESTEROL,-0.45105235555493234,-0.9644278925061218,0.6153846153846154,0.7550476295309249,1.0,2/18,3.71%,LRP8;DAG1
prerank,GOBP_NUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS,0.6412550153053879,0.9643823983085862,0.7395833333333334,0.7397889349209186,1.0,7/259,2.04%,MT-ND6;IGF1;GPD1;ZBTB20;LRRK2;PRKN;ABCC9
prerank,GOBP_LEUKOCYTE_CELL_CELL_ADHESION,0.6308513159478427,0.9642648336519607,0.6288659793814433,0.7396395461582367,1.0,23/391,2.33%,CD209;CXCL12;TNFSF14;NR4A3;PLA2G2A;IGF1;CR1;ABL1;IL6;TGFBR2;VSIG4;BCL6;EGR3;NR5A2;CTSG;KLF4;GPAM;CLEC4G;DTX1;LRRC32;LILRB2;SELP;ELANE
prerank,GOBP_TIGHT_JUNCTION_ORGANIZATION,-0.3706703393822849,-0.9639453504324614,0.3076923076923077,0.754547376233269,1.0,14/82,4.84%,CLDN3;CLDN4;GRHL2;ECT2;CLDN7;STRN;TNF;CLDN1;PATJ;OCLN;ACTG1;MARVELD3;LSR;F11R
prerank,GOBP_NUCLEOLAR_LARGE_RRNA_TRANSCRIPTION_BY_RNA_POLYMERASE_I,0.5804516897739542,0.9637250853846588,0.4868421052631579,0.7400604168902631,1.0,1/20,2.02%,NOP53
prerank,GOBP_ACUTE_INFLAMMATORY_RESPONSE,0.6099022323572157,0.9636594963488603,0.5108695652173914,0.7397859519271468,1.0,9/100,2.33%,TAC1;PTGS2;EDNRB;C3;IL6;HP;PTGES;FCGR2A;ELANE
prerank,GOBP_ASPARTATE_TRANSMEMBRANE_TRANSPORT,0.5187198390296438,0.9636459922508133,0.4578313253012048,0.7394515456968547,1.0,6/20,24.55%,SLC25A18;LRRC8A;SLC3A1;SLC25A12;SLC7A13;SLC1A2
prerank,GOBP_NUCLEIC_ACID_CATABOLIC_PROCESS,0.6372918696531538,0.9634716737479316,0.6421052631578947,0.7392887112049908,1.0,6/343,2.85%,ZFP36;IL6;CIRBP;CIDEA;BTG2;ARID5A
prerank,GOBP_TRANSPOSABLE_ELEMENT_SILENCING_BY_HETEROCHROMATIN_FORMATION,0.5406351942362779,0.9630014933745807,0.4861111111111111,0.7395747897782319,1.0,7/22,20.36%,MPHOSPH8;TASOR;MOV10L1;TDRD1;MAEL;SPIN1;TDRD12
prerank,GOBP_SNRNA_PROCESSING,-0.39350244660043043,-0.9628254563048032,0.5416666666666666,0.7556403841685467,1.0,3/35,3.89%,NHP2;EXOSC4;DKC1
prerank,GOBP_MESONEPHROS_DEVELOPMENT,0.6173604284548829,0.9627995921899543,0.5393258426966292,0.7394906621182248,1.0,15/102,3.86%,GPC3;FGF10;SPRY1;BMPER;SMAD3;FGFR1;TMEM59L;SLIT2;BASP1;MYC;RARA;BCL2;PKD2;ZBTB16;GLI3
prerank,GOBP_INORGANIC_ION_IMPORT_ACROSS_PLASMA_MEMBRANE,0.6043847088274551,0.9627908260879603,0.5543478260869565,0.7391570232350801,1.0,2/123,0.48%,ANK2;STEAP2
prerank,GOBP_REGULATION_OF_T_CELL_RECEPTOR_SIGNALING_PATHWAY,-0.37212166863166013,-0.9623636156848275,0.47368421052631576,0.7552953520522185,1.0,8/51,10.65%,EZR;LGALS3;GBP1;NCK1;CEACAM1;PAWR;LAPTM5;CSK
prerank,GOBP_REGULATION_OF_DEFENSE_RESPONSE_TO_VIRUS_BY_HOST,-0.3893051752544156,-0.9622276453686467,0.45454545454545453,0.7540933899332928,1.0,8/41,9.64%,HSP90AA1;TOMM70;STAT1;PARP9;CREB3;PYCARD;AIM2;DTX3L
prerank,GOBP_MEMORY,0.612623824687231,0.9619436541691394,0.5777777777777777,0.7400294842167499,1.0,6/128,1.18%,TAC1;RELN;SERPINF1;FOS;NFATC4;CCND2
prerank,GOBP_CALCIUM_INDEPENDENT_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_CELL_ADHESION_MOLECULES,-0.4671588643324311,-0.9619355151732034,0.5,0.7530281466749078,1.0,5/20,5.72%,CLDN3;CLDN4;CLDN7;CLDN1;CX3CL1
prerank,GOBP_NEGATIVE_REGULATION_OF_LYMPHOCYTE_APOPTOTIC_PROCESS,-0.3892786660800603,-0.9617897230309475,0.4,0.7518795940844595,1.0,4/38,4.02%,EFNA1;MIF;AURKB;FADD
prerank,GOBP_REGULATION_OF_GLYCOGEN_BIOSYNTHETIC_PROCESS,0.5520878877756709,0.9617874389181429,0.4666666666666667,0.7399129376575437,1.0,1/28,0.59%,IGF1
prerank,GOBP_ALANINE_TRANSPORT,-0.420144166752779,-0.9602012083464248,0.5,0.7540824529597338,1.0,5/18,8.17%,SLC6A14;SLC38A3;SLC7A5;SFXN1;SLC6A17
prerank,GOBP_NEGATIVE_REGULATION_OF_COAGULATION,0.5616897570725098,0.9599067351635907,0.38271604938271603,0.7421181148632291,1.0,14/51,11.42%,SERPINE1;THBS1;TFPI;THBD;SERPINF2;PDGFRA;PROS1;SERPING1;NOS3;APOE;SH2B3;PLAUR;PROCR;PRKG1
prerank,GOBP_MYOBLAST_DIFFERENTIATION,0.5999802041752685,0.9597294713340694,0.5227272727272727,0.7420237648301876,1.0,3/111,0.59%,TNFSF14;BOC;IGF1
prerank,GOBP_REGULATION_OF_SPINDLE_CHECKPOINT,-0.44986500472245866,-0.9595073752687621,0.4857142857142857,0.7539405847884229,1.0,11/23,12.45%,CCNB1;MAD2L1;NDC80;ZWINT;AURKB;SKA1;DYNC1LI1;MAD2L1BP;INCENP;KNL1;SKA3
prerank,GOBP_MUSCLE_ORGAN_DEVELOPMENT,0.6314149569343872,0.9593106631732453,0.6391752577319587,0.7422522878109375,1.0,35/347,4.34%,EGR1;LAMA2;NR4A1;IGF1;FOS;TGFBR3;SMAD3;EGR3;S1PR1;ABCC9;POU6F1;FHL1;BASP1;TWIST1;HEG1;CNTNAP1;COL6A3;ID3;EGR2;NR2F2;BTG2;TTN;WNT2;MYC;LIF;MYL3;FOXP2;BCL2;MEOX2;EEF2;HBEGF;EVC;ARID5B;CNTFR;VAMP5
prerank,GOBP_REGULATION_OF_RECEPTOR_RECYCLING,0.5309431198698501,0.9590667070580037,0.4794520547945205,0.74220405379933,1.0,7/25,11.95%,LDLR;SNCA;ARAP1;ECE1;TBC1D16;PCSK9;RAMP3
prerank,GOBP_EMBRYONIC_SKELETAL_JOINT_DEVELOPMENT,-0.4605309471087001,-0.9583920016615463,0.5483870967741935,0.7552588792765476,1.0,3/16,9.58%,BMP7;EXT1;CTNNB1
prerank,GOBP_DENDRITE_DEVELOPMENT,0.6763639666180686,0.9583520268612107,0.7802197802197802,0.7428837533040895,1.0,29/232,8.49%,RELN;ABL1;PTPRS;NFATC4;LRRK2;LPAR1;PREX2;LRP4;DLG4;PHACTR1;NUMBL;PTN;OBSL1;FYN;ABI2;CRK;TPBG;RERE;SCARF1;ARHGAP33;MAP1A;ADGRB3;SYNGAP1;ITSN1;SDK1;APOE;RAPGEF2;DISC1;PPFIA2
prerank,GOBP_REGULATION_OF_AMINO_ACID_TRANSMEMBRANE_TRANSPORT,-0.5539236803547086,-0.9583260864044969,0.5714285714285714,0.7539629465169405,1.0,4/16,8.65%,ITGB1;SLC7A5;TNF;RGS4
prerank,GOBP_PROTEIN_TARGETING_TO_LYSOSOME,-0.4107007692387349,-0.9578229364370984,0.42857142857142855,0.7535835228677532,1.0,8/30,13.21%,SORT1;LAMP2;HSPA8;AP3M1;LAPTM5;ATG14;RAB7A;SORL1
prerank,GOBP_MITOCHONDRIAL_TRANSLATION,-0.40054674296958526,-0.957782058529808,0.4090909090909091,0.7520580501493973,1.0,13/51,16.47%,TRMT10C;AURKAIP1;DARS2;DAP3;LRPPRC;CHCHD1;UQCC2;MALSU1;MTIF2;TARS2;C1QBP;NGRN;TUFM
prerank,GOBP_TRACHEA_DEVELOPMENT,0.5423274966193603,0.9573787283294913,0.4861111111111111,0.7437101677907684,1.0,5/19,14.20%,TGFBR2;RARA;BMP4;MAP2K2;HOXA5
prerank,GOBP_CELL_KILLING,0.6021914908085808,0.9571071001532017,0.625,0.7437119476261138,1.0,12/230,2.55%,TAC1;CXCL12;C7;PLA2G2A;CR1;C3;CXCL2;CTSG;FCGR2A;ELANE;CFH;CD1C
