Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOMF_G_PROTEIN_COUPLED_CHEMOATTRACTANT_RECEPTOR_ACTIVITY,0.8927725506466284,1.217990581427927,0.109375,0.8267456307706802,1.0,7/25,7.06%,CCR7;CCR6;CXCR4;CCR2;CCR4;CCR5;CMKLR1
prerank,GOMF_CYTOKINE_RECEPTOR_BINDING,0.6495460372068455,1.215847895964752,0.05813953488372093,0.8356539862687403,1.0,29/255,5.68%,CCL5;CXCL13;TRAF5;LTB;CFLAR;CCL14;CASP8;CXCL2;CD40LG;SYK;SOCS2;CXCL12;TNFSF14;CXCL14;JAK3;CDH5;TGFB3;VEGFC;SH2B3;SOCS3;CCL19;TGFBR2;IL6;CCR2;TGFBR3;CXCL9;CCL21;ENG;TRAF1
prerank,GOMF_POTASSIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.6589864644386113,1.2145160694207469,0.09411764705882353,0.8375662799851811,1.0,11/178,5.76%,SLC9A9;ABCC9;KCNMA1;ANK2;AQP1;CAV1;ADRB2;SGK3;KCNE4;KCNAB2;KCNA3
prerank,GOMF_PEPTIDE_HORMONE_RECEPTOR_BINDING,0.8469150496634057,1.2138617566337013,0.27586206896551724,0.8345530835284933,1.0,1/21,2.66%,FYN
prerank,GOMF_EXTRACELLULAR_MATRIX_STRUCTURAL_CONSTITUENT,0.6996356406265609,1.2136281541730656,0.10126582278481013,0.8293986224954462,1.0,36/165,5.49%,CILP;COL15A1;THBS2;CCN1;EMILIN1;COL17A1;FGL2;MFAP4;CD4;SRPX;COL6A3;LTBP4;COL1A1;COL5A3;DCN;LAMB1;COL3A1;LAMA4;LAMA3;COL1A2;PRG4;PODN;MMRN2;COL14A1;THBS1;LTBP2;ABI3BP;LAMA2;VCAN;FBN1;COL4A4;IGFBP7;TNXB;SPON1;VWF;MMRN1
prerank,GOMF_NUCLEOSIDE_DIPHOSPHATE_PHOSPHATASE_ACTIVITY,0.8546377487944185,1.2130741420417568,0.4153846153846154,0.8258817685047194,1.0,3/17,6.54%,NUDT16;ENTPD1;ENTPD4
prerank,GOMF_LIGASE_ACTIVITY_FORMING_CARBON_SULFUR_BONDS,0.7721196919551102,1.2130010567302452,0.2,0.8195741512138314,1.0,6/40,10.61%,ACSS1;ACSL4;ACSF3;ACSS3;ACSL5;ATG7
prerank,GOMF_CALCIUM_DEPENDENT_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY,0.8467265384559308,1.212282249371427,0.36065573770491804,0.8177978808476609,1.0,1/16,2.84%,CAPN8
prerank,GOMF_MOLECULAR_SENSOR_ACTIVITY,-0.6675381450304481,-1.2114286773783445,0.13793103448275862,0.8143624772440541,1.0,9/68,4.09%,SYT7;SYT12;EFHD1;MSH2;XRCC2;SYT8;SLC39A4;TMEM63B;MSH6
prerank,GOMF_MAGNESIUM_ION_BINDING,-0.5611675773481253,-1.2108747355087313,0.0625,0.8074972049105018,1.0,18/216,3.58%,PLK1;SRPK1;RHEB;PDXK;ARF1;MSH2;PGM1;MAP3K8;ITGB1;ME1;NUDT8;PLSCR1;S100P;FEN1;PKM;TOP2A;RRAGC;STK3
prerank,GOMF_ABC_TYPE_TRANSPORTER_ACTIVITY,0.7753328376506438,1.210598698932611,0.21875,0.822791347170809,1.0,7/47,4.93%,ABCC9;ABCA6;ABCA1;ABCB1;ABCB5;ABCA8;ABCD2
prerank,GOMF_SODIUM_INDEPENDENT_ORGANIC_ANION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.8427737465145595,1.210093756636527,0.4107142857142857,0.8198907103825136,1.0,1/15,3.55%,SLCO2A1
prerank,GOMF_TRANSCRIPTION_COREPRESSOR_ACTIVITY,0.6531004493975773,1.2083056960115413,0.11842105263157894,0.8268754336889584,1.0,14/198,5.07%,ARID5A;EOMES;TRIM22;PRDM8;RB1;RUNX1T1;RERE;SFMBT2;CIITA;BTG2;AASS;N4BP2L2;PARP15;BASP1
prerank,GOMF_LRR_DOMAIN_BINDING,0.8701191092371334,1.2063148782717896,0.25396825396825395,0.8335283012779141,1.0,1/16,0.10%,ROBO1
prerank,GOMF_MICROTUBULE_BINDING,-0.5616272652726605,-1.2046445283338905,0.0,0.8130837599106415,1.0,21/268,3.62%,PLK1;NDC80;S100A9;NEFH;NUSAP1;S100A8;KIF23;NUF2;CRYAB;PRC1;KIFC1;CGN;KIFC2;KIF2C;DLGAP5;CENPF;EZR;MX1;NDRG1;KIF4A;RAB11A
prerank,GOMF_METALLOPEPTIDASE_ACTIVITY,0.6811740017229356,1.2033017609434673,0.0375,0.8477082799692623,1.0,22/190,5.58%,ADAMTS1;TLL1;ECE1;MMP19;ADAMTS10;CPXM1;CPA3;STAMBPL1;ADAM33;SPOCK2;ADAMTS9;ADAMTS15;ENPEP;TIMP1;MMP2;VASH2;TRABD2B;CPE;MMP23B;ADAMTS4;NUDT16;ADAM28
prerank,GOMF_OXYSTEROL_BINDING,0.8960669107164325,1.2014332662100289,0.21153846153846154,0.8535140530351167,1.0,3/16,2.93%,RORA;GPR183;CAV1
prerank,GOMF_ACID_THIOL_LIGASE_ACTIVITY,0.7960574171137901,1.20018004642484,0.26865671641791045,0.8542454812946615,1.0,5/30,9.59%,ACSS1;ACSL4;ACSF3;ACSS3;ACSL5
prerank,GOMF_ICOSANOID_RECEPTOR_ACTIVITY,0.8857469565089798,1.1998505337191194,0.23214285714285715,0.8499470758770283,1.0,4/15,6.05%,PTGDR;PTGIR;CYSLTR1;PTGER3
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_THE_CH_CH_GROUP_OF_DONORS,-0.6425350810273428,-1.198827004081504,0.2,0.8191961922035749,1.0,3/56,2.33%,DHCR7;DHCR24;SRD5A2
prerank,GOMF_SNRNA_BINDING,0.776366856197443,1.1983200918319175,0.2037037037037037,0.8531136156648451,1.0,2/46,4.48%,SNRNP70;RNPC3
prerank,GOMF_MACROMOLECULAR_CONFORMATION_ISOMERASE_ACTIVITY,-0.5373306361632108,-1.1958360713020286,0.09090909090909091,0.8178982251194619,1.0,18/275,3.52%,HLTF;DNAH14;MYH14;MYO10;RAD54L;PSMC2;KIF23;MCM4;RFC4;KIFC1;KIFC2;KIF2C;RECQL4;MYO5B;DSCC1;TOP2A;MCM2;KIF4A
prerank,GOMF_DIACYLGLYCEROL_DEPENDENT_SERINE_THREONINE_KINASE_ACTIVITY,0.8776750387236396,1.1948539019277336,0.23333333333333334,0.8676725111960228,1.0,4/20,6.50%,PRKCQ;PRKCH;PRKCB;PRKD2
prerank,GOMF_SH2_DOMAIN_BINDING,0.7817698659628548,1.1946728693878157,0.22058823529411764,0.862599145665117,1.0,12/41,5.41%,LCK;DLC1;LAX1;SKAP1;SYK;SLAMF1;PAG1;KIT;ABL1;FGFR1;AFAP1L2;SIT1
prerank,GOMF_SNAP_RECEPTOR_ACTIVITY,0.8455932801235413,1.1922033657691844,0.288135593220339,0.8705411353976928,1.0,3/36,4.95%,VAMP1;VTI1A;STX2
prerank,GOMF_RNA_CAP_BINDING,0.8006813679719488,1.1913583316255802,0.39344262295081966,0.8697339079074252,1.0,2/21,7.96%,CYFIP2;EIF4E3
prerank,GOMF_SINGLE_STRANDED_RNA_BINDING,0.7186278250000862,1.189195858321891,0.1875,0.8754512185393482,1.0,6/75,7.50%,MSI2;RBMS3;DIS3L2;HNRNPDL;ENDOV;EIF4B
prerank,GOMF_COA_LIGASE_ACTIVITY,0.8145098718801146,1.1887822872241767,0.3492063492063492,0.871557476043399,1.0,5/26,9.59%,ACSS1;ACSL4;ACSF3;ACSS3;ACSL5
prerank,GOMF_2_OXOGLUTARATE_DEPENDENT_DIOXYGENASE_ACTIVITY,-0.6386885593518434,-1.1880355392975879,0.0625,0.8261247288445447,1.0,5/57,2.59%,EGLN3;PLOD1;PLOD2;BBOX1;P4HA1
prerank,GOMF_PROTEASE_BINDING,0.6723959703616839,1.1870278657571505,0.13333333333333333,0.8742063726068326,1.0,19/132,5.60%,CFLAR;CHL1;SELL;SERPINE1;COL1A1;CST7;SERPINB9;COL3A1;COL1A2;THBS1;KIT;CST3;FAP;TIMP1;VWF;CTSG;ADAMTS4;XBP1;BCL2
prerank,GOMF_ACIDIC_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.8563946381918781,1.1856224141065383,0.3898305084745763,0.87560987509758,1.0,1/18,0.22%,SLC38A2
prerank,GOMF_PHOSPHATASE_REGULATOR_ACTIVITY,-0.571193370264421,-1.1852454939407218,0.0,0.8244800585128083,1.0,11/116,3.33%,EIF2AK2;CDCA2;ANP32E;PPP1R14B;STYX;PPP2R3A;PPP1R14C;TIPRL;LGALS3;PPP1R16A;PPP2R2C
prerank,GOMF_VOLTAGE_GATED_CHANNEL_ACTIVITY,0.6560073419083332,1.1848623718269293,0.10526315789473684,0.8738627775840019,1.0,11/165,7.40%,ABCC9;KCNMA1;CAV1;KCNE4;KCNAB2;KCNA3;P2RX5;KCNJ8;KCNK17;CACNA1G;PKD2
prerank,GOMF_RECEPTOR_ANTAGONIST_ACTIVITY,0.8899370530710367,1.1848086657910228,0.25396825396825395,0.8683702281997998,1.0,2/17,4.06%,CCL5;FST
prerank,GOMF_METALLOEXOPEPTIDASE_ACTIVITY,0.72681835529065,1.1793909525564392,0.16,0.8934294871794873,1.0,11/65,7.77%,CPXM1;CPA3;ENPEP;VASH2;CPE;NUDT16;AEBP1;MMP16;ERAP2;VASH1;MME
prerank,GOMF_AMYLOID_BETA_BINDING,0.7117030735092557,1.177620646181368,0.20634920634920634,0.8977259790528234,1.0,13/83,5.78%,C1QA;RAMP3;FZD4;LRP1;LILRB2;ADRB2;AGER;ACHE;CST3;ITM2A;APBB3;APOE;CD36
prerank,GOMF_SUMO_BINDING,0.8642928708793085,1.177142641003542,0.37254901960784315,0.8937370454117203,1.0,4/17,9.67%,GCNA;SOBP;HERC2;USPL1
prerank,GOMF_SYNTAXIN_1_BINDING,0.8085733001610264,1.176982926207616,0.4838709677419355,0.888966473912718,1.0,5/19,10.82%,LRRK2;STXBP5;VAMP2;STXBP1;SNPH
prerank,GOMF_NEUROPEPTIDE_RECEPTOR_ACTIVITY,0.76146194947435,1.1769637698493458,0.25862068965517243,0.8829829746106092,1.0,1/43,4.04%,GPR171
prerank,GOMF_GALACTOSYLTRANSFERASE_ACTIVITY,-0.7286092563475868,-1.1760416113081762,0.3333333333333333,0.8364512879551014,1.0,10/33,12.45%,B4GALT2;B3GNT5;B4GALT1;C1GALT1;B3GNT4;B4GALT4;B4GALT5;B3GNT3;B4GALT7;PLOD3
prerank,GOMF_CELL_ADHESION_MEDIATOR_ACTIVITY,-0.6031096141630569,-1.1734339032347578,0.12121212121212122,0.8334370490795876,1.0,15/74,3.43%,NECTIN1;S100A11;CLDN3;RAB10;ITGB1;CNN3;TRIM29;CXADR;DSG2;DSP;EPCAM;DSC2;ANXA2;PPP1CA;PKP3
prerank,GOMF_CHEMOKINE_BINDING,0.8208623478581004,1.1720568762803143,0.26865671641791045,0.9022739440259933,1.0,9/32,5.42%,CCR7;ITGA4;PDPN;ZFP36;CCR6;ACKR1;CXCR4;CCR2;CCR4
prerank,GOMF_GLYCOSAMINOGLYCAN_BINDING,0.631344905218553,1.1720080257144219,0.10588235294117647,0.8964705504822679,1.0,41/233,5.66%,THBS2;CCDC80;ADAMTS1;PTPRC;CXCL13;CCN5;CCN1;CRISPLD2;SELL;LTBP4;SLIT3;COL5A3;ADA2;SELP;DCN;SPOCK2;EGFLAM;SLIT2;CFH;ADAMTS15;THBS1;SEMA5A;LTBP2;TNFAIP6;LPL;FGFR1;VCAN;PLA2G2D;IGHM;JCHAIN;FBN1;TNXB;TGFBR2;FGF7;STAB1;TGFBR3;CTSG;APOE;FBLN7;PTPRS;ENG
prerank,GOMF_METAL_CLUSTER_BINDING,-0.6058079795636967,-1.171585375631089,0.2222222222222222,0.8298791706925971,1.0,4/71,4.18%,XDH;GSTP1;KIF4A;GLRX5
prerank,GOMF_CARBOXYLIC_ESTER_HYDROLASE_ACTIVITY,0.6489595434192552,1.171119774998864,0.14457831325301204,0.8948144353369762,1.0,8/150,5.31%,PNPLA6;ENPP2;TNFAIP6;ACHE;LPL;PLA2G2D;PLA2G2A;AOAH
prerank,GOMF_PHOSPHATIDYLINOSITOL_4_PHOSPHATE_BINDING,-0.6598112223739823,-1.1710623588325213,0.23255813953488372,0.823522070406769,1.0,3/29,3.00%,SNX3;SESTD1;GSDMC
prerank,GOMF_SIGNALING_RECEPTOR_COMPLEX_ADAPTOR_ACTIVITY,0.7603727961686455,1.169140217589688,0.14754098360655737,0.8986537835197046,1.0,7/52,5.23%,TRAT1;DOK2;LRRK2;CDH5;SH2B3;TRADD;CD3E
prerank,GOMF_INTRACELLULARLY_GATED_CALCIUM_CHANNEL_ACTIVITY,0.8691594231118286,1.1691327428177098,0.46551724137931033,0.8928033775524878,1.0,3/16,7.40%,ITPR2;MCOLN2;PKD2
prerank,GOMF_SYMPORTER_ACTIVITY,-0.5534621552725105,-1.1661521166993958,0.14285714285714285,0.825787756915674,1.0,7/144,3.61%,SLC38A3;SLC6A8;SLC20A2;SLC34A2;SLC6A14;SLC28A1;SLC39A4
prerank,GOMF_TRANSCRIPTION_COREGULATOR_BINDING,0.6366287837694399,1.164481358189929,0.18518518518518517,0.9099264705882353,1.0,14/122,5.95%,RORA;FOS;ESR1;JUND;LMO2;NR4A3;EPAS1;BCL6;ETS1;STAT6;RUNX1;NR5A2;SMAD3;PER1
prerank,GOMF_DAMAGED_DNA_BINDING,-0.6242059967402189,-1.1637659511110794,0.17857142857142858,0.8228741076288737,1.0,5/70,4.23%,MSH2;RECQL4;FEN1;MSH6;XRCC6
prerank,GOMF_RNA_STEM_LOOP_BINDING,0.8833440189996434,1.1635074349337866,0.33962264150943394,0.9084089578454333,1.0,1/15,0.52%,ARID5A
prerank,GOMF_SULFOTRANSFERASE_ACTIVITY,0.7077805857882714,1.1614583635419238,0.22950819672131148,0.9124856777719019,1.0,4/47,7.48%,CHST11;TPST1;CHST15;HS3ST3B1
prerank,GOMF_UNFOLDED_PROTEIN_BINDING,-0.5617652663395827,-1.1598750696422448,0.17647058823529413,0.8228950084606567,1.0,7/106,2.31%,CANX;DNAJB11;CRYAB;NUDCD2;CCT3;CDC37L1;PPIB
prerank,GOMF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_BINDING,0.7925650643285739,1.1594052073569918,0.3050847457627119,0.9162091039652516,1.0,4/29,10.00%,FGF7;FLRT2;KL;FGF10
prerank,GOMF_ACTIVE_MONOATOMIC_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.5749488931829421,-1.1585197264495453,0.12903225806451613,0.8175775153038068,1.0,31/111,7.84%,NDUFB9;ATP6V1C1;ATP1B1;UQCRC1;CYC1;NDUFA4;UQCR10;UQCRH;ATP6V0E1;ATP6V0B;MT-ND4;ATP6V0C;MT-CO2;NDUFB2;NDUFA6;NDUFC2;ATP6V1F;ATP2C1;NDUFB10;MT-ND4L;MT-ND2;NDUFB4;NDUFS8;NDUFS6;NDUFB6;NDUFS5;COX8A;NDUFB5;COX7A2L;MT-ND5;ATP6V1G1
prerank,GOMF_TRIACYLGLYCEROL_LIPASE_ACTIVITY,0.7970686125135736,1.1570715491091323,0.38333333333333336,0.9209618965577251,1.0,1/27,3.21%,LPL
prerank,GOMF_MICROTUBULE_MOTOR_ACTIVITY,-0.5902030619211656,-1.1554201084105866,0.15151515151515152,0.8168868341012365,1.0,6/67,3.52%,DNAH14;KIF23;KIFC1;KIFC2;KIF2C;KIF4A
prerank,GOMF_MONOATOMIC_CATION_CHANNEL_ACTIVITY,0.5999959037668774,1.1547028827883605,0.10112359550561797,0.9263678494846787,1.0,24/411,5.76%,TRPV2;ABCC9;ITPR2;KCNMA1;P2RX1;ANK2;CAMK2D;PDE4D;AQP1;TMBIM4;CAV1;ADRB2;GEM;SGK3;NRXN2;KCNE4;KCNAB2;SCN1B;ATP2A3;MCUB;PRKCB;MICU3;MCOLN2;KCNA3
prerank,GOMF_ACID_AMINO_ACID_LIGASE_ACTIVITY,-0.7925521838439162,-1.1545776957519733,0.47619047619047616,0.8115217593729102,1.0,1/22,0.21%,GCLM
prerank,GOMF_PHOSPHOLIPID_BINDING,0.6006436046315766,1.1536575069865398,0.11494252873563218,0.925090000687356,1.0,38/477,5.72%,SYTL2;CARMIL2;ITPR2;MCTP1;PIK3C2G;PITPNC1;RCSD1;AVIL;NISCH;FCHSD2;ABCA1;THBS1;RUBCNL;FGD2;ZFYVE28;PLA2G2D;SNCA;ARHGAP9;IGHM;CPNE5;NCF4;JCHAIN;SGK3;PLTP;PLA2G2A;DGKA;SNX20;IQGAP2;BIN2;JAG1;LPAR1;APOE;MYO1G;RASGRP1;PLCB2;PLCB1;DENND1C;NR5A2
prerank,GOMF_PHOSPHOLIPASE_A1_ACTIVITY,0.7986560720944961,1.153171803701471,0.42592592592592593,0.9218323087431693,1.0,1/21,3.21%,LPL
prerank,GOMF_TUBULIN_BINDING,-0.522240048267782,-1.1528280156685533,0.0,0.807826066100638,1.0,23/361,3.62%,PLK1;NDC80;S100A9;NEFH;NUSAP1;S100A8;KIF23;NUF2;CRYAB;PRC1;HDGF;KIFC1;CGN;KIFC2;KIF2C;DLGAP5;CENPF;EZR;MX1;NDRG1;DAG1;KIF4A;RAB11A
prerank,GOMF_QUATERNARY_AMMONIUM_GROUP_BINDING,0.7374689810878112,1.1526332966185486,0.3103448275862069,0.9191984438108814,1.0,5/41,5.14%,ABCA1;IGHM;JCHAIN;PLTP;RASGRP1
prerank,GOMF_VOLTAGE_GATED_SODIUM_CHANNEL_ACTIVITY,-0.8012602382086026,-1.152467339122846,0.5365853658536586,0.8021636979695039,1.0,1/21,2.53%,SCN1A
prerank,GOMF_INTRAMOLECULAR_OXIDOREDUCTASE_ACTIVITY,-0.6409498589678758,-1.1522944777536916,0.25806451612903225,0.7960456628975983,1.0,5/53,2.77%,DDT;MIF;PDIA4;QSOX1;ERP27
prerank,GOMF_PHOSPHOPROTEIN_BINDING,0.6913286511897956,1.1520475701211395,0.2,0.9182204175942792,1.0,14/92,5.11%,LCK;FBXW7;SHE;GRAP2;VAV1;SYK;SAMSN1;RB1;SH2D3C;ABL1;SNCA;SOCS3;SLA;ZAP70
prerank,GOMF_UBIQUITIN_LIKE_PROTEIN_READER_ACTIVITY,0.8361071686633099,1.151517097912739,0.373134328358209,0.9145462469408964,1.0,1/22,1.39%,ANKRD13A
prerank,GOMF_GATED_CHANNEL_ACTIVITY,0.6114478073877215,1.151139472857725,0.16279069767441862,0.9105732706917232,1.0,13/302,5.76%,ABCC9;ITPR2;KCNMA1;P2RX1;AQP1;GLRA3;CAV1;TMC5;KCNE4;KCNAB2;MCOLN2;KCNA3;TTYH2
prerank,GOMF_ATPASE_COUPLED_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.6601164700596825,1.1497204917833879,0.2318840579710145,0.9115437158469946,1.0,10/96,4.96%,ABCC9;ATP8A1;ABCA6;ABCA1;ABCB1;ABCB5;ABCA8;ATP2A3;ABCD2;ATP2B1
prerank,GOMF_SODIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.5384628469673866,-1.148780814671622,0.08,0.79546744165096,1.0,10/195,3.19%,SLC38A3;ATP1B1;SLC6A8;AGT;FXYD3;SLC20A2;SLC34A2;SCN1A;SLC6A14;SLC28A1
prerank,GOMF_CGMP_BINDING,0.8401747872151044,1.1481998571741683,0.5689655172413793,0.9128419415366383,1.0,4/15,11.33%,PDE10A;RAPGEF2;PRKG1;PDE5A
prerank,GOMF_PHOSPHATASE_BINDING,0.6182302770417042,1.147741666909037,0.1951219512195122,0.9094567013513957,1.0,18/188,5.82%,LCK;SYTL2;SKAP1;SYK;LILRB2;DLG4;PDLIM4;FCRL6;CD22;CRY2;JAK3;CDH5;CDKN1B;FOXO1;MAP3K5;STAT6;BCL2;SMAD3
prerank,GOMF_KINASE_INHIBITOR_ACTIVITY,0.6767522579717784,1.1477006211564948,0.22535211267605634,0.9042109842570907,1.0,13/90,5.17%,KAT2B;PTPRC;PREX2;CAMK2N1;CAV1;GMFG;PRKCH;SNCA;SPRY2;CDKN1B;SOCS3;PKIG;RHOH
prerank,GOMF_HYDROLASE_ACTIVITY_ACTING_ON_GLYCOSYL_BONDS,0.6712945521703874,1.1474166699745612,0.2191780821917808,0.8999721117470172,1.0,14/120,7.78%,IDUA;IL18RAP;OGA;TLR10;MAN1A1;CD38;IL1RL1;LYZ;HPSE2;MAN1C1;IL1R1;NEIL1;SARM1;CEMIP
prerank,GOMF_NON_MEMBRANE_SPANNING_PROTEIN_TYROSINE_KINASE_ACTIVITY,0.7179112789633725,1.1461440817931279,0.22033898305084745,0.8995399389263903,1.0,12/45,5.78%,LCK;TNK2;SYK;TXK;PKDCC;PTK2B;FYN;ABL1;JAK3;BLK;ZAP70;CLK1
prerank,GOMF_LIPID_KINASE_ACTIVITY,0.7852576939754164,1.145712711377629,0.25757575757575757,0.8965313728309845,1.0,7/42,5.07%,ATM;PIK3C2G;PIKFYVE;PIK3CG;PIK3CD;DGKA;PIK3R5
prerank,GOMF_NEUROPEPTIDE_BINDING,0.8040501016668127,1.1457095682865301,0.36363636363636365,0.8913189811284787,1.0,1/28,4.04%,GPR171
prerank,GOMF_MECHANOSENSITIVE_MONOATOMIC_ION_CHANNEL_ACTIVITY,0.804933039844243,1.1452902521229908,0.543859649122807,0.8872526374806532,1.0,1/16,3.52%,TMC5
prerank,GOMF_CORE_PROMOTER_SEQUENCE_SPECIFIC_DNA_BINDING,0.7024069917913635,1.1446413252147207,0.25,0.8845284922429495,1.0,4/38,3.99%,NR3C1;FOS;FOXP1;TAF1C
prerank,GOMF_K63_LINKED_DEUBIQUITINASE_ACTIVITY,0.7593192285532421,1.144117011899848,0.47058823529411764,0.8816744730679157,1.0,1/17,1.75%,STAMBPL1
prerank,GOMF_CARGO_RECEPTOR_ACTIVITY,0.7088397805695604,1.1417837944583116,0.22413793103448276,0.887818049863388,1.0,15/65,5.78%,SCARA5;ENPP2;FOLR2;MIA3;SCARF2;LRP1;PRG4;MRC1;DAB2;ABCA1;AGER;CD163;STAB1;COLEC12;CD36
prerank,GOMF_ADENYLATE_CYCLASE_ACTIVITY,0.8071735482154765,1.1415425472085319,0.42105263157894735,0.8842348183137291,1.0,5/21,11.11%,ADCY4;GUCY1B1;ADGRV1;ADCY7;RGS2
prerank,GOMF_IMMUNOGLOBULIN_BINDING,0.8305129628535167,1.1414766854032152,0.2962962962962963,0.8794255003990914,1.0,9/25,5.38%,PIGR;MS4A1;FCGR2A;CD4;FCER1A;CD22;JCHAIN;VWF;FCMR
prerank,GOMF_G_PROTEIN_COUPLED_RECEPTOR_BINDING,0.6148974232115991,1.1412223663404197,0.13253012048192772,0.8750896754892084,1.0,27/274,5.57%,CCL5;CXCL13;CCL14;TAC1;PDE4D;C3;CXCL2;HBA2;CNRIP1;ADA2;S1PR1;CXCL12;CCDC88C;DLG4;FYN;ARHGEF1;CXCL14;PALM;BICD1;EDNRB;CCL19;CCR2;CXCL9;CCL21;FPR1;ARRB2;ADRA2A
prerank,GOMF_PROTEOGLYCAN_BINDING,0.7621719525170426,1.1398440198598345,0.3333333333333333,0.876280737704918,1.0,15/37,5.62%,PTPRC;COL5A3;ADA2;LRP1;CTSK;SLIT2;CFH;THBS1;SEMA5A;LPL;PLA2G2D;FST;APOE;FBLN7;PTPRS
prerank,GOMF_TASTE_RECEPTOR_ACTIVITY,0.8717178960511605,1.138845628373687,0.390625,0.8762651707272892,1.0,1/18,3.98%,TAS2R14
prerank,GOMF_S_ACYLTRANSFERASE_ACTIVITY,0.7806085336240739,1.1380212261056428,0.3793103448275862,0.8746500255209272,1.0,1/29,3.51%,ZDHHC17
prerank,GOMF_PROTEOGLYCAN_SULFOTRANSFERASE_ACTIVITY,0.7723797383963393,1.1375717925369322,0.35714285714285715,0.8722313670160351,1.0,1/26,3.59%,CHST11
prerank,GOMF_POLYPEPTIDE_CONFORMATION_OR_ASSEMBLY_ISOMERASE_ACTIVITY,-0.5567289301342424,-1.1367275170502196,0.24,0.8102784573319901,1.0,10/116,3.52%,DNAH14;MYH14;MYO10;PSMC2;KIF23;KIFC1;KIFC2;KIF2C;MYO5B;KIF4A
prerank,GOMF_POTASSIUM_CHANNEL_REGULATOR_ACTIVITY,0.6989738223613051,1.1364762872615077,0.265625,0.8724422368733665,1.0,7/59,4.59%,ABCC9;ANK2;CAV1;ADRB2;SGK3;KCNE4;KCNAB2
prerank,GOMF_CYSTEINE_TYPE_DEUBIQUITINASE_ACTIVITY,-0.5889585853562368,-1.1353577630068932,0.22580645161290322,0.8063836523240755,1.0,8/92,7.98%,USP1;USP54;UCHL1;OTUD4;USP18;USP14;USP28;UCHL5
prerank,GOMF_CYTOKINE_ACTIVITY,0.6183177464957338,1.1343223507368219,0.1728395061728395,0.8756969059223157,1.0,20/222,5.59%,CCL5;CXCL13;LTB;CCL14;IL16;FLT3LG;CXCL2;CD40LG;AREG;CXCL12;TNFSF14;CXCL14;TGFB3;TIMP1;SCGB3A1;CCL19;IL6;CXCL9;CCL21;SCG2
prerank,GOMF_ORGANIC_CATION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.656596914112354,1.1315845616676543,0.2222222222222222,0.8824512309771432,1.0,6/81,3.63%,SLC38A2;SLC7A2;SLC22A3;SLC7A8;SLC44A4;SLC38A1
prerank,GOMF_UBIQUITIN_LIKE_PROTEIN_LIGASE_BINDING,0.606573142596017,1.1307456839035326,0.14285714285714285,0.8811977659916427,1.0,29/300,5.95%,NKD2;CDK5RAP3;TRAF5;TNK2;FBXW7;CASP10;CASP8;FZD4;PRR5L;SHPRH;RB1;TNFRSF1B;PYHIN1;DTX1;CDKN1B;FOXO1;ABCB1;CD40;WBP1L;CXCR4;EGR2;PTPN22;TXNIP;XBP1;ARRB2;BCL2;TRAF1;SMAD3;PER1
prerank,GOMF_SNORNA_BINDING,-0.6827978106093283,-1.1300930977368178,0.391304347826087,0.8084810649927934,1.0,3/31,2.67%,PRKDC;DKC1;NHP2
prerank,GOMF_STRUCTURAL_CONSTITUENT_OF_MUSCLE,-0.6586380937129753,-1.1280621058718903,0.38636363636363635,0.8056277286824253,1.0,5/42,4.34%,TPM1;DAG1;KRT19;CSRP1;SYNM
prerank,GOMF_DNA_BINDING_TRANSCRIPTION_FACTOR_BINDING,0.579998263904111,1.1268636254320539,0.1348314606741573,0.8908984057086384,1.0,41/467,5.60%,KAT2B;CDK5RAP3;FOS;ARID5A;MEF2C;CD34;EOMES;RUNX2;TACC1;ESR1;RERG;FOXP1;RB1;JUND;PRRX1;RUNX1T1;HCLS1;DLL1;CREM;CRY2;CIITA;LMO2;NR4A3;NR4A2;BHLHE41;EPAS1;BCL6;MDFIC;STAT5B;STK4;NR4A1;EGR2;ETS1;SOX17;ZNF703;DDX5;ASXL1;XBP1;PRKCB;RUNX1;BCL2
prerank,GOMF_HEXOSYLTRANSFERASE_ACTIVITY,-0.5047130879919104,-1.126515621275298,0.0,0.8016862812994676,1.0,10/188,4.06%,RPN1;MGAT4B;PLOD1;GCNT2;GALNT3;PLOD2;ALG3;B4GALT2;POMGNT1;PYGL
prerank,GOMF_EPIDERMAL_GROWTH_FACTOR_RECEPTOR_BINDING,0.7875801810835679,1.1261755193529979,0.36065573770491804,0.8891662691184549,1.0,7/34,4.80%,TNK2;EGF;MS4A1;AREG;EREG;SLA;ERBB4
