Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOBP_NEURON_PROJECTION_EXTENSION_INVOLVED_IN_NEURON_PROJECTION_GUIDANCE,0.7955792392109413,1.10091912064828,0.5333333333333333,0.7840779014781424,1.0,6/21,4.89%,BMPR2;SLIT3;CXCL12;SLIT2;SEMA5A;PLXNA4
prerank,GOBP_FATTY_ACID_DERIVATIVE_BIOSYNTHETIC_PROCESS,-0.5502407060671355,-1.1007231944286258,0.23076923076923078,0.776039547612681,1.0,5/54,3.18%,ABCD1;HACD2;FADS2;ELOVL1;SCP2
prerank,GOBP_REGULATION_OF_MRNA_METABOLIC_PROCESS,0.5815757478880114,1.1004913126131965,0.20238095238095238,0.7849272198792382,1.0,18/286,5.21%,RBM5;TRAF5;ARID5A;ZC3H12D;SNRNP70;RBPMS;RBM39;PRR5L;RBM33;SECISBP2;ZFP36;CELF2;BTG2;TENT5C;VIM;CIRBP;CNOT6L;DDX5
prerank,GOBP_STRIATED_MUSCLE_CELL_APOPTOTIC_PROCESS,0.6913033415900597,1.1003941840627371,0.22580645161290322,0.7847053135781581,1.0,7/43,5.66%,CFLAR;HSPB6;CAMK2D;LTK;MAP3K5;SFRP2;ENG
prerank,GOBP_NEURON_APOPTOTIC_PROCESS,0.5794623254409095,1.0999769486275295,0.26744186046511625,0.78551235065828,1.0,31/293,5.60%,SLC25A27;NR3C1;EGR1;FAS;ATM;CFLAR;FBXW7;CHL1;KDM2B;AGAP2;NLRP1;CASP10;CASP8;COL6A3;TMBIM4;MEF2C;CORO1A;RB1;PTK2B;FYN;ABL1;BTG2;PCDHGC3;NR4A3;TGFB3;SNCA;NR4A2;MMP2;MAP3K12;MAP3K5;BCL2
prerank,GOBP_TISSUE_HOMEOSTASIS,0.5760751150525311,1.099955489648401,0.23595505617977527,0.7849908941199331,1.0,35/264,5.60%,ESAM;ALDH1A1;NFKBIZ;ZEB2;AKT3;PECAM1;CD34;CCDC66;SYK;CORO1A;LCA5;COL3A1;CTSK;S1PR1;RB1;PTK2B;TFF3;COL14A1;ADRB2;SASH3;CDH5;LAMA2;LDB2;IL10RA;INPP5D;ABCB1;CLDN5;IL6;RAC2;CCR2;PDK4;TFF1;CD38;GPR137B;BCL2
prerank,GOBP_FEAR_RESPONSE,0.6974342948543072,1.0995825109152864,0.35384615384615387,0.7855781313370146,1.0,4/51,5.60%,MEF2C;APOE;ADRA2A;BCL2
prerank,GOBP_MUSCLE_CELL_MIGRATION,0.6677419462083346,1.0991644155926696,0.2987012987012987,0.7862533561901491,1.0,15/84,5.60%,CCL5;ADAMTS1;PLEKHO1;SERPINE1;MEF2C;LRP1;HAS2;SLIT2;NR4A3;PDGFD;PDGFRB;IGF1;LPAR1;XBP1;BCL2
prerank,GOBP_PROTEIN_N_LINKED_GLYCOSYLATION,-0.5766581396600997,-1.099152745867406,0.28,0.7773295604808726,1.0,4/71,3.16%,RPN1;MGAT4B;NUS1;ALG3
prerank,GOBP_POSITIVE_REGULATION_OF_SPROUTING_ANGIOGENESIS,-0.6170211976845861,-1.0989286785005814,0.23684210526315788,0.7761996665190254,1.0,4/23,2.91%,S100A1;VEGFA;DSG2;PKM
prerank,GOBP_MODULATION_OF_PROCESS_OF_ANOTHER_ORGANISM,-0.529885524166219,-1.098834051376864,0.25806451612903225,0.774850346123302,1.0,9/110,3.35%,SNX3;LY6E;LTF;PAIP1;CFL1;PPIB;IFI27;SLPI;ZNF639
prerank,GOBP_SYMPATHETIC_NERVOUS_SYSTEM_DEVELOPMENT,0.7919233753212902,1.0987031152181073,0.4827586206896552,0.7872020790035872,1.0,3/21,9.57%,PLXNA4;TFAP2B;NTRK1
prerank,GOBP_ORGANIC_ACID_TRANSPORT,0.5813022647163725,1.0986950292159303,0.22093023255813954,0.7866244473739179,1.0,23/338,5.78%,SLC38A2;RBP5;FOLR2;SYK;SLC7A2;FABP4;PDPN;SLC16A7;SLC22A3;SLC7A8;EMB;THBS1;PTGS2;PLA2G2D;SNCA;SLCO2A1;SLC38A1;ABCB1;PLA2G2A;ABCD2;APOE;TTYH2;CD36
prerank,GOBP_REGULATION_OF_SUPEROXIDE_METABOLIC_PROCESS,-0.606186437363304,-1.0986671911863053,0.32558139534883723,0.7737296185101614,1.0,4/30,2.41%,BMP7;AGT;GSTP1;APP
prerank,GOBP_POSITIVE_REGULATION_OF_OSTEOCLAST_DIFFERENTIATION,0.7506378656193058,1.0986481790284521,0.4727272727272727,0.7861928162848415,1.0,6/28,12.23%,FOS;GPR68;RPTOR;CREB1;SLC9B2;TYROBP
prerank,GOBP_RESPONSE_TO_COCAINE,0.6842398123754285,1.098523695915481,0.35714285714285715,0.7860196347691014,1.0,4/48,4.53%,FOSB;TGM2;SNCA;GPRIN3
prerank,GOBP_HETEROPHILIC_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_CELL_ADHESION_MOLECULES,0.7159092200959754,1.0980495583211172,0.2564102564102564,0.7870863883736517,1.0,11/44,5.00%,CD209;FAT4;SELL;SELP;SCARF2;JAML;ITGAL;VCAM1;CADM3;CD6;SELE
prerank,GOBP_POSITIVE_REGULATION_OF_VESICLE_FUSION,-0.6891373345629614,-1.0977814657299734,0.38461538461538464,0.7737107774276691,1.0,3/22,3.14%,SYT7;SYT8;ANXA2
prerank,GOBP_POSTSYNAPTIC_SPECIALIZATION_ASSEMBLY,0.7588971060210631,1.09771342072288,0.42424242424242425,0.7876125895602221,1.0,6/36,5.62%,PTK2B;ABL1;FGFR1;NRXN2;RELN;PTPRS
prerank,GOBP_BILE_ACID_METABOLIC_PROCESS,0.6907124411757044,1.0970009071231017,0.26153846153846155,0.7892953963466721,1.0,4/47,5.72%,CYP7B1;KIT;OSBPL7;NR5A2
prerank,GOBP_POSITIVE_REGULATION_OF_NEURON_APOPTOTIC_PROCESS,0.6508609345843934,1.0967999620827416,0.3,0.7894255752873138,1.0,8/64,3.84%,NR3C1;ATM;CFLAR;FBXW7;CASP10;CASP8;ABL1;MMP2
prerank,GOBP_OSTEOBLAST_DIFFERENTIATION,0.5760704792127312,1.0966667736644589,0.21428571428571427,0.7891944166090783,1.0,21/227,5.55%,BMPR2;GLI3;CCN1;MEF2C;COL1A1;RUNX2;AREG;RASSF2;JUND;TNFAIP6;ACHE;CHRD;VCAN;TWIST2;VEGFC;IL6;IGF1;JAG1;DDX5;SFRP2;JUNB
prerank,GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_SYMBIOTIC_INTERACTION,-0.5326809403937471,-1.0954859928693637,0.23076923076923078,0.7761225267433228,1.0,17/204,3.35%,NECTIN1;LTF;LAMP1;ITGB1;SLC20A2;BST2;IFIT1;ITGB6;PLSCR1;LAMP3;CXADR;CDK1;SLC52A2;DAG1;NECTIN4;F11R;ZNF639
prerank,GOBP_NUCLEOBASE_CONTAINING_COMPOUND_TRANSPORT,-0.48885067124870396,-1.0950038828812352,0.0625,0.7753474864948166,1.0,19/214,5.19%,NDC1;IGF2BP2;ABCD1;ENY2;PEG10;RANBP17;MAGOH;NUP210;SLC28A1;NXT2;SEC13;XPO5;SLBP;YBX1;SLC25A36;NUP153;SLC25A32;HSF1;SMG5
prerank,GOBP_SYNAPTIC_VESICLE_RECYCLING,-0.5271645184748338,-1.0949497346688823,0.23333333333333334,0.7738763461586837,1.0,5/83,2.65%,SYT7;CANX;ACTB;AP2M1;MX1
prerank,GOBP_POSITIVE_REGULATION_OF_MITOCHONDRIAL_MEMBRANE_PERMEABILITY,0.7188504014279814,1.0949121584333081,0.3125,0.7941680874273404,1.0,4/41,8.02%,LRRK2;SLC25A6;SPG7;BCL2L1
prerank,GOBP_NEGATIVE_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY,0.7433621538304374,1.0948796374040453,0.45614035087719296,0.7936532189684883,1.0,5/21,5.45%,CD96;SERPINB9;INPP5D;TIGIT;ARRB2
prerank,GOBP_REGULATION_OF_TRANSMEMBRANE_TRANSPORT,0.5670822200324885,1.0945308257732465,0.2222222222222222,0.7941239999331263,1.0,31/399,5.60%,SLC25A27;ABCC9;TMSB4X;P2RX1;ANK2;CAMK2D;MS4A1;CD4;PDE4D;UTRN;C3;CLIC2;CORO1A;PTK2B;FYN;CAV1;THBS1;ABL1;PIK3CG;NR4A3;SNCA;AHNAK;KCNAB2;SCN1B;IGF1;LIME1;CXCL9;CREBL2;MCUB;PRKCB;BCL2
prerank,GOBP_RESPONSE_TO_GROWTH_HORMONE,0.7238806659050674,1.0944558963719686,0.38095238095238093,0.7937219594188742,1.0,5/37,5.40%,SOCS2;JAK3;STAT5B;IGF1;STAT6
prerank,GOBP_PURINE_NUCLEOTIDE_BIOSYNTHETIC_PROCESS,-0.5281949308471471,-1.0941393091889753,0.17391304347826086,0.7738573683648533,1.0,36/171,7.87%,GMPS;NDUFB9;NDUFAB1;NAPRT;NME4;ATP5MF;QPRT;ATP5F1C;MT-ND4;ATP6V0C;ADCY2;HPRT1;GART;NDUFB2;NDUFA6;NDUFC2;STOML2;NDUFB10;NME1;MT-ND4L;PRKAG2;MT-ND2;DGUOK;NADK;NDUFB4;ATP5IF1;NDUFS8;GUK1;NDUFS6;NDUFB6;NDUFS5;ATP5F1E;NDUFB5;ENO1;MT-ND5;ADK
prerank,GOBP_REGULATION_OF_CATION_CHANNEL_ACTIVITY,0.6779489859493649,1.0938178535195253,0.27450980392156865,0.7951913407666892,1.0,4/53,4.75%,TMSB4X;CAMK2D;AHNAK;SCN1B
prerank,GOBP_REGULATION_OF_VASCULAR_PERMEABILITY,0.7084119459275114,1.093781409402536,0.2916666666666667,0.7947012233509047,1.0,11/48,5.11%,RAMP2;ZEB2;SLIT2;PLVAP;CDH5;TEK;PDE3A;AKAP12;CLDN5;NPR1;APOE
prerank,GOBP_SODIUM_ION_TRANSMEMBRANE_TRANSPORT,-0.5223179233270515,-1.0936385729305123,0.125,0.7734138278011367,1.0,9/175,2.65%,ATP1B3;ATP1B1;SLC6A8;AGT;FXYD3;SLC20A2;SLC34A2;SCN1A;SLC6A14
prerank,GOBP_NEURAL_NUCLEUS_DEVELOPMENT,-0.5841710553613264,-1.0934406209912142,0.2894736842105263,0.7725651081692118,1.0,4/63,2.84%,MAOB;S100A1;ACTB;PADI2
prerank,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_DIFFERENTIATION,0.6925823164735191,1.0934202587722273,0.3055555555555556,0.7952895295869041,1.0,7/45,5.53%,RIPOR2;MEF2C;TNFSF14;BOC;MAP3K5;CXCL9;PLCB1
prerank,GOBP_REGULATION_OF_SUPEROXIDE_ANION_GENERATION,-0.6781525146070412,-1.0932064599262996,0.3617021276595745,0.771584256095968,1.0,3/22,2.41%,AGT;GSTP1;APP
prerank,GOBP_SENSORY_PERCEPTION_OF_SMELL,0.5677682675300766,1.0931369562068831,0.2553191489361702,0.7957493177186571,1.0,2/365,4.05%,RIC8B;CFAP69
prerank,GOBP_VESICLE_TARGETING,-0.6264982677755365,-1.0930576434033556,0.3793103448275862,0.7704551366497601,1.0,3/61,2.45%,TFG;TMED9;MAPK15
prerank,GOBP_SOMATIC_DIVERSIFICATION_OF_IMMUNE_RECEPTORS_VIA_SOMATIC_MUTATION,-0.6996637586571466,-1.0930437978289402,0.45652173913043476,0.769026885427918,1.0,3/15,2.73%,EXO1;MSH2;ADAR
prerank,GOBP_INFLAMMATORY_CELL_APOPTOTIC_PROCESS,0.7852064885230055,1.0927226906994763,0.55,0.7965113006520875,1.0,6/21,4.39%,CCL5;IRF3;MEF2C;PLEKHO2;PIK3CD;IL6
prerank,GOBP_NEGATIVE_REGULATION_OF_RHO_PROTEIN_SIGNAL_TRANSDUCTION,0.760232659726181,1.0925868845651197,0.5,0.7963880454424808,1.0,5/23,4.13%,DLC1;RIPOR2;HEG1;ARHGAP30;BCL6
prerank,GOBP_POSITIVE_REGULATION_OF_CALCIUM_MEDIATED_SIGNALING,0.6701465230468432,1.09250255909811,0.2898550724637681,0.7961137598886636,1.0,9/58,5.23%,PTPRC;TRAT1;RAMP3;CD4;SYK;PDGFRB;IGF1;ZAP70;CD3E
prerank,GOBP_MONOSACCHARIDE_BIOSYNTHETIC_PROCESS,0.6364344810276445,1.0922894120985793,0.2535211267605634,0.7963250056245945,1.0,4/89,3.90%,NR3C1;KAT2B;AKR1B1;FOXO1
prerank,GOBP_SIGNAL_RELEASE,0.5787697336525164,1.0922687872226293,0.20652173913043478,0.7957889374123193,1.0,37/490,5.57%,CCL5;MIDN;SLC38A2;MCTP1;RAPGEF3;P2RX1;TAC1;FZD4;AQP1;MEF2C;LTBP4;SYK;TGM2;CXCL12;LRRK2;DAB2;ABCA1;SLC44A4;CRY2;BLK;FGFR1;RAB11FIP1;PTGS2;SNCA;EDNRB;CYP19A1;FOXO1;NRXN2;IL6;CPE;STX2;ALOX5;PRKCB;CD38;PLCB1;MICU3;ADRA2A
prerank,GOBP_RESPONSE_TO_PROSTAGLANDIN,0.7699884138019456,1.0919620975670903,0.43859649122807015,0.7961430437768293,1.0,6/36,5.04%,GNG2;CCR7;CCL19;PTGDR;TGFBR3;CCL21
prerank,GOBP_AUTOPHAGOSOME_LYSOSOME_FUSION,0.8271963184464831,1.0919487332487263,0.6290322580645161,0.7955682444261671,1.0,1/15,2.99%,RUBCNL
prerank,GOBP_REGULATION_OF_INTRACELLULAR_ESTROGEN_RECEPTOR_SIGNALING_PATHWAY,0.7409016715623733,1.0918996074242242,0.359375,0.7951370281281558,1.0,6/37,12.11%,CYP7B1;KMT2D;AR;ZNF366;LATS1;LBH
prerank,GOBP_LYMPHOCYTE_APOPTOTIC_PROCESS,0.698248989641017,1.091476311466748,0.3108108108108108,0.795910740063879,1.0,15/84,5.60%,CCL5;GIMAP8;FAS;PRKCQ;LMBR1L;NFKBIZ;GLI3;FOXP1;TSC22D3;JAK3;IL7R;BCL6;CD27;DOCK8;BCL2
prerank,GOBP_MICROTUBULE_ORGANIZING_CENTER_ORGANIZATION,-0.5305245594637478,-1.0912953026364236,0.21052631578947367,0.7704305715025231,1.0,7/155,2.74%,PLK1;PCLAF;NDC80;STIL;CHEK1;XRCC2;CDK1
prerank,GOBP_REGULATION_OF_INTRACELLULAR_TRANSPORT,-0.5069650957356173,-1.090919586542001,0.17647058823529413,0.7696458915087206,1.0,19/254,3.18%,FLNA;SNX3;CDKN2A;NEFH;ECT2;LAMP1;CDH1;CRYAB;SNAPIN;RAB23;NUS1;EZR;EI24;BCAP31;CDK1;IFI27;PDCD10;ANXA2;SCP2
prerank,GOBP_POSITIVE_REGULATION_OF_EXTRACELLULAR_MATRIX_ORGANIZATION,0.7460100785239101,1.090911915354125,0.46,0.7969524676484782,1.0,10/27,5.82%,CARMIL2;CFLAR;EMILIN1;PDPN;RB1;ABL1;TNXB;IL6;RUNX1;SMAD3
prerank,GOBP_INSULIN_RECEPTOR_SIGNALING_PATHWAY,0.6293224909395468,1.0908289926297319,0.30666666666666664,0.7965607385603608,1.0,9/124,5.44%,MZB1;PRKCQ;SESN3;FOXO1;SOCS3;TNS2;IGF1;PDK4;PRKCB
prerank,GOBP_REGULATION_OF_MRNA_CATABOLIC_PROCESS,0.5967185464114484,1.0905266920261913,0.24,0.7968652447345131,1.0,12/185,5.03%,TRAF5;ARID5A;ZC3H12D;PRR5L;RBM33;SECISBP2;ZFP36;BTG2;TENT5C;VIM;CIRBP;CNOT6L
prerank,GOBP_RESPONSE_TO_FIBROBLAST_GROWTH_FACTOR,0.6086069756621156,1.0905150309393417,0.30985915492957744,0.7963319821409417,1.0,15/120,5.93%,CCL5;CXCL13;COL1A1;RUNX2;ZFP36;THBS1;EGR3;FGFR1;SNCA;SPRY2;IER2;FGF7;NR4A1;SPRY1;FLRT2
prerank,GOBP_REGULATION_OF_PLATELET_ACTIVATION,0.7026743329416715,1.0905037099531065,0.296875,0.7957758374365184,1.0,11/53,5.49%,PRKCQ;EMILIN1;SYK;SELP;PDPN;PLEK;SH2B3;IL6;CTSG;APOE;MMRN1
prerank,GOBP_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT,0.565471470238167,1.0903737553252848,0.2328767123287671,0.795646442076295,1.0,23/226,5.66%,BMPR2;AKAP13;MEIS1;HEG1;MEF2C;EFNB2;ALDH1A2;S1PR1;FOXP1;MYH11;ADAMTS9;COL14A1;DLL1;ABL1;FGFR1;KDM6B;PDGFRB;IGF1;ERBB4;TGFBR3;ARRB2;RUNX1;ENG
prerank,GOBP_NEGATIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_DISASSEMBLY,0.6239177539972139,1.09036940907061,0.28378378378378377,0.7950522326348638,1.0,6/85,5.67%,CARMIL2;CCDC88C;AVIL;LMOD1;LIMA1;PLEKHH2
prerank,GOBP_MUSCLE_CELL_APOPTOTIC_PROCESS,0.6619489823819517,1.090261923646411,0.3283582089552239,0.7947581828296773,1.0,12/77,5.66%,CFLAR;HSPB6;CAMK2D;LTK;ESR1;PDCD4;NR4A3;FOXO1;IGF1;MAP3K5;SFRP2;ENG
prerank,GOBP_TELENCEPHALON_GLIAL_CELL_MIGRATION,0.7707199263039606,1.0900732088056386,0.45901639344262296,0.7947478817108171,1.0,5/26,4.35%,GLI3;LAMB1;COL3A1;DISC1;RELN
prerank,GOBP_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_DISASSEMBLY,0.6182243199493362,1.0898697163671724,0.21333333333333335,0.7948476900083156,1.0,9/128,5.67%,CARMIL2;CCDC88C;AVIL;ADRB2;SEMA5A;LMOD1;PLEK;LIMA1;PLEKHH2
prerank,GOBP_RECEPTOR_METABOLIC_PROCESS,0.6721728554940988,1.0898437588734962,0.3125,0.7943501411919167,1.0,7/76,5.11%,ECE1;TRAT1;RAMP3;GPRASP1;ACHE;SNCA;APOE
prerank,GOBP_REGULATION_OF_VASOCONSTRICTION,0.6870123762708601,1.0895632276576404,0.26229508196721313,0.794552174977491,1.0,10/64,5.57%,BMPR2;ECE1;P2RX1;ITGA4;CAV1;ABL1;MMP2;ATP2B1;CD38;ADRA2A
prerank,GOBP_ENDOCARDIAL_CUSHION_FORMATION,0.7425216398309924,1.0891970586206732,0.4406779661016949,0.7950285295948253,1.0,5/30,5.66%,ROBO1;TGFB3;TGFBR2;HEYL;ENG
prerank,GOBP_POSITIVE_REGULATION_OF_INTRACELLULAR_TRANSPORT,-0.5205222083886206,-1.0891910256025215,0.20833333333333334,0.771378334279855,1.0,10/129,3.18%,FLNA;ECT2;CDH1;SNAPIN;EZR;BCAP31;CDK1;PDCD10;ANXA2;SCP2
prerank,GOBP_RESPONSE_TO_ALKALOID,0.6528563597365145,1.0889492788491664,0.2911392405063291,0.7952611211470322,1.0,7/88,5.57%,FOSB;TGM2;SNCA;ABCB1;GPRIN3;SOX17;ADRA2A
prerank,GOBP_PROTEIN_ACYLATION,0.6615021228428769,1.08872936406586,0.288135593220339,0.7953053352365268,1.0,4/70,5.44%,KAT2B;ZDHHC17;FOXO1;XBP1
prerank,GOBP_NEURON_FATE_COMMITMENT,0.6641340954134355,1.0886715403402514,0.32786885245901637,0.7948797521627409,1.0,4/72,4.19%,GLI3;PRRX1;DLL1;ZNF521
prerank,GOBP_CELL_DIFFERENTIATION_INVOLVED_IN_KIDNEY_DEVELOPMENT,0.6902232035639972,1.0883672869225378,0.3275862068965517,0.7952214595320648,1.0,7/59,5.32%,GLI3;MEF2C;CD34;EDNRB;JAG1;BASP1;ASXL1
prerank,GOBP_DENDRITIC_CELL_DIFFERENTIATION,0.6916825855967328,1.088340296581101,0.3148148148148148,0.7947574827764455,1.0,10/48,5.16%,IRF8;TMEM176A;CCR7;FLT3LG;LILRB2;AGER;CCL19;TGFBR2;CAMK4;TMEM176B
prerank,GOBP_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_STIMULUS,0.7637842535430877,1.08824984558217,0.5,0.7944582338559739,1.0,5/15,5.30%,EMILIN1;NR2F2;DCN;SPRY2;ADGRA2
prerank,GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN,0.6729631099781415,1.0882083539800562,0.3114754098360656,0.7939955079725346,1.0,10/47,8.81%,CD209;PIKFYVE;MPEG1;AZGP1;CD74;ERAP2;CTSS;TAPBPL;CTSL;IKBKB
prerank,GOBP_POSITIVE_REGULATION_OF_SUPRAMOLECULAR_FIBER_ORGANIZATION,0.5954678407208226,1.088159978855077,0.2564102564102564,0.7935724657284848,1.0,23/168,5.36%,SYNPO2;CARMIL2;RAPGEF3;CCR7;EVL;ARHGEF15;CDC42EP2;TAC1;RB1;PTK2B;FCHSD2;SEMA5A;ABL1;LMOD1;NCKAP1L;TGFB3;CDKN1B;PLEK;TNXB;LPAR1;CCL21;APOE;GPR65
prerank,GOBP_NEGATIVE_REGULATION_OF_NEURON_DIFFERENTIATION,0.6544877211938407,1.088071895276253,0.3125,0.7931968133657351,1.0,8/72,4.85%,GLI3;MEIS1;ZHX2;CTDSP1;DLL1;DIXDC1;DTX1;JAG1
prerank,GOBP_CARDIAC_CHAMBER_MORPHOGENESIS,0.6076546440437561,1.0880181891775726,0.34328358208955223,0.7927594081505887,1.0,16/126,5.66%,ROBO1;ADAMTS1;BMPR2;CCN1;HEG1;MEF2C;SLIT3;SLIT2;TEK;TGFBR2;CPE;JAG1;TGFBR3;HEYL;SFRP2;ENG
prerank,GOBP_MAMMARY_GLAND_DEVELOPMENT,0.6231466325743802,1.087966797443466,0.3380281690140845,0.7922915173901389,1.0,18/133,5.44%,ROBO1;NR3C1;GLI3;EGF;SOCS2;ESR1;AREG;CAV1;TGFB3;CYP19A1;ABCB1;TGFBR2;STAT5B;IGF1;ERBB4;ZNF703;STAT6;XBP1
prerank,GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_DIFFERENTIATION,-0.6955225314448604,-1.0878996636078793,0.4222222222222222,0.7725856369417661,1.0,3/19,2.74%,FHL2;CCNB1;CDK1
prerank,GOBP_POSITIVE_REGULATION_OF_METAPHASE_ANAPHASE_TRANSITION_OF_CELL_CYCLE,-0.7391078936369118,-1.0878442943001188,0.5106382978723404,0.7712669928327707,1.0,4/18,3.43%,CDC20;DLGAP5;MAPK15;UBE2C
prerank,GOBP_ROOF_OF_MOUTH_DEVELOPMENT,0.6437265052544007,1.0877375304593848,0.2916666666666667,0.7924153633790555,1.0,10/90,5.99%,GLI3;PRRX1;PKDCC;TGFB3;BNC2;TGFBR2;CLDN5;TGFBR3;LRRC32;MEOX2
prerank,GOBP_CALCIUM_ION_IMPORT,0.6648821952725051,1.0876522836225506,0.35384615384615387,0.7920960680332852,1.0,7/79,4.71%,TRPV2;P2RX1;EGF;MS4A1;CXCL12;FYN;PDGFRB
prerank,GOBP_FIBROBLAST_MIGRATION,0.6803393336527912,1.0876230084568819,0.3333333333333333,0.7915908707975388,1.0,9/52,4.11%,HAS1;ZEB2;AQP1;PRR5L;CYGB;ARHGAP4;THBS1;CD248;AKAP12
prerank,GOBP_DEVELOPMENTAL_MATURATION,0.5613724337146696,1.087380071754232,0.19767441860465115,0.7918235957152356,1.0,36/345,5.60%,NTN4;C1QA;ARHGEF15;C3;RUNX2;CHRDL1;ALDH1A2;S1PR1;EREG;DISC1;RB1;DLG4;LRRK2;CCR6;RERE;KLF2;AKR1B1;PALM;FGFR1;CDH5;ACVRL1;NR4A2;EDNRB;MMP2;PDE3A;EPAS1;CCL19;NRN1;RELN;RAC2;FGF7;IGF1;L3MBTL3;CCL21;XBP1;BCL2
prerank,GOBP_PHOSPHATIDYLINOSITOL_DEPHOSPHORYLATION,0.7566708349599653,1.0871591500765765,0.4444444444444444,0.7919086511276587,1.0,5/29,9.16%,INPP5D;PIP4P2;MTMR10;INPP5B;MTMR9
prerank,GOBP_T_CELL_APOPTOTIC_PROCESS,0.7147541819190838,1.0871381309585553,0.3194444444444444,0.7914202010384201,1.0,12/60,5.60%,CCL5;GIMAP8;FAS;PRKCQ;LMBR1L;GLI3;TSC22D3;JAK3;IL7R;CD27;DOCK8;BCL2
prerank,GOBP_REGULATION_OF_MITOCHONDRIAL_MEMBRANE_PERMEABILITY_INVOLVED_IN_APOPTOTIC_PROCESS,0.7130982640905477,1.087004321172792,0.3064516129032258,0.7912499184482711,1.0,3/44,8.02%,LRRK2;SLC25A6;BCL2L1
prerank,GOBP_POSITIVE_REGULATION_OF_ERAD_PATHWAY,0.7334930279097314,1.086899471269657,0.4909090909090909,0.790971567185589,1.0,4/18,5.44%,TMEM259;CAV1;HERPUD1;XBP1
prerank,GOBP_SYNAPSE_ASSEMBLY,0.5894137964671904,1.0867774066888558,0.19318181818181818,0.7908018627632298,1.0,21/265,5.62%,THBS2;LRFN5;CLSTN3;ARHGEF15;MEF2C;ELMO1;EFNB2;SPOCK2;PTK2B;ABL1;DOCK10;ACHE;FGFR1;SNCA;MYCBP2;NRXN2;RELN;ERBB4;CYFIP2;PLXNA4;PTPRS
prerank,GOBP_ATTACHMENT_OF_MITOTIC_SPINDLE_MICROTUBULES_TO_KINETOCHORE,-0.6078827746329323,-1.0865321759622948,0.3181818181818182,0.7726366415543788,1.0,8/26,5.37%,NDC80;NUF2;KIF2C;CDK1;AURKB;CDT1;SKA1;SKA3
prerank,GOBP_SEX_DETERMINATION,0.7759008406628486,1.0864378026869945,0.5967741935483871,0.7912890910776221,1.0,1/21,4.83%,PTGDR
prerank,GOBP_POSITIVE_REGULATION_OF_HOMOTYPIC_CELL_CELL_ADHESION,0.7882769120968046,1.0857001550218042,0.5441176470588235,0.7930030938143752,1.0,6/19,5.49%,CCL5;EMILIN1;PDPN;IL6;CTSG;MMRN1
prerank,GOBP_INNER_EAR_RECEPTOR_CELL_DEVELOPMENT,-0.6397502655947656,-1.0856777434902227,0.3870967741935484,0.7729198512563943,1.0,3/50,3.45%,TSKU;PLS1;SDC4
prerank,GOBP_POSITIVE_REGULATION_OF_MYELOID_LEUKOCYTE_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE,0.7369684666188693,1.0856285343803866,0.4423076923076923,0.7925854156403683,1.0,7/33,6.60%,SYK;KIT;NR4A3;CAMK4;CD36;NOD1;CD74
prerank,GOBP_POSITIVE_REGULATION_OF_CALCIUM_ION_IMPORT,0.7549648025990593,1.0855765585658186,0.515625,0.792253144101473,1.0,5/27,4.71%,TRPV2;P2RX1;MS4A1;CXCL12;PDGFRB
prerank,GOBP_CARDIAC_ATRIUM_DEVELOPMENT,0.7655213953090962,1.0849391574761882,0.3333333333333333,0.79364686109931,1.0,6/34,5.66%,BMPR2;CCN1;ANK2;HEG1;MDM4;ENG
prerank,GOBP_WOUND_HEALING,0.5636308366939868,1.0848859726179743,0.2222222222222222,0.7932681149308203,1.0,53/420,5.82%,LCK;CARMIL2;FERMT3;PRKCQ;TFPI;P2RX1;EMILIN1;VAV1;SERPINE1;AQP1;PECAM1;CD34;WAS;CD40LG;MIA3;SYK;DST;SELP;TSPAN32;PDPN;LCP1;JAML;COL3A1;EREG;CAV1;THBS1;F13A1;AGER;HMOX1;PIK3CG;FAP;ACVRL1;TIMP1;PLEK;SH2B3;AHNAK;CD40;DGKA;IL6;VWF;IGF1;ALOX5;CTSG;APOE;XBP1;MMRN1;ADRA2A;ENTPD1;ENG;ANGPTL2;CD36;ELK3;SMAD3
prerank,GOBP_ATRIOVENTRICULAR_VALVE_DEVELOPMENT,0.7732072216265375,1.0848418955104566,0.4909090909090909,0.7928206936676866,1.0,6/29,5.34%,BMPR2;CCN1;MDM4;SLIT3;TGFBR2;HEYL
