Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOMF_INWARD_RECTIFIER_POTASSIUM_CHANNEL_ACTIVITY,-0.865310507608176,-1.2094221290240807,0.18181818181818182,0.8258745266242475,1.0,3/26,7.54%,KCNJ8;CAV1;ABCC9
prerank,GOMF_VOLTAGE_GATED_MONOATOMIC_CATION_CHANNEL_ACTIVITY,-0.6603607422006946,-1.208210560454904,0.08641975308641975,0.8281221222748545,1.0,11/134,8.22%,KCNA3;PKD2;KCNJ8;KCNAB2;KCNE4;CAV1;CACNA1G;KCNMA1;ABCC9;CACNA1C;KCNK17
prerank,GOMF_GROWTH_FACTOR_ACTIVITY,-0.6562811799443048,-1.2080407144566219,0.14285714285714285,0.8218772785139307,1.0,25/153,7.80%,FGF10;TFF1;PGF;CSF3;OGN;VEGFD;JAG1;IGF1;FGF7;IL6;GDF15;PDGFD;VEGFC;TIMP1;TGFB3;GMFG;EREG;CXCL12;TYMP;AREG;ADA2;BMP6;FGF18;EGF;CLEC11A
prerank,GOMF_CALCIUM_CHANNEL_REGULATOR_ACTIVITY,-0.7194144550780656,-1.207819946625084,0.19718309859154928,0.8158197749307442,1.0,9/53,6.13%,MICU3;PRKCB;MCUB;ATP2A3;NRXN2;STIM2;SGK3;GEM;PDE4D
prerank,GOMF_OPSONIN_BINDING,-0.8663395517800753,-1.2067031010049134,0.23333333333333334,0.8161776523286348,1.0,4/17,9.18%,CD93;CFH;CR1;ITGAM
prerank,GOMF_LIPASE_ACTIVATOR_ACTIVITY,-0.8617181769985407,-1.205878012343365,0.25,0.815182498798424,1.0,5/23,7.78%,PDGFRB;FYN;ARHGAP6;LCK;CCL5
prerank,GOMF_G_PROTEIN_BETA_SUBUNIT_BINDING,-0.8352749097491685,-1.205607907170858,0.43333333333333335,0.8100394061312869,1.0,3/20,7.59%,RASD1;GNG11;GNG2
prerank,GOMF_CAMP_BINDING,-0.8553431183412842,-1.2047508774461317,0.25396825396825395,0.8097348431750032,1.0,5/21,8.55%,PDE10A;PDE4D;RAPGEF3;RAPGEF2;POPDC2
prerank,GOMF_CYTOKINE_ACTIVITY,-0.6284928649870033,-1.204520824481827,0.06315789473684211,0.8049525798585053,1.0,24/222,7.78%,SCG2;CCL21;CSF3;IL6;GDF15;CCL19;SCGB3A1;WNT2;TIMP1;TGFB3;CXCL14;TNFSF14;CXCL12;AREG;CD40LG;ADIPOQ;CXCL2;FLT3LG;BMP6;IL16;CCL14;CXCL13;TNFSF12;CCL5
prerank,GOMF_SNAP_RECEPTOR_ACTIVITY,-0.8059633144778732,-1.2035697309893425,0.203125,0.8053076011166344,1.0,3/36,6.32%,STX2;VTI1A;VAMP1
prerank,GOMF_CYSTEINE_TYPE_DEUBIQUITINASE_ACTIVITY,0.5807088970027299,1.203463462710775,0.17391304347826086,0.7333753748982065,1.0,5/92,5.60%,USP54;USP1;UCHL1;OTUD4;USP18
prerank,GOMF_TRANSCRIPTION_COREPRESSOR_ACTIVITY,-0.6587012052930002,-1.2023406186415155,0.03488372093023256,0.8071777209469593,1.0,19/198,7.19%,LMCD1;BASP1;HIPK2;PARP15;N4BP2L2;AASS;BTG2;EZH1;CIITA;PRKN;SFMBT2;RERE;RUNX1T1;RB1;PRDM8;ID1;EOMES;ID3;ARID5A
prerank,GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_KINASE_ACTIVITY,-0.6780018098338475,-1.201265040872602,0.12195121951219512,0.8088670530476241,1.0,21/99,7.54%,PDGFRL;AXL;TGFBR3;ERBB4;IGF1;PDGFRB;TGFBR2;TEK;ACVRL1;NTRK1;FGFR1;KIT;CSF1R;FLT4;EREG;AREG;ROR2;LTK;LTBP4;EGF;BMPR2
prerank,GOMF_NEUROTRANSMITTER_RECEPTOR_REGULATOR_ACTIVITY,0.779719595783361,1.201074094452137,0.4166666666666667,0.7298783975864392,1.0,5/16,4.03%,APP;PSCA;LY6E;SLURP2;LYNX1
prerank,GOMF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.6557270993905754,-1.2005970959789791,0.10714285714285714,0.8065633560396149,1.0,22/178,8.68%,MICU3;PKD2;PRKCB;MCUB;ATP2B1;ATP2A3;NRXN2;STIM2;SGK3;GEM;CACNA1G;TMBIM4;PDE4D;P2RX1;ITPR2;TRPV2;SGK1;CACNA1C;MCOLN2;SLC8A1;TRPM6;ATP2B4
prerank,GOMF_GAP_JUNCTION_CHANNEL_ACTIVITY,-0.8079407697150712,-1.2003413251843726,0.2857142857142857,0.8019943431460922,1.0,2/24,8.18%,GJA4;GJA1
prerank,GOMF_SIGNALING_RECEPTOR_INHIBITOR_ACTIVITY,0.646777032931692,1.19904871390157,0.20588235294117646,0.7254909150994996,1.0,5/31,4.44%,LGALS3;LY6E;SLURP2;LYNX1;UCHL1
prerank,GOMF_GLYCOSAMINOGLYCAN_BINDING,-0.6280911798481479,-1.198201741383594,0.07777777777777778,0.8092831126708141,1.0,49/233,7.62%,FGF10;ENG;PTPRS;FBLN7;PGF;APOE;CTSG;NOD1;TGFBR3;STAB1;FGF7;LYVE1;TGFBR2;TNXB;FBN1;JCHAIN;IGHM;VCAN;FGFR1;LPL;TNFAIP6;LTBP2;SEMA5A;THBS1;ADAMTS15;CFH;SLIT2;EGFLAM;SPOCK2;DCN;SELP;ADA2;COL5A3;ECM2;SLIT3;RSPO3;LTBP4;ADAMTS5;SELL;CRISPLD2;SMOC2;CCN1;CCN5;PCOLCE;CXCL13;PTPRC;ADAMTS1;CCDC80;THBS2
prerank,GOMF_TUMOR_NECROSIS_FACTOR_RECEPTOR_SUPERFAMILY_BINDING,-0.7518510751462293,-1.1979915992969425,0.20833333333333334,0.8041791025910001,1.0,8/49,8.03%,TRAF1;TNFSF14;CD40LG;CASP8;CFLAR;TRAF5;TNFSF12;TNFSF8
prerank,GOMF_TRANSFORMING_GROWTH_FACTOR_BETA_BINDING,-0.8421273275809265,-1.1968394580256865,0.2608695652173913,0.8046660204261098,1.0,10/24,5.86%,CD36;LRRC32;ENG;TGFBR3;TGFBR2;TGFB3;ACVRL1;THBS1;CHRDL1;LTBP4
prerank,GOMF_NUCLEOSIDE_MONOPHOSPHATE_KINASE_ACTIVITY,-0.8917964656017395,-1.1962458944694268,0.1076923076923077,0.8026262756639664,1.0,3/17,6.14%,AK5;CARD11;DLG2
prerank,GOMF_TRANSCRIPTION_COREGULATOR_BINDING,-0.6924255828723653,-1.1961718126962049,0.1125,0.7971172349861136,1.0,18/122,7.65%,NR5A2;RUNX1;STAT6;PER1;ETS1;BCL6;EPAS1;GATA6;NR4A3;PPARG;LMO2;TWIST1;JUND;ZBTB16;ESR1;SMAD3;FOS;RORA
prerank,GOMF_NUCLEAR_STEROID_RECEPTOR_ACTIVITY,-0.8592365603120455,-1.1944124919170673,0.23076923076923078,0.8016164194183018,1.0,5/26,8.77%,PDE3A;NR4A3;ESR1;NR3C1;PGR
prerank,GOMF_NUCLEOTIDE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.7678688829687746,-1.1944011049773913,0.23809523809523808,0.7957749403670221,1.0,2/30,6.61%,SLC17A9;SLC25A6
prerank,GOMF_HISTONE_METHYLTRANSFERASE_ACTIVITY,-0.751811673578705,-1.1928248386253,0.16129032258064516,0.8006364848391752,1.0,7/58,6.89%,SETD7;KMT2D;MECOM;EZH1;PRDM2;PRDM8;SETDB2
prerank,GOMF_ACTIVE_MONOATOMIC_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.5461419280870832,1.1918248904586313,0.13333333333333333,0.7325334808011348,1.0,12/111,4.40%,UQCRH;UQCR10;NDUFA4;CYC1;NDUFB2;UQCRC1;ATP1B1;ATP6V1C1;ATP6V0B;NDUFB9;ATP6V0C;ATP6V0E1
prerank,GOMF_RECEPTOR_ANTAGONIST_ACTIVITY,-0.8409665158582091,-1.1916549250158508,0.34375,0.8012666330955204,1.0,2/17,7.78%,FST;CCL5
prerank,GOMF_SH2_DOMAIN_BINDING,-0.7669971033607701,-1.1906724244812465,0.19117647058823528,0.8015434538855893,1.0,13/41,7.78%,SIT1;AFAP1L2;FGFR1;ABL1;KIT;PAG1;SLAMF1;SYK;SKAP1;LILRB1;LAX1;DLC1;LCK
prerank,GOMF_DIACYLGLYCEROL_DEPENDENT_SERINE_THREONINE_KINASE_ACTIVITY,-0.8439780957032892,-1.1904255311188419,0.1896551724137931,0.7971700330512151,1.0,4/20,8.05%,PRKCB;PRKCH;PRKCQ;PRKD2
prerank,GOMF_NEUROTRANSMITTER_RECEPTOR_ACTIVITY_INVOLVED_IN_REGULATION_OF_POSTSYNAPTIC_MEMBRANE_POTENTIAL,-0.7102805600420525,-1.1872216770636246,0.22388059701492538,0.8125996251969552,1.0,1/56,0.83%,GABBR1
prerank,GOMF_STRUCTURAL_CONSTITUENT_OF_MUSCLE,0.6489599555697023,1.1860455049322611,0.2413793103448276,0.7371854105236928,1.0,5/42,3.09%,KRT19;DAG1;TPM1;SYNM;CSRP1
prerank,GOMF_PHOSPHOLIPASE_ACTIVATOR_ACTIVITY,-0.8736803279150306,-1.1860169154585305,0.2786885245901639,0.8140692295421917,1.0,5/19,7.78%,PDGFRB;FYN;ARHGAP6;LCK;CCL5
prerank,GOMF_CARGO_RECEPTOR_ACTIVITY,-0.7125439833314808,-1.1835998100016454,0.16,0.8236765119772691,1.0,17/65,7.43%,CD36;COLEC12;STAB1;LYVE1;CD163;AGER;ABCA1;DAB2;MRC1;PRG4;LRP1;SCARF2;MIA3;FOLR2;ENPP2;SCARF1;SCARA5
prerank,GOMF_NEUROTRANSMITTER_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.8250849414497319,-1.1833506539005165,0.36923076923076925,0.8193368216958474,1.0,1/20,4.67%,SLC22A3
prerank,GOMF_INOSITOL_PHOSPHATE_PHOSPHATASE_ACTIVITY,-0.8708186157932509,-1.182478759362646,0.2903225806451613,0.819211911252109,1.0,3/20,5.96%,INPP5D;INPP1;INPP5B
prerank,GOMF_HISTONE_H3_METHYLTRANSFERASE_ACTIVITY,-0.765099150881035,-1.1822356284087343,0.1935483870967742,0.8146360988520823,1.0,7/43,6.89%,SETD7;KMT2D;MECOM;EZH1;PRDM2;PRDM8;SETDB2
prerank,GOMF_ALKALI_METAL_ION_BINDING,0.6869681162440344,1.181498922719879,0.2926829268292683,0.737767391956802,1.0,3/19,3.87%,PKM;SLC34A2;PDXK
prerank,GOMF_CGMP_BINDING,-0.8449100800462431,-1.181191496102386,0.4375,0.8147404151914578,1.0,4/15,10.10%,PDE10A;RAPGEF2;PRKG1;PDE5A
prerank,GOMF_LONG_CHAIN_FATTY_ACID_COA_LIGASE_ACTIVITY,-0.837910199556799,-1.1805865070453792,0.43548387096774194,0.8127120646082181,1.0,1/15,5.02%,ACSL4
prerank,GOMF_SODIUM_INDEPENDENT_ORGANIC_ANION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.8275130033400089,-1.1805201734866893,0.3709677419354839,0.8076324165014546,1.0,1/15,3.00%,SLCO2A1
prerank,GOMF_PHOSPHOLIPID_BINDING,-0.6201208821619756,-1.1784700984793364,0.02040816326530612,0.8138981220812455,1.0,49/477,7.74%,NR5A2;CAVIN2;DENND1C;PLCB1;SGIP1;PLCB2;AXL;RASGRP1;TPP1;MYO1G;APOE;LPAR1;JAG1;BIN2;IQGAP2;SNX20;DGKA;PLA2G2A;PLTP;ADAP2;TECPR1;SGK3;SH3PXD2A;JCHAIN;NCF4;CPNE5;IGHM;ARHGAP9;SNCA;ABCG1;ZFYVE28;FGD2;RUBCNL;THBS1;ABCA1;FCHSD2;NISCH;AVIL;PHLDA1;PSD;RCSD1;PITPNC1;PIK3C2G;MCTP1;ITPR2;THY1;PLEKHA5;CARMIL2;SYTL2
prerank,GOMF_QUINONE_BINDING,-0.8566896031641769,-1.1780755840555757,0.47619047619047616,0.8102709151204945,1.0,2/16,6.36%,CBR4;AOC3
prerank,GOMF_SH3_DOMAIN_BINDING,-0.6694481194512301,-1.1778981090500293,0.13513513513513514,0.8059377418573462,1.0,21/113,7.73%,SGIP1;CD3E;AFAP1L2;PTPN22;MICAL1;INPP5D;SH3BGRL2;DTX1;DOCK1;ADAM12;ABL1;PRKN;HCLS1;SKAP1;ELMO1;WIPF1;WAS;ARHGAP6;CNTNAP1;EVL;SH2D2A
prerank,GOMF_MAGNESIUM_ION_BINDING,0.5344976265835188,1.1768543951075654,0.0,0.7388002586723464,1.0,22/216,4.30%,STK3;MSH6;RRAGC;TOP2A;PKM;FEN1;S100P;TKT;PLSCR1;NUDT8;ME1;ITGB1;MAP3K8;CDC42BPG;PGM1;MSH2;ARF1;MTHFD2;PDXK;RHEB;SRPK1;PLK1
prerank,GOMF_MONOATOMIC_ION_GATED_CHANNEL_ACTIVITY,0.6767681578113622,1.175515017565828,0.21428571428571427,0.7345442464010512,1.0,3/29,3.12%,TMEM63B;KCNMB1;ANO10
prerank,GOMF_PHOSPHATASE_INHIBITOR_ACTIVITY,0.6218100282857448,1.1739824484522856,0.13333333333333333,0.7301466007724574,1.0,7/53,3.64%,LGALS3;ARPP19;TIPRL;PPP1R14C;STYX;PPP1R14B;ANP32E
prerank,GOMF_ACETYLTRANSFERASE_ACTIVITY,0.5654356280907621,1.1712503259763236,0.14285714285714285,0.7278566138934588,1.0,6/102,4.05%,ACAT2;GNPNAT1;SERINC2;PAFAH1B2;NAA10;GTF3C4
prerank,GOMF_CARBOHYDRATE_BINDING,-0.6130082454005672,-1.1711249173971219,0.1276595744680851,0.8381295255359689,1.0,35/256,7.80%,ENG;CLEC2B;COLEC12;SELE;CLEC2D;CLEC10A;CLEC1A;KLRC3;VCAN;CD248;CD69;CD93;CD22;FREM1;MRC1;MRC2;KLRG1;PRG4;GPCPD1;GALNT12;KLRK1;H6PD;SELP;CD34;ENPP2;CLEC4G;SELL;LGALS2;CD209;CNTN1;SLC2A3;GALNT15;CD72;GALNT10;CLEC11A
prerank,GOMF_PHOSPHATASE_BINDING,-0.6335511441669616,-1.1707382531139743,0.12643678160919541,0.8344765246982506,1.0,23/188,7.78%,BCL2;STAT6;MAP3K5;FOXO1;CDKN1B;CDH5;JAK3;CRY2;CD22;FCRL6;PDLIM4;CSF1R;FLT4;DLG4;LILRB2;PXN;SYK;SKAP1;PPP1R10;LILRB1;SMAD3;SYTL2;LCK
prerank,GOMF_EFFLUX_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.8877723182811915,-1.161425243007117,0.2631578947368421,0.8817761615437074,1.0,2/16,2.49%,ABCB5;ABCB1
prerank,GOMF_ACYLTRANSFERASE_ACTIVITY_TRANSFERRING_GROUPS_OTHER_THAN_AMINO_ACYL_GROUPS,0.5249036960157524,1.1603178799610663,0.0,0.7417288191076921,1.0,12/237,4.05%,ACAT2;MBOAT1;GNPNAT1;SCP2;ELOVL1;SERINC2;PAFAH1B2;GLYATL2;NAA10;AGPAT2;SPTSSA;GTF3C4
prerank,GOMF_TRIACYLGLYCEROL_LIPASE_ACTIVITY,-0.765283761866891,-1.1597904621495958,0.26666666666666666,0.8854182275780618,1.0,3/27,8.56%,LPL;LIPE;DDHD2
prerank,GOMF_RNA_POLYMERASE_II_SPECIFIC_DNA_BINDING_TRANSCRIPTION_FACTOR_BINDING,-0.5977276115599112,-1.1595777344398812,0.05434782608695652,0.8803141818048759,1.0,36/334,7.51%,PRKCB;XBP1;ASXL1;DDX5;SOX17;HIPK2;ETS1;EGR2;NR4A1;STK4;STAT5B;MDFIC;EPAS1;GATA6;NR4A2;NR4A3;PPARG;LMO2;CIITA;CRY2;DLL1;HCLS1;PRRX1;JUND;RB1;FOXP1;RERG;ESR1;TACC1;EOMES;CD34;MEF2C;SMAD3;ARID5A;FOS;CDK5RAP3
prerank,GOMF_PHOSPHATIDYLCHOLINE_BINDING,-0.7595379229166189,-1.1591589331963992,0.28125,0.8767262053272582,1.0,5/32,3.82%,RASGRP1;PLTP;JCHAIN;IGHM;ABCA1
prerank,GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_TYROSINE_KINASE_ACTIVITY,-0.6672441775851568,-1.1581773863517608,0.20512820512820512,0.8770276505213254,1.0,16/81,6.59%,PDGFRL;AXL;ERBB4;IGF1;PDGFRB;TEK;NTRK1;FGFR1;KIT;CSF1R;FLT4;EREG;AREG;ROR2;LTK;EGF
prerank,GOMF_PROTEIN_PHOSPHATASE_BINDING,-0.6352141733111254,-1.1570052514524551,0.1411764705882353,0.8785785165277584,1.0,19/145,7.78%,BCL2;STAT6;MAP3K5;FOXO1;CDKN1B;CDH5;JAK3;CD22;FCRL6;PDLIM4;CSF1R;FLT4;DLG4;LILRB2;PXN;SKAP1;PPP1R10;LILRB1;LCK
prerank,GOMF_PEPTIDE_HORMONE_BINDING,-0.7221733811357594,-1.1563495714655725,0.20588235294117646,0.8770854422262819,1.0,9/49,7.49%,NPR1;CMKLR1;EDNRB;CALCRL;LEPR;SLC40A1;ADCYAP1R1;RAMP2;ECE1
prerank,GOMF_NEUROTRANSMITTER_RECEPTOR_ACTIVITY,0.5596035390772892,1.1550970604858481,0.08695652173913043,0.7437738318488052,1.0,7/109,4.03%,TSPO;APP;PSCA;GABRP;LY6E;SLURP2;LYNX1
prerank,GOMF_KINASE_INHIBITOR_ACTIVITY,-0.6588680435402238,-1.1549480651547461,0.21686746987951808,0.8794416086209036,1.0,16/90,7.53%,RHOH;PKIA;PKIG;SOCS3;CDKN1B;SPRY2;SNCA;PRKCH;GMFG;CAV1;CAMK2N1;PREX2;CDKN1A;ITPRIP;PTPRC;KAT2B
prerank,GOMF_HISTONE_KINASE_ACTIVITY,0.6575592371731404,1.1539816043543742,0.2903225806451613,0.7381483865609036,1.0,5/22,4.02%,PKM;CDK1;CHEK1;BUB1;PRKDC
prerank,GOMF_NF_KAPPAB_BINDING,0.6508325952651696,1.1538382627821417,0.2903225806451613,0.7314423356451679,1.0,3/30,4.20%,MTDH;FAF1;CDKN2A
prerank,GOMF_PHOSPHOPROTEIN_BINDING,-0.6527254747302245,-1.1538177625023833,0.19480519480519481,0.878605946136306,1.0,16/92,7.78%,PKD2;ZAP70;SLA;SOCS3;SNCA;ABL1;SH2D3C;RB1;SAMSN1;SYK;FGR;VAV1;GRAP2;SHE;FBXW7;LCK
prerank,GOMF_ADP_BINDING,0.6386326971339439,1.151951481946194,0.16666666666666666,0.7272159174164914,1.0,5/50,3.18%,MSH6;BAG2;ME1;MSH2;ABCD1
prerank,GOMF_SINGLE_STRANDED_RNA_BINDING,-0.7075683273140579,-1.15138088634013,0.1917808219178082,0.8863366477020967,1.0,6/75,7.73%,ENDOV;DIS3L2;RBMS3;EIF4B;MSI2;HNRNPDL
prerank,GOMF_NUCLEOSOME_BINDING,0.6212749883802537,1.1501398781473604,0.25,0.723068497659379,1.0,9/55,5.86%,ACTB;EZH2;ACTL6A;HMGN1;RCC1;SMARCA5;SMARCC1;HDAC2;SSRP1
prerank,GOMF_INTRACELLULARLY_GATED_CALCIUM_CHANNEL_ACTIVITY,-0.838970677913448,-1.1498442832696196,0.4838709677419355,0.8889397771334107,1.0,3/16,8.49%,PKD2;ITPR2;MCOLN2
prerank,GOMF_RNA_STEM_LOOP_BINDING,-0.8071840560563832,-1.149734935285721,0.4642857142857143,0.8836344018249562,1.0,1/15,7.19%,ARID5A
prerank,GOMF_PROTEIN_HORMONE_RECEPTOR_ACTIVITY,-0.8426483379585114,-1.149663550101106,0.3225806451612903,0.8786219186602022,1.0,1/19,2.66%,CMKLR1
prerank,GOMF_METALLOENDOPEPTIDASE_ACTIVITY,-0.6625806429377264,-1.1494274129719353,0.14666666666666667,0.8744082513923402,1.0,20/119,7.57%,ADAM28;ADAMTS4;MMP23B;SPG7;TRABD2B;MMP2;TIMP1;ADAM12;ADAMTS15;ADAMTS9;SPOCK2;ADAM33;TRABD2A;MMP16;ADAMTS5;ADAMTS10;MMP19;ECE1;TLL1;ADAMTS1
prerank,GOMF_PROTEOGLYCAN_BINDING,-0.7269902354852779,-1.1494189489219377,0.2647058823529412,0.8691722738390927,1.0,17/37,7.49%,PTPRS;FBLN7;APOE;FST;LPL;SEMA5A;THBS1;CFH;SLIT2;CTSK;LRP1;CTSL;HPSE2;ADA2;COL5A3;NID1;PTPRC
prerank,GOMF_PHOSPHOLIPASE_BINDING,-0.822474012289907,-1.1473207480190957,0.4032258064516129,0.8727542345344228,1.0,10/23,7.78%,STXBP1;TESPA1;SELE;SNCA;PRKN;FYN;SYK;WAS;ARHGAP6;LCK
prerank,GOMF_G_PROTEIN_ACTIVITY,0.5678555648609697,1.1443163215107253,0.21875,0.727711099113566,1.0,10/62,6.45%,RAB10;RAC3;RAB11A;RAB25;RHOA;RIT1;SAR1A;RAB5A;RAB9A;RAC1
prerank,GOMF_IMMUNOGLOBULIN_BINDING,-0.8316218515395505,-1.1412082576834135,0.3088235294117647,0.8983880587497898,1.0,10/25,6.44%,FCMR;VWF;MS4A2;JCHAIN;CD22;FCER1A;CD4;FCGR2A;MS4A1;PIGR
prerank,GOMF_PROMOTER_SPECIFIC_CHROMATIN_BINDING,-0.6616109113063499,-1.1398085075089772,0.24675324675324675,0.8997592677736803,1.0,8/71,7.69%,DDX5;IKZF3;FOXO1;SMAD3;IRF3;FOS;EGR1;NR3C1
prerank,GOMF_HORMONE_BINDING,-0.6588308985837538,-1.1392276834967288,0.21621621621621623,0.8975302734009599,1.0,13/91,7.69%,ADRA2A;NPR1;PDE3A;CMKLR1;EDNRB;CALCRL;LEPR;SLC40A1;ADCYAP1R1;ALDH1A1;RAMP2;ECE1;NR3C1
prerank,GOMF_COLLAGEN_BINDING,-0.6893963836210073,-1.1364559520025348,0.23376623376623376,0.9047014904148752,1.0,18/72,7.22%,AEBP1;VWF;TNXB;ACHE;THBS1;COL14A1;PODN;MRC2;SPARCL1;SPOCK2;CTSK;CTSL;COL5A3;ECM2;SMAD3;C1QTNF1;NID1;PCOLCE
prerank,GOMF_PRE_MRNA_BINDING,-0.7584955482433802,-1.1338763056388756,0.296875,0.9108087393770594,1.0,6/33,7.31%,DDX5;RNPC3;CELF2;ARGLU1;RBPMS;U2AF1L4
prerank,GOMF_VOLTAGE_GATED_CHANNEL_ACTIVITY,-0.6084805255664326,-1.1334272032748398,0.1744186046511628,0.9074166768018836,1.0,12/165,8.22%,KCNA3;PKD2;KCNJ8;KCNAB2;KCNE4;CAV1;P2RX5;CACNA1G;KCNMA1;ABCC9;CACNA1C;KCNK17
prerank,GOMF_G_PROTEIN_COUPLED_RECEPTOR_BINDING,-0.5946708118938561,-1.1305959247813118,0.1368421052631579,0.912953687456798,1.0,32/274,7.78%,ADRA2A;ARRB2;FPR1;CCL21;CCR2;CCL19;EDNRB;WNT2;BICD1;PALM;CXCL14;PRKN;ARHGEF1;FYN;DLG4;CCDC88C;CXCL12;S1PR1;ZBTB16;S1PR2;ADA2;CNRIP1;GAL;RSPO3;HBA2;CXCL2;C3;PDE4D;TAC1;CCL14;CXCL13;CCL5
prerank,GOMF_ORGANIC_CATION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.6691958380789134,-1.1260725680418957,0.22077922077922077,0.9262496555924536,1.0,8/81,7.55%,SLC7A6;SLC38A1;SLC44A4;SLC19A3;SLC7A8;SLC22A3;SLC7A2;SLC38A2
prerank,GOMF_CALCIUM_DEPENDENT_PHOSPHOLIPASE_A2_ACTIVITY,-0.8157017390285776,-1.1253411458902012,0.4426229508196721,0.9245325472334349,1.0,4/16,12.14%,PLA2G2A;PLA2G2D;PLA2G5;PLA2G4C
prerank,GOMF_E_BOX_BINDING,-0.7134473690632473,-1.1248726170707912,0.2857142857142857,0.9215633911112465,1.0,5/55,6.45%,PER1;PPARG;TWIST1;TCF4;ZEB1
prerank,GOMF_RNA_POLYMERASE_CORE_ENZYME_BINDING,-0.7112621532455154,-1.1236890550366772,0.2835820895522388,0.9219460363771602,1.0,1/38,1.13%,PCF11
prerank,GOMF_PEPTIDE_HORMONE_RECEPTOR_BINDING,-0.7892881253081137,-1.1192008672683205,0.4307692307692308,0.9369919395654495,1.0,1/21,4.17%,FYN
prerank,GOMF_DNA_BINDING_TRANSCRIPTION_FACTOR_BINDING,-0.5749204015615126,-1.1175685245058609,0.14432989690721648,0.9381186288832348,1.0,50/467,7.53%,BCL2;RUNX1;PRKCB;XBP1;ASXL1;DDX5;ZNF703;TBX2;PER1;SOX17;HIPK2;ETS1;EGR2;NR4A1;STK4;STAT5B;MDFIC;BCL6;EPAS1;GATA6;NR4A2;NR4A3;PPARG;NFIA;LMO2;CIITA;CRY2;CREM;DLL1;HCLS1;TWIST1;RUNX1T1;PRRX1;JUND;RB1;FOXP1;RERG;ESR1;TACC1;RUNX2;EOMES;CD34;ID3;MEF2C;SMAD3;PRDM5;ARID5A;FOS;CDK5RAP3;KAT2B
prerank,GOMF_POLY_A_BINDING,-0.8088890515359533,-1.1174210010478338,0.32786885245901637,0.9334304057545403,1.0,7/22,14.47%,RBMS3;HNRNPDL;PAN3;PABPC5;KHDRBS2;DDX3X;LARP4
prerank,GOMF_LIGAND_GATED_MONOATOMIC_CATION_CHANNEL_ACTIVITY,-0.6164281346273999,-1.1152830537897278,0.225,0.9383255837288038,1.0,9/130,7.54%,PKD2;KCNJ8;CAV1;P2RX5;AQP1;P2RX1;KCNMA1;ITPR2;ABCC9
prerank,GOMF_PROTEOGLYCAN_SULFOTRANSFERASE_ACTIVITY,-0.7465858047628754,-1.1147853122115692,0.38095238095238093,0.9353782857600816,1.0,1/26,2.94%,CHST11
prerank,GOMF_MICROTUBULE_BINDING,0.5203209914445709,1.1130141501363813,0.16666666666666666,0.7777232511789366,1.0,23/268,4.30%,KIF4A;NDRG1;MX1;EZR;CENPF;DLGAP5;KIF2C;KIFC2;CGN;REEP3;KIFC1;PRC1;CRYAB;NUF2;KIF23;S100A8;KIF18A;RAB11A;NUSAP1;NEFH;S100A9;NDC80;PLK1
prerank,GOMF_LIGAND_GATED_CHANNEL_ACTIVITY,-0.5940089195247503,-1.112907015183533,0.22988505747126436,0.9381712866160146,1.0,11/181,7.54%,TTYH2;PKD2;KCNJ8;CAV1;GLRA3;P2RX5;AQP1;P2RX1;KCNMA1;ITPR2;ABCC9
prerank,GOMF_POLY_PURINE_TRACT_BINDING,-0.7873425275461834,-1.1128010265969037,0.36363636363636365,0.9337863790135336,1.0,7/27,14.47%,RBMS3;HNRNPDL;PAN3;PABPC5;KHDRBS2;DDX3X;LARP4
prerank,GOMF_KINASE_ACTIVATOR_ACTIVITY,-0.5992496513877021,-1.11269205606871,0.1686746987951807,0.9289945612278661,1.0,24/152,7.78%,AFAP1L2;IGF1;FAM20A;STK4;MOB3A;MAP3K12;TGFBR2;CDKN1B;SPRY2;NCKAP1L;EREG;AREG;CDKN1A;GPRC5A;DELE1;CD40LG;LTK;ADIPOQ;TCL1A;PARP8;EGF;AGAP2;CCND2;CCL5
prerank,GOMF_NON_MEMBRANE_SPANNING_PROTEIN_TYROSINE_KINASE_ACTIVITY,-0.7104212181538627,-1.112580695133348,0.3333333333333333,0.924705113947689,1.0,13/45,7.78%,CLK1;ZAP70;BLK;JAK3;ABL1;FYN;PTK2B;PKDCC;TXK;SYK;FGR;TNK2;LCK
prerank,GOMF_PHOSPHATIDYLINOSITOL_3_4_BISPHOSPHATE_BINDING,-0.7636423786374942,-1.1121154417019934,0.29508196721311475,0.9218579633141587,1.0,5/27,3.88%,MYO1G;ADAP2;PLEK;SH3PXD2A;FCHSD2
