Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOCC_EARLY_ENDOSOME,-0.5799729727681147,-1.1061125794180475,0.18,1.0,1.0,42/413,7.63%,PLD4;FCMR;GPR65;APOE;STEAP2;CLEC10A;SNX20;RFTN1;CXCR4;WDFY4;TBC1D2B;SGK3;TRAK2;NTRK1;ZFYVE28;VCAM1;FGD2;AGER;ADRB2;CD22;CAV1;DIAPH2;ACKR1;PDLIM4;CLIP3;PIKFYVE;NISCH;RHOB;PARM1;LRP1;WDFY2;CORO1A;RCSD1;INPP5B;CD4;AOC3;ASTN2;ANK2;EHD2;ECE1;CYTIP;SLC9A9
prerank,GOCC_9PLUS2_MOTILE_CILIUM,-0.5907176291203583,-1.1037446940319384,0.22826086956521738,1.0,1.0,11/199,7.45%,DYNC2H1;TTLL3;CD52;SPAG16;DNAH1;CFAP69;CROCC;CCR6;SPEF2;DNHD1;SAXO2
prerank,GOCC_CYTOPLASMIC_REGION,-0.5751101617102905,-1.1031180798842766,0.23863636363636365,1.0,1.0,19/260,7.45%,DYNC2H1;STXBP1;TTLL3;PKD2;SPAG16;SPG7;DNAH1;PHLDB1;TRAK2;LRRK2;DLG4;LCA5;DST;CCDC66;DNHD1;GUCY1B1;DLG2;GLI3;SAXO2
prerank,GOCC_EXTRINSIC_COMPONENT_OF_PLASMA_MEMBRANE,-0.6378261257403445,-1.1029438218562189,0.2891566265060241,1.0,1.0,11/104,7.88%,STXBP1;C1QC;CDH23;DCHS1;CDH5;JAK3;GNG11;C1QA;GNG2;CARMIL2;SARM1
prerank,GOCC_CYTOPLASMIC_DYNEIN_COMPLEX,-0.7761559477223249,-1.101473628885137,0.5396825396825397,1.0,1.0,1/17,0.12%,DYNC2H1
prerank,GOCC_DENDRITE_MEMBRANE,0.5606880683918674,1.0988709501140588,0.25,0.5057050646743412,1.0,2/44,3.14%,APP;SGCE
prerank,GOCC_LUMENAL_SIDE_OF_MEMBRANE,0.6687566734755594,1.098430651800793,0.3333333333333333,0.5029499309753996,1.0,3/26,3.50%,ALG3;BCAP31;CANX
prerank,GOCC_LEADING_EDGE_MEMBRANE,-0.6028773724705198,-1.0964350195723296,0.26436781609195403,1.0,1.0,21/179,7.37%,FAM107A;GABBR1;DOCK8;MYO1G;PLXND1;KSR1;PLEK;SPRY2;FAP;FGD2;SH2D3C;ARHGAP45;LCP1;PSD;PDPN;FGR;RASGRP2;RIPOR2;DLC1;PLEKHO1;THY1
prerank,GOCC_ENDOCYTIC_VESICLE_LUMEN,-0.8021547564977981,-1.0952878505165995,0.43103448275862066,1.0,1.0,7/21,5.90%,GNLY;APOE;CSF3;HP;HBB;CTSL;HBA2
prerank,GOCC_EXTRINSIC_COMPONENT_OF_MEMBRANE,-0.6013536199486311,-1.0950630691363272,0.2247191011235955,1.0,1.0,19/165,8.53%,STXBP1;PIK3R5;PIK3CD;C1QC;CDH23;DCHS1;CDH5;JAK3;GNG11;C1QA;ATM;GNG2;CARMIL2;ARHGEF40;SARM1;ARHGEF25;PIK3CG;PPP1R9B;COQ4
prerank,GOCC_PEPTIDASE_COMPLEX,0.5147846871256321,1.093373813032007,0.19047619047619047,0.5071227088075452,1.0,13/122,5.05%,PSMD10;GPAA1;PSMC1;F3;ENY2;PSMC2;CAPN1;PSMB5;PSMB2;PSMD2;PSMA7;PSMA4;PSMD14
prerank,GOCC_CYTOPLASMIC_STRESS_GRANULE,-0.6442593034318188,-1.0919824961081441,0.3466666666666667,1.0,1.0,7/86,6.10%,ENDOV;CTSG;HIPK2;NXF1;CIRBP;ZFP36;RBPMS
prerank,GOCC_CYTOPLASMIC_SIDE_OF_PLASMA_MEMBRANE,-0.6077764624878419,-1.0900353894493142,0.2716049382716049,1.0,1.0,17/154,7.72%,PTPN22;TRADD;KCNAB2;SOCS3;GEM;PALM;JAK3;KIT;CD2;PGM5;PTPN7;GNG11;CYTH1;TRAF5;PTPRC;GNG2;CARMIL2
prerank,GOCC_NEURONAL_DENSE_CORE_VESICLE,-0.7373080166341527,-1.0881698168818734,0.3888888888888889,1.0,1.0,5/30,6.42%,SCG2;PLCB2;IGF1;ADRB2;TAC1
prerank,GOCC_ATPASE_DEPENDENT_TRANSMEMBRANE_TRANSPORT_COMPLEX,0.5297663880097319,1.0861166497146422,0.22727272727272727,0.515588833071911,1.0,6/53,4.40%,ATP1B1;ATP1B3;ATP6V1C1;ATP6V0B;ATP6V0C;ATP6V0E1
prerank,GOCC_TRANSCRIPTION_REPRESSOR_COMPLEX,-0.6618889082040701,-1.0855896640776947,0.3333333333333333,1.0,1.0,8/76,6.84%,N4BP2L2;TBX15;CRY2;GFI1;JUND;ZBTB16;MDM4;GLI3
prerank,GOCC_GOLGI_LUMEN,0.5377877303006733,1.0846713246748023,0.2727272727272727,0.5143040909173882,1.0,12/101,3.47%,SDC4;AGRN;GPC4;DAG1;PODXL2;APP;SDC1;MUC1;DEFB1;MMP11;PCSK6;ERO1A
prerank,GOCC_VACUOLAR_MEMBRANE,0.4368295554315585,1.084592877408283,0.0,0.5107075588130707,1.0,30/459,4.43%,ANXA2;RRAGC;LAMTOR2;AP2M1;CTSD;LAMP3;CP;SORT1;BST2;TMEM63B;SLC15A3;SNAPIN;LAMP2;RAB12;ATP6V1C1;ABCD1;TMEM79;LAMP1;RB1CC1;AP1S1;ATP6V0B;SYT7;RHEB;LAPTM4B;SEC13;LAPTM4A;VLDLR;ATP6V0C;ATP6V0E1;SURF4
prerank,GOCC_FIBRILLAR_CENTER,-0.5944135325239284,-1.0829945903108247,0.27710843373493976,1.0,1.0,14/155,6.51%,CCR2;NR4A1;CAMK4;AKNA;BNC2;TAF1C;AGER;KIT;DAB2;SP140;RERG;MRI1;MAP3K14;NOP53
prerank,GOCC_SPERM_MIDPIECE,-0.6905518613749347,-1.0799118620727348,0.32051282051282054,1.0,1.0,4/51,5.73%,CD52;CFAP69;CCR6;SPEF2
prerank,GOCC_PLASMA_MEMBRANE_RAFT,-0.5983871016651319,-1.0780799527012714,0.3103448275862069,1.0,1.0,23/113,7.79%,CD36;CAVIN2;ENTPD1;SELE;CD8A;TGFBR2;CAV1;PLVAP;LRRK2;MS4A4A;HAS2;PTGIS;SKAP1;ADCYAP1R1;LCP2;MS4A1;KCNMA1;TFPI;EHD2;DLC1;FXYD1;BMPR2;CR1
prerank,GOCC_SECRETORY_GRANULE_MEMBRANE,-0.5764555993572714,-1.077275257331668,0.25806451612903225,1.0,1.0,35/308,7.83%,CD36;FPR1;RAB37;CD53;TBC1D10C;CD63;LAIR1;CPE;IQGAP2;KCNAB2;SLC17A9;SNCA;NCKAP1L;ITGAL;CD93;CAV1;TNFRSF1B;LILRB2;ATP8A1;SELP;SPACA6;PECAM1;CD14;SELL;VAMP1;FCGR2A;PIGR;ADGRE5;P2RX1;ITPR2;SLC2A3;ITGAX;PTPRC;CR1;PTPRB
prerank,GOCC_DENDRITIC_SHAFT,0.581853159144717,1.0735841443012017,0.3076923076923077,0.5255478471533972,1.0,4/40,4.34%,APP;GIPC1;CNIH2;FLNA
prerank,GOCC_SWI_SNF_COMPLEX,0.5718062476218467,1.0732977573216478,0.2972972972972973,0.5224070895100593,1.0,2/30,2.95%,ACTB;ACTL6A
prerank,GOCC_CLATHRIN_COATED_VESICLE,-0.5799156529048218,-1.0726733012012521,0.28888888888888886,1.0,1.0,26/208,7.85%,DENND1C;SGIP1;APOE;STEAP2;VWF;VTI1A;IL7R;APOLD1;ADRB2;DAB2;GAS7;FCHO1;EREG;AREG;ROR2;CD3D;FZD4;CD4;ASTN2;EGF;SYNRG;STON2;TNK2;ECE1;AP4B1;CTLA4
prerank,GOCC_CELL_PROJECTION_MEMBRANE,-0.5596818666265786,-1.0692461610939332,0.2631578947368421,1.0,1.0,34/348,7.37%,CD36;TMEM67;PKD2;FAM107A;TBC1D10C;GABBR1;DOCK8;LIMA1;PLXND1;KSR1;DHRS3;ABCB1;PLEK;SPRY2;SYTL1;FAP;PALM;FGD2;SH2D3C;SLC7A8;ARHGAP45;LCP1;PSD;PDPN;BBS9;FGR;AQP1;UTRN;RASGRP2;CYBRD1;RIPOR2;DLC1;PLEKHO1;THY1
prerank,GOCC_PODOSOME,-0.6701131347275204,-1.0658506580909493,0.35714285714285715,1.0,1.0,7/42,7.30%,RHOU;BIN2;SH3PXD2A;VCAM1;LPXN;LCP1;FERMT3
prerank,GOCC_BASEMENT_MEMBRANE,-0.6111309910205158,-1.0642045433651863,0.325,1.0,1.0,26/98,7.64%,ENTPD1;SPN;COL4A4;FBN1;TIMP1;LAMA2;SERPINF1;COL4A2;ACHE;MMRN2;FREM1;EGFLAM;LAMA3;FBLN1;LAMA4;LAMB1;DST;SMOC2;COL17A1;NID1;COL4A1;NTN4;ADAMTS1;CCDC80;THBS2;COL15A1
prerank,GOCC_MEMBRANE_COAT,0.5486215468264811,1.0611629335601722,0.3157894736842105,0.5421282221857863,1.0,7/94,4.15%,TMED3;AP2M1;COPA;COPB2;AP1S1;COPG1;SEC13
prerank,GOCC_MIDBODY,0.4884022543831075,1.0607126027676026,0.125,0.5385595573900827,1.0,17/196,4.30%,ERH;KIF4A;SHCBP1;ANLN;ANXA2;CEP55;CDK1;SLC2A1;CENPF;AURKB;PRC1;SCCPDH;KIF23;CAPG;RAD21;ECT2;PLK1
prerank,GOCC_M_BAND,0.5674899354372495,1.058039414206379,0.34210526315789475,0.5393042657661092,1.0,2/27,3.34%,CRYAB;S100A1
prerank,GOCC_GAP_JUNCTION,0.5935506583433259,1.0573237399838245,0.3888888888888889,0.5370969483220964,1.0,2/30,2.73%,DBN1;CALB2
prerank,GOCC_DYNEIN_COMPLEX,-0.6674359213910172,-1.056309484508691,0.4262295081967213,1.0,1.0,4/42,6.01%,DYNC2H1;DNAH1;DISC1;DNHD1
prerank,GOCC_SITE_OF_DOUBLE_STRAND_BREAK,-0.5932599113122649,-1.0525525142609924,0.2894736842105263,1.0,1.0,6/95,7.28%,IFFO1;NABP1;SAMHD1;WAS;HELB;ATM
prerank,GOCC_RNA_POLYMERASE_II_TRANSCRIPTION_REPRESSOR_COMPLEX,-0.7941201539243289,-1.0503781339483313,0.6363636363636364,1.0,1.0,1/15,2.42%,TBX15
prerank,GOCC_FICOLIN_1_RICH_GRANULE_LUMEN,0.49650010270928424,1.050157106567824,0.2857142857142857,0.5457904500520951,1.0,14/113,4.07%,PKM;ARPC5;CTSD;GSTP1;PAFAH1B2;CALML5;VCL;CSTB;PGM1;MIF;PSMC2;CAPN1;PRDX4;ILF2
prerank,GOCC_MALE_GERM_CELL_NUCLEUS,0.5268358395885626,1.049900700781529,0.25806451612903225,0.5424081887566158,1.0,3/52,2.06%,TESMIN;TOP2A;TRIP13
prerank,GOCC_MYOSIN_COMPLEX,0.5567155298867794,1.049450641179056,0.3888888888888889,0.5398779406395076,1.0,5/50,3.88%,MYO5B;CGN;MYL12A;MYO10;MYH14
prerank,GOCC_CLATHRIN_COATED_VESICLE_MEMBRANE,-0.5939541873577142,-1.0464758499133178,0.379746835443038,1.0,1.0,15/126,7.74%,SGIP1;APOE;IL7R;ADRB2;DAB2;EREG;AREG;ROR2;CD3D;FZD4;CD4;EGF;SYNRG;STON2;AP4B1
prerank,GOCC_GABA_ERGIC_SYNAPSE,-0.5937438964246101,-1.0459685557037282,0.3888888888888889,1.0,1.0,10/111,6.87%,ADRA2A;PLCB1;GABBR1;LPAR1;ERBB4;FGF7;DISC1;CNRIP1;CLSTN3;LRFN5
prerank,GOCC_ENDOSOME_LUMEN,-0.6511058384178787,-1.0453517914844355,0.35714285714285715,1.0,1.0,6/36,7.74%,CD63;PDLIM4;PRF1;CTSK;CTSL;AP4B1
prerank,GOCC_ASYMMETRIC_GLUTAMATERGIC_EXCITATORY_SYNAPSE,0.6078312128866488,1.0452507528497659,0.38095238095238093,0.5452884820925397,1.0,2/17,2.64%,SORT1;ITGB1
prerank,GOCC_NODE_OF_RANVIER,0.6080446411998288,1.045094446813547,0.3170731707317073,0.5420892289078613,1.0,2/20,1.34%,DAG1;SCN1A
prerank,GOCC_MICROVILLUS,-0.5990152621775894,-1.0440188396156533,0.4,1.0,1.0,14/95,7.12%,SPN;JAM3;MYO1G;IQGAP2;TEK;SYTL1;VCAM1;MYO1F;LRRK2;SLC7A8;PDPN;ICAM2;AOC3;RAPGEF3
prerank,GOCC_GLYCOPROTEIN_COMPLEX,0.6107726838303906,1.0406670398784443,0.3548387096774194,0.5486600742203542,1.0,4/21,4.34%,KRT19;DAG1;SGCE;FLNA
prerank,GOCC_CELL_LEADING_EDGE,-0.5438134255953833,-1.0390629809855485,0.3645833333333333,1.0,1.0,50/418,7.72%,PLEKHH2;FGD3;PKD2;FAM107A;GABBR1;DOCK8;MYO1G;ARHGEF6;STX2;LIMA1;PLXND1;IQGAP2;RAC2;CXCR4;KSR1;VIM;ABLIM3;PLEK;LDB2;SPRY2;FAP;FGD2;ABL1;PDLIM4;SH2D3C;AVIL;PTK2B;SAMSN1;ARHGAP45;LCP1;PSD;PDPN;PXN;DST;CORO1A;PSTPIP1;FGR;WIPF1;KLHL2;RASGRP2;CASP8;PTPN13;RIPOR2;EVL;RAPGEF3;DLC1;PLEKHO1;THY1;APBB1IP;CARMIL2
prerank,GOCC_PRESYNAPTIC_ACTIVE_ZONE_MEMBRANE,-0.688609438802997,-1.03818169392167,0.4626865671641791,1.0,1.0,4/31,6.85%,ADRA2A;KCNJ8;STX2;P2RX1
prerank,GOCC_SPLICEOSOMAL_COMPLEX,0.4655871645622415,1.0338657664484587,0.21428571428571427,0.5566078860277229,1.0,10/186,4.04%,SF3B4;LGALS3;SF3B6;ADAR;SNRPG;MAGOH;PRPF38A;SNRPC;RHEB;TXNL4A
prerank,GOCC_PLATELET_ALPHA_GRANULE,-0.5904379498686922,-1.0322103397798859,0.40476190476190477,1.0,1.0,23/86,7.62%,CD36;STXBP1;CLU;MMRN1;VEGFD;IGF1;SERPINF2;VWF;CFD;VEGFC;TIMP1;SNCA;TGFB3;F13A1;THBS1;ALB;SELP;PECAM1;SERPINE1;EGF;FERMT3;TMSB4X;THBS2
prerank,GOCC_CLATHRIN_COATED_PIT,-0.6147163131992526,-1.0317116026289945,0.4225352112676056,1.0,1.0,13/77,7.54%,SGIP1;ARRB2;SELE;FCHSD2;DAB2;GAS7;FNBP1;FCHO1;LRP1;STON2;RAMP2;TNK2;BMPR2
prerank,GOCC_PROTEIN_PHOSPHATASE_TYPE_1_COMPLEX,0.6593509256153309,1.0301257010819989,0.42105263157894735,0.560992226259597,1.0,3/20,4.35%,PPP1CA;PPP1CB;NCK1
prerank,GOCC_POSTSYNAPTIC_MEMBRANE,-0.540123294220394,-1.0289642923275333,0.3695652173913043,1.0,1.0,24/307,7.69%,SYNE1;PTPRS;ADRA2A;KCTD12;GABBR1;LPAR1;ERBB4;FLRT2;C1QC;PDLIM4;GLRA3;DLG4;EFNB2;SLC16A7;UTRN;DLG2;ANK2;C1QA;CLSTN3;P2RX1;LRFN5;CNTN1;KCNMA1;CLMP
prerank,GOCC_POSTSYNAPTIC_SPECIALIZATION_INTRACELLULAR_COMPONENT,-0.722193133030194,-1.0286936146316565,0.5384615384615384,1.0,1.0,4/23,5.11%,TNIK;FYN;PTK2B;PSD
prerank,GOCC_MONOATOMIC_ION_CHANNEL_COMPLEX,-0.5271581356862036,-1.0256888708888972,0.4148936170212766,1.0,1.0,20/347,7.54%,TTYH2;KCNA3;MICU3;PKD2;MCUB;KCNJ8;SCN1B;KCNAB2;KCNE4;NRN1;GLRA3;DLG4;PTK2B;CLIC5;CACNA1G;CLIC2;PDE4D;DLG2;KCNMA1;ABCC9
prerank,GOCC_MICROBODY_MEMBRANE,0.5035025824942568,1.0254633819533427,0.3333333333333333,0.5692052925809873,1.0,3/63,3.93%,ABCD1;ALDH3A2;SYT7
prerank,GOCC_BASAL_PART_OF_CELL,-0.5373180432299911,-1.0248160814802691,0.40217391304347827,1.0,1.0,32/310,7.68%,ADRA2A;CD38;PKD2;ATP2B1;STX2;NOD1;TGFBR3;ERBB4;ABCA8;PHLDB1;TEK;SLC38A1;SLCO2A1;FAP;PALM;CAV1;ABCA1;LEPR;SLC7A8;SLC22A3;SLC16A7;LRP1;PDPN;SLC40A1;DST;CD34;AQP1;DLG2;ANK2;CD1D;BMPR2;NKD2
prerank,GOCC_KINESIN_COMPLEX,0.5590326995090638,1.0198204666323458,0.3142857142857143,0.5793000873128779,1.0,5/47,3.54%,KIF2C;KIFC2;KIFC1;KIF23;KIF18A
prerank,GOCC_CATION_CHANNEL_COMPLEX,-0.5350950895122986,-1.0172604563857384,0.43023255813953487,1.0,1.0,14/221,7.54%,KCNA3;MICU3;PKD2;MCUB;KCNJ8;SCN1B;KCNAB2;KCNE4;DLG4;CACNA1G;PDE4D;DLG2;KCNMA1;ABCC9
prerank,GOCC_APICAL_JUNCTION_COMPLEX,0.49468612783022586,1.0163515388212068,0.3333333333333333,0.5862001600975834,1.0,17/146,4.38%,EPPK1;F11R;EPCAM;AMOT;CXADR;MAPK15;CLDN4;MTDH;ACTB;CGN;VCL;CLDN3;CDH1;YAP1;CLDN7;ECT2;NECTIN1
prerank,GOCC_POSTSYNAPTIC_DENSITY_INTRACELLULAR_COMPONENT,-0.7289037301971197,-1.015818952848492,0.6065573770491803,1.0,1.0,4/18,5.11%,TNIK;FYN;PTK2B;PSD
prerank,GOCC_GABA_RECEPTOR_COMPLEX,0.6084537175476921,1.0154499485092057,0.3888888888888889,0.5845195438852525,1.0,2/21,3.44%,GABRP;GABBR2
prerank,GOCC_RIBOSOMAL_SUBUNIT,-0.7280725084129002,-1.0128200734068071,0.5507246376811594,1.0,1.0,2/16,8.14%,MTERF4;UBA52
prerank,GOCC_NUCLEAR_MATRIX,0.4785212491343176,1.0099534690900027,0.43478260869565216,0.5937916773727807,1.0,12/125,4.41%,KIF4A;ANXA2;LMNB1;CFL1;CENPF;ACTB;ACTL6A;S100A10;RAD21;KRT8;SRPK1;HLTF
prerank,GOCC_TERTIARY_GRANULE_LUMEN,0.5144293865636828,1.009423357065784,0.30303030303030304,0.5911169460696114,1.0,8/52,4.07%,ORM1;CTSD;QSOX1;GGH;CSTB;PGM1;LTF;ILF2
prerank,GOCC_BASOLATERAL_PLASMA_MEMBRANE,-0.5297034651522257,-1.00885366809308,0.43478260869565216,1.0,1.0,27/258,7.68%,ADRA2A;CD38;PKD2;ATP2B1;STX2;NOD1;TGFBR3;ERBB4;ABCA8;TEK;SLC38A1;SLCO2A1;PALM;CAV1;ABCA1;LEPR;SLC7A8;SLC22A3;SLC16A7;LRP1;PDPN;SLC40A1;AQP1;DLG2;ANK2;CD1D;NKD2
prerank,GOCC_SITE_OF_POLARIZED_GROWTH,-0.528759426394368,-1.0074654288100153,0.4069767441860465,1.0,1.0,23/170,8.50%,PTPRS;KIF21B;BASP1;MAP3K12;BOC;TSHZ3;SNCA;TRAK2;ABL1;LRRK2;PTK2B;DISC1;ARHGAP4;ITGA4;THY1;EXOC6;STMN3;TRPV2;CYTH2;SIRT2;PPP1R9B;FRY;CPEB4
prerank,GOCC_RESPIRATORY_CHAIN_COMPLEX_IV,0.5786205027222766,1.0056418060483108,0.34375,0.5958521523920736,1.0,2/19,3.23%,NDUFA4;COX6C
prerank,GOCC_CENTRIOLAR_SATELLITE,-0.5637570506096076,-1.0054690606046015,0.4358974358974359,1.0,1.0,12/138,7.72%,CYTH4;IL4R;PIK3R5;AK5;CNTRL;SDCCAG8;BBS9;CCDC66;RBM39;TRAT1;PRKCQ;GPR174
prerank,GOCC_HIGH_DENSITY_LIPOPROTEIN_PARTICLE,-0.6964358939545284,-1.0049290937033977,0.5409836065573771,1.0,1.0,3/25,2.17%,CLU;APOE;PLTP
prerank,GOCC_POSTSYNAPTIC_CYTOSOL,0.5985376780359657,1.0024752063413047,0.35135135135135137,0.5994672654732119,1.0,2/28,1.90%,DAG1;DBN1
prerank,GOCC_DENDRITE_CYTOPLASM,-0.6684840334378057,-1.0016651452957466,0.515625,1.0,1.0,3/28,4.21%,TRAK2;LRRK2;DLG4
prerank,GOCC_FILOPODIUM_MEMBRANE,-0.7275510766360903,-0.9982838312058727,0.609375,1.0,1.0,4/17,6.12%,TBC1D10C;PALM;PDPN;UTRN
prerank,GOCC_CATALYTIC_STEP_2_SPLICEOSOME,0.50578940559396,0.9981130467071369,0.5,0.6085315570431454,1.0,2/82,2.12%,SNRPG;MAGOH
prerank,GOCC_EXORIBONUCLEASE_COMPLEX,-0.6657556351239343,-0.9956186136395475,0.46153846153846156,1.0,1.0,3/25,4.62%,ZFC3H1;PAN2;ZFP36
prerank,GOCC_CULLIN_RING_UBIQUITIN_LIGASE_COMPLEX,0.45030943595757483,0.9947789456536567,0.5555555555555556,0.6142323875539307,1.0,9/214,4.33%,UBE2C;PRAME;FBXO32;KLHL38;RNF7;NCCRP1;CKS1B;CDC20;PCMTD1
prerank,GOCC_CYTOPLASMIC_MICROTUBULE,0.4708370666254539,0.994764611079443,0.2962962962962963,0.6105762423899193,1.0,4/92,3.54%,KIF2C;REEP3;TUBA1C;KIF18A
prerank,GOCC_MICROVILLUS_MEMBRANE,0.5695424910541801,0.9946103470098866,0.4883720930232558,0.6075858917444411,1.0,5/32,2.77%,CA9;S100P;EZR;PROM1;PROM2
prerank,GOCC_CORTICAL_CYTOSKELETON,0.4930569868850369,0.992429304017428,0.5,0.6092722062523264,1.0,17/106,4.64%,KRT19;PLS1;ACTN1;ANLN;WASL;EZR;SLC2A1;DBN1;CFL1;CALD1;ACTB;CALB2;VCL;CDH1;FLNA;PPP1R9A;SPTBN2
prerank,GOCC_EARLY_ENDOSOME_MEMBRANE,-0.5435767563936906,-0.9923699831232499,0.4725274725274725,1.0,1.0,13/183,7.63%,FCMR;GPR65;CLEC10A;SNX20;NTRK1;ZFYVE28;FGD2;CAV1;PDLIM4;CLIP3;PIKFYVE;INPP5B;SLC9A9
prerank,GOCC_MICROTUBULE_ASSOCIATED_COMPLEX,0.4712464791827842,0.9895740424361866,0.3888888888888889,0.6141175662849023,1.0,9/142,4.31%,KIF4A;KIF2C;KIFC2;AURKB;KIFC1;KIF23;LRP8;KIF18A;DNAH14
prerank,GOCC_CONTRACTILE_MUSCLE_FIBER,0.45537105881311735,0.989431806441213,0.5,0.6106490600693933,1.0,22/228,4.34%,DEK;KRT19;SDC4;ACTN1;FLNB;DAG1;FBXO32;DES;SCN1A;TUFT1;SLC2A1;TPM1;CALD1;CRYAB;SYNM;VCL;CSRP1;FHL2;ARF1;S100A1;KRT8;FLNA
prerank,GOCC_SITE_OF_DNA_DAMAGE,-0.5464767234398122,-0.9879766357052318,0.4625,1.0,1.0,7/124,7.28%,SLFN11;IFFO1;NABP1;SAMHD1;WAS;HELB;ATM
prerank,GOCC_CORTICAL_ACTIN_CYTOSKELETON,0.49799885758012363,0.9865182663343925,0.42857142857142855,0.6134033361815692,1.0,11/78,3.18%,KRT19;PLS1;ACTN1;ANLN;WASL;SLC2A1;CFL1;CALD1;CALB2;VCL;CDH1
prerank,GOCC_MITOCHONDRIA_ASSOCIATED_ENDOPLASMIC_RETICULUM_MEMBRANE_CONTACT_SITE,0.5847228822741507,0.985686639025572,0.5,0.6123973539646278,1.0,2/25,3.50%,BCAP31;CANX
prerank,GOCC_BLOOD_MICROPARTICLE,-0.5526122859857745,-0.9843674263402822,0.4605263157894737,1.0,1.0,21/111,6.88%,ENG;CLU;APOE;SERPINF2;IGLC1;HP;C1QC;IGKC;C1R;JCHAIN;IGHM;C1S;F13A1;HBB;CFH;IGHD;IGHA1;ALB;HBA2;C3;IGHG1
prerank,GOCC_PHOTORECEPTOR_INNER_SEGMENT,-0.5996213974280673,-0.9829793197455804,0.4805194805194805,1.0,1.0,3/61,5.67%,CDH23;CROCC;CCDC66
prerank,GOCC_SPINDLE_MIDZONE,0.5825225849957267,0.9816821535885568,0.46875,0.6199196244785937,1.0,7/34,6.03%,AURKB;PRC1;KIF18A;PLK1;CTTN;AURKA;CDC6
prerank,GOCC_PHAGOCYTIC_VESICLE,-0.5336401592903299,-0.981097732327081,0.5232558139534884,1.0,1.0,24/136,7.63%,CD36;PLD4;ATP6V0A2;STXBP1;GNLY;NOD1;RAC2;VIM;MPEG1;NCF4;RAB11FIP1;ABCA1;PIKFYVE;LRRK2;FMNL1;SLAMF1;CORO1A;SYK;WAS;PIP4P2;INPP5B;CDC42EP2;SLC15A2;SLC9A9
prerank,GOCC_CAVEOLA,-0.5733559075295512,-0.9808090698090858,0.4805194805194805,1.0,1.0,16/79,7.54%,CD36;CAVIN2;ENTPD1;SELE;TGFBR2;CAV1;PLVAP;LRRK2;PTGIS;ADCYAP1R1;KCNMA1;TFPI;EHD2;DLC1;FXYD1;BMPR2
prerank,GOCC_LATE_ENDOSOME_MEMBRANE,0.4402910924673193,0.9806039280479101,0.45454545454545453,0.6186887938622329,1.0,10/157,4.16%,ANXA2;OSBPL9;LAMTOR2;LAMP3;WDR91;LAMP2;LAMP1;TSPAN15;LAPTM4B;LAPTM4A
prerank,GOCC_GUANYL_NUCLEOTIDE_EXCHANGE_FACTOR_COMPLEX,-0.65170715502467,-0.9791446375941285,0.5245901639344263,1.0,1.0,3/25,6.04%,DOCK1;ELMO1;PDE3B
prerank,GOCC_RUFFLE,-0.5294460900430985,-0.9777381734044328,0.5617977528089888,1.0,1.0,22/183,7.72%,FGD3;FAM107A;LIMA1;KSR1;PLEK;SPRY2;FAP;FGD2;ABL1;SH2D3C;SAMSN1;ARHGAP45;LCP1;PSD;PDPN;FGR;WIPF1;KLHL2;RASGRP2;DLC1;PLEKHO1;CARMIL2
prerank,GOCC_STRIATED_MUSCLE_THIN_FILAMENT,-0.6714991878056616,-0.9757121830360165,0.5081967213114754,1.0,1.0,3/20,3.93%,TMOD1;LMOD1;TNNT3
prerank,GOCC_ENZYME_ACTIVATOR_COMPLEX,0.6150450131120326,0.9754115860020616,0.48936170212765956,0.6275764964515363,1.0,2/16,1.10%,RRAGC;LAMTOR2
prerank,GOCC_CUL3_RING_UBIQUITIN_LIGASE_COMPLEX,-0.5875711274345715,-0.9753849634609593,0.5652173913043478,1.0,1.0,3/60,7.24%,KLHL6;KLHL2;KLHL3
prerank,GOCC_CUL4_RING_E3_UBIQUITIN_LIGASE_COMPLEX,-0.6162474170331946,-0.9750212466826107,0.5223880597014925,1.0,1.0,6/38,13.46%,CDKN1B;DCAF15;WDTC1;TRPC4AP;DCAF16;DDB2
prerank,GOCC_NEURON_PROJECTION_TERMINUS,-0.5561041372010272,-0.9747504869402015,0.5256410256410257,1.0,1.0,8/124,4.21%,ADRA2A;PRKCB;MICAL1;VTI1A;SNCA;PRKN;LRRK2;DLG4
prerank,GOCC_MITOCHONDRIAL_MATRIX,0.4052262028045531,0.9736875208402612,1.0,0.6283851558959854,1.0,18/422,4.20%,NRDC;ALDH1B1;ABHD11;ATP5F1C;CDK1;GPT2;CCNB1;NAXE;PRDX5;TYMS;NME4;SSBP1;MCCC1;NDUFAB1;PYCR1;MTHFD2;FDPS;CDKN2A
prerank,GOCC_MYOSIN_II_COMPLEX,0.5941151128473813,0.9722728938769784,0.5,0.6284011153592741,1.0,2/22,3.88%,MYL12A;MYH14
prerank,GOCC_PERICENTRIC_HETEROCHROMATIN,0.6579929749387478,0.9704119456715031,0.6216216216216216,0.629780691723209,1.0,5/27,3.77%,NCAPD3;CHRAC1;CENPA;EZH2;CBX3
