Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOMF_GLYCOSAMINOGLYCAN_BINDING,0.8136015669435908,1.2349766067437573,0.14285714285714285,0.8198034988964383,1.0,33/233,2.38%,CCDC80;ADAMTS1;CRISPLD2;SLIT3;DCN;ADAMTS15;TNFAIP6;LPL;TNXB;LYVE1;FGF7;STAB1;FGF10;SMOC2;PCOLCE;FBN1;PTPRS;PRELP;TGFBR3;TGFBR2;FGFR1;THBS2;CCN5;CTSG;THBS1;ECM2;NOD1;SLIT2;RSPO3;SELP;ELANE;CFH;LTBP4
prerank,GOMF_E_BOX_BINDING,0.6513855109258964,1.234416230330815,0.25609756097560976,0.816747784969075,1.0,7/55,5.67%,PPARG;PER1;TWIST1;ZEB1;MYC;HAND2;TCF4
prerank,GOMF_PHOSPHOLIPASE_BINDING,0.6762483246811889,1.2334451794104597,0.2028985507246377,0.8142049677307874,1.0,6/23,7.12%,STXBP1;PRKN;ARHGAP6;SNCA;FYN;SELE
prerank,GOMF_CARBOHYDRATE_DERIVATIVE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.4757453574440631,-1.233354388838753,0.125,0.7686270276591486,1.0,11/54,9.44%,SLC15A3;SLC50A1;SLC25A24;SLC25A17;SLC35A2;SLC29A2;SLC35E3;SLC35B2;SLC28A3;SLC35A3;SLC28A1
prerank,GOMF_NEUROPEPTIDE_ACTIVITY,0.6808654741357211,1.2302893120427945,0.2112676056338028,0.8160836822057932,1.0,4/29,6.92%,GAL;NPPA;ADCYAP1;UCN
prerank,GOMF_MISFOLDED_PROTEIN_BINDING,0.6821926084887497,1.22945451627292,0.2028985507246377,0.8139513937486794,1.0,2/18,2.63%,LONRF2;CLU
prerank,GOMF_MHC_PROTEIN_COMPLEX_BINDING,-0.6212234935135224,-1.2290264591935125,0.16129032258064516,0.76836370260379,1.0,6/20,5.38%,ATP1B1;PKM;HSP90AA1;B2M;HSP90AB1;HSPA8
prerank,GOMF_MONOCARBOXYLIC_ACID_BINDING,-0.6121265666961021,-1.2280701684735802,0.2857142857142857,0.7558898536644605,1.0,4/78,0.28%,S100A9;S100A8;CRABP1;CRABP2
prerank,GOMF_ELECTRON_TRANSFER_ACTIVITY,0.789577141842828,1.2262400210541429,0.5,0.8162842997922881,1.0,2/105,1.44%,MT-ND6;DHRS3
prerank,GOMF_INTRACELLULARLY_LIGAND_GATED_MONOATOMIC_ION_CHANNEL_ACTIVITY,0.7110272427364326,1.2245220182814995,0.225,0.8157248113049953,1.0,8/27,14.92%,AQP1;PKD2;MCOLN1;ITPR2;TRPV1;HCN4;RYR2;TRPA1
prerank,GOMF_NEUROPILIN_BINDING,0.7566217991638022,1.2239794743984327,0.23684210526315788,0.8124116638815574,1.0,3/18,2.89%,ABL1;SEMA3G;PXN
prerank,GOMF_HEAT_SHOCK_PROTEIN_BINDING,0.7805712086515036,1.2209201510454304,0.47619047619047616,0.8144371132408905,1.0,4/120,3.15%,ZFP36;PRKN;CYP2E1;SNCA
prerank,GOMF_PHOSPHOLIPASE_ACTIVATOR_ACTIVITY,0.7042815670906746,1.2208026881539784,0.22666666666666666,0.8104704277422324,1.0,6/19,5.58%,PDGFRB;ARHGAP6;CCL8;PDGFRA;STX4;FYN
prerank,GOMF_TRANSFORMING_GROWTH_FACTOR_BETA_RECEPTOR_BINDING,0.7094119171818731,1.2185155659388907,0.2077922077922078,0.8100443334939127,1.0,6/25,9.72%,TGFBR3;TGFBR2;SMAD3;ENG;TGFB3;TGFB1
prerank,GOMF_MAP_KINASE_ACTIVITY,-0.581658784673256,-1.2172364457181808,0.21428571428571427,0.7752151037621986,1.0,5/16,6.54%,MAPK15;MAPK13;MAPK4;MAPK6;MAPK9
prerank,GOMF_UNFOLDED_PROTEIN_BINDING,0.7858521740397578,1.217102680911954,0.5111111111111111,0.8083855428445215,1.0,1/106,0.07%,HSPB6
prerank,GOMF_HISTONE_H3K4_METHYLTRANSFERASE_ACTIVITY,0.6569672540268007,1.2155140982293797,0.23684210526315788,0.8075185187504752,1.0,6/19,17.26%,SETD7;SETD1B;KMT2D;SETBP1;SMYD1;SETMAR
prerank,GOMF_PEPTIDE_HORMONE_RECEPTOR_BINDING,0.6531068639713526,1.2151691045921347,0.15942028985507245,0.8041204473401379,1.0,9/21,21.51%,GNRH2;FYN;ADCYAP1;UCN;GPHA2;GPHB5;VIP;PTHLH;CRH
prerank,GOMF_CHLORIDE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.7610436747501176,1.2151195837747752,0.4827586206896552,0.8002150183379297,1.0,7/125,5.45%,FXYD1;SLC26A5;SLC26A11;SLC25A27;SLC6A3;CLIC2;TTYH2
prerank,GOMF_HEPARIN_BINDING,0.7687385531655514,1.214682825635703,0.3,0.7970670456497635,1.0,26/165,2.35%,CCDC80;ADAMTS1;CRISPLD2;SLIT3;ADAMTS15;LPL;TNXB;FGF7;FGF10;SMOC2;PCOLCE;FBN1;PTPRS;PRELP;TGFBR3;FGFR1;THBS2;CCN5;CTSG;THBS1;ECM2;SLIT2;RSPO3;SELP;ELANE;CFH
prerank,GOMF_POTASSIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.7650737409395297,1.2137411983185986,0.2872340425531915,0.7950673146426043,1.0,13/178,4.80%,ANK2;AQP1;ABCC9;KCNA1;FHL1;SLC9A9;KCNIP2;PKD2;KCND2;KCNT1;KCND3;SCN2B;MCOLN1
prerank,GOMF_PROTEIN_FOLDING_CHAPERONE_BINDING,0.7620726075605055,1.213348660168049,0.48314606741573035,0.7916648046869625,1.0,8/125,3.95%,HSPB6;PRKN;VWF;CYP2E1;CLU;PDPN;SNCA;BIN1
prerank,GOMF_DNA_BINDING_TRANSCRIPTION_ACTIVATOR_ACTIVITY,0.8390190102316251,1.2122273034948714,0.041237113402061855,0.7900210435324084,1.0,32/433,3.81%,EGR1;FOSB;NR4A3;NR4A1;JUNB;CSRNP1;FOS;NR4A2;PPARG;JUND;MAF;SMAD3;ZEB2;PLAGL1;EGR3;FOSL2;NR5A2;EPAS1;MEIS2;KLF4;MEIS1;SOX18;NFIA;PRRX1;EGR2;MYC;STAT6;HOXD4;DMRT2;MEOX2;ZBTB16;HAND2
prerank,GOMF_GABA_A_RECEPTOR_ACTIVITY,-0.6632513914713146,-1.2077282219023215,0.2222222222222222,0.7842424953046582,1.0,1/19,0.11%,GABRP
prerank,GOMF_POTASSIUM_ION_LEAK_CHANNEL_ACTIVITY,0.7338089030262254,1.2069946154960187,0.23809523809523808,0.7979896992296318,1.0,5/15,13.29%,TMEM175;KCNK15;KCNK2;KCNK16;KCNK4
prerank,GOMF_SUMO_BINDING,0.7334638701550478,1.2014760563210498,0.24324324324324326,0.8052673419239385,1.0,4/17,6.39%,SOBP;HERC2;GCNA;HABP4
prerank,GOMF_PLUS_END_DIRECTED_MICROTUBULE_MOTOR_ACTIVITY,-0.5335053891525411,-1.1995796896491482,0.21428571428571427,0.7932005792083945,1.0,5/19,8.01%,KIF11;KIF18A;KIFC2;KIF5B;KIF15
prerank,GOMF_ATPASE_REGULATOR_ACTIVITY,-0.5305666097185682,-1.198606875193877,0.15789473684210525,0.7825409354949704,1.0,12/48,13.62%,ATP1B1;BAG2;DNAJA2;PFN1;ATP6AP1;DNAJC10;DNAJB1;BAG5;ATP1B3;ATP5IF1;HSPH1;DNAJB4
prerank,GOMF_VOLTAGE_GATED_SODIUM_CHANNEL_ACTIVITY,0.6550890829209283,1.1983760257829903,0.2,0.8071560604822331,1.0,5/21,11.23%,SCN9A;PKD2;SCN2B;HCN4;SCN3B
prerank,GOMF_WATER_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.6999279304776602,1.1967103625465934,0.2222222222222222,0.8072478781978868,1.0,3/17,5.86%,AQP1;PDPN;AQP7
prerank,GOMF_PHOSPHOLIPID_SCRAMBLASE_ACTIVITY,-0.515726904073868,-1.1966879737297509,0.2,0.7745202362312102,1.0,6/24,12.21%,SERINC2;PLSCR1;TMEM63B;VDAC2;CLPTM1L;TMEM63A
prerank,GOMF_DNA_BINDING_TRANSCRIPTION_REPRESSOR_ACTIVITY,0.7576342326759236,1.195502596222954,0.24742268041237114,0.8057845779027706,1.0,42/273,7.42%,NR2F1;NFIL3;PPARG;NFATC4;SMAD3;PRDM5;ZEB2;PLAGL1;BCL6;ZBTB20;TBX15;HIC1;CREM;POU6F1;SAMD11;TBX2;TWIST1;PRRX1;NR2F2;ZEB1;MYC;RARA;FOXP2;ERF;ZBTB16;TCF7L2;JDP2;ETS2;AEBP1;PRDM2;PURA;FOXP1;DACH1;ZNF219;MXD1;IRF3;SKI;ATF7;ZBTB7A;GSC;BACH1;MSX1
prerank,GOMF_PROTEIN_TYROSINE_KINASE_ACTIVITY,0.7352289143002504,1.1948456102790057,0.336734693877551,0.8028314484932128,1.0,30/181,7.64%,SOCS3;IGF1;ROR2;ABL1;PKDCC;PDGFRL;FGFR1;PDGFRB;TEK;GHR;EFEMP1;TTN;NTRK1;AXL;HBEGF;CSF1R;PDGFRA;EGFR;CLK1;EREG;CAV1;FYN;TNK2;TNK1;JAK3;NGF;DUSP22;FLT4;AFAP1L2;KIT
prerank,GOMF_SULFUR_COMPOUND_BINDING,0.7869833027203015,1.1932781008647964,0.1978021978021978,0.8022583555138099,1.0,31/260,2.35%,CCDC80;ADAMTS1;CRISPLD2;SLIT3;LRP1;ADAMTS15;LPL;FST;TNXB;FGF7;FGF10;SMOC2;PCOLCE;HPSE2;FBN1;PTPRS;PRELP;CD34;TGFBR3;FGFR1;THBS2;CCN5;CTSG;PTGES;THBS1;ECM2;SLIT2;RSPO3;SELP;ELANE;CFH
prerank,GOMF_PROLINE_RICH_REGION_BINDING,0.6982590308841923,1.1922731251381575,0.24358974358974358,0.7999032015076227,1.0,5/19,9.64%,ABL1;GHR;ABI2;ITSN1;APBB1
prerank,GOMF_SUPEROXIDE_GENERATING_NAD_P_H_OXIDASE_ACTIVITY,0.7162325668047761,1.1899010770230003,0.2777777777777778,0.8004930100190268,1.0,7/16,12.34%,NCF4;SH3PXD2A;NCF2;NOS3;NOX1;SH3PXD2B;NOX5
prerank,GOMF_SEROTONIN_RECEPTOR_ACTIVITY,0.6858341027823391,1.18820733740959,0.21212121212121213,0.8003184050448567,1.0,8/16,31.43%,CHRNA10;HTR7;HTR2A;HTR1A;CHRNA9;HTR3E;HTR3D;HTR2B
prerank,GOMF_LONG_CHAIN_FATTY_ACID_COA_LIGASE_ACTIVITY,0.7122052112553919,1.186356408186659,0.2714285714285714,0.8000615064227798,1.0,2/15,3.80%,ACSL4;SLC27A1
prerank,GOMF_CHEMOATTRACTANT_ACTIVITY,0.7249080448210399,1.1806690706031433,0.3333333333333333,0.8067404124383066,1.0,3/35,0.54%,FGF7;VEGFD;FGF10
prerank,GOMF_ORGANIC_ACID_SODIUM_SYMPORTER_ACTIVITY,-0.45098416048205925,-1.1785842045706634,0.25,0.8131602091123303,1.0,2/35,1.16%,SLC6A14;SLC6A8
prerank,GOMF_DISORDERED_DOMAIN_SPECIFIC_BINDING,-0.4816666042479646,-1.1772503725233718,0.19444444444444445,0.8046864383011083,1.0,10/26,10.95%,CDKN2A;EZR;AP2M1;HSP90AA1;HSP90AB1;PPIL1;SMAD2;CTNNB1;TP53;NCOA3
prerank,GOMF_LIPASE_ACTIVATOR_ACTIVITY,0.6662261895879948,1.1749133122275206,0.25316455696202533,0.8142305347467692,1.0,7/23,8.21%,PDGFRB;ARHGAP6;CCL8;PDGFRA;STX4;FYN;GPIHBP1
prerank,GOMF_ATPASE_COUPLED_MONOATOMIC_CATION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.4392935077088236,-1.17418112333893,0.21428571428571427,0.7980049638715162,1.0,10/53,8.27%,ATP1B1;ATP6V1C1;ATP5F1B;ATP6V1G1;ATP6V0C;ATP6V0E1;ATP6V1A;ATP2C1;ATP6V1D;ATP6V0B
prerank,GOMF_MONOATOMIC_ANION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.741812289646637,1.172307998029516,0.5111111111111111,0.8159822067752752,1.0,8/152,5.45%,FXYD1;SLC26A5;SLC26A11;SLC25A27;MCOLN1;SLC6A3;CLIC2;TTYH2
prerank,GOMF_5_3_EXONUCLEASE_ACTIVITY,-0.5937173443101191,-1.1699561992657954,0.25,0.7949667673998235,1.0,5/18,13.05%,FEN1;XRN1;EXO1;MGME1;DCLRE1A
prerank,GOMF_NUCLEAR_THYROID_HORMONE_RECEPTOR_BINDING,0.6496430240407416,1.169815690684943,0.22972972972972974,0.8172646878755259,1.0,3/27,7.20%,TACC1;ARID5A;MED16
prerank,GOMF_SMAD_BINDING,0.6898522413636277,1.1678578910260193,0.3804347826086957,0.8174283304127304,1.0,17/77,10.73%,FOS;PPARG;TGFBR3;TGFBR2;SMAD3;ZEB2;DAB2;SMAD9;MAGI2;PURA;ACVRL1;SKI;ZBTB7A;DDX5;HIPK2;COL1A2;CREB3L1
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_PAIRED_DONORS_WITH_INCORPORATION_OR_REDUCTION_OF_MOLECULAR_OXYGEN_REDUCED_FLAVIN_OR_FLAVOPROTEIN_AS_ONE_DONOR_AND_INCORPORATION_OF_ONE_ATOM_OF_OXYGEN,0.6579927096826006,1.1671084607850084,0.24,0.8153862972622635,1.0,13/41,18.71%,CYP2E1;HMOX1;CYP19A1;CYP3A5;CYP7B1;CYP17A1;CYP4A11;CYP21A2;CYP2U1;CYP4F12;CYP4V2;CYP7A1;CYP2A7
prerank,GOMF_METAL_ION_SENSOR_ACTIVITY,-0.5592470547015109,-1.1667701117467515,0.20689655172413793,0.7896930320878344,1.0,5/21,7.14%,EFHD1;SYT8;SYT7;SYT12;SLC39A4
prerank,GOMF_INSULIN_RECEPTOR_BINDING,0.6397997366401014,1.1636734600349232,0.2463768115942029,0.8182794094856911,1.0,1/20,0.59%,IGF1
prerank,GOMF_ALDEHYDE_DEHYDROGENASE_NAD_P_PLUS_ACTIVITY,0.6228381435646694,1.1621688476403613,0.28169014084507044,0.8177890607885454,1.0,4/18,6.78%,ALDH1A1;ALDH1A2;ALDH16A1;ALDH1L1
prerank,GOMF_SUMO_TRANSFERASE_ACTIVITY,-0.49658941026605,-1.1601587995126041,0.18181818181818182,0.7931228549703967,1.0,4/27,8.04%,CDKN2A;RNF212;UBE2I;ZBED1
prerank,GOMF_NUCLEAR_ANDROGEN_RECEPTOR_BINDING,0.6876872752898171,1.157481924128183,0.2676056338028169,0.82193406458881,1.0,5/24,8.45%,ARID5A;FOXP1;WIPI1;ZBTB7A;DDX5
prerank,GOMF_NARROW_PORE_CHANNEL_ACTIVITY,0.6849058654208969,1.1554994791463125,0.28125,0.821712404371097,1.0,6/18,18.62%,TMEM175;KCNK15;KCNK2;KCNK16;KCNK4;NALCN
prerank,GOMF_ACTIN_MONOMER_BINDING,0.6459326024088761,1.1550872786687791,0.26582278481012656,0.8186191063703517,1.0,9/25,15.84%,ABL1;LIMA1;MYL3;NOS3;PRKCE;TMSB4X;CORO1A;ABL2;MRTFA
prerank,GOMF_LIPOPOLYSACCHARIDE_BINDING,-0.47786840122592444,-1.1547404175111367,0.12,0.7941926542916639,1.0,2/38,0.48%,LTF;LBP
prerank,GOMF_ACTIVE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.7989747966575053,1.1536435062337271,0.15306122448979592,0.8177385870754252,1.0,15/443,3.21%,MT-ND6;ABCA6;ABCB5;ABCA8;ABCA10;ABCA9;SLC7A8;CYBRD1;ABCC9;SLC26A5;SLC16A14;SLC9A9;SLC16A7;SLC26A11;SLC9B2
prerank,GOMF_CYTOKINE_RECEPTOR_BINDING,0.7469087551360098,1.1522579473060468,0.43010752688172044,0.8170636235738512,1.0,11/255,1.20%,CCL14;CXCL12;TNFSF14;SOCS3;VEGFD;CDH5;IL6;TGFBR3;TGFBR2;SMAD3;CXCL2
prerank,GOMF_ATP_HYDROLYSIS_ACTIVITY,0.7733319952230727,1.1517995047135854,0.22448979591836735,0.8143858909349556,1.0,10/391,2.04%,ABCA6;ABCB5;ABCA8;ABCA10;ABCA9;SLFN11;ALPL;DYNC2H1;ATP8B2;ABCC9
prerank,GOMF_NADPLUS_NUCLEOSIDASE_ACTIVITY_CYCLIC_ADP_RIBOSE_GENERATING,0.6997691901928302,1.150477563023534,0.265625,0.8131432516414163,1.0,5/16,19.96%,IL1RL1;BST1;IL1R1;SARM1;IL18R1
prerank,GOMF_NEUROPEPTIDE_BINDING,0.6231252790896112,1.1488497152452033,0.2077922077922078,0.8135902922022145,1.0,10/28,17.48%,ADCYAP1R1;MC3R;PTGDR2;GPR149;GALR1;OPRD1;GALR2;MCHR1;MC4R;NPBWR1
prerank,GOMF_G_PROTEIN_COUPLED_AMINE_RECEPTOR_ACTIVITY,0.6462041411219872,1.1470898117183712,0.2625,0.8129449743667857,1.0,8/38,14.38%,ADRA2A;ZNF219;TAAR1;ADRB1;ADRB2;HTR7;HTR2A;ADRA2C
prerank,GOMF_G_PROTEIN_COUPLED_CHEMOATTRACTANT_RECEPTOR_ACTIVITY,0.6233051136772291,1.1449395152619695,0.2962962962962963,0.8131954807450485,1.0,9/25,21.76%,ACKR3;GPR17;ACKR2;CCR2;CCR1;CCR10;CCRL2;CMKLR1;CXCR2
prerank,GOMF_PHOSPHATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.561137356622798,-1.1444346318865515,0.3157894736842105,0.8100066792154957,1.0,3/23,4.10%,SLC34A2;SLC20A2;SLC25A24
prerank,GOMF_ORGANIC_ANION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.7873017286162717,1.1431340096181364,0.24468085106382978,0.8133282142106194,1.0,10/266,3.20%,FABP4;CD36;SLC7A2;SLC7A8;SLC26A5;SLC16A14;GRIA3;SLC16A7;PDPN;SLC26A11
prerank,GOMF_PHOSPHATIDYLINOSITOL_3_KINASE_BINDING,0.6358023015298395,1.1420386916357725,0.2839506172839506,0.8118096376127641,1.0,5/26,12.07%,PTPN13;GSN;FYN;TYRO3;CORO1A
prerank,GOMF_INORGANIC_ANION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.7160207322766488,1.1413747819551994,0.5666666666666667,0.8098836434612623,1.0,8/167,5.45%,FXYD1;ABCC9;SLC26A5;SLC26A11;SLC25A27;SLC6A3;CLIC2;TTYH2
prerank,GOMF_NUCLEOSIDE_DIPHOSPHATE_KINASE_ACTIVITY,-0.5719190656003688,-1.1413156762596768,0.20689655172413793,0.8062160075639947,1.0,7/17,16.94%,CMPK1;NME4;NME2;CMPK2;NME1;NME6;NME7
prerank,GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_TYROSINE_KINASE_ADAPTOR_ACTIVITY,0.661632774348346,1.1401976412822623,0.29577464788732394,0.8084686337047018,1.0,8/17,21.17%,FRS2;GAB2;SH2B3;DOK2;TRADD;IRS2;SH2B2;SH2B1
prerank,GOMF_GDP_DISSOCIATION_INHIBITOR_ACTIVITY,-0.5468974105878313,-1.139365369784955,0.2857142857142857,0.8003684258688325,1.0,2/16,1.84%,GPSM2;CHML
prerank,GOMF_COA_LIGASE_ACTIVITY,0.6464792251760295,1.1376299066499358,0.28205128205128205,0.8096800027043861,1.0,10/26,24.31%,ACSL4;ACSS3;SLC27A1;ACSS2;ACSM6;ACSF3;ACSM1;ACSL5;ACSM3;DIP2A
prerank,GOMF_RNA_POLYMERASE_II_CTD_HEPTAPEPTIDE_REPEAT_MODIFYING_ACTIVITY,-0.5007116441007408,-1.1348911543507891,0.3125,0.8041876657153844,1.0,5/19,7.22%,CDK1;PPP1CA;CTDSPL;CCNK;SSU72
prerank,GOMF_NF_KAPPAB_BINDING,-0.5737511355811946,-1.13436616700748,0.25925925925925924,0.7948931866179464,1.0,7/30,12.73%,CDKN2A;FAF1;MTDH;HDAC2;ANXA4;DNAJA3;HDAC1
prerank,GOMF_IMMUNOGLOBULIN_RECEPTOR_BINDING,-0.5775498543274087,-1.1342269484225673,0.25806451612903225,0.7847175610852823,1.0,5/17,6.80%,IGHG1;IGHG3;FLNA;ADAM8;ADAM28
prerank,GOMF_LONG_CHAIN_FATTY_ACID_BINDING,-0.6491539891730632,-1.1308884232119436,0.3125,0.7843099155990042,1.0,2/15,0.03%,S100A9;S100A8
prerank,GOMF_CYCLIN_DEPENDENT_PROTEIN_SERINE_THREONINE_KINASE_REGULATOR_ACTIVITY,-0.4190113301714911,-1.1303619987316298,0.20833333333333334,0.7761951481411649,1.0,11/47,6.66%,CDKN2A;CCNB1;CCNB2;CCNC;CKS1B;CCNE2;CDKN2B;CASP3;CCNA2;CCNK;CKS2
prerank,GOMF_POLY_A_BINDING,0.6790499867867363,1.1291978288165494,0.3230769230769231,0.8218609709661379,1.0,8/22,20.47%,RBMS3;LARP4;PABPC5;RBMS1;PAN3;KHDRBS2;DDX3X;HNRNPDL
prerank,GOMF_DEATH_RECEPTOR_ACTIVITY,0.6600864940849891,1.1281057762412026,0.28205128205128205,0.8209396350839215,1.0,8/17,12.87%,TNFRSF1A;NGFR;TNFRSF10B;NGF;FAS;EDA2R;TNFRSF1B;TNFRSF14
prerank,GOMF_CHEMOKINE_ACTIVITY,0.6252684307825505,1.1266737507769755,0.2804878048780488,0.8204749782657359,1.0,3/46,1.20%,CCL14;CXCL12;CXCL2
prerank,GOMF_UBIQUITIN_SPECIFIC_PROTEASE_BINDING,0.6303037099863956,1.1246479679864578,0.35714285714285715,0.8210947614780212,1.0,1/15,1.90%,PRKN
prerank,GOMF_SODIUM_INDEPENDENT_ORGANIC_ANION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.6569443385664968,1.1243679955003425,0.2647058823529412,0.8183697436843285,1.0,6/15,23.76%,SLCO1C1;SLCO6A1;SLCO2B1;SLCO1B3;SLCO1B1;SLCO1A2
prerank,GOMF_ORGANIC_ACID_BINDING,-0.5667488242722482,-1.1243189249776446,0.4,0.7811685551681908,1.0,10/179,1.71%,S100A9;S100A8;CRABP1;CRABP2;TYMS;PLOD2;AGRN;NDUFAB1;APP;P4HA1
prerank,GOMF_RETINOIC_ACID_BINDING,-0.5651034777495194,-1.1241057203916551,0.23529411764705882,0.7718697599686124,1.0,2/24,0.28%,CRABP1;CRABP2
prerank,GOMF_PHOSPHOLIPID_BINDING,0.743917634522067,1.1240609107077073,0.29896907216494845,0.8156301991839987,1.0,26/477,4.52%,MCTP1;PLTP;PLA2G2A;AVIL;GSN;CIDEC;SNX21;NR5A2;THBS1;CIDEA;LPAR1;PLEKHA4;SNX33;PLA2G5;NISCH;SNCA;PHLDA1;NCF4;AXL;DOC2B;PARD3B;BIN1;CAVIN2;ABCA1;SH3PXD2A;F10
prerank,GOMF_SEMAPHORIN_RECEPTOR_BINDING,0.6780544388227241,1.1238141911869102,0.29333333333333333,0.81269228967219,1.0,5/24,5.69%,SEMA3G;SEMA5A;SEMA6B;SEMA6D;SEMA6C
prerank,GOMF_UBIQUITIN_PROTEIN_TRANSFERASE_REGULATOR_ACTIVITY,-0.4770352338153148,-1.1195243321527435,0.35,0.7737667470375873,1.0,2/28,1.72%,CDKN2A;CDC20
prerank,GOMF_RNA_POLYMERASE_II_SPECIFIC_DNA_BINDING_TRANSCRIPTION_FACTOR_BINDING,0.749882634682911,1.1186006021035186,0.3917525773195876,0.8190516137113433,1.0,40/334,7.27%,NR4A3;NR4A1;FOS;NR4A2;PPARG;JUND;CD34;SMAD3;EPAS1;KLF4;CRY2;TACC1;PRRX1;PPARGC1A;EGR2;ARID5A;GATA6;HAND2;TCF7L2;ETS2;BBS2;LMO2;ZFPM2;FOXP1;PTPN2;SOX17;DDIT3;STAT5B;TBX5;RB1;WIPI1;CDK5RAP3;NCOR2;DLL1;ASXL1;MDFIC;ZBTB7A;MED16;GSC;SMARCA1
prerank,GOMF_HORMONE_ACTIVITY,0.6627845686964189,1.1143871370662721,0.4588235294117647,0.8233150025273582,1.0,15/117,6.92%,IGF1;GAL;FBN1;ADIPOQ;METRNL;GDF15;NPPC;NPPA;THPO;GNRH2;BGLAP;ADCYAP1;GCG;TTR;UCN
prerank,GOMF_ADENYLATE_CYCLASE_ACTIVITY,0.6814026639863325,1.1138566486316968,0.25,0.8212905730062305,1.0,4/21,12.53%,ADCY4;ADCY3;ADCY5;GUCY1B1
prerank,GOMF_CYCLIN_DEPENDENT_PROTEIN_KINASE_ACTIVITY,-0.42483111963378056,-1.1128504850738363,0.13333333333333333,0.7825991256299715,1.0,14/72,6.66%,CDK1;CDKN2A;CCNB1;CCNB2;CCNC;CKS1B;CDK16;CCNE2;CDKN2B;CASP3;CDK5;CCNA2;CCNK;CKS2
prerank,GOMF_RNA_POLYMERASE_ACTIVITY,-0.4221114349111226,-1.1092792218188219,0.2692307692307692,0.7827650752742338,1.0,10/31,17.95%,POLR2K;POLR2B;PRIM2;POLR2H;DDX21;POLR3C;POLR2F;POLR1C;POLR3H;POLR3K
prerank,GOMF_DOUBLE_STRANDED_RNA_BINDING,-0.4925042822758707,-1.1041477209132666,0.2777777777777778,0.7885472928443535,1.0,14/72,7.70%,EIF2AK2;ILF2;OAS2;ADAR;ACTN1;OAS1;MTDH;HSP90AB1;PRKRA;DDX1;TUBA1B;OAS3;MSN;ZBP1
prerank,GOMF_MONOATOMIC_CATION_CHANNEL_ACTIVITY,0.7372259008034373,1.1034174401632724,0.3917525773195876,0.8377132472627926,1.0,39/411,8.14%,FXYD1;ANK2;AQP1;GEM;ABCC9;KCNA1;FHL1;NRXN2;CALHM2;SCN1B;PDE4D;GRIA3;CACNA1D;SCN9A;CAMK2D;KCNIP2;PKD2;KCND2;KCNT1;KCND3;TRPC1;SCN2B;MCOLN1;CAV1;CACHD1;PDE4B;REM2;TMEM175;CACNA1G;FXYD6;CACNA1C;KCNE4;KCND1;TRPM6;KCNT2;SCNN1D;KCNK15;ITPR2;KCNJ13
prerank,GOMF_IMMUNOGLOBULIN_BINDING,0.7009271583321289,1.102100666461636,0.3888888888888889,0.8365849272682239,1.0,6/25,7.19%,VWF;FCGR2A;FCER1A;FCGRT;FCAR;PIGR
prerank,GOMF_SIGNAL_SEQUENCE_BINDING,-0.530088031560628,-1.1002865300379212,0.21428571428571427,0.7884693184054451,1.0,10/43,9.49%,KDELR2;AP2M1;TOMM70;SEC61A1;KDELR3;KPNA4;KPNA2;NUP153;KPNA3;KPNA6
prerank,GOMF_ACID_THIOL_LIGASE_ACTIVITY,0.6054639140616088,1.0973707378912751,0.2911392405063291,0.8420030922521904,1.0,10/30,24.31%,ACSL4;ACSS3;SLC27A1;ACSS2;ACSM6;ACSF3;ACSM1;ACSL5;ACSM3;DIP2A
prerank,GOMF_CHEMOREPELLENT_ACTIVITY,0.6839141647603119,1.0969548355315724,0.30666666666666664,0.8394355921101713,1.0,6/28,5.69%,FLRT2;SEMA3G;SEMA5A;SEMA6B;SEMA6D;SEMA6C
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_PAIRED_DONORS_WITH_INCORPORATION_OR_REDUCTION_OF_MOLECULAR_OXYGEN,0.7092122223684768,1.0958523324585001,0.6086956521739131,0.8379575195843878,1.0,16/172,7.59%,PTGS2;PTGIS;KDM6B;CYP2E1;HMOX1;PHYHD1;CYP19A1;CH25H;CAV1;CYP46A1;CYP20A1;CYP3A5;NOS3;CYP7B1;PHF2;CYP17A1
prerank,GOMF_NEUROPEPTIDE_RECEPTOR_ACTIVITY,0.6001336222185224,1.0954046107124455,0.275,0.8354972946342751,1.0,10/43,18.12%,GAL;SORCS1;NPFFR2;GALR1;HCRTR2;SORCS3;GALR2;MCHR1;NPBWR1;TACR1
