Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,TRAVAGLINI_LUNG_BASOPHIL_MAST_1_CELL,-0.6707747981815005,-1.2620112946453046,0.02127659574468085,0.17242905283260743,1.0,54/257,7.41%,ATP6V0A2;IL1RL1;CLU;TESPA1;GPR65;RAB37;MLPH;RHOH;TMEM176B;TNIK;ARHGEF6;CTSG;CD63;RAC2;VIM;RGS13;MS4A2;MAST4;TMOD1;PKIG;DUSP6;EPAS1;HDC;PTGS2;NTRK1;ADAM12;CD69;KIT;ADRB2;CD22;ZBTB20;DUSP1;PROCR;SAMSN1;MEIS2;FOXP1;AREG;FCER1A;ACSL4;CNRIP1;CSF2RB;CPA3;LAX1;GRAP2;P2RX1;NFKBIZ;FOSB;COX7A1;AKAP13;ALDH1A1;DLC1;FOS;EGR1;KIF13B
prerank,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,-0.7127358255971684,-1.2618460918558172,0.024096385542168676,0.17214778661892316,1.0,34/140,7.95%,SCG2;KCNJ8;EGR2;NR4A1;RASD1;ZNF608;MDFIC;TMOD1;THSD7A;AKAP12;ABCB1;NR4A2;BTG2;FGFR1;EGR3;CARD11;CAMK2N1;MEIS2;ATP8A1;CDKN1A;ID1;SLC40A1;MEIS1;BMERB1;TRMT9B;MAF;YPEL2;FOS;EGR1;ABCC9;SYNPO2;PON3;DIRAS3;PRKACB
prerank,GAUTAM_EYE_IRIS_CILIARY_BODY_FIBROBLASTS,-0.7234291425797911,-1.2611711437959718,0.08641975308641975,0.17260111646659568,1.0,25/95,7.71%,MAN1A1;IGFBP4;MT1A;WSB1;BCL6;NR4A2;GEM;BTG2;KLF2;TUBB2B;LSP1;FAM13C;ARGLU1;FBLN1;PITPNC1;ITPRIP;ID3;MFAP4;CYBRD1;NID1;FOSL2;SELENOP;FOS;EGR1;MIDN
prerank,MANNO_MIDBRAIN_NEUROTYPES_HRN,-0.6659850382093868,-1.259859859517794,0.043478260869565216,0.1743468962715832,1.0,34/310,7.59%,KCNA3;STXBP1;KIF21B;SLC16A14;GOLGA8B;BASP1;DCLK1;RELN;NRN1;THSD7A;GPR155;LETMD1;TBC1D2B;VASH2;NOVA1;DUSP4;SLC38A1;PCDHGC3;TUBB2B;RUNX1T1;CD2;POU2F2;LONRF2;SMAP2;DNM3;ADA2;ADAMTS5;PRICKLE2;ZFHX4;ANK2;LRFN5;SCARA5;ANKRD44;GNG2
prerank,AIZARANI_LIVER_C33_STELLATE_CELLS_2,-0.7194457826184687,-1.2592106894230137,0.08045977011494253,0.17498892435782074,1.0,40/122,7.57%,TBX2;LUC7L3;RASD1;CPE;VIM;IGFBP7;TNS1;NOTCH3;EPAS1;C7;EBF1;RGS5;NFIA;COL4A2;SEMA5A;CAV1;CAMK2N1;SPARCL1;COL1A2;MYH11;PHLDA1;GPX3;COL3A1;PAG1;RBMS3;LAMB1;CYGB;DST;CCDC3;COL1A1;ID3;RBPMS;LHFPL6;GJA4;NR2F2;CRISPLD2;NID1;COL4A1;DLC1;ADAMTS1
prerank,DESCARTES_MAIN_FETAL_PDE11A_FAM19A2_POSITIVE_CELLS,-0.8427727571397826,-1.2581850395837244,0.13043478260869565,0.17626833085487364,1.0,5/39,8.38%,RELN;SLIT2;FILIP1L;GALNT15;PPFIA2
prerank,AIZARANI_LIVER_C22_RESIDENT_B_CELLS_2,-0.8539836438980504,-1.258162800929172,0.15789473684210525,0.17557693084996967,1.0,15/29,7.39%,SLAMF7;XBP1;HERPUD1;CD27;CD79A;TENT5C;BTG2;PTK2B;TSC22D3;POU2AF1;FCRL5;FOSB;MZB1;DERL3;LY9
prerank,DESCARTES_FETAL_PLACENTA_MYELOID_CELLS,-0.6880932040934085,-1.256589733215743,0.1,0.1777994592175432,1.0,26/123,6.80%,LYZ;LAIR1;EGR2;STAB1;CD28;MS4A7;PLTP;TMEM273;ADAP2;C1QC;MPEG1;CD163;MILR1;FGD2;CIITA;RUBCNL;LILRB2;EREG;CPVL;CD163L1;MS4A6A;FOLR2;CD14;FGL2;LGALS2;C1QA
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_MONOCYTES,-0.8117796779898963,-1.2561065841927772,0.208955223880597,0.17809931400059148,1.0,10/29,6.81%,SFRP2;HERPUD1;MS4A7;C1QC;PHACTR1;FCER1A;MS4A6A;FGL2;C1QA;GPR183
prerank,DESCARTES_FETAL_CEREBRUM_LIMBIC_SYSTEM_NEURONS,-0.8346428527748755,-1.2548547010770361,0.21739130434782608,0.17993767922495657,1.0,2/22,7.80%,HPSE2;SYNPO2
prerank,DESCARTES_MAIN_FETAL_LYMPHATIC_ENDOTHELIAL_CELLS,-0.7434458193461075,-1.2544946345178953,0.06944444444444445,0.17995090365174124,1.0,16/64,7.50%,DIPK2B;LYVE1;PLEKHO2;DTX1;RHOJ;FLT4;PPFIBP1;TMEM255B;PGM5;PRR5L;GIMAP5;GNG11;ELK3;TFPI;KLHL3;MAP3K1
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_FIBROBLASTS_STROMAL_CELLS,-0.747831283622707,-1.2540071829889679,0.06666666666666667,0.18015997441800347,1.0,37/82,7.80%,SFRP2;TCIM;CH25H;AEBP1;APOD;IGFBP4;CPE;FGF7;ABCA8;KCNE4;VIM;IGFBP7;AKAP12;IGFBP6;C1R;TIMP1;SERPINF1;C1S;TWIST1;PRRX1;COL1A2;FBLN1;COL3A1;DCN;TGM2;CCDC3;COL1A1;ENPP2;MFAP4;NR2F2;CCN1;NBL1;PCOLCE;SELENOP;THY1;SYNPO2;CLEC11A
prerank,DESCARTES_FETAL_THYMUS_THYMOCYTES,-0.8598003403227926,-1.2520710306332585,0.23809523809523808,0.18243605381235084,1.0,3/20,6.82%,THEMIS;CD40LG;CD96
prerank,HE_LIM_SUN_FETAL_LUNG_C4_CD16_POS_NK_CELL,-0.9124371883936102,-1.2519766750826151,0.12280701754385964,0.18189479814522463,1.0,5/15,6.57%,GNLY;PRSS23;FCRL6;GZMB;ZEB2
prerank,FAN_EMBRYONIC_CTX_BIG_GROUPS_BRAIN_ENDOTHELIAL,-0.6585914083118816,-1.2513453404318058,0.041237113402061855,0.1825194477051047,1.0,108/352,7.83%,TTYH2;CAVIN2;DIPK2B;ENG;COLEC12;PGF;CYYR1;KCNJ8;ADCY4;AEBP1;AFAP1L2;IGFBP4;ITM2A;JAG1;ETS1;PLXND1;PDGFRB;VWF;TMEM88;ECSCR;FRZB;VIM;ERG;CLDN5;TGFBR2;TMEM204;IGFBP7;DUSP6;TNS1;NOTCH3;EPAS1;PCDH18;ABCB1;TEK;EBF1;RGS5;MECOM;TIMP1;SLCO2A1;ACVRL1;PRKCH;LAMA2;CDH5;CD248;RHOJ;LMO2;COL4A2;CD93;APOLD1;SEMA5A;CAV1;S1PR3;SH2D3C;PLXDC1;EMCN;SLC7A8;PROCR;COL1A2;JAM2;LAMA4;GPCPD1;COL3A1;MYCT1;ADGRL4;RBMS3;LAMB1;PXN;DCN;ID1;TGM2;TACC1;SLC40A1;VAMP5;CCDC3;RELL1;MT2A;GIMAP7;CD34;ID3;PECAM1;UTRN;LHFPL6;FLI1;GJA4;NR2F2;ZEB1;NOSTRIN;GNG11;HEG1;SCARF1;NID1;COL4A1;HSPA12B;ITIH5;TFPI;COX7A1;SLC2A3;ROBO4;PCOLCE;DLC1;RAMP2;RNASE1;ECE1;NKD2;NR3C1;CLEC11A;ESAM;PTPRB
prerank,DESCARTES_FETAL_PLACENTA_EXTRAVILLOUS_TROPHOBLASTS,0.6391315497619028,1.250881669869665,0.038461538461538464,0.26893161973597884,1.0,7/59,3.01%,LY6K;FN1;SYT8;QSOX1;PTPRF;LY6D;PYCR1
prerank,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,-0.7466854969455676,-1.250277149047269,0.1038961038961039,0.1837561195675784,1.0,23/79,7.65%,SYNE1;BCL2;BNC2;TTC28;BICD1;PDE1A;DPYD;ZBTB20;TSHZ2;CFH;ARGLU1;RERG;ALDH1A2;RBMS3;ZBTB16;DST;SLIT3;UTRN;DLG2;AKT3;ZEB1;BICC1;RORA
prerank,DESCARTES_MAIN_FETAL_EXTRAVILLOUS_TROPHOBLASTS,0.6300348685255632,1.2494392204227858,0.15789473684210525,0.2673357797684893,1.0,14/99,4.66%,LY6K;FLNB;TMED3;KRT7;QSOX1;EFNA1;PTPRF;ITGB1;PYCR1;PRSS8;KRT8;ISG15;HMGB3;CCNE1
prerank,HAY_BONE_MARROW_CD34_POS_EO_B_MAST,-0.9139198876770576,-1.2476645076319073,0.05084745762711865,0.18786369334937814,1.0,2/15,2.61%,MS4A2;HDC
prerank,DESCARTES_FETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,-0.7217585694069694,-1.2470902706516418,0.11940298507462686,0.18849547817032655,1.0,11/66,7.68%,PDGFRB;RGS5;PDE1B;ENPEP;MYH11;RERG;CCDC3;SLIT3;AOC3;ABCC9;NKD2
prerank,TRAVAGLINI_LUNG_LYMPHATIC_CELL,-0.6625637837389635,-1.2467565560049516,0.03529411764705882,0.1885125655825395,1.0,53/186,7.64%,DIPK2B;CLU;MMRN1;COLEC12;CCL21;PTPRE;APOD;IGF1;CD200;RELN;LYVE1;IGFBP7;AKAP12;MMP2;SLC38A1;DTX1;RAB11FIP1;CST3;RHOJ;PALM;PDE1A;APOLD1;PDLIM4;LSP1;TSHZ2;OAF;FLT4;GAS7;MRC1;TFF3;CFH;PPFIBP1;LAMA4;CHRDL1;PDPN;FABP4;PGM5;LTBP4;ARID5B;MEDAG;UTRN;MFAP4;NR2F2;ELK3;EMILIN1;FILIP1;MAF;STON2;LY96;SLC38A2;NR2F1;CCDC80;IRF8
prerank,DESCARTES_FETAL_EYE_PHOTORECEPTOR_CELLS,-0.8648235020286672,-1.2456060923480443,0.20634920634920634,0.1901996007537605,1.0,1/25,4.54%,EGFLAM
prerank,GAO_ESOPHAGUS_25W_C3_FGFR1LOW_EPITHELIAL_CELLS,-0.7543602236284986,-1.245305451125056,0.10606060606060606,0.1899074107746325,1.0,12/48,7.52%,TRAF1;TCF7;CD52;L3MBTL3;IL10RA;CD69;LPXN;RNF166;GAS7;ACSF3;SLC2A3;CYTIP
prerank,TRAVAGLINI_LUNG_NEUTROPHIL_CELL,-0.6517847440362642,-1.24500846465041,0.041237113402061855,0.18980580293739246,1.0,58/314,7.79%,ENTPD1;JUNB;FGD3;ARRB2;FPR1;CCDC88B;BASP1;PER1;PFKFB3;ZNF518A;ATG16L2;KDM6B;CIRBP;BCL6;TNFRSF1A;SLA;SOCS3;NCF4;TMEM91;ALPL;ARHGAP9;PTGS2;BTG2;KLF2;ARHGEF1;RUBCNL;HCLS1;IL2RG;MX2;MYO1F;DUSP1;LRRK2;EMB;POU2F2;JUND;SAMSN1;IL18RAP;DOCK11;TMEM259;SMAP2;JAML;MKNK2;CORO1A;WAS;LCP2;SELL;FCGR2A;CRISPLD2;CYTH1;SLC2A3;RESF1;ITGAX;FOS;G0S2;ANKRD44;MIDN;ARHGEF40;CR1
prerank,TRAVAGLINI_LUNG_BASOPHIL_MAST_2_CELL,-0.6559511400311205,-1.2446790981808276,0.0,0.1897800125126835,1.0,93/453,7.74%,CAVIN2;ATP6V0A2;JUNB;IL1RL1;CLU;IL4R;CSRNP1;TESPA1;GPR65;RAB37;RASSF5;DDX5;SRSF5;MLPH;RHOH;TMEM176B;MAT2A;TNIK;ARHGEF6;CTSG;CD63;ALOX5;CYSLTR1;ITM2A;ZNF331;NR4A1;KDM6B;TMEM88;VIM;RGS13;MS4A2;MAST4;PKIG;LYST;DUSP6;TSPYL2;EPAS1;SOCS3;HDC;NR4A2;RILPL2;TMEM91;PTGS2;NR4A3;NTRK1;BTG2;ADAM12;EGR3;CD69;NFKB2;KIT;CREM;ADRB2;CD22;ABCA1;BIRC3;PDCD4;KLRG1;JUND;PROCR;SAMSN1;MEIS2;ZFP36;FOXP1;AREG;FCER1A;PAG1;ACSL4;CCNH;CDKN1A;SOCS2;CNRIP1;TMEM255B;CSF2RB;RBM39;CPA3;LAX1;GRAP2;HEG1;P2RX1;NFKBID;NFKBIZ;FOSB;COX7A1;ALDH1A1;MCTP1;SLC2A3;FOSL2;DLC1;EGR1;ARHGDIB;ELL2;SYTL2
prerank,HAY_BONE_MARROW_MONOCYTE,-0.6776762897509467,-1.2444575861689213,0.08235294117647059,0.18945547845799526,1.0,41/209,7.52%,TPPP3;GPR137B;SPN;NUDT16;ARRB2;PDK4;ZNF703;MYO1G;PTGES;NR4A1;MS4A7;DPEP2;TNFRSF8;SCGB3A1;ADAP2;CDH23;TIMP1;LFNG;FGD2;CSF1R;TNFRSF1B;FMNL1;LILRB2;POU2F2;CALHM2;SMAP2;CTSL;VAMP5;FGR;WAS;LILRB1;PECAM1;UTRN;SLC25A6;C1QA;P2RX1;NFKBIZ;YPEL2;ITGAX;TMSB4X;CYTIP
prerank,TRAVAGLINI_LUNG_PERICYTE_CELL,-0.7083699264335999,-1.2441495294385099,0.075,0.18931956879123918,1.0,34/113,7.82%,TTYH2;PLCB1;SGIP1;TXNIP;APOE;AFAP1L2;PDGFRB;EFHD2;SEMA6D;RFTN1;TMEM204;NOTCH3;PCDH18;DUSP4;EBF1;RGS5;LPL;COL4A2;APOLD1;SEMA5A;GMFG;PLXDC1;PREX2;GPX3;PAG1;LAMB1;TACC1;CCDC102B;GJA4;NID1;COL4A1;ARHGDIB;ANKRD44;ESAM
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_STROMAL_C3_FIBROCARTILAGE_CHONDROCYTE,0.627880794264937,1.242378880115055,0.047619047619047616,0.2717352610969632,1.0,13/67,3.34%,PFKP;TPD52L1;CA9;COL11A1;MDFI;P4HA1;SPINT2;PLOD2;COL9A3;CRYAB;PPDPF;PGM1;S100A1
prerank,FAN_EMBRYONIC_CTX_ASTROCYTE_2,-0.6770039327271175,-1.2420230556817915,0.06593406593406594,0.19270735196398114,1.0,31/146,7.65%,TPPP3;CLU;RIC3;GABBR1;APOE;CPE;SEMA6D;SPON1;ADIRF;ST8SIA1;CDO1;PLTP;GASK1B;EDNRB;SESN3;NFIA;VCAM1;HTRA1;ABCA1;SPOCK2;FBLN1;LAMA4;S1PR1;DST;MT2A;NR2F2;SLC15A2;TFPI;ITPR2;NR2F1;RORA
prerank,DESCARTES_FETAL_LUNG_LYMPHATIC_ENDOTHELIAL_CELLS,-0.7895950762044256,-1.2418868215213648,0.12857142857142856,0.19207982490288938,1.0,9/47,7.44%,ADAMTS4;CH25H;CCL21;RELN;HOXD4;FLT4;PPFIBP1;PRR5L;GALNT15
prerank,HE_LIM_SUN_FETAL_LUNG_C2_NON_CLASSICAL_MONOCYTE,-0.8928924567907217,-1.2406972239607255,0.08928571428571429,0.1932969601997087,1.0,5/16,7.07%,PTGIR;BIRC3;CD300E;CDC42EP2;CD79B
prerank,DESCARTES_MAIN_FETAL_ERYTHROBLASTS,0.5715376689115287,1.2394892311340138,0.0,0.27134819425182377,1.0,16/201,4.57%,KIF4A;STEAP3;RECQL4;DLGAP5;EIF2AK1;TFDP1;PRC1;ORC1;DCUN1D1;KIF23;STIL;NUSAP1;CDC20;EXO1;GLRX5;RBM38
prerank,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,-0.7002705427834589,-1.238951679302933,0.07058823529411765,0.1958978257512077,1.0,68/175,7.82%,PDGFRL;SPRY1;ADH1B;PGF;CD63;APOD;LIMA1;IGF1;ABCA9;ABCA8;VIM;TNXB;CFD;IGFBP7;AKAP12;NOVA1;MMP2;IGFBP6;C1R;TIMP1;NFIA;VCAN;LAMA2;SERPINF1;CST3;AKR1B1;CXCL14;C1S;PI16;LSP1;DAB2;PODN;DPT;CFH;PTGDS;JUND;TSC22D3;COL1A2;CXCL12;SFRP4;FBLN1;CHRDL1;GPX3;COL3A1;LRP1;DCN;COL1A1;EMP1;LTBP4;C3;COL6A3;LHFPL6;MFAP4;ABCA10;CYBRD1;FGL2;SMOC2;TFPI;CCN5;ALDH1A1;PCOLCE;SELENOP;FXYD1;CCDC80;CHD9;COL15A1;NR3C1;CILP
prerank,DESCARTES_FETAL_LIVER_HEMATOPOIETIC_STEM_CELLS,-0.8747237000880026,-1.2382836841071796,0.17543859649122806,0.1967260914716177,1.0,2/23,4.87%,KIT;CHRDL1
prerank,DESCARTES_FETAL_PLACENTA_PAEP_MECOM_POSITIVE_CELLS,0.5981773814956828,1.2379787736737573,0.0,0.26991216847723526,1.0,16/135,4.44%,SLPI;EPCAM;MACC1;CP;TTC39A;VTCN1;SLC34A2;MUC1;DEFB1;GABRP;CLDN3;LCN2;TACSTD2;CAPS;LBP;WFDC2
prerank,TRAVAGLINI_LUNG_PLASMACYTOID_DENDRITIC_CELL,-0.6889214832803046,-1.2362024154772937,0.10526315789473684,0.1997673389981138,1.0,30/104,7.69%,PLD4;PTPRS;AEBP1;PLXNA4;RASD1;SPIB;SIDT1;VASH2;SH2B3;DNASE1L3;MPEG1;UGCG;SEL1L3;NIBAN3;DUSP5;SERPINF1;CARD11;DAB2;TCF4;RUNX2;CSF2RB;SYK;LTK;CD4;GPR183;MZB1;AFF3;GAPT;IRF8;NR3C1
prerank,HE_LIM_SUN_FETAL_LUNG_C3_MID_CAP_CELL,-0.7502473714018489,-1.2330117480638283,0.15714285714285714,0.20583022410912072,1.0,12/53,7.59%,JAM3;CLEC1A;DACH1;DIXDC1;KIT;LEPR;RASSF2;GPX3;PDE3B;RBP5;AFF3;ANKRD44
prerank,DESCARTES_FETAL_SPLEEN_VASCULAR_ENDOTHELIAL_CELLS,-0.8066590243383129,-1.2305539071124192,0.21311475409836064,0.2097534100019381,1.0,10/38,7.83%,CYYR1;ERG;THSD7A;MECOM;FAP;ADAMTSL1;CALCRL;ADGRL4;NOSTRIN;PTPRB
prerank,HE_LIM_SUN_FETAL_LUNG_C0_MYOFIBROBLAST_2_CELL,-0.710906053596709,-1.2301286748398215,0.08433734939759036,0.21001398295162227,1.0,21/90,8.27%,SNED1;RUNX1;PLXNA4;IGF1;FAM118A;SLCO2A1;ABR;LTBP2;CXCL14;HTRA1;PLEKHG1;MYH11;PAG1;SERPINE1;ARHGAP6;FGF18;ZEB1;RAI2;THBD;KCNK17;RGCC
prerank,HE_LIM_SUN_FETAL_LUNG_C3_VENOUS_ENDOTHELIAL_CELL,-0.7165029166273753,-1.230003971190632,0.11904761904761904,0.2094841410362299,1.0,26/80,7.50%,ENTPD1;ATP2A3;CPE;LYST;TMEM273;C7;FBN1;VEGFC;SLCO2A1;VCAM1;LFNG;DLL1;ACKR1;IL1R1;S1PR4;PLVAP;PTGDS;FILIP1L;COL3A1;HAS2;SELP;DNM3;PTGIS;RBP5;CCDC69;TLL1
prerank,ZHONG_PFC_C7_ORG_UNDERGOING_NEURONAL_DIFFERENTIATION,-0.736325334952708,-1.2282636473350461,0.14666666666666667,0.2121718671001032,1.0,11/60,6.92%,ADRA2A;TNIK;IQGAP2;SLA;SH3PXD2A;RUNX1T1;MTURN;LONRF2;MEF2C;DLG2;CHL1
prerank,DESCARTES_MAIN_FETAL_METANEPHRIC_CELLS,-0.904327531055814,-1.2270900104789935,0.04225352112676056,0.21391479750483983,1.0,3/27,4.58%,TRABD2B;DENND5B;BMPER
prerank,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,-0.6381465877169794,-1.2264945839260823,0.03260869565217391,0.21436890684693732,1.0,43/362,7.93%,BCL2;RUNX1;LENG8;ASXL1;ZFC3H1;LUC7L3;CAMK4;PPP1R16B;TNS1;TRABD2B;DHRS3;ATXN7L1;WDR19;PDE10A;OGA;ZMAT1;SLC7A8;GPX3;ZBTB16;ULK4;SLIT3;BBS9;SPEF2;WIPF1;RBM39;PDE4D;DLG2;PRICKLE2;ACACB;ASTN2;CYTH1;COL4A1;CNTN1;AKAP13;RAPGEF3;MCTP1;FOS;EGR1;PLEKHA5;RORA;PGPEP1;ADGRV1;SAFB2
prerank,DESCARTES_FETAL_LUNG_VASCULAR_ENDOTHELIAL_CELLS,-0.8024286942000906,-1.2224526492820915,0.18181818181818182,0.22082319870085745,1.0,9/42,6.46%,TCIM;SELE;VWF;CLEC1A;CD93;KIT;MMRN2;JAM2;NOSTRIN
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_C2_STROMAL,-0.6496169052273255,-1.2211282395758398,0.07865168539325842,0.22244509997361975,1.0,41/168,7.63%,PDGFRL;MPHOSPH8;AEBP1;IGFBP4;LIMA1;PDGFRB;FGF7;FBN1;MMP2;SH3PXD2A;TIMP1;ALPL;SAT2;SERPINF1;TNFAIP6;C1S;HTRA1;PDLIM4;MRC2;PTGDS;JAM2;SFRP4;CTSK;TCF4;LRP1;VAMP5;RUNX2;ECM2;INAFM1;COL1A1;MEF2C;ENPP2;GNG11;SMOC2;C1QTNF1;EMILIN1;BICC1;PCOLCE;PLEKHA5;THBS2;CHD9
prerank,HE_LIM_SUN_FETAL_LUNG_C3_DEFINITIVE_ERYTHROBLAST,-0.8515008776334781,-1.2194386044912033,0.22807017543859648,0.22503682753110482,1.0,3/24,8.50%,TRAK2;RIPOR3;CPEB4
prerank,DESCARTES_FETAL_CEREBELLUM_GRANULE_NEURONS,-0.8107650744661262,-1.2177815727100125,0.25757575757575757,0.22771456716795238,1.0,1/24,7.44%,GALNT15
prerank,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,0.4960793561385003,1.2172861306450666,0.0,0.2946541552557694,1.0,52/380,4.34%,DEK;DBI;UQCRH;CD9;GTF2A2;BEX3;ACTN1;RBBP7;S100A4;PKM;ATP5F1C;TSPO;ARPC5;BTF3L4;AP2M1;UQCR10;NDUFA4;CYC1;RCN2;NDUFB2;TPM1;PSMC1;CALD1;CNN3;PPP1CB;ACTB;REEP3;FAM162A;MGST3;EIF3H;ITGB1;UQCRC1;CRYAB;KCNMB1;CRIP1;PPDPF;VCL;NDUFAB1;CSRP1;TAGLN;SGCE;MTHFD2;COX6C;RSU1;ACTG2;EFHD1;PGRMC1;DDT;PTP4A3;NDUFB9;SNX3;FLNA
prerank,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,-0.6572350090580781,-1.2152489341019534,0.08045977011494253,0.23267008976200212,1.0,30/167,7.65%,BCL2;TNIK;CDK14;MAST4;AKAP12;TRABD2B;BNC2;TTC28;NFIA;COL4A2;SEMA5A;PRKN;ZBTB20;RERE;PPFIBP1;ARGLU1;RERG;RBMS3;ZBTB16;RBPMS;PDE4D;DLG2;ARHGAP6;COL4A1;SSH2;BICC1;AKAP13;NTN4;PLEKHA5;RORA
prerank,GAO_LARGE_INTESTINE_ADULT_CF_GOBLET_CELL_SUBTYPE_1,0.7536605576707804,1.2146018754556407,0.3469387755102041,0.29492451832877364,1.0,3/22,6.02%,PFKFB4;FAM174B;RASD2
prerank,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,-0.6554976668616896,-1.2144033201793922,0.044444444444444446,0.23367116595951132,1.0,76/267,7.62%,PDGFRL;TPPP3;CLU;AXL;GFPT2;TMEM176B;CD63;ATP2B1;TGFBR3;JAG1;LIMA1;CPE;VIM;TNXB;PLA2G2A;CFD;PLTP;AKAP12;OLFML3;NOVA1;AHNAK;FBN1;MMP2;EBF1;IGFBP6;C1R;TIMP1;VCAN;SERPINF1;CST3;CD248;ABI3BP;FGFR1;C1S;HTRA1;PI16;COL14A1;GAS1;LSP1;DAB2;CELF2;PRRX1;JUND;PROCR;PRG4;COL1A2;TYMP;FBLN1;CTSK;CHRDL1;GPX3;COL3A1;LRP1;RBMS3;PXN;DCN;DST;PTGIS;COL1A1;RBM39;LTBP4;C3;ADAMTS5;MEDAG;COL6A3;MFAP4;CYBRD1;NID1;CCN1;FILIP1;TFPI;CCN5;PCOLCE;FXYD1;SCARA5;CCDC80
prerank,JONES_OVARY_PERICYTE,-0.6592522906021961,-1.2139685264199664,0.10714285714285714,0.2338357386998618,1.0,49/160,7.82%,TBX2;ADCY4;IGFBP4;JAG1;ETS1;PDGFRB;FRZB;ADIRF;TGFBR2;PKIG;IGFBP7;TNS1;NOTCH3;EPAS1;FBN1;LDB2;RGS5;PDE1A;PRSS23;CAV1;COL14A1;SPARCL1;RHOB;FILIP1L;GPX3;SLC40A1;CCDC102B;SLC7A2;MT2A;COL1A1;LTBP4;MEF2C;ADAMTS5;COL6A3;GUCY1B1;UTRN;GJA4;NR2F2;NOSTRIN;GNG11;SMOC2;PDLIM1;EMILIN1;NBL1;COX7A1;SELENOP;FXYD1;CCDC80;ESAM
prerank,TRAVAGLINI_LUNG_CLUB_CELL,-0.7430046850959449,-1.2136054797836295,0.1506849315068493,0.2337581126788131,1.0,16/54,7.48%,WSB1;FAM20A;VIM;GDF15;SEL1L3;TIMP1;PTGS2;CST3;AREG;GPRC5A;SOCS2;FCGR2A;PIGR;RNASE1;TMSB4X;ARHGDIB
prerank,HU_FETAL_RETINA_BIPOLAR,-0.7265081101701609,-1.2125392893507287,0.1111111111111111,0.23539650706948193,1.0,7/77,7.00%,TMEM176B;ATP2B1;PLXDC1;PRDM8;GPX3;TCF4;KCNMA1
prerank,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,0.5339979473732007,1.2102405781757715,0.0,0.2974889783400422,1.0,43/264,4.78%,PTTG1IP;DEK;DBI;S100A6;SLPI;ANXA2;PKM;ATP5F1C;EPCAM;KRT7;NDUFA4;ELF3;APP;PPP2R3A;PLSCR1;ITGB6;GSTP1;EFNA5;CNN3;PLOD2;BACE2;CCT3;APLP2;ITGB1;MYL12A;PRDX1;CRYAB;CD24;ARF1;S100A10;S100A11;CANX;SPP1;TACSTD2;ATP6V0B;LAPTM4B;ATP6V0E1;WFDC2;CNDP2;YBX1;PSMA7;CDC42BPA;HINT1
prerank,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,-0.6350321537040746,-1.2088078169692327,0.06818181818181818,0.24191212186603425,1.0,60/211,7.28%,CAVIN2;DIPK2B;ENG;JUNB;CLU;MMRN1;KCTD12;TXNIP;DDX5;MAN1A1;ADCY4;CCL21;CD63;PTPRE;APOD;IGFBP4;VWF;CLDN5;N4BP2L2;TGFBR2;IGFBP7;DUSP6;AKAP12;IER2;MMP2;LDB2;SLC38A1;NFIA;CDH5;ABI3BP;PRSS23;RSRP1;GMFG;CALCRL;DUSP1;FLT4;TFF3;PPFIBP1;PROCR;LAMA4;TCF4;MYCT1;CTSL;PDPN;FABP4;TMEM255B;GIMAP7;PECAM1;GIMAP4;CFI;NR2F2;GNG11;ELK3;CCN1;FOSB;TFPI;ALDH1A1;SELENOP;RAMP2;FOS
prerank,DESCARTES_FETAL_SPLEEN_STROMAL_CELLS,-0.8164826766338666,-1.2087519081233036,0.208955223880597,0.24122764316108375,1.0,2/32,5.19%,TMTC1;RBMS3
prerank,DESCARTES_FETAL_INTESTINE_INTESTINAL_EPITHELIAL_CELLS,0.5266436900127525,1.2087374509272804,0.0,0.29544722026991527,1.0,14/209,4.29%,PKP3;LGALS3;TMEM52;SLC28A1;CDS1;ELF3;DEFB1;AGT;S100A14;PRSS8;XDH;GRHL2;MAOB;SLC39A4
