Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOCC_PRESYNAPTIC_MEMBRANE,0.6114196697660882,1.0875779344053542,0.24096385542168675,1.0,1.0,13/172,5.62%,P2RX1;C1QA;EFNB2;GLRA3;CADM3;ZDHHC17;NRXN2;ERBB4;LPAR1;STX2;ATP2B1;ADRA2A;PTPRS
prerank,GOCC_MONOATOMIC_ION_CHANNEL_COMPLEX,0.5624004048600032,1.0856517186467176,0.25842696629213485,1.0,1.0,17/347,5.97%,ABCC9;KCNMA1;DLG2;PDE4D;CLIC2;PTK2B;DLG4;GLRA3;NRN1;KCNE4;KCNAB2;SCN1B;MCUB;MICU3;KCNA3;TTYH2;LRRC8C
prerank,GOCC_TRANSCRIPTION_REGULATOR_COMPLEX,0.5630923588733296,1.0850966026325857,0.20652173913043478,1.0,1.0,36/498,5.82%,FOS;ARID5A;MAF;GLI3;MEIS1;POU2AF1;MDM4;RUNX2;ESR1;TCF4;RB1;JUND;HCLS1;CREM;CRY2;LMO2;NR4A3;NR4A2;LDB2;TAF1C;EPAS1;NFIL3;N4BP2L2;STAT5B;ZNF224;NR4A1;SOX17;STAT6;XBP1;RUNX1;JUNB;TCF7;NR5A2;MEF2B;STAT4;SMAD3
prerank,GOCC_HETEROCHROMATIN,-0.5643642592781507,-1.0847171099882915,0.30952380952380953,0.597555454956994,1.0,8/78,3.64%,CDKN2A;CBX3;EZH2;CBX2;CHRAC1;FOXC1;HMGA1;CENPA
prerank,GOCC_COLLAGEN_CONTAINING_EXTRACELLULAR_MATRIX,0.5795067184768076,1.0824349741682286,0.19148936170212766,1.0,1.0,60/371,5.67%,CILP;COL15A1;THBS2;CCDC80;ADAMTS1;C1QA;CCN1;EMILIN1;COL17A1;FGL2;MFAP4;ADAMTS10;SERPINE1;SRPX;COL6A3;CPA3;LTBP4;COL1A1;COL5A3;TGM2;DCN;LAMB1;SERPINB9;COL3A1;LAMA4;LAMA3;ADAMTS9;CXCL12;EGFLAM;COL1A2;PRG4;PODN;MMRN2;COL14A1;THBS1;F13A1;HTRA1;LTBP2;ABI3BP;SERPINF1;LAMA2;VCAN;TGFB3;MMP2;FBN1;COL4A4;IGFBP7;CFP;TNXB;SPON1;VWF;AZGP1;CTSG;APOE;MMP23B;COLEC12;ADAMTS4;MMRN1;SFRP2;ANGPTL2
prerank,GOCC_SITE_OF_DOUBLE_STRAND_BREAK,0.6379283403857294,1.082075384406266,0.3230769230769231,1.0,1.0,6/95,4.03%,ATM;HELB;WAS;SAMHD1;NABP1;IFFO1
prerank,GOCC_CILIARY_PLASM,0.6003742683028325,1.0775229218739666,0.3287671232876712,1.0,1.0,6/146,5.71%,SAXO2;GLI3;CCDC66;LCA5;SPAG16;DYNC2H1
prerank,GOCC_CYTOPLASMIC_STRESS_GRANULE,0.6364406953815277,1.0758307632154784,0.3380281690140845,1.0,1.0,8/86,6.97%,RBPMS;ZFP36;CIRBP;CTSG;NXF1;HIPK2;MBNL1;ENDOV
prerank,GOCC_AUTOLYSOSOME,-0.62813509267019,-1.0692021150128324,0.4146341463414634,0.617522909962928,1.0,2/15,1.24%,LAMP1;LAMP2
prerank,GOCC_RIBONUCLEOPROTEIN_COMPLEX,-0.46369787214784053,-1.065370316834678,0.13333333333333333,0.6188472417596107,1.0,51/471,6.44%,ILF2;TXNL4A;RHEB;PRKDC;RPP40;DKC1;PRPF38A;ACTB;MAGOH;SRP9;BOP1;NHP2;ESRP1;PUF60;ADAR;TOP2A;LGALS3;EBNA1BP2;SF3B4;SF3B6;RIOK1;EIF3H;XPO5;NOL7;SNRPC;SLBP;SNRPG;DDX1;YBX1;PNO1;HSF1;SNRNP25;DCAF13;SLIRP;SMG5;AGO2;SNU13;EIF2S1;EIF3B;RRP1B;AURKAIP1;UTP23;DAP3;LRPPRC;RIOK2;TRMT10C;RRP1;PPIL1;CLNS1A;PCBP3;LSM2
prerank,GOCC_APICOLATERAL_PLASMA_MEMBRANE,-0.7320775300592702,-1.0634810437824316,0.5294117647058824,0.6176550475328203,1.0,7/23,3.46%,KRT8;CLDN7;CLDN3;CLDN4;CXADR;EPPK1;KRT19
prerank,GOCC_PODOSOME,0.6659034411325937,1.0605614325341182,0.3870967741935484,1.0,1.0,6/42,5.00%,FERMT3;LCP1;LPXN;VCAM1;BIN2;RHOU
prerank,GOCC_PRESYNAPTIC_ACTIVE_ZONE,0.659154254350191,1.0593499814321177,0.3472222222222222,1.0,1.0,8/77,7.55%,P2RX1;EGFLAM;STX2;ADRA2A;GUCY1B1;KCNJ8;PPFIBP1;ATP2B4
prerank,GOCC_UBIQUITIN_LIGASE_COMPLEX,-0.46725396872805347,-1.0592711648360034,0.0,0.6207957212966821,1.0,16/337,3.97%,CDC20;CKS1B;NCCRP1;RNF7;CBX2;KLHL38;DCUN1D5;FBXO32;RNF11;MED8;PRAME;UBE2C;PCMTD1;MED30;RMND5A;GPR37
prerank,GOCC_RIBOSOME,0.662718317015726,1.0586909860996785,0.391304347826087,1.0,1.0,4/54,4.97%,MTERF4;EEF2;SNCA;APOD
prerank,GOCC_CARBOXY_TERMINAL_DOMAIN_PROTEIN_KINASE_COMPLEX,0.7699608049125161,1.057767569244349,0.5862068965517241,1.0,1.0,6/18,13.74%,RB1;CCNH;CCNT1;MMS19;CDK9;CDK13
prerank,GOCC_FICOLIN_1_RICH_GRANULE_LUMEN,-0.49304482113864584,-1.0555117815819386,0.25,0.6252888899478212,1.0,12/113,2.91%,ILF2;PRDX4;PSMC2;MIF;PGM1;CSTB;VCL;CALML5;GSTP1;CTSD;ARPC5;PKM
prerank,GOCC_BRUSH_BORDER,-0.5317075259970637,-1.0536087783408383,0.3181818181818182,0.6248235826698267,1.0,10/105,3.30%,MYH14;VCL;ACTB;SLC20A2;SLC34A2;EZR;FLNB;SLC28A1;ACTN1;PLS1
prerank,GOCC_GABA_ERGIC_SYNAPSE,0.5918494907557832,1.0516896263988715,0.35,1.0,1.0,9/111,5.57%,LRFN5;CLSTN3;CNRIP1;DISC1;FGF7;ERBB4;LPAR1;PLCB1;ADRA2A
prerank,GOCC_MAIN_AXON,0.6159021415583612,1.0493322290049878,0.323943661971831,1.0,1.0,7/66,4.75%,DLG2;NAV1;DLG4;CD40;CLDN5;KCNAB2;SCN1B
prerank,GOCC_PLASMA_MEMBRANE_RAFT,0.6100556816153473,1.049175696268493,0.35294117647058826,1.0,1.0,20/113,5.78%,CR1;BMPR2;DLC1;EHD2;TFPI;KCNMA1;MS4A1;LCP2;SKAP1;PTGIS;HAS2;MS4A4A;LRRK2;PLVAP;CAV1;TGFBR2;CD8A;SELE;ENTPD1;CD36
prerank,GOCC_LEADING_EDGE_MEMBRANE,0.5727199836602868,1.0491173081765826,0.3076923076923077,1.0,1.0,15/179,5.15%,PLEKHO1;DLC1;RIPOR2;RASGRP2;PDPN;LCP1;ARHGAP45;SH2D3C;FGD2;FAP;SPRY2;PLEK;KSR1;MYO1G;DOCK8
prerank,GOCC_NUCLEAR_CYCLIN_DEPENDENT_PROTEIN_KINASE_HOLOENZYME_COMPLEX,0.7357047877212247,1.045137265531314,0.55,1.0,1.0,6/24,13.74%,RB1;CCNH;CCNT1;MMS19;CDK9;CDK13
prerank,GOCC_MICROVILLUS,0.6181944039069823,1.0438715765905355,0.3870967741935484,1.0,1.0,12/95,5.55%,RAPGEF3;ICAM2;PDPN;SLC7A8;LRRK2;MYO1F;VCAM1;SYTL1;TEK;IQGAP2;MYO1G;SPN
prerank,GOCC_PHAGOCYTIC_VESICLE,0.57220368710064,1.0438630711245147,0.38571428571428573,1.0,1.0,18/136,5.78%,SLC9A9;CDC42EP2;WAS;SYK;CORO1A;SLAMF1;FMNL1;LRRK2;PIKFYVE;ABCA1;RAB11FIP1;NCF4;MPEG1;VIM;RAC2;GNLY;PLD4;CD36
prerank,GOCC_REPLICATION_FORK,-0.5605332761871894,-1.0430059912594438,0.375,0.6382273226999348,1.0,5/71,1.77%,TONSL;RFC4;WDHD1;CHEK1;XRCC2
prerank,GOCC_CYCLIN_DEPENDENT_PROTEIN_KINASE_HOLOENZYME_COMPLEX,-0.5415534572462047,-1.04186910998264,0.3783783783783784,0.6369485535711678,1.0,7/64,3.82%,CKS1B;CCNB2;CDK16;CCNB1;CDK1;GTF2H5;CCNA2
prerank,GOCC_CYTOPLASMIC_DYNEIN_COMPLEX,0.7476738810963613,1.04143494815597,0.6296296296296297,1.0,1.0,1/17,5.71%,DYNC2H1
prerank,GOCC_CUL3_RING_UBIQUITIN_LIGASE_COMPLEX,0.6412314910581329,1.0395241917742062,0.39436619718309857,1.0,1.0,3/60,3.47%,KLHL3;KLHL2;KLHL6
prerank,GOCC_EXTRINSIC_COMPONENT_OF_MEMBRANE,0.5523488294182267,1.0386138158922336,0.33783783783783783,1.0,1.0,10/165,5.07%,CARMIL2;GNG2;ATM;C1QA;GNG11;JAK3;CDH5;PIK3CG;PIK3CD;PIK3R5
prerank,GOCC_PHOTORECEPTOR_OUTER_SEGMENT,0.6246295399667473,1.0381281998464813,0.4246575342465753,1.0,1.0,3/83,3.89%,CCDC66;VCAN;WDR19
prerank,GOCC_CAJAL_BODY,-0.5624179783152072,-1.0374931542720638,0.4,0.6412229689730821,1.0,2/59,2.67%,DKC1;NHP2
prerank,GOCC_POSTSYNAPTIC_DENSITY_MEMBRANE,0.5962880792878964,1.0367687950905256,0.3783783783783784,1.0,1.0,9/118,5.62%,LRFN5;CLSTN3;DLG2;SLC16A7;EFNB2;DLG4;ERBB4;ADRA2A;PTPRS
prerank,GOCC_BASEMENT_MEMBRANE,0.6105724518864784,1.0344318809008466,0.4,1.0,1.0,20/98,5.60%,COL15A1;THBS2;CCDC80;ADAMTS1;NTN4;COL17A1;DST;LAMB1;LAMA4;LAMA3;EGFLAM;MMRN2;ACHE;SERPINF1;LAMA2;TIMP1;FBN1;COL4A4;SPN;ENTPD1
prerank,GOCC_NEURON_PROJECTION_TERMINUS,0.5723437852184433,1.0323311995990632,0.4177215189873418,1.0,1.0,7/124,5.57%,DLG4;LRRK2;SNCA;VTI1A;MICAL1;PRKCB;ADRA2A
prerank,GOCC_TRANSCRIPTION_REPRESSOR_COMPLEX,0.6342763312152483,1.0295744124727513,0.4533333333333333,1.0,1.0,6/76,4.61%,GLI3;MDM4;JUND;CRY2;N4BP2L2;ZNF224
prerank,GOCC_PLATELET_ALPHA_GRANULE,0.6061245935834475,1.0294860115251745,0.4225352112676056,1.0,1.0,19/86,5.78%,THBS2;TMSB4X;FERMT3;EGF;SERPINE1;PECAM1;SELP;ALB;THBS1;F13A1;TGFB3;SNCA;TIMP1;VEGFC;CFD;VWF;IGF1;MMRN1;CD36
prerank,GOCC_SITE_OF_POLARIZED_GROWTH,0.5694033911528597,1.0291015630899158,0.3717948717948718,1.0,1.0,16/170,5.62%,TRPV2;EXOC6;ITGA4;ARHGAP4;DISC1;PTK2B;LRRK2;ABL1;TRAK2;SNCA;TSHZ3;BOC;MAP3K12;BASP1;KIF21B;PTPRS
prerank,GOCC_BASAL_PART_OF_CELL,0.5329426022816811,1.0289692033561333,0.3977272727272727,1.0,1.0,28/310,5.57%,NKD2;BMPR2;CD1D;ANK2;DLG2;AQP1;CD34;DST;SLC40A1;PDPN;LRP1;SLC16A7;SLC22A3;SLC7A8;ABCA1;CAV1;PALM;FAP;SLCO2A1;SLC38A1;TEK;ABCA8;ERBB4;TGFBR3;STX2;ATP2B1;CD38;ADRA2A
prerank,GOCC_POSTSYNAPTIC_SPECIALIZATION_MEMBRANE,0.5891112736681445,1.0286725342688279,0.3972602739726027,1.0,1.0,9/146,5.62%,LRFN5;CLSTN3;DLG2;SLC16A7;EFNB2;DLG4;ERBB4;ADRA2A;PTPRS
prerank,GOCC_EXTRINSIC_COMPONENT_OF_PLASMA_MEMBRANE,0.5667124266125019,1.0284493165236668,0.3582089552238806,1.0,1.0,6/104,3.30%,CARMIL2;GNG2;C1QA;GNG11;JAK3;CDH5
prerank,GOCC_ENDOPLASMIC_RETICULUM_PROTEIN_CONTAINING_COMPLEX,-0.537530489345069,-1.0270620865949769,0.32,0.6544737365669684,1.0,8/113,3.57%,RPN1;DNAJB11;FAF1;SRP9;PPIB;GPAA1;P4HA1;SEC63
prerank,GOCC_RUFFLE,0.5554369170244498,1.0269534459636425,0.3902439024390244,1.0,1.0,19/183,5.48%,CARMIL2;PLEKHO1;DLC1;RASGRP2;KLHL2;WIPF1;PDPN;LCP1;ARHGAP45;SAMSN1;SH2D3C;ABL1;FGD2;FAP;SPRY2;PLEK;KSR1;LIMA1;FGD3
prerank,GOCC_GLYCOPROTEIN_COMPLEX,-0.6931469250721517,-1.0268965989928729,0.46511627906976744,0.6504346430884014,1.0,4/21,3.81%,FLNA;DAG1;KRT19;SGCE
prerank,GOCC_SITE_OF_DNA_DAMAGE,0.5841638286039439,1.0266061698028663,0.391304347826087,1.0,1.0,7/124,4.74%,ATM;HELB;WAS;SAMHD1;NABP1;IFFO1;SLFN11
prerank,GOCC_MYOSIN_II_COMPLEX,-0.6267059654238121,-1.0229113441937174,0.43243243243243246,0.653211134552474,1.0,2/22,1.42%,MYH14;MYL12A
prerank,GOCC_CATENIN_COMPLEX,-0.6057477934573441,-1.0215181705982856,0.39215686274509803,0.6523879583521957,1.0,2/31,1.16%,CDH1;CDH3
prerank,GOCC_FILOPODIUM_MEMBRANE,0.7379007303309151,1.017647546551651,0.6111111111111112,1.0,1.0,4/17,5.22%,UTRN;PDPN;PALM;TBC1D10C
prerank,GOCC_CIS_GOLGI_NETWORK,-0.5513223798291123,-1.0148303270493029,0.34210526315789475,0.6614949008713648,1.0,12/58,8.32%,KDELR3;KDELR2;RAB18;GORASP2;ATP2C1;LIMK2;BLZF1;SCFD1;GOLGA5;TRAPPC3;UBXN2A;BCL9
prerank,GOCC_EARLY_ENDOSOME_MEMBRANE,0.5428092015848978,1.014329217962684,0.43209876543209874,1.0,1.0,10/183,5.38%,SLC9A9;PIKFYVE;PDLIM4;CAV1;FGD2;ZFYVE28;SNX20;CLEC10A;GPR65;FCMR
prerank,GOCC_VOLTAGE_GATED_CALCIUM_CHANNEL_COMPLEX,0.6599841781924228,1.013024830989955,0.5076923076923077,1.0,1.0,10/42,16.69%,PDE4D;CACNA1G;CACNA1C;CACHD1;CACNA2D1;PDE4B;CATSPERG;CATSPER2;CACNA1H;CACNB4
prerank,GOCC_MIDBODY,-0.46828179896672334,-1.011777468954955,0.42105263157894735,0.6631457170162467,1.0,15/196,3.59%,PLK1;ECT2;RAD21;KIF23;SCCPDH;PRC1;CENPF;SLC2A1;CDK1;CEP55;ANXA2;ANLN;SHCBP1;KIF4A;ERH
prerank,GOCC_NEUROTRANSMITTER_RECEPTOR_COMPLEX,0.6497882915200963,1.0073734510056223,0.45454545454545453,1.0,1.0,3/56,4.18%,PTK2B;DLG4;NRN1
prerank,GOCC_MITOTIC_SPINDLE_POLE,-0.5868527819626108,-1.006604856205162,0.4166666666666667,0.6716749938205945,1.0,2/38,1.54%,PLK1;GPSM2
prerank,GOCC_PERICENTRIOLAR_MATERIAL,0.7558432001331312,1.0053486786984323,0.5873015873015873,1.0,1.0,1/21,0.05%,LCK
prerank,GOCC_VESICLE_LUMEN,-0.44191579547259335,-1.0041577676091007,0.5,0.6737404630723537,1.0,31/307,3.29%,ILF2;S100A9;FAM3C;PDXK;SERPINA3;LTF;PRDX4;LCN2;CHI3L1;S100A11;PSMC2;S100A8;MIF;CSTB;VCL;SCCPDH;NAPRT;CDC37L1;GSTP1;APP;QSOX1;CTSD;VEGFA;ORM1;S100P;PADI2;ARPC5;PKM;ANXA2;ACTN1;SLPI
prerank,GOCC_DENDRITE_CYTOPLASM,0.6859793657877554,1.0036682125527683,0.5423728813559322,1.0,1.0,3/28,3.43%,DLG4;LRRK2;TRAK2
prerank,GOCC_KINESIN_COMPLEX,-0.5248783002644534,-1.003067227149115,0.42857142857142855,0.6718301164656982,1.0,4/47,1.82%,KIF23;KIFC1;KIFC2;KIF2C
prerank,GOCC_CLUSTER_OF_ACTIN_BASED_CELL_PROJECTIONS,-0.4570389648606531,-1.0027806114779583,0.3684210526315789,0.6684701685874326,1.0,11/164,3.30%,MYH14;VCL;CALB2;ACTB;SLC20A2;SLC34A2;EZR;FLNB;SLC28A1;ACTN1;PLS1
prerank,GOCC_SPERM_MIDPIECE,0.6388278312825996,1.0020430337512356,0.43548387096774194,1.0,1.0,4/51,6.26%,CCR6;CFAP69;CD52;SPEF2
prerank,GOCC_HISTONE_DEACETYLASE_COMPLEX,-0.48318913868946756,-1.0015882622910224,0.5,0.6674925386890321,1.0,3/81,3.23%,ANP32E;TBL1XR1;RBBP7
prerank,GOCC_LAMELLIPODIUM,0.5515920140259717,1.0013727756897786,0.5116279069767442,1.0,1.0,22/197,5.67%,CARMIL2;APBB1IP;RAPGEF3;EVL;CASP8;KLHL2;PSTPIP1;CORO1A;PDPN;PTK2B;AVIL;PDLIM4;FGD2;FAP;RAC2;IQGAP2;STX2;ARHGEF6;MYO1G;DOCK8;FGD3;PLEKHH2
prerank,GOCC_BASOLATERAL_PLASMA_MEMBRANE,0.5288144729095289,1.0004713794902385,0.4235294117647059,1.0,1.0,24/258,5.57%,NKD2;CD1D;ANK2;DLG2;AQP1;SLC40A1;PDPN;LRP1;SLC16A7;SLC22A3;SLC7A8;ABCA1;CAV1;PALM;SLCO2A1;SLC38A1;TEK;ABCA8;ERBB4;TGFBR3;STX2;ATP2B1;CD38;ADRA2A
prerank,GOCC_CULLIN_RING_UBIQUITIN_LIGASE_COMPLEX,-0.4695373816898851,-1.0004235406036768,0.42857142857142855,0.6658475069520792,1.0,9/214,3.67%,CDC20;CKS1B;NCCRP1;RNF7;KLHL38;FBXO32;PRAME;UBE2C;PCMTD1
prerank,GOCC_DISTAL_AXON,0.5288264116214216,0.9978724891863606,0.4827586206896552,1.0,1.0,19/268,5.62%,TRPV2;EXOC6;ITGA4;ARHGAP4;DISC1;PTK2B;LRRK2;ABL1;TRAK2;SNCA;TSHZ3;BOC;MAP3K12;MICAL1;BASP1;PRKCB;KIF21B;ADRA2A;PTPRS
prerank,GOCC_CELL_PROJECTION_MEMBRANE,0.5182790079488054,0.9970688266429248,0.4090909090909091,1.0,1.0,25/348,5.78%,PLEKHO1;DLC1;RIPOR2;CYBRD1;RASGRP2;UTRN;AQP1;PDPN;LCP1;ARHGAP45;SLC7A8;SH2D3C;FGD2;PALM;FAP;SYTL1;SPRY2;PLEK;ABCB1;KSR1;LIMA1;DOCK8;TBC1D10C;TMEM67;CD36
prerank,GOCC_TRANSPORT_VESICLE,-0.43153586556920454,-0.9970410825303768,0.5,0.6708757342876507,1.0,25/415,3.23%,SURF4;SYT7;SYT12;ANP32E;AP1S1;LAMP1;COPB2;ATP6V1C1;RAB12;CNIH2;RAB10;KDELR3;SNAPIN;ERG28;KDELR2;CDK16;COPA;TMED9;VMA21;SORT1;APP;SYT8;AP2M1;TMED3;APH1A
prerank,GOCC_COP9_SIGNALOSOME,0.6953078520594604,0.9948501716873868,0.5185185185185185,1.0,1.0,4/33,5.39%,SLA;THEMIS;BASP1;TESPA1
prerank,GOCC_POSTSYNAPTIC_MEMBRANE,0.5328510194682918,0.9946708884470278,0.43529411764705883,1.0,1.0,18/307,5.66%,KCNMA1;LRFN5;P2RX1;CLSTN3;C1QA;ANK2;DLG2;UTRN;SLC16A7;EFNB2;DLG4;GLRA3;PDLIM4;ERBB4;LPAR1;ADRA2A;PTPRS;SYNE1
prerank,GOCC_CLATHRIN_COATED_PIT,0.6011236954893434,0.9944853905349125,0.5303030303030303,1.0,1.0,11/77,5.45%,BMPR2;TNK2;RAMP2;LRP1;FCHO1;FNBP1;GAS7;DAB2;FCHSD2;SELE;ARRB2
prerank,GOCC_ENDOPLASMIC_RETICULUM_LUMEN,0.5297920572568455,0.9932524914369154,0.4105263157894737,1.0,1.0,35/313,5.59%,COL15A1;ERO1B;MZB1;CCN1;COL17A1;CD4;COL6A3;C3;COL1A1;MIA3;COL5A3;ALB;LAMB1;COL3A1;CHRDL1;COL1A2;SPARCL1;COL14A1;THBS1;PRSS23;CST3;ADAMTSL1;VCAN;PTGS2;TIMP1;FBN1;COL4A4;IGFBP7;PDGFD;CFP;IL6;SPON1;IGFBP4;APOE;SCG2
prerank,GOCC_P_BODY,0.5759374830376074,0.991583525240685,0.463768115942029,1.0,1.0,8/96,5.90%,APOBEC3D;ZC3H12D;RBPMS;APOBEC3G;ZFP36;APOBEC3C;SYNE1;DIS3L2
prerank,GOCC_CORTICAL_CYTOSKELETON,-0.48754716712610774,-0.9908008684868039,0.4444444444444444,0.6815008121854446,1.0,13/106,3.46%,FLNA;CDH1;VCL;CALB2;ACTB;CALD1;CFL1;SLC2A1;EZR;ANLN;ACTN1;PLS1;KRT19
prerank,GOCC_M_BAND,-0.6046097476067771,-0.9906582219894079,0.4444444444444444,0.6778013390197993,1.0,2/27,1.34%,S100A1;CRYAB
prerank,GOCC_CLATHRIN_VESICLE_COAT,-0.5735091789567842,-0.9900824126968911,0.43243243243243246,0.675376630486277,1.0,2/36,2.64%,AP1S1;AP2M1
prerank,GOCC_NUCLEOID,-0.5424519126199004,-0.9891514883996264,0.40540540540540543,0.6740161765975764,1.0,21/48,17.20%,SSBP1;LRPPRC;SOD2;TRMT10C;ATAD3A;VDAC1;CLPX;DNA2;DNAJA3;VDAC2;UQCC2;SUPV3L1;HSD17B10;GRSF1;ATP5F1B;DHX30;POLQ;TUFM;PIF1;TFB2M;MPG
prerank,GOCC_IONOTROPIC_GLUTAMATE_RECEPTOR_COMPLEX,0.6559751647677377,0.9889993064290981,0.5,1.0,1.0,3/44,4.18%,PTK2B;DLG4;NRN1
prerank,GOCC_CILIARY_MEMBRANE,-0.526244555719403,-0.9879781732929289,0.45454545454545453,0.6718284135433416,1.0,2/75,1.66%,PROM2;PROM1
prerank,GOCC_NUCLEAR_ENVELOPE,-0.4306150135886468,-0.9811988721259304,0.2857142857142857,0.6858694949233655,1.0,28/467,3.44%,SURF4;HACD3;NDC1;CBX3;DHCR7;CANX;SCRN1;ENY2;KLK6;RANBP17;MGST3;FAF1;ATP5MF;CENPF;NUP210;SORT1;LMNB1;APP;EI24;MX1;DES;IFI27;CLMN;HMGA1;FAM111B;MAD2L1;S100A6;NXT2
prerank,GOCC_PHAGOPHORE_ASSEMBLY_SITE,0.6573406871291997,0.9794519868029914,0.576271186440678,1.0,1.0,4/38,10.61%,ATG16L2;BCAS3;VMP1;ATG7
prerank,GOCC_ACETYLTRANSFERASE_COMPLEX,-0.48754071439930474,-0.9732737407437142,0.40625,0.7024363142516153,1.0,3/96,1.80%,ENY2;ACTL6A;ACTB
prerank,GOCC_LATE_ENDOSOME_MEMBRANE,-0.4486717131875568,-0.9727966959123573,0.65,0.6996646998795375,1.0,8/157,3.14%,LAPTM4A;LAPTM4B;LAMP1;LAMP2;WDR91;LAMP3;LAMTOR2;ANXA2
prerank,GOCC_CYTOSOLIC_REGION,0.630520376440896,0.9695028015319047,0.5166666666666667,1.0,1.0,3/39,5.53%,LRRK2;PRKCB;PLCB1
prerank,GOCC_CYTOSOLIC_TRANSLATION_PREINITIATION_COMPLEX,-0.5890855879533153,-0.9680318961050027,0.5,0.709467398436427,1.0,5/15,14.01%,EIF3H;EIF2S1;EIF3B;EIF3E;EIF1AX
prerank,GOCC_CALCIUM_CHANNEL_COMPLEX,0.5884126370005281,0.9661721260794082,0.45588235294117646,1.0,1.0,3/69,5.54%,PDE4D;MCUB;MICU3
prerank,GOCC_CELL_CORTEX,-0.4288391795912015,-0.960659505355803,0.625,0.7262620412684523,1.0,25/311,3.55%,FLNA;LAMC2;ECT2;MYO10;STIL;CDH1;VCL;CALB2;RAB10;GPSM2;ACTB;FNBP1L;CALD1;CFL1;SLC2A1;EZR;MYO5B;ANLN;FLNB;SEPTIN3;ACTN1;MELK;PLS1;KRT19;RAI14
prerank,GOCC_FLEMMING_BODY,0.6885549155944978,0.9604065450860031,0.6296296296296297,1.0,1.0,6/30,3.82%,EXOC6;AGAP2;IL16;CCDC66;CELF2;CNTRL
prerank,GOCC_OUTER_MEMBRANE,-0.44597418983595877,-0.960197470962463,0.45454545454545453,0.7230421004979629,1.0,14/244,3.12%,PGRMC1;DHCR7;MAOB;FAM210B;MGST3;IFI6;RHOD;ASS1;CHCHD3;TOMM5;STMP1;TSPO;IFI27;CLMN
prerank,GOCC_NUCLEAR_MEMBRANE,0.5053138094604265,0.9587217726611974,0.6086956521739131,1.0,1.0,28/300,5.86%,CCND2;PRICKLE2;PDE4D;AQP1;SLC22A3;PTGDS;LRRK2;ABL1;CDH5;PTGS2;SNCA;SH3BGRL2;EDNRB;IFFO1;OSBPL7;ZNF224;NR4A1;ATP2A3;ALOX5;TMEM176B;ERN1;CD38;PLCB1;BCL2;SYNE1;SMAD3;ITPRIP;TMX4
prerank,GOCC_PHOSPHATIDYLINOSITOL_3_KINASE_COMPLEX,0.6875845041310571,0.9583561614038456,0.6071428571428571,1.0,1.0,3/16,5.07%,PIK3CG;PIK3CD;PIK3R5
prerank,GOCC_MYOSIN_FILAMENT,-0.6357213172971095,-0.9581112664983749,0.5,0.7237293943160701,1.0,2/20,0.82%,MYH14;ACTG2
prerank,GOCC_NEUROMUSCULAR_JUNCTION,0.5825334143214774,0.9580091540491851,0.5588235294117647,1.0,1.0,8/80,4.80%,PDZRN3;DLG2;UTRN;DLG4;FCHSD2;ACHE;LAMA2;ERBB4
prerank,GOCC_AUTOPHAGOSOME_MEMBRANE,-0.5352496723945649,-0.9576755305544624,0.5333333333333333,0.7210960157995016,1.0,2/52,1.24%,LAMP1;LAMP2
prerank,GOCC_SWI_SNF_COMPLEX,-0.5919131673819573,-0.9567445803977211,0.5,0.7197381798751753,1.0,2/30,1.80%,ACTL6A;ACTB
prerank,GOCC_PLATELET_ALPHA_GRANULE_LUMEN,0.5974767343850963,0.9546031975818519,0.5454545454545454,1.0,1.0,14/62,5.49%,TMSB4X;FERMT3;EGF;SERPINE1;ALB;THBS1;F13A1;TGFB3;TIMP1;VEGFC;CFD;VWF;IGF1;MMRN1
prerank,GOCC_MYOSIN_COMPLEX,-0.5778998861512896,-0.9535430278906751,0.4857142857142857,0.7253921703702246,1.0,5/50,2.35%,MYH14;MYO10;MYL12A;CGN;MYO5B
prerank,GOCC_MICROVILLUS_MEMBRANE,-0.572308822082848,-0.9485179026571752,0.5,0.7367109980057016,1.0,5/32,3.17%,PROM2;PROM1;EZR;S100P;CA9
prerank,GOCC_SARCOLEMMA,-0.4614508259657474,-0.9445452789552188,0.6666666666666666,0.7447538661487464,1.0,14/133,3.82%,KRT8;LAMP1;VCL;ATP1B1;ITGB1;SLC2A1;SCN1A;DES;DAG1;ANXA2;STAC2;KRT19;SGCE;CACNG4
prerank,GOCC_ASYMMETRIC_GLUTAMATERGIC_EXCITATORY_SYNAPSE,-0.6200985677550719,-0.9438345163413738,0.575,0.742252767603605,1.0,2/17,2.30%,ITGB1;SORT1
prerank,GOCC_H4_HISTONE_ACETYLTRANSFERASE_COMPLEX,-0.5634411665616385,-0.9431051812224994,0.625,0.7404717644452578,1.0,2/38,1.80%,ACTL6A;ACTB
prerank,GOCC_FICOLIN_1_RICH_GRANULE_MEMBRANE,0.5800672517758256,0.9428480033952968,0.5633802816901409,1.0,1.0,8/60,5.41%,CR1;ITGAX;SLC2A3;LILRB2;CD93;NCKAP1L;TBC1D10C;FPR1
prerank,GOCC_ENDOCYTIC_VESICLE_LUMEN,0.6526103363674731,0.9407094994598265,0.5686274509803921,1.0,1.0,3/21,5.37%,HBA2;APOE;GNLY
