Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,LAKE_ADULT_KIDNEY_C21_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_B,0.7574534086708038,1.2529193468929918,0.05970149253731343,0.21486743624088184,1.0,17/102,5.56%,RORA;KIF13B;MSI2;CLNK;PDE4D;SKAP1;FOXP1;CELF2;ZBTB20;ADAMTSL1;ARL15;SDCCAG8;FOXO1;COL4A4;IQGAP2;MAP3K5;GLCCI1
prerank,HE_LIM_SUN_FETAL_LUNG_C3_DEFINITIVE_ERYTHROCYTE,0.9078764612365637,1.2513710972612202,0.03278688524590164,0.21737610689770986,1.0,2/25,3.52%,HBA2;TENT5C
prerank,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,0.6934937350050145,1.2512545605388838,0.075,0.21676346178889944,1.0,24/162,7.15%,RORA;BICC1;SSH2;PIK3C2G;PDE4D;RBPMS;LAMB1;SLC16A7;RAD51B;ADAMTS9;SLIT2;ARL15;MECOM;RNPC3;ERBB4;MAN1A1;DYNC2H1;PTGER3;KAZN;DACH1;PPFIBP1;PTPN13;SLC8A1;ARID5B
prerank,FAN_EMBRYONIC_CTX_BIG_GROUPS_EXCITATORY_NEURON,0.8416129837942854,1.2510513007872797,0.1694915254237288,0.21646041497738347,1.0,4/43,5.33%,FBXW7;SLA;PLXNA4;GOLGA8B
prerank,DESCARTES_FETAL_CEREBELLUM_ASTROCYTES,0.7092050113084601,1.2493491166747799,0.06349206349206349,0.21923195639105908,1.0,9/120,5.52%,DTHD1;RAMP3;PIK3C2G;CCDC102B;VCAM1;FST;ABCA8;RASGRP1;CD38
prerank,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,-0.5919270887850775,-1.248589663791181,0.05263157894736842,0.2953043993482447,1.0,38/237,3.67%,WFDC2;HACD3;LAPTM4A;MAL2;RTN3;KTN1;KRT8;MYO10;TACSTD2;CANX;MMP7;S100A10;ARF1;ATP1B1;CD24;CRYAB;PRDX1;MYL12A;APLP2;MGST3;RDH10;GSTP1;YWHAZ;PPIB;PLSCR1;NDUFA4;NDRG1;DSP;EPCAM;PKM;ANXA2;SLPI;BEX3;S100A6;KRT19;CD9;PTTG1IP;PCMTD1
prerank,DESCARTES_FETAL_EYE_PDE11A_FAM19A2_POSITIVE_CELLS,0.9211092130782187,1.2484423902384396,0.03571428571428571,0.2200838742217068,1.0,3/18,4.35%,LTK;RGS5;RELN
prerank,MANNO_MIDBRAIN_NEUROTYPES_HNPROG,-0.5769437896655849,-1.2471233003854607,0.05,0.2932018872158287,1.0,25/195,3.52%,PLK1;NUSAP1;ANOS1;CCNB2;KIF23;ACTL6A;SLC6A8;NUF2;CD24;PRDX1;PRC1;GPSM2;CKAP2L;MKI67;KIF2C;DLGAP5;CENPF;IGFBPL1;CDK1;TOP2A;HMGA1;TPX2;MAD2L1;UBE2C;KIF4A
prerank,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,0.6507168618143403,1.2470658164238277,0.022727272727272728,0.22234376684628163,1.0,29/432,5.54%,SYTL2;ROBO1;GNG2;ANKRD44;KCNMA1;ZNF385D;ANK2;RIPOR2;TAC1;PITPNC1;NAV1;ATP8A1;POU2F2;CD2;RUNX1T1;TSHZ2;TUBB2B;BICD1;SLC38A1;VASH2;THSD7A;NRXN2;PLXNA4;BASP1;GOLGA8B;PRKCB;KIF21B;ZNF195;MICU3
prerank,JONES_OVARY_PERICYTE,0.6875768303276023,1.245021984965717,0.07228915662650602,0.2259079394489462,1.0,39/160,5.06%,ESAM;CCDC80;SELENOP;NBL1;EMILIN1;GNG11;NOSTRIN;NR2F2;GJA4;UTRN;COL6A3;MEF2C;LTBP4;COL1A1;MT2A;SLC7A2;CCDC102B;SLC40A1;GPX3;FILIP1L;RHOB;SPARCL1;COL14A1;CAV1;PRSS23;RGS5;LDB2;FBN1;EPAS1;IGFBP7;PKIG;TGFBR2;ADIRF;FRZB;PDGFRB;ETS1;JAG1;IGFBP4;ADCY4
prerank,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,-0.6026696714160231,-1.2435564665862513,0.0625,0.2949018446068992,1.0,32/189,3.77%,WFDC2;LAPTM4A;MAL2;TACSTD2;SPP1;ERMP1;CANX;S100A10;ARF1;CD24;SCCPDH;CRYAB;PRDX1;MYL12A;APLP2;TPM1;SLC34A2;GSTP1;PPIB;APP;NDUFA4;KRT7;EPCAM;PKM;ANXA2;SLPI;BEX3;S100A6;CD9;DEK;PTTG1IP;ATP6V0E1
prerank,HE_LIM_SUN_FETAL_LUNG_C3_DEFINITIVE_ERYTHROBLAST,0.9009631070286919,1.2435238795154744,0.12121212121212122,0.2293138244985061,1.0,2/24,3.43%,RIPOR3;TRAK2
prerank,GAUTAM_EYE_IRIS_CILIARY_BODY_FIBROBLASTS,0.7461392674426625,1.2430736698755909,0.05970149253731343,0.2296421276559712,1.0,17/95,5.09%,MIDN;EGR1;FOS;SELENOP;CYBRD1;MFAP4;PITPNC1;FAM13C;LSP1;TUBB2B;KLF2;BTG2;GEM;NR4A2;BCL6;IGFBP4;MAN1A1
prerank,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,0.7038435376206668,1.2430115424237353,0.08333333333333333,0.22874506547828174,1.0,37/158,5.61%,TMSB4X;SLC2A3;CCL14;RAMP3;GNG11;NOSTRIN;FLI1;GIMAP5;AQP1;GIMAP4;GIMAP7;GIMAP1;S1PR1;FOXP1;SPARCL1;PLVAP;TSHZ2;MMRN2;ACKR1;CALCRL;KLF2;CD93;LDB2;SOCS3;TMEM273;NRN1;LYST;TGFBR2;GIMAP6;TSPAN7;ADIRF;ECSCR;ITM2A;IGFBP4;CYYR1;CLEC2B;IL3RA
prerank,DESCARTES_MAIN_FETAL_MESANGIAL_CELLS,-0.7943734793146142,-1.2421080451462032,0.43902439024390244,0.29354874430684846,1.0,1/17,1.62%,PTK7
prerank,HE_LIM_SUN_FETAL_LUNG_C2_CXCL9_POS_MACROPHAGE_CELL,0.6968743284804415,1.238930477779247,0.12987012987012986,0.23864393907592554,1.0,19/119,5.77%,FAS;CAMK2D;MT2A;PRR5L;STAMBPL1;SERPINB9;BIRC3;VCAM1;TBC1D2B;NLRC5;CCL19;CD40;KSR1;CXCL9;PTGIR;CD38;SLAMF7;TRAF1;APOL3
prerank,MANNO_MIDBRAIN_NEUROTYPES_HPROGM,-0.5842062315761144,-1.2377097906778074,0.0,0.295910577350364,1.0,40/280,3.55%,PLK1;NUSAP1;CKS1B;TTK;BMP7;CCNB2;BUB1;ACTL6A;NUF2;MMP11;PRC1;CKAP2L;MDK;CENPU;CHEK1;PROM1;PLOD2;TYMS;MAGOH;CENPF;EFNA5;ITGB8;CDC25A;CCN2;FOXM1;P4HA1;FANCI;CDK1;DSG2;CDKN3;DSC2;CAP2;TOP2A;MCM2;HILPDA;HMGA1;MELK;MAD2L1;SDC4;RAI14
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_FIBROBLASTS_STROMAL_CELLS,0.7299190239800519,1.2362633428205634,0.08695652173913043,0.24365192925576448,1.0,29/82,5.51%,SYNPO2;SELENOP;NBL1;CCN1;NR2F2;MFAP4;ENPP2;COL1A1;CCDC3;TGM2;DCN;COL3A1;COL1A2;PRRX1;SERPINF1;TIMP1;C1R;AKAP12;IGFBP7;VIM;KCNE4;ABCA8;FGF7;CPE;IGFBP4;APOD;CH25H;TCIM;SFRP2
prerank,GAUTAM_EYE_CORNEA_FIBROBLASTS,0.6921851036374055,1.2350892359379353,0.06097560975609756,0.24557913639696646,1.0,21/127,4.39%,CCDC80;RAMP2;SELENOP;TFPI;MFAP4;COL6A3;WIPF1;TACC1;RBMS3;TSC22D3;JUND;PRRX1;TSHZ2;PDLIM4;THBS1;LTBP2;SNCA;GEM;AKAP12;CLDN5;IL6
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_VASCULAR_SMOOTH_MUSCLE_CELLS,0.730221799789194,1.234768261209912,0.1111111111111111,0.24537626515482114,1.0,29/89,5.55%,SYNPO2;ADAMTS1;EGR1;FOS;CRISPLD2;NR2F2;LHFPL6;MT2A;MYH11;FILIP1L;ZFP36;RHOB;SPARCL1;COL14A1;CAV1;THBS1;KLF2;LMOD1;HIGD1B;GEM;RGS5;EBF1;SOCS3;IGFBP7;ADIRF;FRZB;PDGFRB;TCIM;JUNB
prerank,HE_LIM_SUN_FETAL_LUNG_C7_COL20A1_POS_SCHWANN_CELL,0.7543249344311561,1.23426261468916,0.09090909090909091,0.24567039479528716,1.0,12/70,5.66%,TMEM176A;ALDH1A1;SRPX;COL6A3;ADAMTSL1;FBN1;FST;IGFBP7;ITM2A;DOCK8;TMEM176B;ENG
prerank,MANNO_MIDBRAIN_NEUROTYPES_HSERT,0.6435327533280599,1.2342074146790885,0.034482758620689655,0.24472897472562613,1.0,30/424,5.59%,SYTL2;TRPV2;GNG2;ANKRD44;YPEL2;LRFN5;ZNF385D;ANK2;RIPOR2;TAC1;RASGRP2;PITPNC1;GPRASP1;RBMS3;SPOCK2;POU2F2;CD2;TSHZ2;KIT;ABR;SNCA;CPNE5;MYCBP2;AK5;NRXN2;TSPAN7;BASP1;PRKCB;PLCB1;SCG2
prerank,HE_LIM_SUN_FETAL_LUNG_C4_TH17_CELL,0.9139912747430556,1.2339095027398028,0.0847457627118644,0.2444502910242324,1.0,4/16,3.19%,SLAMF1;JAML;CCR6;BLK
prerank,DESCARTES_FETAL_THYMUS_STROMAL_CELLS,0.7211676495974463,1.233193136244327,0.14666666666666667,0.2453152910438127,1.0,30/131,5.67%,THBS2;CCDC80;SCARA5;HSPB6;EMILIN1;MFAP4;SRPX;C3;LTBP4;COL1A1;COL5A3;DCN;PDPN;LRP1;COL3A1;ADAM33;COL1A2;PRRX1;ADAMTS15;COL14A1;CD248;VCAN;TIMP1;C1R;MMP2;FBN1;METRNL;TNS2;SFRP2;ANGPTL2
prerank,AIZARANI_LIVER_C22_RESIDENT_B_CELLS_2,0.8722430645125229,1.2283611254780697,0.09836065573770492,0.255104256447718,1.0,15/29,5.65%,LY9;DERL3;MZB1;FOSB;FCRL5;POU2AF1;TSC22D3;PTK2B;BTG2;TENT5C;CD79A;CD27;HERPUD1;XBP1;SLAMF7
prerank,BUSSLINGER_GASTRIC_PARIETAL_CELLS,-0.5791362568376116,-1.22799192668846,0.0,0.30721374611168717,1.0,18/232,3.34%,NDUFB9;MGAT4B;COX6C;NDUFAB1;ATP1B1;NCKAP1;UQCRC1;FAM162A;ATP5MF;PSCA;CYC1;EZR;PPP2R3A;NDUFA4;GPT2;UQCR10;PKM;TPD52L1
prerank,GAUTAM_EYE_IRIS_CILIARY_BODY_CYTOTOXIC_T_CELLS,0.7596775933112718,1.2269308163216313,0.16129032258064516,0.25737396318826894,1.0,14/74,5.96%,SETDB2;ADGRE5;LAX1;PCED1B;ADA2;APOBEC3G;S1PR4;TMEM273;SEPTIN1;RASSF5;FGD3;MCOLN2;SLC17A9;CYP20A1
prerank,CUI_DEVELOPING_HEART_VASCULAR_ENDOTHELIAL_CELL,0.6531352899956138,1.2242101584233567,0.09210526315789473,0.26296709065004176,1.0,43/186,5.55%,ADAMTS1;ALDH1A1;FOSB;HEG1;RAMP3;FGL2;CFI;SERPINE1;CXCL2;LTBP4;COL1A1;TRIM22;CTSK;SFRP4;ZFP36;RHOB;SLC7A8;PTGDS;CFH;MMRN2;HTRA1;LTBP2;KLF2;ABI3BP;CST3;VCAM1;BTG2;MECOM;RGS5;C1R;MMP2;IER2;GASK1B;IGFBP7;PDGFD;TSPAN7;METRNL;CPE;LIMA1;ADCY4;TXNIP;MMRN1;JUNB
prerank,HE_LIM_SUN_FETAL_LUNG_C3_VENOUS_ENDOTHELIAL_CELL,0.7161413973116878,1.223665921320506,0.11290322580645161,0.26306104102183525,1.0,23/80,5.60%,TLL1;CCDC69;RBP5;PTGIS;SELP;HAS2;COL3A1;FILIP1L;PTGDS;PLVAP;S1PR4;ACKR1;DLL1;VCAM1;SLCO2A1;VEGFC;FBN1;C7;TMEM273;LYST;CPE;ATP2A3;ENTPD1
prerank,DESCARTES_MAIN_FETAL_ADRENOCORTICAL_CELLS,-0.642951436114361,-1.2235484035186686,0.08571428571428572,0.310869389021333,1.0,3/66,2.31%,DHCR7;ALDH3A2;DHCR24
prerank,FAN_EMBRYONIC_CTX_BIG_GROUPS_BRAIN_ENDOTHELIAL,0.6338946273876918,1.2223325191237533,0.06382978723404255,0.2651910899369918,1.0,78/352,5.76%,ESAM;NR3C1;NKD2;ECE1;RNASE1;RAMP2;DLC1;SLC2A3;TFPI;HEG1;GNG11;NOSTRIN;ZEB1;NR2F2;GJA4;FLI1;LHFPL6;UTRN;PECAM1;CD34;GIMAP7;MT2A;CCDC3;SLC40A1;TACC1;TGM2;DCN;LAMB1;RBMS3;MYCT1;COL3A1;GPCPD1;LAMA4;COL1A2;SLC7A8;EMCN;SH2D3C;CAV1;SEMA5A;CD93;LMO2;RHOJ;CD248;CDH5;LAMA2;PRKCH;ACVRL1;HIGD1B;SLCO2A1;TIMP1;MECOM;RGS5;EBF1;TEK;ABCB1;PCDH18;EPAS1;DUSP6;IGFBP7;TMEM204;TGFBR2;CLDN5;VIM;FRZB;ECSCR;VWF;PDGFRB;ETS1;JAG1;ITM2A;IGFBP4;AFAP1L2;ADCY4;CYYR1;COLEC12;ENG;DIPK2B;TTYH2
prerank,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,0.6876693013510328,1.2213385516995812,0.07142857142857142,0.2666277456606898,1.0,18/128,5.09%,SYTL2;SSH2;AKT3;PIK3C2G;DLG2;PDE4D;RBPMS;PLCL2;LAMB1;AFF1;RAD51B;PDE10A;ARL15;SLC38A1;MECOM;THSD7A;SPAG16;MAN1A1
prerank,TRAVAGLINI_LUNG_PERICYTE_CELL,0.6940298902564506,1.2211525905336786,0.11538461538461539,0.26599274539466894,1.0,31/113,6.34%,ESAM;ANKRD44;ARHGDIB;GJA4;CCDC102B;TACC1;LAMB1;PAG1;GPX3;PREX2;GMFG;SEMA5A;LPL;HIGD1B;RGS5;EBF1;PCDH18;TMEM204;RFTN1;PDGFRB;AFAP1L2;APOE;TXNIP;PLCB1;TTYH2;APOLD1;DUSP4;NOTCH3;SEMA6D;EFHD2;COL4A1
prerank,FAN_EMBRYONIC_CTX_BIG_GROUPS_CAJAL_RETZIUS,-0.5513084971733841,-1.2208015296717019,0.125,0.3123247923118348,1.0,44/458,3.48%,NDUFB9;LAPTM4A;DDT;S100A16;TXNL4A;LYNX1;RHEB;FDPS;NEFH;AGPAT2;MYH14;LY6E;DHCR7;COX6C;EFNA3;CDH1;NDUFAB1;TMEM45A;MARCKSL1;CRYAB;PERP;CALB2;PCP4;ME1;APLP2;MGST3;FAM162A;PLOD2;DEFB1;PCSK1N;PLPP2;GSTP1;SPINT2;TSTD1;UQCR10;MFAP2;BCAP31;TSPO;PKM;EPPK1;PTPRU;CRABP2;NQO1;NPTXR
prerank,FAN_EMBRYONIC_CTX_BRAIN_ENDOTHELIAL_2,0.6606376079276784,1.220513122718646,0.045454545454545456,0.2665465998153746,1.0,54/294,5.82%,SYTL2;CCDC80;NR2F1;ABCC9;ECE1;DLC1;EHD2;TFPI;GNG11;ZEB1;NR2F2;GJA4;LHFPL6;CCDC3;CCDC102B;ITGA4;DCN;LAMB1;RBMS3;COL3A1;LAMA4;ADAM33;COL1A2;SPARCL1;CFH;SH2D3C;SEMA5A;CD248;LAMA2;HIGD1B;TIMP1;AASS;RGS5;EBF1;PCDH18;EPAS1;AKAP12;IGFBP7;TMEM204;PKIG;VIM;KCNE4;FRZB;RFTN1;FAM20A;CPE;PDGFRB;LIMA1;APOD;COLEC12;HEYL;SPRY1;LRRC32;GUCY1B1
prerank,HU_FETAL_RETINA_BIPOLAR,0.7333403900011197,1.2202417127071883,0.1232876712328767,0.2658776806542902,1.0,6/77,5.16%,KCNMA1;TCF4;GPX3;PRDM8;ATP2B1;TMEM176B
prerank,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,0.7485985771891435,1.2200440755222761,0.11267605633802817,0.26548809229316767,1.0,20/79,5.66%,RORA;BICC1;ZEB1;AKT3;DLG2;UTRN;SLIT3;DST;RBMS3;ALDH1A2;RERG;CFH;TSHZ2;ZBTB20;DPYD;BICD1;TTC28;BNC2;BCL2;SYNE1
prerank,AIZARANI_LIVER_C8_RESIDENT_B_CELLS_1,0.8100905810157953,1.2196788898462623,0.30158730158730157,0.2654914962921457,1.0,14/31,5.65%,LY9;DERL3;MZB1;FCRL5;POU2AF1;PTK2B;TENT5C;CD79A;JCHAIN;SEL1L3;CD27;HERPUD1;XBP1;SLAMF7
prerank,HAY_BONE_MARROW_NEUTROPHIL,0.6396932049128123,1.2169161553995282,0.03296703296703297,0.2718642648355581,1.0,58/420,5.60%,CR1;DOCK2;MIDN;TMEM176A;LY96;FOS;SLC2A3;MCTP1;CD1D;CRISPLD2;FGL2;SELL;CD14;TMBIM4;MS4A6A;PSTPIP1;ADA2;LCP1;LRP1;RASSF2;RHOB;EREG;SAMSN1;JUND;GAS7;EMB;LRRK2;DUSP1;OAF;THBS1;GMFG;DPYD;CD93;RAB11FIP1;VCAN;PTGS2;CD163;RILPL2;NCF4;MPEG1;AHNAK;GASK1B;BCL6;LYST;NFIL3;CFP;VIM;MOB3A;STAB1;ALOX5;RHOU;APBB3;BASP1;TMEM176B;LENG8;FPR1;PRKCB;ENTPD1
prerank,AIZARANI_LIVER_C33_STELLATE_CELLS_2,0.6934886401322158,1.216338061281721,0.11842105263157894,0.2722681774575995,1.0,30/122,4.92%,ADAMTS1;DLC1;CRISPLD2;NR2F2;GJA4;LHFPL6;RBPMS;COL1A1;CCDC3;DST;CYGB;LAMB1;RBMS3;PAG1;COL3A1;GPX3;MYH11;COL1A2;SPARCL1;CAMK2N1;CAV1;SEMA5A;RGS5;EBF1;C7;EPAS1;IGFBP7;VIM;CPE;LUC7L3
prerank,MANNO_MIDBRAIN_NEUROTYPES_HOPC,0.6536888568668879,1.2156584529755492,0.022222222222222223,0.2725533315157384,1.0,35/340,5.67%,SLC9A9;ANKRD44;MAP3K1;EGR1;TNK2;ITPR2;MCTP1;CCND2;EVI2A;HBA2;MT2A;ACSS1;RNF144A;AFF1;LRP1;PRDM8;SCUBE2;FYN;BIRC3;LRRK2;CALCRL;PCDHGC3;CHST11;SEL1L3;EDNRB;MMP2;BOC;ZCCHC24;TSPAN7;IGF1;LIMA1;APOD;AFAP1L2;ANGPTL2;PLEKHH2
prerank,TRAVAGLINI_LUNG_LYMPHATIC_CELL,0.6619378106610998,1.2150274552960543,0.09090909090909091,0.2728746508692938,1.0,41/186,5.69%,IRF8;CCDC80;NR2F1;SLC38A2;LY96;MAF;EMILIN1;NR2F2;MFAP4;UTRN;MEDAG;LTBP4;FABP4;PDPN;CHRDL1;LAMA4;CFH;TFF3;MRC1;GAS7;OAF;TSHZ2;LSP1;PDLIM4;PALM;RHOJ;CST3;RAB11FIP1;DTX1;SLC38A1;MMP2;AKAP12;IGFBP7;RELN;CD200;IGF1;APOD;CCL21;COLEC12;MMRN1;DIPK2B
prerank,DESCARTES_FETAL_EYE_PHOTORECEPTOR_CELLS,0.8964541566788681,1.2136073915069137,0.09375,0.2752964382786648,1.0,1/25,2.40%,EGFLAM
prerank,AIZARANI_LIVER_C31_KUPFFER_CELLS_5,0.7014441600254318,1.2124560414863117,0.1527777777777778,0.27651879698144655,1.0,19/113,5.27%,ITGAX;ZEB2;MT2A;CD300E;PAG1;MYH11;TNFSF14;POU2F2;LILRB2;PTK2B;TNFRSF1B;CHRD;VCAN;FST;MS4A7;KCNAB2;LUC7L3;ATP2B1;EVI2B
prerank,BUSSLINGER_DUODENAL_K_CELLS,0.8667913907558984,1.2098910047910305,0.36,0.28171561003660484,1.0,2/18,5.59%,SOCS3;SCG2
prerank,DESCARTES_MAIN_FETAL_HEMATOPOIETIC_STEM_CELLS,-0.7090661157905815,-1.2096048395563532,0.2894736842105263,0.32575420925295023,1.0,3/35,4.03%,RFC4;TARBP1;CDCA7
prerank,DESCARTES_FETAL_CEREBELLUM_UNIPOLAR_BRUSH_CELLS,0.8929165138616052,1.2090025627948235,0.0847457627118644,0.2826016384655549,1.0,1/20,1.50%,EOMES
prerank,DESCARTES_MAIN_FETAL_SLC24A4_PEX5L_POSITIVE_CELLS,0.8696464717951334,1.2082627922295943,0.3770491803278688,0.2833679477190361,1.0,1/15,2.17%,PREX2
prerank,MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS,-0.6409936147301207,-1.208256664413768,0.10714285714285714,0.3243827961606775,1.0,20/89,3.48%,WFDC2;MAL2;KRT8;S100A11;S100A10;PPDPF;MYL12A;MGST3;PTPRF;RDH10;CLDN4;GSTP1;EZR;SPINT2;TSTD1;EPCAM;ANXA2;S100A6;KRT19;CD9
prerank,HAY_BONE_MARROW_MONOCYTE,0.6658191204380789,1.2061437793281504,0.10112359550561797,0.28705410840400736,1.0,28/209,5.64%,CYTIP;TMSB4X;ITGAX;YPEL2;NFKBIZ;P2RX1;C1QA;UTRN;PECAM1;WAS;SMAP2;POU2F2;LILRB2;FMNL1;TNFRSF1B;FGD2;TIMP1;SCGB3A1;MS4A7;NR4A1;MYO1G;ZNF703;PDK4;ARRB2;NUDT16;SPN;GPR137B;TPPP3
prerank,DESCARTES_MAIN_FETAL_METANEPHRIC_CELLS,0.815171346721099,1.2049576938889623,0.36231884057971014,0.28880664574684156,1.0,3/27,7.95%,TRABD2B;BMPER;DENND5B
prerank,TRAVAGLINI_LUNG_BASOPHIL_MAST_2_CELL,0.635425126909216,1.203019183495952,0.021505376344086023,0.29225833486732483,1.0,72/453,5.55%,SYTL2;ELL2;ARHGDIB;EGR1;DLC1;SLC2A3;MCTP1;ALDH1A1;FOSB;NFKBIZ;NFKBID;P2RX1;HEG1;GRAP2;LAX1;CPA3;RBM39;TMEM255B;CNRIP1;SOCS2;PAG1;FCER1A;AREG;FOXP1;ZFP36;SAMSN1;JUND;KLRG1;PDCD4;BIRC3;ABCA1;CD22;ADRB2;CREM;KIT;NFKB2;CD69;EGR3;BTG2;NR4A3;PTGS2;TMEM91;RILPL2;NR4A2;SOCS3;EPAS1;TSPYL2;DUSP6;LYST;PKIG;VIM;KDM6B;NR4A1;ZNF331;ITM2A;CYSLTR1;ALOX5;CTSG;ARHGEF6;TNIK;TMEM176B;RHOH;MLPH;SRSF5;DDX5;RASSF5;RAB37;GPR65;TESPA1;IL4R;IL1RL1;JUNB
prerank,DESCARTES_FETAL_STOMACH_STROMAL_CELLS,0.7684817435607332,1.2029025815924834,0.1875,0.29156756172655107,1.0,16/47,5.51%,SCARA5;HSPB6;EMILIN1;MFAP4;SRPX;COL6A3;COL1A1;DCN;COL3A1;MYH11;CXCL14;CD248;TWIST2;C7;PCDH18;SFRP2
prerank,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_1_CELL,0.6575211042188656,1.2023782594333416,0.1095890410958904,0.29173173875118136,1.0,27/149,6.37%,ESAM;NTN4;FZD4;CD14;SERPINE1;AQP1;ICAM2;RCSD1;GPX3;TSC22D3;EMCN;SH2D3C;RSRP1;CDH5;ACVRL1;IL7R;EDNRB;TNFRSF1A;TMEM204;ZNF331;TGFBR3;IL1RL1;AFF3;TYMP;PIK3IP1;PHLDB1;IRF1
prerank,GAUTAM_EYE_CORNEA_MONOCYTES,0.640637915403721,1.2016334867207523,0.0547945205479452,0.29241001537464445,1.0,26/241,5.73%,SLC9A9;THBS2;LY9;FERMT3;ATM;FYB1;KDM2B;ADGRE5;IL16;VAV1;GIMAP7;RBM39;MAP4K1;CTDSP1;EMB;PCNX2;PLEKHO2;WBP1L;TGFBR2;ZNF224;MYO15B;IL4R;PLAC8;FGD3;MCOLN2;CDK17
prerank,ZHONG_PFC_C2_SOX5_BCL11B_POS_EXCITATORY_NEURON,0.8419966166867823,1.2015097030491282,0.3157894736842105,0.29172638215548785,1.0,4/23,7.35%,CAV1;THSD7A;PDE1A;SOX5
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_LEUKOCYTE_C3_SKELETAL_PROGENITOR_LIKE_CELL,-0.5545175875822559,-1.1984862497410698,0.0,0.3334994142281951,1.0,38/263,3.45%,WFDC2;CALU;SPTSSA;FAM3C;PSMB5;PRDX4;S100A1;PYCR1;CRYAB;PERP;TM4SF1;MDK;KDELR3;COL9A3;ERG28;CNN3;CALD1;KDELR2;SRP9;RHOD;PCSK1N;TPM1;SDC1;MAGED1;EFNA1;MIA;PFN2;CCN2;EI24;YIF1A;LOX;S100P;EMP2;SLPI;NT5E;CRABP2;ENAH;SDC4
prerank,GAO_ESOPHAGUS_25W_C3_FGFR1LOW_EPITHELIAL_CELLS,0.7618468871949741,1.1975824424363115,0.1935483870967742,0.29977997799779976,1.0,11/48,5.68%,CYTIP;SLC2A3;GAS7;RNF166;LPXN;CD69;IL10RA;L3MBTL3;CD52;TCF7;TRAF1
prerank,DESCARTES_FETAL_PLACENTA_MYELOID_CELLS,0.6953628853914438,1.1975103126941293,0.14102564102564102,0.29878298312369334,1.0,25/123,5.71%,C1QA;LGALS2;FGL2;CD14;FOLR2;MS4A6A;CPVL;EREG;LILRB2;RUBCNL;CIITA;FGD2;MILR1;CD163;PLA2G2D;MPEG1;TMEM273;PLTP;MS4A7;CD28;STAB1;EGR2;LAIR1;CXCL9;LYZ
prerank,HE_LIM_SUN_FETAL_LUNG_C0_ADVENTITIAL_FIBROBLAST,0.7640473950971307,1.1974277831898026,0.16216216216216217,0.29782958670100795,1.0,16/68,4.86%,THBS2;SCARA5;FZD4;CD34;EMP1;PTGIS;CHRDL1;CTSK;RASSF2;ADAM33;PRRX1;CFH;SERPINF1;C1R;TNXB;ITM2A
prerank,DESCARTES_FETAL_HEART_MEGAKARYOCYTES,0.7320034941650705,1.1967531057090315,0.1917808219178082,0.2982924304444025,1.0,12/85,3.88%,FERMT3;SLC2A3;P2RX1;EGF;SERPINE1;CPA3;TSPAN32;EREG;THBS1;KIT;TMEM91;PLEK
prerank,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,0.6363107764600175,1.1961953785889565,0.0989010989010989,0.2983918669692934,1.0,50/271,5.71%,PTPRC;ARHGDIB;TMSB4X;LY96;FOS;FYB1;FOSB;NFKBIZ;FGL2;CD14;GPSM3;MS4A6A;CORO1A;EEF1B2;SAMHD1;LCP1;JAML;SMAP2;CPVL;ZFP36;TSC22D3;JUND;DUSP1;LSP1;HCLS1;GMFG;CST3;BTG2;VCAN;CD37;TIMP1;NR4A2;IL10RA;MPEG1;PLEK;LYST;CFP;MS4A7;LIMD2;NR4A1;TMEM176B;CD53;CD52;HERPUD1;FPR1;ARRB2;PLAC8;CLEC2B;JUNB;LYZ
prerank,HE_LIM_SUN_FETAL_LUNG_C7_TM4SF4_POS_PENK_POS_NEURON_CELL,0.6796304223394432,1.1949544660391993,0.11594202898550725,0.3006787698879577,1.0,11/115,5.56%,SYNPO2;CARMIL2;ELMO1;SCML4;POU2F2;SH2D3C;SLC38A1;TSHZ3;VASH2;RFTN1;GLCCI1
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_PLASMA_CELLS,0.8359093083498614,1.192958190326418,0.37037037037037035,0.3041285866922277,1.0,9/18,5.39%,DERL3;MZB1;IGHG1;IGHA1;TNFRSF17;CD79A;JCHAIN;IGKC;HERPUD1
